step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,87.22471618652344,-110.13446807861328,15057.0,-110.13446807861328,112.44999694824219,-92.0003433227539,87.22471618652344,0.10340960323810577,0.6000468134880066,0.20000000298023224,-5.715692043304443,-0.0011795759201049805,0.0003000000142492354,61.88323211669922,0.047771163284778595,1.01363205909729,153.1448974609375
65536,81.93000030517578,-109.63175964355469,7283.0,-99.83395385742188,109.5199966430664,-92.82572174072266,98.14410400390625,0.09998063743114471,0.5924885869026184,0.20000000298023224,-5.751789569854736,0.5797998905181885,0.0003000000142492354,26.7231388092041,0.055441029369831085,1.0270519256591797,75.7014389038086
98304,88.41999816894531,-110.5440902709961,6428.0,-98.89894104003906,102.94999694824219,-93.95391082763672,103.3101577758789,0.08938167989253998,0.5656535029411316,0.20000000298023224,-5.793709754943848,0.8333043456077576,0.0003000000142492354,10.74899673461914,0.04298638552427292,1.031332015991211,32.088226318359375
131072,115.05999755859375,-113.06524658203125,4679.0,-100.1897201538086,1569.9300537109375,-16.50177764892578,108.93785095214844,0.10555821657180786,0.6024882197380066,0.20000000298023224,-5.822780132293701,0.8686001896858215,0.0003000000142492354,4.850303649902344,0.0503782257437706,1.0372042655944824,28.588146209716797
163840,106.70999908447266,-112.78502655029297,4053.0,-42.78096008300781,1600.0,-36.5666618347168,1160.4857177734375,0.10307696461677551,0.59442138671875,0.20000000298023224,-5.837407112121582,0.9131696224212646,0.0003000000142492354,17.131288528442383,0.04100082442164421,1.0440113544464111,18.98981285095215
196608,108.80000305175781,-112.89012145996094,3624.0,-41.96686935424805,1600.0,-39.808448791503906,1500.29931640625,0.09621059149503708,0.5966796875,0.20000000298023224,-5.866707801818848,0.8314005136489868,0.0003000000142492354,0.4790058135986328,0.042364250868558884,1.0433156490325928,8.547649383544922
229376,109.36000061035156,-113.04058074951172,3444.0,-50.73495864868164,1600.0,-63.80606460571289,1378.3466796875,0.1074296310544014,0.5950520634651184,0.20000000298023224,-5.8512773513793945,0.8762022256851196,0.0003000000142492354,0.7699146270751953,0.03415929898619652,1.041652798652649,13.4750394821167
262144,105.18000030517578,-113.28482818603516,3271.0,-68.32066345214844,1600.0,-66.16251373291016,1460.8155517578125,0.10253960639238358,0.598236083984375,0.20000000298023224,-5.858726978302002,0.9063892960548401,0.0003000000142492354,1.2753444910049438,0.0363938994705677,1.0543311834335327,6.685849666595459
294912,91.23999786376953,-112.22986602783203,3184.0,-70.4349136352539,1600.0,-50.76327133178711,1472.8499755859375,0.09674695879220963,0.5844929814338684,0.20000000298023224,-5.89570951461792,0.8655001521110535,0.0003000000142492354,13.003715515136719,0.036826446652412415,1.0537440776824951,10.120793342590332
327680,95.88999938964844,-113.86410522460938,3139.0,-60.43910217285156,1600.0,-57.764102935791016,1370.357666015625,0.09727105498313904,0.5810648798942566,0.20000000298023224,-5.881747245788574,0.9057542085647583,0.0003000000142492354,0.23643022775650024,0.03290235251188278,1.0595993995666504,12.23091983795166
360448,96.61000061035156,-113.91131591796875,3246.0,-63.210086822509766,88.75,-115.3843765258789,1439.9510498046875,0.0918923020362854,0.5697835087776184,0.20000000298023224,-5.916936874389648,0.9078485369682312,0.0003000000142492354,0.09443753212690353,0.03740239515900612,1.064061164855957,10.138374328613281
393216,104.62000274658203,-114.21101379394531,3189.0,-116.29911041259766,1600.0,-54.959903717041016,98.76000213623047,0.1044127494096756,0.5978190302848816,0.20000000298023224,-5.9143290519714355,0.9229090213775635,0.0003000000142492354,19.416156768798828,0.040561337023973465,1.0647598505020142,5.477378845214844
425984,103.52999877929688,-114.55973815917969,3150.0,-57.888771057128906,1600.0,-56.95474624633789,1531.9029541015625,0.09336750954389572,0.5699462890625,0.20000000298023224,-5.925254821777344,0.883355975151062,0.0003000000142492354,20.750995635986328,0.03802261874079704,1.0660816431045532,5.150485992431641
458752,104.06999969482422,-114.5875473022461,3100.0,-58.746551513671875,1600.0,-40.12279510498047,1553.5985107421875,0.09292705357074738,0.578521728515625,0.20000000298023224,-5.934141159057617,0.9260814189910889,0.0003000000142492354,0.1348419189453125,0.04482642933726311,1.0706675052642822,2.177175760269165
491520,104.69000244140625,-114.55866241455078,3066.0,-40.30154037475586,1600.0,2.5896682739257812,1588.6279296875,0.0918198674917221,0.5718180537223816,0.20000000298023224,-5.963174819946289,0.9486641883850098,0.0003000000142492354,0.06300171464681625,0.05046069622039795,1.0740045309066772,0.5867542624473572
524288,106.5999984741211,-114.70448303222656,3024.0,-3.158982992172241,1599.8299560546875,-14.954568862915039,1512.2794189453125,0.09503430128097534,0.578857421875,0.20000000298023224,-5.96174955368042,0.8942551016807556,0.0003000000142492354,2.895298480987549,0.04215031862258911,1.0735735893249512,4.8583550453186035
557056,107.33999633789062,-114.63990020751953,2997.0,-14.99831771850586,1567.2900390625,10.497186660766602,1588.961181640625,0.09712491929531097,0.5841776728630066,0.20000000298023224,-5.961485862731934,0.863601803779602,0.0003000000142492354,0.09374476969242096,0.0505511611700058,1.0750617980957031,1.4086198806762695
589824,103.4800033569336,-114.38947296142578,2966.0,6.603804588317871,1589.81005859375,29.218324661254883,1508.537841796875,0.0892745777964592,0.5684306025505066,0.20000000298023224,-5.932629585266113,0.8939473032951355,0.0003000000142492354,3.1074342727661133,0.04453719034790993,1.069338321685791,3.4885268211364746
622592,109.70999908447266,-114.41555786132812,3035.0,21.55757713317871,92.66999816894531,-106.08164978027344,1506.551513671875,0.09057417511940002,0.56817626953125,0.20000000298023224,-5.934210777282715,0.935755729675293,0.0003000000142492354,0.1726769506931305,0.042176827788352966,1.0634204149246216,3.2195591926574707
655360,129.22999572753906,-114.29767608642578,3014.0,-106.6343994140625,1563.97998046875,30.1218318939209,108.51127624511719,0.09576252102851868,0.577423095703125,0.20000000298023224,-5.921840667724609,0.8928529024124146,0.0003000000142492354,0.23917558789253235,0.04145559296011925,1.0637388229370117,5.990816116333008
688128,144.97000122070312,-114.64241790771484,2986.0,22.09615135192871,1596.4100341796875,42.14361572265625,1492.629638671875,0.09075138717889786,0.571319580078125,0.20000000298023224,-5.928076267242432,0.9180640578269958,0.0003000000142492354,0.1331363022327423,0.043712273240089417,1.0699583292007446,4.355989456176758
720896,146.9199981689453,-114.24181365966797,2968.0,33.29926681518555,1468.8199462890625,32.80752182006836,1512.558837890625,0.09708046168088913,0.585968017578125,0.20000000298023224,-5.935932636260986,0.898500919342041,0.0003000000142492354,4.346473217010498,0.038277916610240936,1.0718477964401245,7.712623596191406
753664,148.32000732421875,-114.29580688476562,2951.0,27.414108276367188,1424.5400390625,55.429813385009766,1421.3695068359375,0.08795952051877975,0.563629150390625,0.20000000298023224,-5.946094989776611,0.9090232849121094,0.0003000000142492354,9.24776554107666,0.04071510583162308,1.0676933526992798,4.544766902923584
786432,157.77000427246094,-114.06414031982422,3004.0,49.763397216796875,47.09000015258789,-114.77267456054688,1368.5693359375,0.09612587839365005,0.585174560546875,0.20000000298023224,-5.922560691833496,0.9046352505683899,0.0003000000142492354,0.21230126917362213,0.04726716876029968,1.0653080940246582,6.254184722900391
819200,157.60000610351562,-113.83655548095703,2991.0,-115.0291748046875,1600.0,42.968910217285156,48.584747314453125,0.09518839418888092,0.581298828125,0.20000000298023224,-5.94020938873291,0.9051198363304138,0.0003000000142492354,0.21615570783615112,0.04912978410720825,1.0671464204788208,5.795965671539307
851968,164.94000244140625,-113.59822845458984,2992.0,35.25551986694336,822.739990234375,-16.456220626831055,1528.629638671875,0.1017860546708107,0.59747314453125,0.20000000298023224,-5.935968399047852,0.9400759935379028,0.0003000000142492354,0.3682691752910614,0.04569118842482567,1.0704736709594727,4.816905975341797
884736,258.55999755859375,-111.2454833984375,3021.0,-32.599365234375,183.39999389648438,-108.03079986572266,739.960205078125,0.09769119322299957,0.5843607783317566,0.20000000298023224,-5.946788311004639,0.8841773867607117,0.0003000000142492354,0.5280658006668091,0.034211352467536926,1.0739210844039917,23.3858699798584
917504,314.0899963378906,-109.4942855834961,3051.0,-108.41236114501953,198.6300048828125,-97.96272277832031,181.2677764892578,0.09024856239557266,0.5660603642463684,0.20000000298023224,-5.987673759460449,0.8872532248497009,0.0003000000142492354,4.178084850311279,0.03462027758359909,1.0876367092132568,26.098350524902344
950272,339.010009765625,-106.24958801269531,3060.0,-101.2808609008789,642.5800170898438,-48.66819381713867,186.92202758789062,0.09552434086799622,0.5783894658088684,0.20000000298023224,-6.020409107208252,0.9186122417449951,0.0003000000142492354,25.440277099609375,0.042023755609989166,1.091827392578125,15.199128150939941
983040,389.3299865722656,-101.72158813476562,3049.0,-57.08416748046875,1035.199951171875,24.63482666015625,544.9434204101562,0.08844451606273651,0.5706685185432434,0.20000000298023224,-6.035691261291504,0.8997891545295715,0.0003000000142492354,39.00679397583008,0.03574914112687111,1.0987606048583984,33.967281341552734
1015808,356.5899963378906,-98.99248504638672,3035.0,6.330105304718018,1447.1800537109375,41.01646423339844,908.771240234375,0.09495870769023895,0.5781962275505066,0.20000000298023224,-6.044378757476807,0.8851079344749451,0.0003000000142492354,15.189489364624023,0.040865346789360046,1.1032695770263672,22.146686553955078
1048576,386.45001220703125,-96.44049835205078,3021.0,27.449708938598633,1585.8399658203125,52.61674880981445,1338.741455078125,0.0905335545539856,0.570556640625,0.20000000298023224,-6.082010269165039,0.9078579545021057,0.0003000000142492354,1.7308863401412964,0.039719149470329285,1.116121768951416,13.682731628417969
1081344,359.9700012207031,-96.14112854003906,3005.0,31.86046600341797,1589.469970703125,49.231807708740234,1413.6375732421875,0.09240622073411942,0.5651753544807434,0.20000000298023224,-6.1166510581970215,0.9210845232009888,0.0003000000142492354,2.2071917057037354,0.039095714688301086,1.1176166534423828,18.958251953125
1114112,414.510009765625,-92.95842742919922,2993.0,30.863685607910156,1376.239990234375,30.124893188476562,1454.544189453125,0.0839698314666748,0.560211181640625,0.20000000298023224,-6.123305320739746,0.8974586725234985,0.0003000000142492354,30.557401657104492,0.036792345345020294,1.1217396259307861,21.118297576904297
1146880,421.8500061035156,-93.32485961914062,2973.0,23.966854095458984,1106.6500244140625,34.336055755615234,1283.881591796875,0.09327691048383713,0.570343017578125,0.20000000298023224,-6.12064790725708,0.9029144048690796,0.0003000000142492354,35.072967529296875,0.042760223150253296,1.119999885559082,15.065703392028809
