step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,73.81666564941406,-110.60938262939453,15076.0,-110.60938262939453,119.4800033569336,-91.99433135986328,73.81666564941406,0.02646518312394619,0.320404052734375,0.20000000298023224,-5.682336807250977,0.0006470084190368652,0.0003000000142492354,67.09667205810547,0.009364232420921326,0.9980471134185791,114.08436584472656
65536,74.68000030517578,-109.34929656982422,4809.0,-96.75680541992188,662.9199829101562,-75.76429748535156,104.75438690185547,0.02727648615837097,0.3258768618106842,0.20000000298023224,-5.675629138946533,0.515555739402771,0.0003000000142492354,21.025653839111328,0.011680067516863346,1.0025724172592163,53.42458724975586
98304,77.76000213623047,-108.73018646240234,4826.0,-89.7838134765625,109.69000244140625,-111.46835327148438,435.0377502441406,0.02577851340174675,0.3115437924861908,0.20000000298023224,-5.687439918518066,0.7703070640563965,0.0003000000142492354,13.806035995483398,0.01131028588861227,1.0050114393234253,45.535675048828125
131072,83.04000091552734,-109.22842407226562,4780.0,-110.78345489501953,149.25999450683594,-112.59471893310547,99.46700286865234,0.026830263435840607,0.322174072265625,0.20000000298023224,-5.689587593078613,0.8741403818130493,0.0003000000142492354,5.142567157745361,0.011732285842299461,1.0019493103027344,34.268619537353516
163840,81.76000213623047,-109.64191436767578,4074.0,-111.97476196289062,1600.0,-12.567959785461426,127.20952606201172,0.032588958740234375,0.3777364194393158,0.20000000298023224,-5.6649322509765625,0.905546247959137,0.0003000000142492354,7.407267093658447,0.013970171101391315,1.002989649772644,26.118099212646484
196608,78.51000213623047,-109.95340728759766,3681.0,-35.17475509643555,1600.0,-19.669294357299805,1253.2108154296875,0.02850368060171604,0.3483479917049408,0.20000000298023224,-5.691677570343018,0.9030629396438599,0.0003000000142492354,7.320366859436035,0.011176822707057,1.0007665157318115,23.29594612121582
229376,78.30999755859375,-110.64351654052734,3433.0,-39.56607437133789,1600.0,-15.998204231262207,1264.8902587890625,0.032991357147693634,0.3535359799861908,0.20000000298023224,-5.658960819244385,0.9206549525260925,0.0003000000142492354,1.0248103141784668,0.009998787194490433,0.9958933591842651,18.8259334564209
262144,79.77999877929688,-110.49787139892578,3266.0,-28.072542190551758,1600.0,-25.280550003051758,1404.3741455078125,0.02978256531059742,0.35272216796875,0.20000000298023224,-5.644646644592285,0.9072771072387695,0.0003000000142492354,5.1789703369140625,0.013343669474124908,0.9953969717025757,12.752293586730957
294912,81.58000183105469,-110.47406005859375,3138.0,-34.57760238647461,1600.0,-32.741477966308594,1430.46533203125,0.030355388298630714,0.35736083984375,0.20000000298023224,-5.615006446838379,0.9189162254333496,0.0003000000142492354,0.04450342804193497,0.010899225249886513,0.9841768145561218,8.913346290588379
327680,80.0199966430664,-110.00872802734375,3052.0,-44.528953552246094,1600.0,-37.602134704589844,1367.4503173828125,0.03392192721366882,0.366455078125,0.20000000298023224,-5.590625762939453,0.9155624508857727,0.0003000000142492354,19.725505828857422,0.01337576936930418,0.9773774743080139,13.741127014160156
