step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,94.31578826904297,-110.85549926757812,15547.0,-110.85549926757812,118.95999908447266,-91.96928405761719,94.31578826904297,0.0955316573381424,0.57586669921875,0.20000000298023224,-5.697840690612793,0.0032509565353393555,0.0003000000142492354,50.64236831665039,0.03937142342329025,1.0073344707489014,104.96700286865234
65536,97.23999786376953,-112.07975006103516,7372.0,-99.32583618164062,139.10000610351562,-100.40494537353516,107.4766845703125,0.08791439980268478,0.5675455927848816,0.20000000298023224,-5.731039047241211,0.4552236795425415,0.0003000000142492354,8.112505912780762,0.0397338904440403,1.0201458930969238,67.88772583007812
98304,87.29000091552734,-111.4971694946289,6441.0,-103.751220703125,81.97000122070312,-112.28527069091797,120.16939544677734,0.09618304669857025,0.5836893916130066,0.20000000298023224,-5.776464939117432,0.7787411212921143,0.0003000000142492354,14.409843444824219,0.04911336675286293,1.0288572311401367,33.81886672973633
131072,90.2300033569336,-111.75626373291016,4643.0,-112.26336669921875,1600.0,-15.259618759155273,83.2368392944336,0.09806234389543533,0.58575439453125,0.20000000298023224,-5.8261518478393555,0.8517074584960938,0.0003000000142492354,0.24452772736549377,0.04145324230194092,1.0442687273025513,18.515369415283203
163840,90.41000366210938,-111.7389144897461,4759.0,-33.363739013671875,87.80999755859375,-112.2406005859375,1324.5350341796875,0.09388099610805511,0.57708740234375,0.20000000298023224,-5.873134613037109,0.8366237282752991,0.0003000000142492354,17.648839950561523,0.03420749306678772,1.0563764572143555,24.330236434936523
196608,90.91000366210938,-112.32286071777344,4090.0,-112.39026641845703,1600.0,-26.788740158081055,84.75706481933594,0.10262925922870636,0.5855814814567566,0.20000000298023224,-5.893486022949219,0.887068510055542,0.0003000000142492354,1.1754812002182007,0.03992069885134697,1.0555877685546875,27.776710510253906
229376,85.18000030517578,-112.87970733642578,3787.0,-41.44986343383789,1600.0,-37.6234130859375,1341.447998046875,0.09805914759635925,0.59259033203125,0.20000000298023224,-5.8707075119018555,0.9059770107269287,0.0003000000142492354,1.9710841178894043,0.03497695177793503,1.0444843769073486,14.307699203491211
262144,77.41000366210938,-113.27198028564453,3591.0,-50.68577575683594,1600.0,-40.81306076049805,1343.7142333984375,0.09589439630508423,0.5897420048713684,0.20000000298023224,-5.854744911193848,0.9075230360031128,0.0003000000142492354,12.623026847839355,0.04064519703388214,1.0467380285263062,14.474529266357422
294912,77.12000274658203,-113.36165618896484,3452.0,-46.092506408691406,1600.0,-55.336978912353516,1489.6448974609375,0.09812694787979126,0.5926106572151184,0.20000000298023224,-5.871219158172607,0.8486137986183167,0.0003000000142492354,0.07725021243095398,0.03650515526533127,1.049800157546997,11.75308609008789
327680,75.66999816894531,-113.06340789794922,3363.0,-58.98599624633789,1600.0,-55.43190002441406,1499.28466796875,0.09967374056577682,0.5853169560432434,0.20000000298023224,-5.871962070465088,0.913749098777771,0.0003000000142492354,0.16320864856243134,0.03698761761188507,1.0476527214050293,5.657445907592773
360448,76.0,-113.78990173339844,3273.0,-62.25682830810547,1600.0,-63.9175910949707,1431.5,0.11136787384748459,0.6023966670036316,0.20000000298023224,-5.866602897644043,0.8940737247467041,0.0003000000142492354,0.2630746066570282,0.03865379840135574,1.052048683166504,8.352456092834473
393216,75.05000305175781,-113.73091125488281,3227.0,-67.03743743896484,1600.0,-57.364280700683594,1499.510986328125,0.09115003794431686,0.5710856318473816,0.20000000298023224,-5.892585754394531,0.8899222612380981,0.0003000000142492354,0.14399844408035278,0.038635917007923126,1.055769443511963,6.585297107696533
425984,82.9000015258789,-114.12739562988281,3187.0,-61.53915023803711,1600.0,-56.01791763305664,1494.065185546875,0.09377431869506836,0.574737548828125,0.20000000298023224,-5.900413513183594,0.9088859558105469,0.0003000000142492354,0.2868628203868866,0.036621615290641785,1.0608344078063965,6.525792121887207
458752,88.62999725341797,-114.236572265625,3144.0,-58.19012451171875,1600.0,-54.3896484375,1547.1278076171875,0.08037087321281433,0.5543619990348816,0.20000000298023224,-5.936375617980957,0.9335334897041321,0.0003000000142492354,2.6650474071502686,0.04163579270243645,1.0743108987808228,3.618263006210327
491520,89.04000091552734,-114.17558288574219,3117.0,-57.38776779174805,1600.0,-57.829830169677734,1521.4222412109375,0.08909870684146881,0.577362060546875,0.20000000298023224,-5.986736297607422,0.8740532398223877,0.0003000000142492354,0.2644135355949402,0.03876747936010361,1.0830223560333252,5.79844331741333
524288,89.0199966430664,-114.23857116699219,3075.0,-60.36359405517578,1600.0,-55.76321792602539,1531.014892578125,0.08781395852565765,0.564208984375,0.20000000298023224,-6.0081634521484375,0.9141649007797241,0.0003000000142492354,0.17404155433177948,0.0385538712143898,1.0864073038101196,4.202322006225586
557056,92.62999725341797,-114.31396484375,3053.0,-59.03355407714844,1600.0,-39.2673454284668,1511.8382568359375,0.08775428682565689,0.5663554072380066,0.20000000298023224,-6.014904022216797,0.906710147857666,0.0003000000142492354,0.29630252718925476,0.04221782088279724,1.090453863143921,5.282324314117432
