step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,79.17500305175781,-111.7895278930664,14331.0,-111.7895278930664,121.16999816894531,-92.03903198242188,79.17500305175781,0.01970774494111538,0.257568359375,0.20000000298023224,-5.671664237976074,0.0006121397018432617,0.0003000000142492354,24.210004806518555,0.008539057336747646,1.000335454940796,146.1651153564453
65536,74.80000305175781,-110.69994354248047,7314.0,-97.29308319091797,123.0199966430664,-92.4334487915039,105.80978393554688,0.024501483887434006,0.2953084409236908,0.20000000298023224,-5.658658027648926,0.5617153644561768,0.0003000000142492354,22.324172973632812,0.007454566657543182,0.9919898509979248,50.86058044433594
98304,77.18000030517578,-109.83502960205078,6285.0,-96.36199188232422,168.17999267578125,-112.81627655029297,113.5,0.02164674922823906,0.2849324643611908,0.20000000298023224,-5.633918285369873,0.7759100198745728,0.0003000000142492354,6.447571754455566,0.007429684046655893,0.9829531311988831,25.532602310180664
131072,78.77999877929688,-110.36264038085938,5760.0,-112.37294006347656,134.52000427246094,-103.40615844726562,138.6216278076172,0.020918846130371094,0.2607930600643158,0.20000000298023224,-5.5980095863342285,0.8429219722747803,0.0003000000142492354,7.050507545471191,0.009982447139918804,0.9785464406013489,35.5501594543457
163840,77.04000091552734,-109.9913330078125,4756.0,-105.05338287353516,844.72998046875,-73.34132385253906,120.67415618896484,0.02723066322505474,0.339935302734375,0.20000000298023224,-5.5392374992370605,0.904833197593689,0.0003000000142492354,33.057861328125,0.011497698724269867,0.9676710367202759,20.082378387451172
196608,77.70999908447266,-110.17062377929688,4767.0,-87.22196197509766,173.97000122070312,-105.20325469970703,590.2626953125,0.024061959236860275,0.3203836977481842,0.20000000298023224,-5.50713586807251,0.9155369997024536,0.0003000000142492354,18.578392028808594,0.010865087620913982,0.9599595069885254,21.083627700805664
229376,78.16999816894531,-110.30142974853516,4335.0,-107.16919708251953,907.5,-67.41230010986328,150.0294189453125,0.03136786073446274,0.3261311948299408,0.20000000298023224,-5.482429504394531,0.9273348450660706,0.0003000000142492354,4.487326145172119,0.007653885520994663,0.9461981654167175,22.134288787841797
262144,77.22000122070312,-110.62049865722656,4246.0,-78.26785278320312,206.10000610351562,-106.37469482421875,707.4677124023438,0.02838430181145668,0.34912109375,0.20000000298023224,-5.393778324127197,0.9099994897842407,0.0003000000142492354,10.177916526794434,0.010495229624211788,0.9301906824111938,11.342172622680664
294912,81.22000122070312,-111.01110076904297,4321.0,-108.42448425292969,82.19999694824219,-111.21784973144531,151.3333282470703,0.025112256407737732,0.300262451171875,0.20000000298023224,-5.383213043212891,0.9158422350883484,0.0003000000142492354,18.216352462768555,0.007926340214908123,0.927152156829834,14.048076629638672
327680,78.19999694824219,-110.79962921142578,4374.0,-111.7225570678711,164.07000732421875,-95.97615814208984,80.44578552246094,0.028514085337519646,0.3300882875919342,0.20000000298023224,-5.345565319061279,0.9135881066322327,0.0003000000142492354,3.5963737964630127,0.009577741846442223,0.9201081395149231,18.1154727935791
360448,80.55999755859375,-110.60697174072266,4053.0,-98.211181640625,1569.68994140625,-50.76404571533203,145.32666015625,0.027442416176199913,0.3264566957950592,0.20000000298023224,-5.321928977966309,0.9209320545196533,0.0003000000142492354,2.415870428085327,0.01118473894894123,0.9134988784790039,15.69050407409668
393216,80.36000061035156,-110.63652038574219,4126.0,-61.141082763671875,95.79000091552734,-99.500244140625,1315.012939453125,0.026773210614919662,0.3253580629825592,0.20000000298023224,-5.288834095001221,0.9313561916351318,0.0003000000142492354,0.5632781386375427,0.009710579179227352,0.9047631025314331,12.072734832763672
425984,80.5999984741211,-110.55855560302734,3971.0,-101.69816589355469,1354.239990234375,-57.631141662597656,93.14935302734375,0.028602831065654755,0.3296407163143158,0.20000000298023224,-5.256124019622803,0.9303479194641113,0.0003000000142492354,6.366915702819824,0.008964327163994312,0.8917403817176819,14.26611328125
458752,84.37999725341797,-111.21693420410156,3827.0,-70.1238021850586,1600.0,-61.373714447021484,1115.702392578125,0.028061043471097946,0.3459269106388092,0.20000000298023224,-5.202068328857422,0.9245147705078125,0.0003000000142492354,0.3040301501750946,0.011698289774358273,0.886722981929779,15.592209815979004
491520,82.8499984741211,-111.64601135253906,3720.0,-67.4020004272461,1600.0,-51.52553939819336,1411.47265625,0.0310479998588562,0.3565165102481842,0.20000000298023224,-5.142022132873535,0.9166357517242432,0.0003000000142492354,3.6647932529449463,0.01162795815616846,0.8713521957397461,9.958876609802246
524288,89.7300033569336,-112.06690979003906,3621.0,-60.93442153930664,1600.0,-68.94606018066406,1364.243408203125,0.029256723821163177,0.3404744565486908,0.20000000298023224,-5.100865840911865,0.9292864203453064,0.0003000000142492354,17.861549377441406,0.011438815854489803,0.8653775453567505,11.427745819091797
557056,89.45999908447266,-111.76766204833984,3553.0,-76.82182312011719,1600.0,-61.354461669921875,1311.1456298828125,0.028719188645482063,0.3349202573299408,0.20000000298023224,-5.071446895599365,0.9431967735290527,0.0003000000142492354,12.231230735778809,0.00974536407738924,0.8541417717933655,11.834598541259766
589824,91.95999908447266,-112.25617980957031,3496.0,-66.1544418334961,1600.0,-77.50147247314453,1460.3333740234375,0.0305340513586998,0.3545633852481842,0.20000000298023224,-5.034019947052002,0.9338085651397705,0.0003000000142492354,5.120073318481445,0.012462048791348934,0.8505128622055054,7.461941719055176
622592,95.12999725341797,-112.4195785522461,3436.0,-80.7319564819336,1600.0,-73.10494232177734,1473.2071533203125,0.029701514169573784,0.3511556088924408,0.20000000298023224,-5.007580280303955,0.9059198498725891,0.0003000000142492354,1.0700397491455078,0.011270423419773579,0.8470934629440308,8.721967697143555
655360,95.5199966430664,-112.29121398925781,3390.0,-76.47351837158203,1327.0899658203125,-75.80697631835938,1472.6571044921875,0.029879026114940643,0.3472493588924408,0.20000000298023224,-5.000410079956055,0.9325833320617676,0.0003000000142492354,5.210319995880127,0.010703559033572674,0.8450224995613098,6.7840375900268555
688128,94.6500015258789,-112.4738998413086,3337.0,-81.68875885009766,1600.0,-59.373146057128906,1182.7908935546875,0.028902385383844376,0.3400675356388092,0.20000000298023224,-4.969549179077148,0.9321510195732117,0.0003000000142492354,1.0395641326904297,0.010890436358749866,0.8375606536865234,4.791512966156006
720896,101.3499984741211,-113.12537384033203,3306.0,-63.98902130126953,1600.0,-57.16006851196289,1483.5107421875,0.03354854881763458,0.3604024350643158,0.20000000298023224,-4.952993392944336,0.9062801003456116,0.0003000000142492354,0.6138104200363159,0.010399014689028263,0.8308650255203247,7.150314807891846
753664,100.66000366210938,-113.48867797851562,3277.0,-61.25080108642578,1600.0,-62.95810317993164,1490.275390625,0.03185037150979042,0.358734130859375,0.20000000298023224,-4.912344932556152,0.9438058733940125,0.0003000000142492354,0.1560308188199997,0.013266299851238728,0.8261011838912964,4.560587406158447
786432,94.5199966430664,-113.22854614257812,3244.0,-64.92657470703125,1586.2900390625,-63.67950439453125,1542.9398193359375,0.03153764456510544,0.368804931640625,0.20000000298023224,-4.871816635131836,0.9068120718002319,0.0003000000142492354,0.5944454073905945,0.013356293551623821,0.8169736266136169,3.314296245574951
819200,95.55000305175781,-112.99565887451172,3222.0,-66.6424560546875,1600.0,-48.77513122558594,1500.49267578125,0.03285112604498863,0.3659871518611908,0.20000000298023224,-4.843502521514893,0.9383604526519775,0.0003000000142492354,0.46858566999435425,0.013914767652750015,0.8098588585853577,3.662754535675049
851968,94.63999938964844,-113.07501220703125,3187.0,-56.4921989440918,1600.0,-58.49927520751953,1412.74658203125,0.03444238379597664,0.3648274838924408,0.20000000298023224,-4.813223838806152,0.9485406875610352,0.0003000000142492354,0.23206697404384613,0.013321316801011562,0.8079273700714111,6.526503562927246
884736,95.47000122070312,-113.34248352050781,3167.0,-60.346317291259766,1571.4300537109375,-56.57277297973633,1543.142822265625,0.03476281464099884,0.3859659731388092,0.20000000298023224,-4.7859578132629395,0.9464234113693237,0.0003000000142492354,0.4776153266429901,0.015366592444479465,0.8001129627227783,2.602586269378662
917504,103.29000091552734,-112.99927520751953,3209.0,-61.32508087158203,141.5800018310547,-106.39797973632812,1436.2056884765625,0.035866472870111465,0.391021728515625,0.20000000298023224,-4.76814603805542,0.9491094946861267,0.0003000000142492354,7.992337703704834,0.012741557322442532,0.7978141903877258,5.44743013381958
950272,103.0,-112.98759460449219,3180.0,-107.06979370117188,1600.0,-51.15211868286133,136.22308349609375,0.03658188134431839,0.391632080078125,0.20000000298023224,-4.738229751586914,0.9412016868591309,0.0003000000142492354,0.11686111241579056,0.01235139463096857,0.7890346646308899,4.493854999542236
983040,98.23999786376953,-112.48530578613281,3162.0,-53.476783752441406,1600.0,-13.583795547485352,1543.0,0.039672836661338806,0.4041036069393158,0.20000000298023224,-4.67941427230835,0.925089955329895,0.0003000000142492354,0.09130794554948807,0.013360681012272835,0.7796123027801514,3.457698106765747
1015808,98.63999938964844,-112.45805358886719,3141.0,-15.559032440185547,1586.3800048828125,-0.3737024962902069,1543.2781982421875,0.03613470494747162,0.392425537109375,0.20000000298023224,-4.653785228729248,0.8648021221160889,0.0003000000142492354,0.08598820865154266,0.014008471742272377,0.7750152349472046,2.173337459564209
1048576,95.0999984741211,-111.86373138427734,3120.0,-5.8318305015563965,1600.0,59.18012619018555,1469.7265625,0.038430340588092804,0.3977762758731842,0.20000000298023224,-4.625003814697266,0.9418619871139526,0.0003000000142492354,0.3187127411365509,0.014300983399152756,0.768680214881897,3.530701160430908
