step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.87323760986328,-108.85688781738281,16216.0,-108.85688781738281,115.83000183105469,-91.92413330078125,81.87323760986328,0.014573371037840843,0.2018229216337204,0.20000000298023224,-5.66806173324585,0.004341840744018555,0.0003000000142492354,89.3560791015625,0.0045470246113836765,0.9961825609207153,127.65811920166016
65536,85.94000244140625,-109.88252258300781,4589.0,-96.60134887695312,1600.0,0.3627654016017914,107.95757293701172,0.017662912607192993,0.2230224609375,0.20000000298023224,-5.637050628662109,0.5239846706390381,0.0003000000142492354,7.266848564147949,0.004269941244274378,0.9862544536590576,41.53480529785156
98304,88.83999633789062,-110.50438690185547,4769.0,-33.03465270996094,108.5199966430664,-92.26604461669922,1137.4674072265625,0.014924779534339905,0.197235107421875,0.20000000298023224,-5.615644931793213,0.7836604118347168,0.0003000000142492354,2.250480890274048,0.0025656127836555243,0.9882563352584839,36.837528228759766
131072,88.88999938964844,-110.38668060302734,4918.0,-96.91458892822266,113.62000274658203,-92.02962493896484,106.57396697998047,0.01668713614344597,0.23626708984375,0.20000000298023224,-5.6240129470825195,0.8561822175979614,0.0003000000142492354,8.400934219360352,0.005167882423847914,0.9857536554336548,22.047149658203125
163840,88.44999694824219,-110.1854476928711,4723.0,-95.70002746582031,138.6699981689453,-95.69879150390625,104.33129119873047,0.017038041725754738,0.23016357421875,0.20000000298023224,-5.609119415283203,0.8908968567848206,0.0003000000142492354,0.49354442954063416,0.0045396508648991585,0.9768913984298706,19.8966121673584
196608,86.77999877929688,-110.00084686279297,4842.0,-98.29207611083984,108.55000305175781,-92.89374542236328,116.44467163085938,0.020538849756121635,0.2510477602481842,0.20000000298023224,-5.5497965812683105,0.8857518434524536,0.0003000000142492354,0.9041951298713684,0.003659469075500965,0.9605578780174255,17.23766326904297
229376,85.72000122070312,-109.84248352050781,4317.0,-94.33360290527344,1600.0,-18.638662338256836,105.33576965332031,0.018534094095230103,0.27008056640625,0.20000000298023224,-5.492098331451416,0.8653420805931091,0.0003000000142492354,3.1301705837249756,0.003778866957873106,0.9472492337226868,9.917820930480957
262144,83.5199966430664,-109.93875885009766,4019.0,-27.663875579833984,1600.0,-15.69687557220459,1448.7535400390625,0.02171327918767929,0.27197265625,0.20000000298023224,-5.418236255645752,0.8957682847976685,0.0003000000142492354,23.863536834716797,0.0037732503842562437,0.9346075654029846,9.514005661010742
294912,73.91000366210938,-109.66165924072266,3809.0,-24.019859313964844,1600.0,-26.23723030090332,1468.9285888671875,0.021232429891824722,0.2804158627986908,0.20000000298023224,-5.349928379058838,0.9062828421592712,0.0003000000142492354,17.262788772583008,0.004830195568501949,0.9168529510498047,8.099835395812988
327680,74.66999816894531,-109.69792175292969,3669.0,-32.108638763427734,1600.0,-27.123388290405273,1489.6231689453125,0.028337692841887474,0.3277181088924408,0.20000000298023224,-5.256331920623779,0.897136926651001,0.0003000000142492354,0.2962820827960968,0.0032354460563510656,0.8994842767715454,4.615000247955322
360448,74.31999969482422,-110.08100128173828,3578.0,-33.02568817138672,1600.0,-33.99854278564453,1489.1956787109375,0.022951452061533928,0.2949422299861908,0.20000000298023224,-5.200503349304199,0.9001467227935791,0.0003000000142492354,0.6360008120536804,0.005054103676229715,0.8794870972633362,5.3410139083862305
393216,74.08999633789062,-109.97207641601562,3502.0,-39.48505783081055,1600.0,-41.638301849365234,1489.6304931640625,0.0236138217151165,0.2796630859375,0.20000000298023224,-5.127164363861084,0.9078292846679688,0.0003000000142492354,3.998250722885132,0.003912441898137331,0.8669270873069763,6.431046009063721
425984,74.36000061035156,-110.2912826538086,3446.0,-44.75347137451172,1600.0,-38.08781814575195,1531.41796875,0.02183898538351059,0.28570556640625,0.20000000298023224,-5.052315711975098,0.8819409012794495,0.0003000000142492354,1.1307127475738525,0.0048159644939005375,0.854590117931366,5.482710838317871
458752,74.30000305175781,-110.40441131591797,3402.0,-40.236427307128906,1600.0,-35.05971908569336,1553.76513671875,0.024383272975683212,0.3034566342830658,0.20000000298023224,-4.983863353729248,0.9119508862495422,0.0003000000142492354,-0.02438870072364807,0.0052947853691875935,0.8371870517730713,2.7294821739196777
491520,81.01000213623047,-110.86428833007812,3357.0,-38.07597732543945,1600.0,-31.151447296142578,1548.03759765625,0.0241544209420681,0.3013407289981842,0.20000000298023224,-4.91740608215332,0.9116653800010681,0.0003000000142492354,7.07698392868042,0.005623562261462212,0.8238414525985718,2.2705211639404297
524288,81.02999877929688,-110.89043426513672,3325.0,-31.750919342041016,1600.0,-28.94923210144043,1588.1085205078125,0.022973254323005676,0.2907816469669342,0.20000000298023224,-4.842395305633545,0.8626583814620972,0.0003000000142492354,0.1548524796962738,0.005357458256185055,0.8095274567604065,0.9867160320281982
557056,80.51000213623047,-110.6346206665039,3290.0,-31.23041534423828,1600.0,-25.064815521240234,1554.492431640625,0.024889200925827026,0.3128153383731842,0.20000000298023224,-4.796642303466797,0.8859002590179443,0.0003000000142492354,0.0545029491186142,0.008593922480940819,0.7972439527511597,2.3345184326171875
589824,80.41000366210938,-110.64051055908203,3259.0,-25.043306350708008,1600.0,47.09703063964844,1588.1240234375,0.026122773066163063,0.3181864321231842,0.20000000298023224,-4.7172627449035645,0.9047948718070984,0.0003000000142492354,0.0412798672914505,0.009002527222037315,0.7858932614326477,0.9300950169563293
622592,86.5999984741211,-110.654052734375,3252.0,43.83767318725586,918.6699829101562,-14.510485649108887,1569.8472900390625,0.025555353611707687,0.3093973696231842,0.20000000298023224,-4.662458419799805,0.8700595498085022,0.0003000000142492354,0.37609830498695374,0.007273079361766577,0.7738459706306458,2.5315377712249756
655360,94.27999877929688,-110.74358367919922,3224.0,-32.28605651855469,1600.0,61.31319046020508,753.125,0.026899218559265137,0.317596435546875,0.20000000298023224,-4.623196125030518,0.9141185879707336,0.0003000000142492354,0.10140635073184967,0.00966922752559185,0.7668083906173706,1.4649882316589355
688128,93.93000030517578,-110.57044982910156,3202.0,58.820377349853516,1600.0,51.82770919799805,1576.623046875,0.029796427115797997,0.3450215756893158,0.20000000298023224,-4.551641464233398,0.9200111627578735,0.0003000000142492354,3.8386611938476562,0.011675326153635979,0.7513586282730103,0.9457882642745972
720896,94.22000122070312,-110.55211639404297,3182.0,49.177711486816406,1600.0,71.0467758178711,1576.2769775390625,0.02622373402118683,0.318084716796875,0.20000000298023224,-4.487781524658203,0.8648265600204468,0.0003000000142492354,0.1851242184638977,0.0076669566333293915,0.7411785125732422,2.450550079345703
753664,96.75,-110.43914794921875,3162.0,63.219181060791016,1600.0,94.54277038574219,1533.0,0.030597494915127754,0.3476460874080658,0.20000000298023224,-4.434560298919678,0.8992948532104492,0.0003000000142492354,0.27670353651046753,0.011485831812024117,0.7324308156967163,4.091351509094238
