step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,87.04255676269531,-110.78670501708984,15904.0,-110.78670501708984,120.79000091552734,-91.571044921875,87.04255676269531,0.11554056406021118,0.614837646484375,0.20000000298023224,-5.713746547698975,-0.004403352737426758,0.0003000000142492354,11.641687393188477,0.04670361801981926,1.009211540222168,94.33624267578125
65536,79.80000305175781,-110.00139617919922,7566.0,-96.05274963378906,107.41999816894531,-112.0652084350586,108.19526672363281,0.109901562333107,0.5954996943473816,0.20000000298023224,-5.7524590492248535,0.4557909369468689,0.0003000000142492354,9.84061050415039,0.042562466114759445,1.0236351490020752,46.746334075927734
98304,84.38999938964844,-110.58849334716797,4570.0,-111.75895690917969,1600.0,-27.11887550354004,99.80097198486328,0.10944341123104095,0.6015828251838684,0.20000000298023224,-5.797955513000488,0.7358133792877197,0.0003000000142492354,18.8089656829834,0.050643179565668106,1.0377044677734375,49.40983581542969
131072,90.31999969482422,-111.62220001220703,4058.0,-49.46155548095703,1026.050048828125,-55.623538970947266,1199.67236328125,0.10739459097385406,0.5949198603630066,0.20000000298023224,-5.851834297180176,0.8520225286483765,0.0003000000142492354,9.6226167678833,0.04316882789134979,1.0526435375213623,23.629100799560547
163840,89.86000061035156,-112.61436462402344,4007.0,-75.02227020263672,134.7100067138672,-110.80479431152344,692.6954345703125,0.1096612960100174,0.6130473017692566,0.20000000298023224,-5.904316425323486,0.8894280791282654,0.0003000000142492354,6.2120041847229,0.05182943493127823,1.0601189136505127,23.055927276611328
196608,80.44000244140625,-112.63654327392578,3706.0,-113.42021942138672,576.6300048828125,-88.11103820800781,98.2774887084961,0.11437687277793884,0.6184895634651184,0.20000000298023224,-5.940725326538086,0.9166612029075623,0.0003000000142492354,5.321181774139404,0.04018065705895424,1.0744335651397705,25.749189376831055
229376,70.80999755859375,-111.09127807617188,3514.0,-98.28164672851562,1600.0,-54.644920349121094,387.25,0.10414426028728485,0.602447509765625,0.20000000298023224,-5.983930587768555,0.9186446666717529,0.0003000000142492354,11.787483215332031,0.04288247227668762,1.083214282989502,17.363651275634766
262144,68.87000274658203,-110.70558166503906,3365.0,-63.4540901184082,1600.0,-49.55340576171875,1357.493408203125,0.10245238989591599,0.5928955078125,0.20000000298023224,-5.996461391448975,0.9071885347366333,0.0003000000142492354,19.252302169799805,0.03445131704211235,1.0797494649887085,16.324649810791016
294912,68.87000274658203,-110.66466522216797,3307.0,-59.63491439819336,683.8900146484375,-96.4293212890625,1341.552001953125,0.10603155195713043,0.5952656865119934,0.20000000298023224,-5.990694046020508,0.9097828269004822,0.0003000000142492354,3.4114580154418945,0.03443877771496773,1.0832616090774536,16.33116912841797
327680,74.18000030517578,-110.9813232421875,3276.0,-105.84736633300781,731.0599975585938,-96.20584106445312,456.96807861328125,0.11190095543861389,0.5963643193244934,0.20000000298023224,-6.00415563583374,0.9150283336639404,0.0003000000142492354,2.177400588989258,0.0392414890229702,1.0862691402435303,24.03058433532715
360448,83.95999908447266,-111.9326171875,3191.0,-102.35723114013672,1585.3800048828125,-76.81111145019531,590.9773559570312,0.11320369690656662,0.613311767578125,0.20000000298023224,-6.03635311126709,0.9242854714393616,0.0003000000142492354,4.03355073928833,0.04706986993551254,1.0965371131896973,18.822511672973633
393216,94.86000061035156,-112.78718566894531,3142.0,-87.18234252929688,1204.3299560546875,-84.28804779052734,1173.717529296875,0.10058088600635529,0.5810139775276184,0.20000000298023224,-6.051206111907959,0.9355090260505676,0.0003000000142492354,2.6926519870758057,0.03628791496157646,1.1035480499267578,21.2786865234375
425984,97.7699966430664,-113.00039672851562,3127.0,-90.49068450927734,990.4600219726562,-97.71018981933594,982.0864868164062,0.10209335386753082,0.59942626953125,0.20000000298023224,-6.07810115814209,0.9190413951873779,0.0003000000142492354,1.5125060081481934,0.04049044847488403,1.1084519624710083,8.989389419555664
458752,104.5,-113.1294937133789,3117.0,-102.85433959960938,1120.52001953125,-99.39427947998047,868.6666870117188,0.10106796026229858,0.591705322265625,0.20000000298023224,-6.109264850616455,0.9090604782104492,0.0003000000142492354,0.11852166801691055,0.04169468954205513,1.1225320100784302,11.26675033569336
