step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,76.0888900756836,-110.75707244873047,16299.0,-110.75707244873047,112.81999969482422,-91.9735336303711,76.0888900756836,0.05736585706472397,0.4762471616268158,0.20000000298023224,-5.6841349601745605,-0.003239870071411133,0.0003000000142492354,31.858089447021484,0.029821299016475677,1.0002765655517578,154.23756408691406
65536,81.9000015258789,-111.65165710449219,8104.0,-99.0542221069336,69.87000274658203,-110.98492431640625,102.31694030761719,0.061179567128419876,0.4946492612361908,0.20000000298023224,-5.687126636505127,0.5704677104949951,0.0003000000142492354,9.753929138183594,0.030117487534880638,1.0031907558441162,64.46653747558594
98304,90.44999694824219,-111.72025299072266,6948.0,-111.17829132080078,90.81999969482422,-112.46707153320312,76.7741928100586,0.05826765298843384,0.4918619692325592,0.20000000298023224,-5.6831231117248535,0.7903801202774048,0.0003000000142492354,2.2007880210876465,0.03384418413043022,1.0045069456100464,51.90052795410156
131072,94.80000305175781,-112.4053726196289,6421.0,-112.52111053466797,90.22000122070312,-101.88444519042969,90.98369598388672,0.06496180593967438,0.5041707158088684,0.20000000298023224,-5.7094316482543945,0.8790827393531799,0.0003000000142492354,4.185605049133301,0.03209540620446205,1.0094630718231201,32.7735595703125
163840,72.16999816894531,-110.4483871459961,6205.0,-105.65351867675781,83.13999938964844,-112.59148406982422,83.39913940429688,0.05412239953875542,0.47479248046875,0.20000000298023224,-5.728349685668945,0.9076637029647827,0.0003000000142492354,4.474335670471191,0.02560531720519066,1.0103199481964111,44.21343994140625
196608,79.33999633789062,-111.59187316894531,5444.0,-112.6312255859375,240.67999267578125,-108.48652648925781,82.44499969482422,0.05865652486681938,0.494964599609375,0.20000000298023224,-5.741496562957764,0.9201367497444153,0.0003000000142492354,20.613727569580078,0.02569102868437767,1.0152835845947266,35.01311111450195
229376,83.41000366210938,-112.07752227783203,4991.0,-110.46210479736328,298.3399963378906,-102.7656478881836,201.5225372314453,0.06283345818519592,0.4979654848575592,0.20000000298023224,-5.7399725914001465,0.9139682650566101,0.0003000000142492354,5.410686016082764,0.025429265573620796,1.0147532224655151,26.075180053710938
262144,75.44999694824219,-111.3597412109375,4526.0,-108.21322631835938,1078.0699462890625,-62.31077575683594,192.7018280029297,0.06636860221624374,0.5259602665901184,0.20000000298023224,-5.760203838348389,0.9291286468505859,0.0003000000142492354,5.335273265838623,0.027896318584680557,1.0218862295150757,19.366466522216797
294912,75.23999786376953,-110.61492919921875,4201.0,-73.29785919189453,1600.0,-35.830875396728516,884.4873046875,0.06170818954706192,0.497528076171875,0.20000000298023224,-5.756589889526367,0.9224342107772827,0.0003000000142492354,7.39847469329834,0.02553742378950119,1.0225356817245483,11.245094299316406
327680,73.52999877929688,-109.90476989746094,3967.0,-45.18546676635742,1586.489990234375,-50.285484313964844,1411.369873046875,0.0653475821018219,0.5102946162223816,0.20000000298023224,-5.7357401847839355,0.9106748700141907,0.0003000000142492354,0.7328816652297974,0.023373186588287354,1.0149731636047363,10.38161849975586
360448,71.08000183105469,-110.54010772705078,4076.0,-59.981285095214844,88.79000091552734,-112.030517578125,1366.1800537109375,0.07147952914237976,0.521759033203125,0.20000000298023224,-5.700502872467041,0.8896688222885132,0.0003000000142492354,5.297621250152588,0.024235140532255173,1.0050840377807617,15.41029167175293
393216,70.62000274658203,-110.44792938232422,3920.0,-111.98147583007812,1600.0,-68.24691772460938,87.42857360839844,0.05806746333837509,0.4958597719669342,0.20000000298023224,-5.666952610015869,0.9116768836975098,0.0003000000142492354,0.15955956280231476,0.022647054865956306,0.9990339279174805,4.168850421905518
425984,70.91000366210938,-110.46073913574219,3790.0,-70.96381378173828,1600.0,-74.49151611328125,1499.5401611328125,0.06959076970815659,0.5194804072380066,0.20000000298023224,-5.646695137023926,0.9180648326873779,0.0003000000142492354,0.1285642385482788,0.02481868863105774,0.996173083782196,4.932269096374512
458752,73.41999816894531,-110.65191650390625,3706.0,-78.11249542236328,1600.0,-73.82530975341797,1431.5833740234375,0.06402402371168137,0.507232666015625,0.20000000298023224,-5.65608549118042,0.9214044809341431,0.0003000000142492354,0.11405019462108612,0.026758719235658646,0.9964614510536194,6.749699592590332
491520,74.12999725341797,-112.19259643554688,3639.0,-78.99099731445312,1301.2900390625,-90.79402923583984,1411.78076171875,0.06782559305429459,0.5118001103401184,0.20000000298023224,-5.649393081665039,0.8915709853172302,0.0003000000142492354,0.25335124135017395,0.023888960480690002,0.9942903518676758,8.821810722351074
524288,73.58999633789062,-112.1831283569336,3576.0,-97.80145263671875,1585.1400146484375,-69.49988555908203,1156.447998046875,0.059712305665016174,0.4851786196231842,0.20000000298023224,-5.640234470367432,0.9122350215911865,0.0003000000142492354,2.462736129760742,0.02249651774764061,0.9937174916267395,9.630964279174805
557056,73.4000015258789,-111.71649932861328,3524.0,-73.16372680664062,1385.8599853515625,-85.59371185302734,1449.7872314453125,0.058474376797676086,0.48663330078125,0.20000000298023224,-5.661853313446045,0.9207456111907959,0.0003000000142492354,22.35854148864746,0.03017266094684601,0.998633861541748,4.94012451171875
589824,75.9000015258789,-111.73880767822266,3473.0,-90.06108856201172,1600.0,-70.17886352539062,1170.2454833984375,0.06821310520172119,0.5127360224723816,0.20000000298023224,-5.663570880889893,0.9354028105735779,0.0003000000142492354,9.187664031982422,0.030957059934735298,1.0040147304534912,6.38516092300415
622592,75.88999938964844,-110.83255004882812,3427.0,-73.55482482910156,786.2899780273438,-86.40150451660156,1449.5704345703125,0.06266670674085617,0.5027262568473816,0.20000000298023224,-5.691137790679932,0.9126424193382263,0.0003000000142492354,0.3524132966995239,0.0270236749202013,1.0052804946899414,7.49548864364624
655360,75.37000274658203,-111.0328140258789,3395.0,-93.25069427490234,1600.0,-67.89213562011719,603.5555419921875,0.06616067886352539,0.4875386655330658,0.20000000298023224,-5.704892158508301,0.9192673563957214,0.0003000000142492354,0.7550632953643799,0.027269603684544563,1.0140602588653564,13.944904327392578
688128,75.36000061035156,-110.90482330322266,3364.0,-72.73897552490234,1600.0,-66.7252197265625,1440.447509765625,0.061540186405181885,0.505401611328125,0.20000000298023224,-5.7219743728637695,0.9307194352149963,0.0003000000142492354,0.3585853576660156,0.026722842827439308,1.0117589235305786,8.113082885742188
720896,75.26000213623047,-110.83330535888672,3359.0,-67.359619140625,1045.2099609375,-84.11073303222656,1576.1845703125,0.0628303587436676,0.5063679814338684,0.20000000298023224,-5.715379238128662,0.8675220608711243,0.0003000000142492354,0.04145488142967224,0.02957463636994362,1.0102190971374512,1.891251564025879
753664,75.8499984741211,-110.815185546875,3327.0,-92.64596557617188,1600.0,14.309863090515137,797.3818359375,0.06302350759506226,0.5023091435432434,0.20000000298023224,-5.696213245391846,0.9287462830543518,0.0003000000142492354,0.2393198013305664,0.02966240979731083,1.004518985748291,0.5916939973831177
786432,76.58999633789062,-110.56720733642578,3298.0,4.445933818817139,1600.0,50.12251663208008,1459.6099853515625,0.06088664382696152,0.4963785707950592,0.20000000298023224,-5.68049430847168,0.9007230997085571,0.0003000000142492354,0.1761454939842224,0.026151640340685844,1.0030906200408936,4.319014549255371
819200,78.51000213623047,-111.2412338256836,3275.0,22.735382080078125,1600.0,106.95416259765625,1361.48681640625,0.06894288212060928,0.5183003544807434,0.20000000298023224,-5.686708927154541,0.9085652828216553,0.0003000000142492354,14.720577239990234,0.02590877190232277,1.0021294355392456,11.05042839050293
851968,77.94999694824219,-111.34139251708984,3248.0,93.45924377441406,1600.0,111.01618194580078,1509.4632568359375,0.06558049470186234,0.5168355107307434,0.20000000298023224,-5.671158313751221,0.9349145889282227,0.0003000000142492354,12.959037780761719,0.03444541618227959,1.000648856163025,4.023680686950684
884736,88.54000091552734,-111.4068832397461,3228.0,102.15343475341797,1600.0,112.63225555419922,1550.9097900390625,0.06175654008984566,0.4968465268611908,0.20000000298023224,-5.663693428039551,0.9139242172241211,0.0003000000142492354,0.14265984296798706,0.030844155699014664,0.9953210353851318,4.378418445587158
917504,108.0999984741211,-112.06056213378906,3214.0,94.23795318603516,1388.1300048828125,68.45443725585938,1492.40283203125,0.06417403370141983,0.5023396611213684,0.20000000298023224,-5.641358375549316,0.9105661511421204,0.0003000000142492354,2.0098628997802734,0.030211374163627625,0.9850581884384155,6.776529788970947
950272,108.1500015258789,-112.18482208251953,3195.0,54.53044509887695,1600.0,111.69020080566406,1285.0245361328125,0.0600285567343235,0.4918416440486908,0.20000000298023224,-5.609024524688721,0.9435405135154724,0.0003000000142492354,0.2052251398563385,0.032638248056173325,0.9861493706703186,2.6155121326446533
983040,117.9000015258789,-112.34954833984375,3179.0,83.97233581542969,1600.0,102.40233612060547,1418.869873046875,0.06150628626346588,0.49365234375,0.20000000298023224,-5.6191725730896,0.9136322140693665,0.0003000000142492354,0.17483660578727722,0.026205800473690033,0.9812467694282532,9.232048034667969
