step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,91.2021255493164,-111.85970306396484,14681.0,-111.85970306396484,119.5,-92.02538299560547,91.2021255493164,0.06578777730464935,0.5124918818473816,0.20000000298023224,-5.708095073699951,-0.002260565757751465,0.0003000000142492354,64.01846313476562,0.03671131283044815,1.0051474571228027,157.67971801757812
65536,100.4000015258789,-112.64250946044922,4508.0,-98.88212585449219,1600.0,-8.181452751159668,109.38860321044922,0.06819501519203186,0.516021728515625,0.20000000298023224,-5.719104290008545,0.5873664617538452,0.0003000000142492354,7.764192581176758,0.03107769414782524,1.0114765167236328,63.454830169677734
98304,90.16000366210938,-111.67781066894531,4582.0,-39.50569152832031,99.86000061035156,-99.95359802246094,1137.309814453125,0.06883497536182404,0.5186055302619934,0.20000000298023224,-5.733989238739014,0.7945826053619385,0.0003000000142492354,18.657791137695312,0.036151304841041565,1.0158376693725586,35.85002136230469
131072,76.2300033569336,-110.3634033203125,4736.0,-102.78013610839844,79.66000366210938,-100.70439147949219,91.31952667236328,0.07186463475227356,0.5287984013557434,0.20000000298023224,-5.765071868896484,0.8530784845352173,0.0003000000142492354,6.707157611846924,0.03156423941254616,1.0216894149780273,31.77100372314453
163840,74.48999786376953,-110.13738250732422,4823.0,-103.58897399902344,77.5,-114.21145629882812,77.55555725097656,0.07306221127510071,0.536865234375,0.20000000298023224,-5.789576530456543,0.8898117542266846,0.0003000000142492354,5.081765651702881,0.03285565972328186,1.035257339477539,25.308698654174805
196608,75.19000244140625,-110.90447235107422,4850.0,-113.04647827148438,133.38999938964844,-107.6667709350586,76.73015594482422,0.07619738578796387,0.53521728515625,0.20000000298023224,-5.818498134613037,0.9145689606666565,0.0003000000142492354,17.004749298095703,0.027527449652552605,1.0383034944534302,30.851423263549805
229376,85.9000015258789,-112.08344268798828,4209.0,-109.68400573730469,1600.0,-43.80348587036133,120.83333587646484,0.07606492936611176,0.5340576171875,0.20000000298023224,-5.824817180633545,0.8959177732467651,0.0003000000142492354,1.5165506601333618,0.028240231797099113,1.0393508672714233,30.012744903564453
262144,88.16999816894531,-111.77259826660156,3891.0,-56.74811935424805,1540.7099609375,-44.43476867675781,1303.8994140625,0.06998567283153534,0.5283305048942566,0.20000000298023224,-5.823484420776367,0.9135088920593262,0.0003000000142492354,1.143129587173462,0.025081129744648933,1.0380375385284424,19.216468811035156
294912,92.2300033569336,-112.29673767089844,3675.0,-56.223846435546875,1600.0,-62.16450881958008,1290.80126953125,0.07486075162887573,0.5322163701057434,0.20000000298023224,-5.807574272155762,0.8898117542266846,0.0003000000142492354,9.395740509033203,0.026812855154275894,1.0330890417099,17.761615753173828
327680,96.58000183105469,-112.88044738769531,3537.0,-72.14917755126953,1494.010009765625,-75.74773406982422,1298.3062744140625,0.0725884661078453,0.52459716796875,0.20000000298023224,-5.796137809753418,0.9285241365432739,0.0003000000142492354,0.09034382551908493,0.026380503550171852,1.031208872795105,14.676863670349121
360448,87.77999877929688,-112.33683776855469,3442.0,-83.91856384277344,1600.0,-78.29009246826172,1220.3375244140625,0.08108465373516083,0.5506998896598816,0.20000000298023224,-5.778385162353516,0.9461009502410889,0.0003000000142492354,3.8276829719543457,0.027757039293646812,1.0250658988952637,10.621464729309082
393216,85.06999969482422,-112.92766571044922,3345.0,-82.93756103515625,1600.0,-78.36338806152344,1402.659912109375,0.07375118136405945,0.5355224609375,0.20000000298023224,-5.7690935134887695,0.9200839996337891,0.0003000000142492354,0.30392542481422424,0.030196042731404305,1.019959568977356,9.063092231750488
425984,85.87999725341797,-113.42497253417969,3288.0,-80.83213806152344,1600.0,-72.482177734375,1500.2481689453125,0.07752075791358948,0.5327656865119934,0.20000000298023224,-5.71248197555542,0.9322130680084229,0.0003000000142492354,0.23386302590370178,0.028061626479029655,1.0059212446212769,5.583756923675537
458752,80.58999633789062,-113.7117919921875,3219.0,-77.09963989257812,1600.0,-73.4859390258789,1439.4405517578125,0.07591935992240906,0.5383809208869934,0.20000000298023224,-5.692755222320557,0.9341832399368286,0.0003000000142492354,1.342628002166748,0.031323496252298355,1.0069996118545532,7.519771575927734
491520,80.7699966430664,-113.56513977050781,3184.0,-76.78569793701172,1600.0,-77.96224212646484,1479.83447265625,0.07221340388059616,0.5258890986442566,0.20000000298023224,-5.678531169891357,0.9517317414283752,0.0003000000142492354,2.126026153564453,0.027883797883987427,0.9985179901123047,5.084146976470947
524288,78.23999786376953,-113.83123016357422,3145.0,-81.37063598632812,1117.7099609375,-90.06365966796875,1458.71630859375,0.07591994106769562,0.5367228388786316,0.20000000298023224,-5.664560317993164,0.925026535987854,0.0003000000142492354,0.28825199604034424,0.03294629231095314,1.0036182403564453,7.091351509094238
557056,75.05000305175781,-113.6186294555664,3109.0,-95.50048828125,1600.0,-77.5562744140625,990.5,0.07410125434398651,0.5366719365119934,0.20000000298023224,-5.701794147491455,0.9346088767051697,0.0003000000142492354,0.033145319670438766,0.03310483321547508,1.0124651193618774,5.401671409606934
589824,74.68000030517578,-114.07494354248047,3087.0,-80.57901000976562,1440.5799560546875,-73.2723159790039,1479.5107421875,0.07495493441820145,0.53485107421875,0.20000000298023224,-5.731126308441162,0.8944063782691956,0.0003000000142492354,2.2252235412597656,0.029771169647574425,1.0150752067565918,8.322867393493652
622592,73.70999908447266,-114.08873748779297,3043.0,-78.44062805175781,813.7999877929688,-98.13388061523438,1318.3450927734375,0.0756680965423584,0.5389811396598816,0.20000000298023224,-5.721250534057617,0.9135183095932007,0.0003000000142492354,0.05543038249015808,0.030351081863045692,1.0173169374465942,6.612705707550049
655360,73.37999725341797,-114.25971984863281,3030.0,-103.14178466796875,381.1000061035156,-108.8881607055664,688.4886474609375,0.0768846869468689,0.5345458984375,0.20000000298023224,-5.734097480773926,0.9208335876464844,0.0003000000142492354,0.15922772884368896,0.03683415427803993,1.0152685642242432,3.0023961067199707
688128,73.26000213623047,-114.46097564697266,3006.0,-114.65147399902344,487.6600036621094,-105.6278076171875,214.25616455078125,0.06741943955421448,0.5206807255744934,0.20000000298023224,-5.766662120819092,0.9058753848075867,0.0003000000142492354,0.2783963084220886,0.03613686561584473,1.0281121730804443,7.086761951446533
720896,73.87000274658203,-114.55522918701172,2989.0,-116.91889953613281,1600.0,-56.5799560546875,166.21343994140625,0.0806635320186615,0.5512288212776184,0.20000000298023224,-5.7655930519104,0.9380744695663452,0.0003000000142492354,0.4930284917354584,0.03762821480631828,1.025954008102417,2.199549436569214
753664,82.83999633789062,-114.75172424316406,2972.0,-59.592140197753906,1600.0,-43.66780471801758,1516.7059326171875,0.07694608718156815,0.5401102900505066,0.20000000298023224,-5.782791614532471,0.8991304636001587,0.0003000000142492354,8.549858093261719,0.035358645021915436,1.0272921323776245,3.7337212562561035
786432,95.73999786376953,-114.59323120117188,2949.0,-46.84516906738281,1585.1700439453125,-22.529054641723633,1530.718505859375,0.07403798401355743,0.5388692021369934,0.20000000298023224,-5.7869720458984375,0.9030067324638367,0.0003000000142492354,5.993066310882568,0.03612488508224487,1.0336308479309082,4.976329326629639
819200,95.6500015258789,-114.622314453125,3001.0,-25.823165893554688,103.91000366210938,-112.20480346679688,1541.7862548828125,0.071637362241745,0.5303446650505066,0.20000000298023224,-5.787737846374512,0.9060022830963135,0.0003000000142492354,0.20202398300170898,0.03906412422657013,1.0326037406921387,2.355072021484375
851968,96.12999725341797,-114.4597396850586,3052.0,-112.49351501464844,86.0199966430664,-110.21209716796875,103.36154174804688,0.0739351138472557,0.5278422236442566,0.20000000298023224,-5.789787769317627,0.9050101041793823,0.0003000000142492354,29.564910888671875,0.03763570636510849,1.0293046236038208,3.083385467529297
884736,109.7699966430664,-115.17130279541016,3103.0,-111.1638412475586,43.689998626708984,-117.27336120605469,94.69117736816406,0.07657820731401443,0.5275980830192566,0.20000000298023224,-5.777000427246094,0.9184437990188599,0.0003000000142492354,1.2007439136505127,0.03283323347568512,1.0295836925506592,5.973790645599365
917504,111.77999877929688,-115.27046966552734,3146.0,-117.0654067993164,49.689998626708984,-115.91107177734375,47.43971633911133,0.06831344962120056,0.5241597294807434,0.20000000298023224,-5.778290748596191,0.9267500638961792,0.0003000000142492354,3.096562147140503,0.032381292432546616,1.026402473449707,6.115512847900391
950272,128.49000549316406,-115.3549575805664,3176.0,-116.73097229003906,204.3000030517578,-116.60668182373047,63.867645263671875,0.08059151470661163,0.541839599609375,0.20000000298023224,-5.7682342529296875,0.9174220561981201,0.0003000000142492354,5.417418956756592,0.036121368408203125,1.0287284851074219,8.324190139770508
983040,148.32000732421875,-114.85712432861328,3200.0,-117.10009765625,260.94000244140625,-110.85903930664062,195.5157012939453,0.0709085464477539,0.5210469365119934,0.20000000298023224,-5.784919261932373,0.9101764559745789,0.0003000000142492354,0.3135937452316284,0.030586304143071175,1.0309921503067017,12.552166938781738
1015808,178.7100067138672,-113.25437927246094,3227.0,-110.57884979248047,171.13999938964844,-115.26390838623047,259.464111328125,0.07851440459489822,0.5465901494026184,0.20000000298023224,-5.787758827209473,0.9071668982505798,0.0003000000142492354,0.6210418343544006,0.03569147735834122,1.0334889888763428,11.292373657226562
1048576,202.9499969482422,-112.15467071533203,3205.0,-117.71383666992188,330.94000244140625,-83.2256088256836,147.29757690429688,0.0675613060593605,0.5131734013557434,0.20000000298023224,-5.7809834480285645,0.938666582107544,0.0003000000142492354,7.33732795715332,0.03200677037239075,1.0337055921554565,7.6957316398620605
1081344,208.14999389648438,-111.004638671875,3205.0,-92.40049743652344,675.3800048828125,-31.389305114746094,282.54473876953125,0.07339383661746979,0.53631591796875,0.20000000298023224,-5.779079437255859,0.9134070873260498,0.0003000000142492354,0.47152620553970337,0.03519192337989807,1.026128888130188,7.201531887054443
