step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.8723373413086,-110.04821014404297,16113.0,-110.04821014404297,111.4800033569336,-91.97190856933594,81.8723373413086,0.03658885508775711,0.3834228515625,0.20000000298023224,-5.69691276550293,-0.0046721696853637695,0.0003000000142492354,19.170164108276367,0.013952990062534809,1.006421446800232,93.44403839111328
65536,83.37000274658203,-111.22662353515625,7267.0,-98.37503051757812,111.88999938964844,-112.3478775024414,101.38378143310547,0.033478744328022,0.370819091796875,0.20000000298023224,-5.690672397613525,0.42160409688949585,0.0003000000142492354,2.942350149154663,0.011946511454880238,1.0039302110671997,63.786468505859375
98304,83.48999786376953,-111.27822875976562,6315.0,-111.93705749511719,134.52000427246094,-112.6477279663086,102.36516571044922,0.03834747523069382,0.402801513671875,0.20000000298023224,-5.691201210021973,0.7680924534797668,0.0003000000142492354,17.72380256652832,0.018608348444104195,1.0095200538635254,36.615360260009766
131072,89.02999877929688,-110.86442565917969,5933.0,-112.7005615234375,142.6699981689453,-101.4509506225586,125.71710205078125,0.042161621153354645,0.4148152768611908,0.20000000298023224,-5.712387561798096,0.8386522531509399,0.0003000000142492354,3.579909563064575,0.01613343134522438,1.0115227699279785,24.54755973815918
163840,84.5999984741211,-111.35234069824219,5384.0,-104.58985137939453,203.88999938964844,-105.99551391601562,119.41935729980469,0.044614799320697784,0.4043172299861908,0.20000000298023224,-5.718814849853516,0.8821645975112915,0.0003000000142492354,46.74531555175781,0.016542600467801094,1.0105853080749512,31.547382354736328
196608,70.69000244140625,-110.94376373291016,5274.0,-107.5025863647461,115.9000015258789,-105.39442443847656,176.06845092773438,0.03795456141233444,0.40338134765625,0.20000000298023224,-5.71733283996582,0.8932327628135681,0.0003000000142492354,8.982897758483887,0.015138843096792698,1.0124317407608032,22.343427658081055
229376,71.05999755859375,-111.23384094238281,4771.0,-107.12294006347656,889.0,-77.86270141601562,104.5250015258789,0.04129987210035324,0.415008544921875,0.20000000298023224,-5.718219757080078,0.8933669924736023,0.0003000000142492354,4.329145431518555,0.015171540901064873,1.0144271850585938,23.067630767822266
262144,73.63999938964844,-111.42015838623047,4830.0,-91.208740234375,102.91000366210938,-104.8825912475586,625.5116577148438,0.04233020544052124,0.4220987856388092,0.20000000298023224,-5.743902683258057,0.8940949440002441,0.0003000000142492354,15.054320335388184,0.014956768602132797,1.007119059562683,19.489439010620117
294912,81.26000213623047,-112.04105377197266,4374.0,-106.57123565673828,1585.3800048828125,-61.1406364440918,99.65217590332031,0.04041234403848648,0.40350341796875,0.20000000298023224,-5.676705837249756,0.9178158044815063,0.0003000000142492354,0.10511375963687897,0.01389031857252121,0.997783362865448,17.751447677612305
327680,85.01000213623047,-112.39388275146484,4109.0,-67.81468963623047,1357.0699462890625,-53.02894592285156,1394.9931640625,0.03974555432796478,0.4222818911075592,0.20000000298023224,-5.646059989929199,0.9146092534065247,0.0003000000142492354,0.1414967179298401,0.017657635733485222,0.9919692277908325,10.873727798461914
360448,92.66000366210938,-113.02034759521484,4098.0,-64.8279037475586,174.1300048828125,-106.36349487304688,1138.9244384765625,0.04348476976156235,0.4229837954044342,0.20000000298023224,-5.626395225524902,0.9038654565811157,0.0003000000142492354,8.187260627746582,0.015663227066397667,0.9887709617614746,17.37668228149414
393216,102.76000213623047,-113.59649658203125,3909.0,-107.96945190429688,1555.510009765625,-74.67688751220703,153.01365661621094,0.040950410068035126,0.412506103515625,0.20000000298023224,-5.59596586227417,0.9084163308143616,0.0003000000142492354,3.535149335861206,0.016875164583325386,0.9799440503120422,12.246076583862305
425984,97.30000305175781,-113.2193832397461,3769.0,-81.43096160888672,827.719970703125,-89.15015411376953,1278.6273193359375,0.04828950762748718,0.4454854428768158,0.20000000298023224,-5.576204299926758,0.9137977957725525,0.0003000000142492354,7.381938457489014,0.019488351419568062,0.9728918075561523,14.423192977905273
458752,97.9000015258789,-113.13565826416016,3662.0,-94.01658630371094,1600.0,-49.48133850097656,694.3424072265625,0.04145578294992447,0.4140421450138092,0.20000000298023224,-5.5552239418029785,0.9258975982666016,0.0003000000142492354,2.170393943786621,0.016442827880382538,0.966300368309021,6.877596855163574
491520,96.19999694824219,-113.0222396850586,3554.0,-53.94281768798828,1277.4000244140625,-66.869873046875,1490.0797119140625,0.043957993388175964,0.4310404360294342,0.20000000298023224,-5.519481658935547,0.9363929033279419,0.0003000000142492354,0.083784319460392,0.01983368955552578,0.9593009948730469,5.773494243621826
524288,95.27999877929688,-112.72138214111328,3629.0,-77.10275268554688,86.1500015258789,-103.64765930175781,1102.1656494140625,0.043113209307193756,0.4240213930606842,0.20000000298023224,-5.493113994598389,0.9281444549560547,0.0003000000142492354,0.6286887526512146,0.017088111490011215,0.9584389328956604,9.03908634185791
557056,97.4000015258789,-112.71870422363281,3546.0,-104.65557861328125,1600.0,-47.49013900756836,92.47482299804688,0.043783485889434814,0.4306538999080658,0.20000000298023224,-5.509583473205566,0.9144596457481384,0.0003000000142492354,1.0478758811950684,0.01822567544877529,0.9538227319717407,7.259770393371582
