step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,90.82142639160156,-111.72088623046875,15236.0,-111.72088623046875,107.62000274658203,-92.02195739746094,90.82142639160156,0.027331192046403885,0.32958984375,0.20000000298023224,-5.680410861968994,0.007038235664367676,0.0003000000142492354,14.954404830932617,0.012847271747887135,0.9966745376586914,152.17605590820312
65536,93.29000091552734,-111.18643951416016,7508.0,-97.2029800415039,120.3499984741211,-96.94303131103516,100.19318389892578,0.028124947100877762,0.3352152407169342,0.20000000298023224,-5.670048236846924,0.5370773077011108,0.0003000000142492354,29.08070182800293,0.012109828181564808,0.9996224045753479,50.90137481689453
98304,77.9000015258789,-110.83195495605469,6278.0,-100.98188018798828,204.47000122070312,-110.0721664428711,107.14204406738281,0.030108239501714706,0.3440653383731842,0.20000000298023224,-5.6658711433410645,0.7787034511566162,0.0003000000142492354,27.44271469116211,0.010524442419409752,0.9955756664276123,30.90283966064453
131072,76.3499984741211,-108.90441131591797,4668.0,-109.57195281982422,1600.0,-18.48897361755371,162.72413635253906,0.02675085887312889,0.327423095703125,0.20000000298023224,-5.656257152557373,0.887908935546875,0.0003000000142492354,15.309304237365723,0.010967245325446129,0.9920552968978882,23.645977020263672
163840,75.63999938964844,-108.53387451171875,4457.0,-42.25825119018555,175.0,-110.16170501708984,1203.4393310546875,0.030177734792232513,0.3485107421875,0.20000000298023224,-5.6263275146484375,0.8980439305305481,0.0003000000142492354,9.773120880126953,0.011287407018244267,0.9855383038520813,24.3353214263916
196608,80.43000030517578,-110.06551361083984,4543.0,-111.2953109741211,128.74000549316406,-112.63379669189453,158.77427673339844,0.03598320856690407,0.3706258237361908,0.20000000298023224,-5.600096702575684,0.8970106840133667,0.0003000000142492354,1.2253005504608154,0.01448521763086319,0.9841878414154053,19.531517028808594
229376,81.87000274658203,-111.3675537109375,4081.0,-112.7907943725586,1600.0,-20.41874885559082,116.3187484741211,0.029513007029891014,0.3368733823299408,0.20000000298023224,-5.614469528198242,0.9065503478050232,0.0003000000142492354,8.764991760253906,0.009828330017626286,0.9809876680374146,22.117502212524414
262144,80.98999786376953,-111.44731903076172,3794.0,-37.006805419921875,1600.0,-23.866634368896484,1319.2611083984375,0.037468597292900085,0.3861897885799408,0.20000000298023224,-5.582865238189697,0.9187399744987488,0.0003000000142492354,0.18319177627563477,0.012446850538253784,0.9722771644592285,17.652883529663086
294912,82.30999755859375,-111.30877685546875,3727.0,-41.55513381958008,334.9200134277344,-110.763427734375,1287.453369140625,0.0367700457572937,0.3798624575138092,0.20000000298023224,-5.5561604499816895,0.9166191816329956,0.0003000000142492354,1.0584416389465332,0.011338716372847557,0.9707273244857788,20.851390838623047
327680,74.51000213623047,-110.21106719970703,3590.0,-110.14186096191406,255.35000610351562,-103.14564514160156,305.82427978515625,0.036092691123485565,0.3619588315486908,0.20000000298023224,-5.559591770172119,0.9418801069259644,0.0003000000142492354,2.6059176921844482,0.01068171951919794,0.9705569744110107,21.726022720336914
