step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,75.61643981933594,-108.51261138916016,15744.0,-108.51261138916016,112.16000366210938,-91.6251449584961,75.61643981933594,0.00925512332469225,0.123016357421875,0.20000000298023224,-5.663651943206787,0.0008409023284912109,0.0003000000142492354,84.44606018066406,0.002082457300275564,0.9956144094467163,130.14488220214844
65536,77.02999877929688,-109.84017944335938,7737.0,-97.6773910522461,102.91000366210938,-111.77001953125,100.13735961914062,0.00956537015736103,0.1231485977768898,0.20000000298023224,-5.655827522277832,0.5327620506286621,0.0003000000142492354,7.282179832458496,0.0025919266045093536,0.9943810105323792,54.90275192260742
98304,75.66000366210938,-110.55773162841797,6499.0,-111.20733642578125,155.25999450683594,-107.460693359375,93.0215072631836,0.010129236616194248,0.1280009001493454,0.20000000298023224,-5.631254196166992,0.7873393297195435,0.0003000000142492354,13.718960762023926,0.0021790426690131426,0.9844405651092529,38.41276550292969
131072,73.91000366210938,-110.22025299072266,6014.0,-108.59272766113281,165.67999267578125,-92.49771881103516,128.27957153320312,0.010250578634440899,0.1491597443819046,0.20000000298023224,-5.627249240875244,0.8793230652809143,0.0003000000142492354,4.766472816467285,0.00368955684825778,0.9907289147377014,31.832502365112305
163840,76.70999908447266,-109.77153778076172,5111.0,-98.33592224121094,320.2699890136719,-92.87141418457031,136.11798095703125,0.011877235025167465,0.1620686799287796,0.20000000298023224,-5.635255813598633,0.9075618386268616,0.0003000000142492354,0.9040164351463318,0.0019757626578211784,0.9930613040924072,29.212417602539062
196608,76.66999816894531,-110.01512908935547,4370.0,-97.94141387939453,1600.0,-29.372638702392578,271.1171569824219,0.015465527772903442,0.1993306428194046,0.20000000298023224,-5.628907680511475,0.9062597155570984,0.0003000000142492354,19.20056915283203,0.0032211621291935444,0.9891539812088013,27.092191696166992
229376,75.08999633789062,-110.86370086669922,3954.0,-43.1046257019043,1600.0,-37.96150588989258,1351.176513671875,0.01604856550693512,0.2165730744600296,0.20000000298023224,-5.594075679779053,0.8786388039588928,0.0003000000142492354,5.450211048126221,0.0035983745474368334,0.973768949508667,14.746161460876465
262144,74.43000030517578,-110.70378875732422,3703.0,-49.484439849853516,1600.0,-35.72450637817383,1359.0394287109375,0.014164973050355911,0.2043863981962204,0.20000000298023224,-5.5237956047058105,0.9040650725364685,0.0003000000142492354,2.429408073425293,0.0038606293965131044,0.9539811015129089,15.210521697998047
294912,73.30000305175781,-111.21340942382812,3738.0,-49.557762145996094,153.8000030517578,-102.15113067626953,1317.4267578125,0.014664839953184128,0.1855061799287796,0.20000000298023224,-5.466612815856934,0.9053550362586975,0.0003000000142492354,2.502462387084961,0.0022023250348865986,0.9440248012542725,17.525585174560547
327680,72.45999908447266,-111.04592895507812,3587.0,-103.70026397705078,181.80999755859375,-102.47777557373047,138.51686096191406,0.018284857273101807,0.228271484375,0.20000000298023224,-5.385369777679443,0.9290949702262878,0.0003000000142492354,0.4218479096889496,0.005027764942497015,0.920921802520752,13.786491394042969
