step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,79.4385986328125,-111.01618957519531,14519.0,-111.01618957519531,127.37000274658203,-97.05778503417969,79.4385986328125,0.05540074408054352,0.484039306640625,0.20000000298023224,-5.675949573516846,-0.006623387336730957,0.0003000000142492354,28.295766830444336,0.02779834344983101,0.9974960684776306,111.4491958618164
65536,80.20999908447266,-110.54293060302734,7197.0,-100.11095428466797,149.27000427246094,-100.16544342041016,115.80701446533203,0.06116250529885292,0.4876708984375,0.20000000298023224,-5.67333984375,0.46327537298202515,0.0003000000142492354,17.07318115234375,0.025035396218299866,0.9988198280334473,50.2998161315918
98304,87.52999877929688,-112.11894226074219,5336.0,-103.83749389648438,172.10000610351562,-100.4173812866211,132.05813598632812,0.0602143332362175,0.49688720703125,0.20000000298023224,-5.666329383850098,0.6934460401535034,0.0003000000142492354,15.218707084655762,0.026092682033777237,0.9978150129318237,39.279422760009766
131072,84.98999786376953,-112.07691192626953,5243.0,-103.40592193603516,119.80000305175781,-104.6106185913086,130.9895782470703,0.06514540314674377,0.5084330439567566,0.20000000298023224,-5.687405586242676,0.8413881063461304,0.0003000000142492354,31.384342193603516,0.03329598531126976,1.009527325630188,30.430517196655273
163840,85.51000213623047,-111.21981048583984,4339.0,-105.93399810791016,1600.0,-50.83462905883789,109.7151870727539,0.06619398295879364,0.5272114872932434,0.20000000298023224,-5.736830234527588,0.8448162078857422,0.0003000000142492354,7.413593769073486,0.03198873624205589,1.0126146078109741,26.258365631103516
196608,80.19999694824219,-111.14993286132812,3834.0,-59.64718246459961,1600.0,-55.551902770996094,1385.0,0.06684383749961853,0.5178120732307434,0.20000000298023224,-5.718101501464844,0.858169436454773,0.0003000000142492354,0.05604395270347595,0.029579149559140205,1.0113627910614014,15.89570140838623
229376,86.61000061035156,-112.83413696289062,3571.0,-64.97129821777344,1600.0,-59.157737731933594,1372.1390380859375,0.06047642230987549,0.4907023012638092,0.20000000298023224,-5.730950832366943,0.8509003520011902,0.0003000000142492354,2.1874430179595947,0.025248663499951363,1.0151207447052002,20.778785705566406
262144,83.87999725341797,-112.79782104492188,3426.0,-66.90747833251953,1600.0,-67.95760345458984,1377.239990234375,0.06062190979719162,0.4936726987361908,0.20000000298023224,-5.727135181427002,0.9058940410614014,0.0003000000142492354,0.16788381338119507,0.021508747711777687,1.0074481964111328,12.518523216247559
294912,86.47000122070312,-114.77019500732422,3351.0,-75.36274719238281,438.69000244140625,-98.87277221679688,1369.8609619140625,0.06303040683269501,0.4990336000919342,0.20000000298023224,-5.691522121429443,0.8705767393112183,0.0003000000142492354,11.965421676635742,0.02619362436234951,1.0070165395736694,17.52938461303711
327680,91.23999786376953,-115.5919189453125,3474.0,-103.0566177368164,126.55999755859375,-117.70529174804688,355.1087951660156,0.06852514296770096,0.51861572265625,0.20000000298023224,-5.690791130065918,0.9106261134147644,0.0003000000142492354,2.417557716369629,0.02821221575140953,1.0052868127822876,23.397233963012695
360448,84.38999938964844,-114.30062103271484,3348.0,-116.69971466064453,264.1099853515625,-105.86894989013672,117.17948913574219,0.06867002695798874,0.5120849609375,0.20000000298023224,-5.708420753479004,0.9056167006492615,0.0003000000142492354,8.349482536315918,0.02969781868159771,1.0121243000030518,19.271188735961914
393216,78.04000091552734,-112.33287048339844,3273.0,-107.90644073486328,1263.1300048828125,-79.05933380126953,188.16058349609375,0.06100579723715782,0.4996439516544342,0.20000000298023224,-5.71745491027832,0.9296585321426392,0.0003000000142492354,2.124844551086426,0.025722507387399673,1.0114123821258545,14.951637268066406
425984,77.36000061035156,-111.65630340576172,3218.0,-82.0831069946289,1062.81005859375,-81.58280944824219,1174.9444580078125,0.059126146137714386,0.4894002377986908,0.20000000298023224,-5.706270694732666,0.887244701385498,0.0003000000142492354,0.1093786358833313,0.022019632160663605,1.0082414150238037,10.561739921569824
458752,73.97000122070312,-111.22514343261719,3292.0,-90.1339111328125,153.35000610351562,-107.82296752929688,900.8917236328125,0.06194022297859192,0.4894205629825592,0.20000000298023224,-5.705756664276123,0.9209450483322144,0.0003000000142492354,1.7925082445144653,0.020073657855391502,1.0127830505371094,15.646504402160645
491520,71.58000183105469,-111.4819107055664,3247.0,-108.79503631591797,1600.0,-63.77719497680664,138.8843536376953,0.06200447306036949,0.4993489682674408,0.20000000298023224,-5.710341930389404,0.9141492247581482,0.0003000000142492354,1.0512137413024902,0.023840472102165222,1.0101964473724365,13.226972579956055
524288,72.8499984741211,-111.49539184570312,3212.0,-67.7253189086914,1600.0,-71.93019104003906,1469.1500244140625,0.06039894372224808,0.4989420473575592,0.20000000298023224,-5.711319923400879,0.9316959977149963,0.0003000000142492354,32.847782135009766,0.02790224552154541,1.0084476470947266,6.526276111602783
557056,75.01000213623047,-111.98617553710938,3171.0,-79.24317169189453,1600.0,-65.36746978759766,1326.5,0.06413690745830536,0.5029194951057434,0.20000000298023224,-5.703449726104736,0.9389010667800903,0.0003000000142492354,0.40078672766685486,0.022845786064863205,1.0110080242156982,11.2876558303833
589824,76.11000061035156,-112.37976837158203,3142.0,-69.81220245361328,1238.25,-84.87641143798828,1459.8084716796875,0.060376182198524475,0.4959208071231842,0.20000000298023224,-5.702706336975098,0.9028668403625488,0.0003000000142492354,0.09686168283224106,0.025955744087696075,1.0148448944091797,7.142461776733398
622592,78.37999725341797,-112.55966186523438,3104.0,-90.96250915527344,1493.6099853515625,-77.84996032714844,1073.24560546875,0.05675947666168213,0.4871724545955658,0.20000000298023224,-5.732034683227539,0.9296737909317017,0.0003000000142492354,9.248497009277344,0.024081138893961906,1.018202781677246,6.88807487487793
655360,76.31999969482422,-112.6481704711914,3092.0,-83.62354278564453,281.75,-102.69021606445312,1345.7083740234375,0.057030558586120605,0.48431396484375,0.20000000298023224,-5.74378776550293,0.9162133932113647,0.0003000000142492354,1.6002333164215088,0.02468125894665718,1.0195622444152832,9.05116081237793
688128,80.51000213623047,-112.21463775634766,3072.0,-104.68241882324219,1600.0,-63.4383544921875,249.2425994873047,0.05637305974960327,0.4785563051700592,0.20000000298023224,-5.751091003417969,0.9432669878005981,0.0003000000142492354,0.36445295810699463,0.022959666326642036,1.0224127769470215,6.676027297973633
720896,81.3499984741211,-112.54055786132812,3048.0,-66.5562515258789,1600.0,-58.74676513671875,1479.3165283203125,0.057380519807338715,0.479217529296875,0.20000000298023224,-5.760149002075195,0.9237951636314392,0.0003000000142492354,0.8887967467308044,0.025482170283794403,1.0204342603683472,5.2799906730651855
753664,80.3499984741211,-112.37431335449219,3030.0,-65.62651062011719,1600.0,-11.867592811584473,1410.869873046875,0.060981385409832,0.4980875551700592,0.20000000298023224,-5.741387367248535,0.9302583932876587,0.0003000000142492354,4.165905952453613,0.02192007564008236,1.0201793909072876,8.273483276367188
786432,78.01000213623047,-112.32339477539062,3001.0,-17.453889846801758,1600.0,88.48388671875,1498.802978515625,0.06053883582353592,0.4959309995174408,0.20000000298023224,-5.722523212432861,0.9194539189338684,0.0003000000142492354,2.5992841720581055,0.02435646392405033,1.0122408866882324,6.4105987548828125
819200,75.87999725341797,-112.25911712646484,2985.0,58.35315704345703,1600.0,94.99463653564453,1366.8211669921875,0.06353212147951126,0.5049336552619934,0.20000000298023224,-5.708120822906494,0.9153611660003662,0.0003000000142492354,0.872175395488739,0.02430972084403038,1.008882999420166,10.097315788269043
851968,74.70999908447266,-111.97661590576172,2963.0,77.75235748291016,1600.0,72.55046844482422,1484.5145263671875,0.06130674108862877,0.4995218813419342,0.20000000298023224,-5.690086364746094,0.9383532404899597,0.0003000000142492354,12.857810020446777,0.02957383170723915,1.0020248889923096,5.418442249298096
884736,75.5,-111.69609832763672,2948.0,49.02620315551758,1600.0,99.7228012084961,1393.4053955078125,0.06320013105869293,0.502685546875,0.20000000298023224,-5.674971103668213,0.9444233179092407,0.0003000000142492354,0.46119001507759094,0.023645814508199692,0.9990700483322144,8.594030380249023
917504,68.87999725341797,-111.30155181884766,2936.0,82.96997833251953,1600.0,102.21733093261719,1478.8416748046875,0.06403634697198868,0.5025634765625,0.20000000298023224,-5.640195369720459,0.894722044467926,0.0003000000142492354,4.234612941741943,0.029695838689804077,0.9920294880867004,8.168557167053223
950272,70.33999633789062,-112.04393768310547,2920.0,73.99503326416016,1558.0899658203125,105.99158477783203,1403.0203857421875,0.06662685424089432,0.5126444697380066,0.20000000298023224,-5.622643947601318,0.9270354509353638,0.0003000000142492354,30.788528442382812,0.029408317059278488,0.9905655980110168,12.88869857788086
983040,85.11000061035156,-112.14351654052734,2913.0,88.9074935913086,1289.760009765625,38.82764434814453,1448.2230224609375,0.07171906530857086,0.5221150517463684,0.20000000298023224,-5.609023571014404,0.9019493460655212,0.0003000000142492354,8.302779197692871,0.031098010018467903,0.987695574760437,8.936580657958984
1015808,91.94000244140625,-111.99067687988281,2897.0,26.887975692749023,1558.9200439453125,74.79395294189453,1207.8148193359375,0.0648028552532196,0.4959920346736908,0.20000000298023224,-5.589936256408691,0.8806766867637634,0.0003000000142492354,1.2659938335418701,0.03164858743548393,0.9768626689910889,5.719454765319824
1048576,97.52999877929688,-111.1816635131836,2900.0,56.239627838134766,729.0,-58.660850524902344,1405.34033203125,0.06109687313437462,0.4965413510799408,0.20000000298023224,-5.574343204498291,0.9374654293060303,0.0003000000142492354,0.4695065915584564,0.028442468494176865,0.9721183180809021,7.606934070587158
1081344,108.5,-110.72666931152344,2908.0,-65.33708953857422,531.9500122070312,-75.02045440673828,627.302734375,0.07047579437494278,0.5211995244026184,0.20000000298023224,-5.5426411628723145,0.9241361618041992,0.0003000000142492354,0.6655399203300476,0.026616394519805908,0.9671285152435303,12.181100845336914
1114112,110.69000244140625,-110.57032012939453,2923.0,-80.94535064697266,397.82000732421875,-80.04020690917969,471.26422119140625,0.06931701302528381,0.5225830078125,0.20000000298023224,-5.526680946350098,0.9149712920188904,0.0003000000142492354,0.21509608626365662,0.037034619599580765,0.9613229036331177,4.284634113311768
