step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.98076629638672,-106.87202453613281,16006.0,-106.87202453613281,112.62000274658203,-92.0242691040039,81.98076629638672,0.02588493749499321,0.3141377866268158,0.20000000298023224,-5.686154365539551,0.011095106601715088,0.0003000000142492354,19.836671829223633,0.008546115830540657,1.003817081451416,91.3908920288086
65536,91.63999938964844,-111.05694580078125,7548.0,-99.47942352294922,116.13999938964844,-91.90650939941406,103.8043441772461,0.028201326727867126,0.340118408203125,0.20000000298023224,-5.702597141265869,0.42245131731033325,0.0003000000142492354,36.61381912231445,0.01386757381260395,1.0070486068725586,81.02129364013672
98304,91.47000122070312,-111.5163803100586,6335.0,-97.52816009521484,128.52999877929688,-92.53094482421875,104.54255676269531,0.028678612783551216,0.3310953676700592,0.20000000298023224,-5.712380409240723,0.8019924163818359,0.0003000000142492354,2.9663329124450684,0.013464823365211487,1.0128111839294434,33.63897705078125
131072,80.91999816894531,-110.40513610839844,5870.0,-98.83502197265625,113.7300033569336,-94.98323822021484,109.59574127197266,0.026443544775247574,0.3206075131893158,0.20000000298023224,-5.714648723602295,0.8775765895843506,0.0003000000142492354,2.2471964359283447,0.01240735687315464,1.0129361152648926,28.90909767150879
163840,74.5,-109.95782470703125,5293.0,-99.29318237304688,118.16000366210938,-93.81787872314453,100.08839416503906,0.027697162702679634,0.345733642578125,0.20000000298023224,-5.723779678344727,0.926190197467804,0.0003000000142492354,22.959074020385742,0.01114927139133215,1.0093342065811157,19.843563079833984
196608,75.16999816894531,-109.90584564208984,4526.0,-95.74150848388672,1600.0,-27.760578155517578,103.12369537353516,0.03248806297779083,0.3607889711856842,0.20000000298023224,-5.675129413604736,0.9353775978088379,0.0003000000142492354,1.7609238624572754,0.009692001156508923,1.0001742839813232,16.551528930664062
229376,84.69000244140625,-111.28829956054688,4566.0,-51.84324645996094,140.10000610351562,-104.28370666503906,1163.072265625,0.02947193756699562,0.345977783203125,0.20000000298023224,-5.667076587677002,0.9350786209106445,0.0003000000142492354,18.265533447265625,0.009800508618354797,0.9951683878898621,21.073522567749023
262144,84.27999877929688,-111.29660034179688,4614.0,-105.98577880859375,127.43000030517578,-105.48868560791016,124.59146118164062,0.0298411026597023,0.356658935546875,0.20000000298023224,-5.6290998458862305,0.9464761018753052,0.0003000000142492354,3.683398723602295,0.01020502857863903,0.982187807559967,13.88320541381836
294912,83.08999633789062,-111.42367553710938,4216.0,-106.8791732788086,1600.0,-27.553993225097656,116.50354766845703,0.03535144031047821,0.3854878842830658,0.20000000298023224,-5.594995021820068,0.9222548007965088,0.0003000000142492354,4.821732997894287,0.010718576610088348,0.9780170917510986,16.376976013183594
327680,84.83999633789062,-111.08615112304688,3908.0,-41.05186080932617,1600.0,-43.80802917480469,1352.450927734375,0.03530675172805786,0.3869222104549408,0.20000000298023224,-5.549282550811768,0.937650740146637,0.0003000000142492354,2.7362000942230225,0.012824206613004208,0.9693658351898193,11.03731632232666
360448,79.0199966430664,-111.0571060180664,3751.0,-50.3526725769043,1600.0,-42.805816650390625,1459.425537109375,0.034180253744125366,0.382415771484375,0.20000000298023224,-5.508025646209717,0.9228907227516174,0.0003000000142492354,3.1135854721069336,0.012537775561213493,0.9652105569839478,7.229036808013916
393216,79.62999725341797,-110.99219512939453,3601.0,-52.603084564208984,1600.0,-39.90629959106445,1377.433349609375,0.03117542527616024,0.3469645082950592,0.20000000298023224,-5.515751361846924,0.9354621171951294,0.0003000000142492354,1.5791707038879395,0.008850576356053352,0.9530736207962036,11.241358757019043
425984,82.0999984741211,-111.12657165527344,3515.0,-48.249454498291016,1600.0,-57.06086349487305,1422.0758056640625,0.035903289914131165,0.3907877504825592,0.20000000298023224,-5.460470676422119,0.9072484970092773,0.0003000000142492354,0.9336599111557007,0.015151163563132286,0.9457682371139526,10.741362571716309
458752,82.1500015258789,-110.3897933959961,3442.0,-63.665645599365234,1600.0,-40.660255432128906,1403.156494140625,0.03673668950796127,0.390594482421875,0.20000000298023224,-5.4373884201049805,0.927347719669342,0.0003000000142492354,3.8975143432617188,0.013280373997986317,0.9424319863319397,10.428596496582031
491520,78.94999694824219,-109.78501892089844,3373.0,-54.927391052246094,1600.0,-40.414833068847656,1287.3726806640625,0.037756744772195816,0.39385986328125,0.20000000298023224,-5.415663719177246,0.9430257081985474,0.0003000000142492354,14.08729362487793,0.016042198985815048,0.9351911544799805,14.780251502990723
524288,84.69999694824219,-109.92057800292969,3323.0,-51.285377502441406,1600.0,-54.95981216430664,1372.271484375,0.034622691571712494,0.385711669921875,0.20000000298023224,-5.39946985244751,0.9363544583320618,0.0003000000142492354,3.355738639831543,0.013926662504673004,0.9289030432701111,11.565675735473633
557056,84.02999877929688,-110.25298309326172,3266.0,-61.45164108276367,1600.0,-56.087120056152344,1430.513916015625,0.03421977907419205,0.3810323178768158,0.20000000298023224,-5.368312835693359,0.9250404834747314,0.0003000000142492354,0.21262215077877045,0.013740930706262589,0.9271508455276489,9.567981719970703
589824,86.72000122070312,-111.11892700195312,3230.0,-66.3167495727539,1600.0,-59.23097610473633,1329.474365234375,0.039277464151382446,0.39178466796875,0.20000000298023224,-5.345789909362793,0.9405444264411926,0.0003000000142492354,12.821093559265137,0.011876566335558891,0.9233666658401489,12.480264663696289
622592,88.83000183105469,-111.09114837646484,3195.0,-62.81452178955078,1600.0,-60.931007385253906,1479.5755615234375,0.035076290369033813,0.3936869204044342,0.20000000298023224,-5.3491363525390625,0.940605103969574,0.0003000000142492354,4.864950656890869,0.018002372235059738,0.9286236763000488,5.665822982788086
655360,91.4000015258789,-111.856689453125,3163.0,-66.93590545654297,1600.0,-54.99089431762695,1423.0137939453125,0.035721637308597565,0.3790079653263092,0.20000000298023224,-5.350289821624756,0.9374490976333618,0.0003000000142492354,0.03512723743915558,0.014988414943218231,0.9238864183425903,6.9144816398620605
688128,90.44000244140625,-111.74225616455078,3140.0,-56.75739669799805,1600.0,-47.42740249633789,1554.3560791015625,0.03643309697508812,0.3886922299861908,0.20000000298023224,-5.329774856567383,0.931653618812561,0.0003000000142492354,0.12056326866149902,0.016342978924512863,0.9153950214385986,2.3348209857940674
720896,91.3499984741211,-111.78801727294922,3106.0,-49.265830993652344,1600.0,-51.214630126953125,1553.8863525390625,0.03383246064186096,0.376953125,0.20000000298023224,-5.285983085632324,0.9377243518829346,0.0003000000142492354,1.0837018489837646,0.012036898173391819,0.9078380465507507,1.945315957069397
753664,90.58999633789062,-111.81511688232422,3089.0,-54.90849304199219,1600.0,-44.24135208129883,1500.080322265625,0.03720095381140709,0.404754638671875,0.20000000298023224,-5.255594730377197,0.9397584795951843,0.0003000000142492354,0.060984764248132706,0.015429062768816948,0.9023346304893494,4.052065849304199
786432,84.73999786376953,-111.58541870117188,3067.0,-50.506099700927734,1600.0,-35.36915969848633,1459.4752197265625,0.04245457425713539,0.4096578061580658,0.20000000298023224,-5.249050140380859,0.9329524636268616,0.0003000000142492354,3.0888543128967285,0.015440108254551888,0.8963634967803955,6.179415225982666
