step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,116.79518127441406,-113.45878601074219,15939.0,-113.45878601074219,113.62000274658203,-92.00382995605469,116.79518127441406,0.16027668118476868,0.66363525390625,0.20000000298023224,-5.72316837310791,0.0002237558364868164,0.0003000000142492354,10.603765487670898,0.06549340486526489,1.0194083452224731,152.5803680419922
65536,138.89999389648438,-116.0693588256836,5026.0,-100.5560073852539,712.0399780273438,-65.46461486816406,113.68205261230469,0.15189941227436066,0.6656494140625,0.20000000298023224,-5.775436878204346,0.5281127691268921,0.0003000000142492354,17.451351165771484,0.06806480884552002,1.0262963771820068,77.74573516845703
98304,137.47999572753906,-113.82380676269531,4113.0,-88.14498138427734,690.0,-77.37899017333984,420.0257263183594,0.15647146105766296,0.66558837890625,0.20000000298023224,-5.8322296142578125,0.7955039739608765,0.0003000000142492354,17.8594913482666,0.07594235986471176,1.0504777431488037,51.3173713684082
131072,141.4499969482422,-114.92555236816406,3818.0,-93.44509887695312,1258.8599853515625,-58.97905349731445,430.5804443359375,0.13740892708301544,0.65277099609375,0.20000000298023224,-5.8859124183654785,0.8811113238334656,0.0003000000142492354,2.141066789627075,0.07148046791553497,1.0598435401916504,38.37009811401367
163840,111.1500015258789,-113.57503509521484,3659.0,-86.6363296508789,1408.9300537109375,-52.470489501953125,710.8577880859375,0.13711921870708466,0.6528422236442566,0.20000000298023224,-5.931334018707275,0.8956584930419922,0.0003000000142492354,36.9748420715332,0.0632505714893341,1.0749019384384155,52.03729248046875
196608,137.67999267578125,-115.94550323486328,3704.0,-74.79403686523438,199.97999572753906,-102.65980529785156,974.0426635742188,0.14427340030670166,0.6552632451057434,0.20000000298023224,-5.990596294403076,0.9075591564178467,0.0003000000142492354,13.774707794189453,0.058976683765649796,1.081117033958435,29.445451736450195
229376,113.37999725341797,-114.01679992675781,3537.0,-106.45862579345703,1600.0,-44.304542541503906,149.82913208007812,0.15090027451515198,0.6546427607536316,0.20000000298023224,-5.994071960449219,0.9005224108695984,0.0003000000142492354,4.138739585876465,0.055373355746269226,1.0827577114105225,24.043283462524414
262144,119.31999969482422,-115.24911499023438,3705.0,-63.40000915527344,70.05999755859375,-104.50994110107422,1199.1771240234375,0.15132269263267517,0.6580810546875,0.20000000298023224,-6.013190269470215,0.9092344641685486,0.0003000000142492354,19.544891357421875,0.053706683218479156,1.0945634841918945,27.20960235595703
294912,103.0,-114.46812438964844,3704.0,-107.09491729736328,91.5,-103.64471435546875,74.76432800292969,0.13072258234024048,0.6430256962776184,0.20000000298023224,-6.065882682800293,0.9126207232475281,0.0003000000142492354,1.5292024612426758,0.05034967511892319,1.1063246726989746,24.085540771484375
327680,102.83000183105469,-113.44316864013672,3618.0,-105.2316665649414,360.55999755859375,-101.41927337646484,64.69605255126953,0.12308496236801147,0.6310628056526184,0.20000000298023224,-6.067080497741699,0.9348403215408325,0.0003000000142492354,10.305868148803711,0.043836165219545364,1.1099964380264282,16.142663955688477
