step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,76.69999694824219,-106.87458038330078,15028.0,-106.99964141845703,112.41000366210938,-91.9288558959961,75.19811248779297,0.08032353222370148,0.5500996708869934,0.20000000298023224,-5.689393043518066,-0.0013555288314819336,0.0003000000142492354,64.80905151367188,0.040722209960222244,1.0040574073791504,167.3794403076172
65536,95.06999969482422,-112.32749938964844,7532.0,-101.26463317871094,76.2300033569336,-111.48094177246094,102.97797393798828,0.08339127898216248,0.5570271611213684,0.20000000298023224,-5.723669528961182,0.5530960559844971,0.0003000000142492354,6.364582061767578,0.04385291412472725,1.0171058177947998,82.1358871459961
98304,94.66000366210938,-112.4420166015625,6443.0,-111.66513061523438,86.44000244140625,-111.20647430419922,79.2131118774414,0.08102357387542725,0.5521952509880066,0.20000000298023224,-5.779134750366211,0.8319383859634399,0.0003000000142492354,10.194427490234375,0.03702688589692116,1.0241812467575073,27.923460006713867
131072,97.0199966430664,-111.14244079589844,6083.0,-110.9478988647461,113.0,-95.88470458984375,90.89881134033203,0.08381465077400208,0.55096435546875,0.20000000298023224,-5.799475193023682,0.8817873597145081,0.0003000000142492354,3.6741251945495605,0.03475337475538254,1.0303905010223389,21.3525390625
163840,102.93000030517578,-111.88223266601562,4801.0,-99.35025787353516,1600.0,-24.920751571655273,110.57232666015625,0.09022902697324753,0.5716654658317566,0.20000000298023224,-5.804906368255615,0.9116570949554443,0.0003000000142492354,7.257081031799316,0.031009236350655556,1.0337026119232178,15.170077323913574
196608,97.66999816894531,-110.83419036865234,4202.0,-38.11148452758789,727.5999755859375,-84.82867431640625,1368.7218017578125,0.08565232157707214,0.5695597529411316,0.20000000298023224,-5.800702095031738,0.9201226830482483,0.0003000000142492354,1.9392496347427368,0.03081662580370903,1.0352756977081299,12.662282943725586
229376,93.70999908447266,-111.44945526123047,3862.0,-95.85677337646484,1055.780029296875,-57.83551788330078,527.8056640625,0.0785311907529831,0.5403239130973816,0.20000000298023224,-5.830636024475098,0.9272342920303345,0.0003000000142492354,0.5037359595298767,0.026660649105906487,1.0428895950317383,17.242839813232422
262144,76.2699966430664,-111.03211212158203,3675.0,-74.67594146728516,747.6599731445312,-86.9354019165039,789.1385498046875,0.08433639258146286,0.5376383662223816,0.20000000298023224,-5.826477527618408,0.9412163496017456,0.0003000000142492354,7.631568431854248,0.03002847731113434,1.042041301727295,20.418867111206055
294912,76.91999816894531,-111.20901489257812,3520.0,-96.5323715209961,988.2999877929688,-82.3267593383789,525.937255859375,0.08365868031978607,0.56610107421875,0.20000000298023224,-5.825024127960205,0.9127004146575928,0.0003000000142492354,3.124546527862549,0.03178763389587402,1.0402443408966064,12.377116203308105
327680,77.44999694824219,-111.06597900390625,3462.0,-87.96760559082031,781.8400268554688,-93.72164916992188,900.0394287109375,0.08612146973609924,0.5644734501838684,0.20000000298023224,-5.839383125305176,0.9398481845855713,0.0003000000142492354,7.1990485191345215,0.03353665769100189,1.0404753684997559,13.169553756713867
360448,80.0999984741211,-111.16261291503906,3353.0,-99.66194915771484,1556.8399658203125,-92.32260131835938,654.7395629882812,0.07925467938184738,0.5450846552848816,0.20000000298023224,-5.834431171417236,0.910801887512207,0.0003000000142492354,0.3833496868610382,0.02796844393014908,1.0358080863952637,13.6226224899292
393216,77.22000122070312,-111.47432708740234,3287.0,-97.39115905761719,1510.760009765625,-107.39599609375,1320.4605712890625,0.08779112994670868,0.5645751953125,0.20000000298023224,-5.803665637969971,0.9161761999130249,0.0003000000142492354,4.050379276275635,0.03594314679503441,1.0336964130401611,14.317914009094238
425984,77.97000122070312,-112.3779525756836,3219.0,-108.21086120605469,1491.75,-88.06890869140625,1340.5723876953125,0.08044624328613281,0.544708251953125,0.20000000298023224,-5.823579788208008,0.9215786457061768,0.0003000000142492354,0.37723565101623535,0.03159146010875702,1.0398317575454712,11.606202125549316
458752,79.06999969482422,-113.07025146484375,3178.0,-94.66212463378906,1420.0400390625,-81.77079010009766,1155.8114013671875,0.08625270426273346,0.5554301142692566,0.20000000298023224,-5.842611789703369,0.936858057975769,0.0003000000142492354,3.5942370891571045,0.0350179485976696,1.0445711612701416,17.987045288085938
491520,88.54000091552734,-113.45391845703125,3143.0,-91.7813949584961,1600.0,-77.46430206298828,1035.734375,0.08822403848171234,0.5671895146369934,0.20000000298023224,-5.851650238037109,0.9508005976676941,0.0003000000142492354,6.576052665710449,0.03332042694091797,1.048535704612732,19.203414916992188
524288,89.70999908447266,-113.40497589111328,3106.0,-81.22959899902344,1600.0,-75.9208984375,1431.7708740234375,0.0790812149643898,0.550018310546875,0.20000000298023224,-5.882472991943359,0.9287021160125732,0.0003000000142492354,6.320559024810791,0.03402683883905411,1.0551178455352783,10.883824348449707
