step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,107.18032836914062,-113.1004409790039,15841.0,-113.1004409790039,112.05000305175781,-91.92227935791016,107.18032836914062,0.03615555167198181,0.3829345703125,0.20000000298023224,-5.6901679039001465,0.001514732837677002,0.0003000000142492354,4.967694282531738,0.014604493044316769,1.001537561416626,113.9598388671875
65536,102.5,-112.85662841796875,7134.0,-98.55305480957031,104.23999786376953,-94.2776870727539,103.93048095703125,0.03634826838970184,0.3882649838924408,0.20000000298023224,-5.686840534210205,0.4825354218482971,0.0003000000142492354,5.597481727600098,0.017546717077493668,1.0063505172729492,64.05703735351562
98304,91.44999694824219,-110.30206298828125,6244.0,-99.96575164794922,125.27999877929688,-95.98780059814453,97.22335052490234,0.03436370939016342,0.3779703676700592,0.20000000298023224,-5.697348594665527,0.7739441394805908,0.0003000000142492354,12.617892265319824,0.018603794276714325,1.00403892993927,41.72003173828125
131072,81.01000213623047,-110.4928970336914,5120.0,-99.77320098876953,421.25,-80.36595916748047,111.1754379272461,0.036703526973724365,0.3903299868106842,0.20000000298023224,-5.6848554611206055,0.871945858001709,0.0003000000142492354,26.938398361206055,0.01516651175916195,1.0011693239212036,23.036663055419922
163840,81.63999938964844,-110.13819885253906,4338.0,-92.11210632324219,543.3300170898438,-84.39391326904297,260.1524353027344,0.03935155272483826,0.4004923403263092,0.20000000298023224,-5.653964042663574,0.896614670753479,0.0003000000142492354,5.667490482330322,0.017612777650356293,0.9934291243553162,28.967485427856445
196608,88.8499984741211,-111.42768859863281,4108.0,-90.33716583251953,367.79998779296875,-103.30352020263672,453.2442932128906,0.040859565138816833,0.4068807065486908,0.20000000298023224,-5.66370153427124,0.8634313941001892,0.0003000000142492354,17.23204231262207,0.015721337869763374,0.9958212375640869,18.365421295166016
229376,87.01000213623047,-110.96784210205078,3766.0,-107.66239929199219,1600.0,-47.32760238647461,275.4388122558594,0.039614684879779816,0.4101664125919342,0.20000000298023224,-5.622970104217529,0.8302063345909119,0.0003000000142492354,0.07528603076934814,0.014463192783296108,0.9877699017524719,14.400745391845703
262144,89.13999938964844,-110.33856964111328,3880.0,-55.69443893432617,67.61000061035156,-97.81802368164062,1384.2952880859375,0.04434224218130112,0.425567626953125,0.20000000298023224,-5.622507572174072,0.9161897301673889,0.0003000000142492354,1.7993353605270386,0.017988529056310654,0.9882680773735046,10.628273963928223
294912,87.4000015258789,-110.52433013916016,3642.0,-99.31257629394531,849.3800048828125,-73.10619354248047,67.61151123046875,0.04210837185382843,0.4217936098575592,0.20000000298023224,-5.5972747802734375,0.9044773578643799,0.0003000000142492354,4.213261127471924,0.014731711708009243,0.9783259630203247,10.555525779724121
327680,79.63999938964844,-109.89369201660156,3499.0,-86.83580780029297,1201.8599853515625,-58.205753326416016,607.1566772460938,0.04276781901717186,0.41790771484375,0.20000000298023224,-5.569132328033447,0.9127864241600037,0.0003000000142492354,10.568380355834961,0.016427578404545784,0.9692978858947754,15.678824424743652
360448,76.62999725341797,-109.8720474243164,3390.0,-70.53362274169922,1524.050048828125,-67.83979034423828,989.56982421875,0.04834296181797981,0.4335835874080658,0.20000000298023224,-5.5288896560668945,0.9224821329116821,0.0003000000142492354,22.40305519104004,0.019238146021962166,0.9662207365036011,16.169301986694336
393216,77.30000305175781,-110.17546844482422,3321.0,-76.61758422851562,1600.0,-74.33667755126953,1238.356201171875,0.04675011336803436,0.439788818359375,0.20000000298023224,-5.515414714813232,0.9321420192718506,0.0003000000142492354,0.8418272733688354,0.017429223284125328,0.9609723091125488,9.194659233093262
425984,77.05000305175781,-109.60435485839844,3240.0,-80.08949279785156,1247.3399658203125,-73.61804962158203,1333.5419921875,0.04639485478401184,0.4337870180606842,0.20000000298023224,-5.5039472579956055,0.9388093948364258,0.0003000000142492354,17.010026931762695,0.015697460621595383,0.9580138921737671,10.87161922454834
458752,74.13999938964844,-109.56536102294922,3197.0,-84.54769134521484,1600.0,-58.90437698364258,987.2472534179688,0.04014910012483597,0.4079996645450592,0.20000000298023224,-5.481430530548096,0.9236778616905212,0.0003000000142492354,19.968616485595703,0.01535877026617527,0.9530978202819824,14.315035820007324
491520,72.94000244140625,-108.58655548095703,3154.0,-67.46844482421875,1600.0,-55.14114761352539,1333.9677734375,0.04733414202928543,0.4505411684513092,0.20000000298023224,-5.472487926483154,0.9388172030448914,0.0003000000142492354,0.9283075928688049,0.017450915649533272,0.9516140222549438,13.08888053894043
524288,75.88999938964844,-109.22830963134766,3117.0,-64.22795104980469,1600.0,-52.08780288696289,1352.0718994140625,0.04382024705410004,0.4261881411075592,0.20000000298023224,-5.485996723175049,0.9166955947875977,0.0003000000142492354,0.4658493101596832,0.015537776052951813,0.9545205235481262,11.065760612487793
557056,77.62000274658203,-109.94145965576172,3093.0,-58.78007888793945,1600.0,-56.51467514038086,1431.6805419921875,0.04405238851904869,0.4376017153263092,0.20000000298023224,-5.474275588989258,0.9405784010887146,0.0003000000142492354,1.9172018766403198,0.01629399135708809,0.9516161680221558,7.861382484436035
589824,87.83000183105469,-110.42433166503906,3054.0,-62.94511413574219,1584.8699951171875,-48.27756881713867,1437.1458740234375,0.04344547167420387,0.4205830991268158,0.20000000298023224,-5.488412380218506,0.9163328409194946,0.0003000000142492354,1.570464015007019,0.017268074676394463,0.9491761922836304,10.84077262878418
622592,90.1500015258789,-111.578857421875,3050.0,-57.62077713012695,566.5900268554688,-92.75212860107422,1367.4666748046875,0.04601407051086426,0.43597412109375,0.20000000298023224,-5.458622455596924,0.9416972994804382,0.0003000000142492354,12.447603225708008,0.01795453019440174,0.9461988210678101,10.32086181640625
655360,89.52999877929688,-111.91729736328125,3025.0,-97.24945068359375,1507.8499755859375,-39.39676284790039,463.9659118652344,0.04299348220229149,0.4196878969669342,0.20000000298023224,-5.442193984985352,0.9273686408996582,0.0003000000142492354,0.5078350305557251,0.01610013283789158,0.9457830786705017,10.846199989318848
688128,94.70999908447266,-112.21678161621094,3003.0,-51.98622131347656,1600.0,9.367152214050293,1283.7515869140625,0.045062463730573654,0.4311726987361908,0.20000000298023224,-5.441448211669922,0.9364571571350098,0.0003000000142492354,34.9552001953125,0.016400305554270744,0.9466707706451416,12.707544326782227
720896,93.06999969482422,-111.79926300048828,3061.0,-5.346781253814697,121.16000366210938,-104.1967544555664,1439.9090576171875,0.044863276183605194,0.4363810122013092,0.20000000298023224,-5.442034721374512,0.9125319719314575,0.0003000000142492354,17.520071029663086,0.020640036091208458,0.9410930871963501,9.777972221374512
753664,84.68000030517578,-110.79048919677734,3027.0,-105.82526397705078,1600.0,70.62372589111328,113.75,0.047915905714035034,0.4334208071231842,0.20000000298023224,-5.432114124298096,0.937677264213562,0.0003000000142492354,27.051549911499023,0.0208103246986866,0.9396839141845703,13.269049644470215
786432,87.3499984741211,-110.45619201660156,3081.0,37.73024368286133,94.4000015258789,-103.71906280517578,1343.0714111328125,0.050813786685466766,0.4566650390625,0.20000000298023224,-5.397374629974365,0.9397027492523193,0.0003000000142492354,12.670162200927734,0.017915768548846245,0.9323644638061523,12.179952621459961
819200,96.13999938964844,-110.17455291748047,3060.0,-105.16966247558594,1594.5699462890625,120.98261260986328,96.80271911621094,0.04445748031139374,0.438720703125,0.20000000298023224,-5.394777297973633,0.9363003373146057,0.0003000000142492354,1.0691462755203247,0.018352674320340157,0.9320694208145142,13.980112075805664
851968,88.11000061035156,-110.48101043701172,3030.0,97.28461456298828,1600.0,112.3548583984375,1436.034912109375,0.04891449213027954,0.4444986879825592,0.20000000298023224,-5.385573387145996,0.9219862818717957,0.0003000000142492354,0.06258773058652878,0.018422819674015045,0.9279743432998657,10.030426979064941
884736,98.7300033569336,-110.47883605957031,3013.0,78.86589050292969,1600.0,111.73905944824219,1381.8199462890625,0.04662978649139404,0.4369405210018158,0.20000000298023224,-5.372384071350098,0.9444124698638916,0.0003000000142492354,0.35795190930366516,0.019486676901578903,0.92686927318573,10.967169761657715
917504,98.04000091552734,-110.79792785644531,2994.0,78.5724105834961,1589.8699951171875,106.25243377685547,1379.7266845703125,0.04455004632472992,0.4341837465763092,0.20000000298023224,-5.366562366485596,0.9325989484786987,0.0003000000142492354,0.15749365091323853,0.01779072731733322,0.9212471842765808,12.971717834472656
950272,103.11000061035156,-110.31983184814453,2978.0,72.66957092285156,1600.0,113.6060562133789,1347.0130615234375,0.04935571178793907,0.4388936460018158,0.20000000298023224,-5.3448710441589355,0.9250768423080444,0.0003000000142492354,23.524751663208008,0.020717816427350044,0.917388916015625,14.516509056091309
983040,133.0500030517578,-108.63492584228516,2965.0,74.07833099365234,1574.5999755859375,134.510498046875,1351.94873046875,0.04435105621814728,0.42791748046875,0.20000000298023224,-5.318962574005127,0.9311541318893433,0.0003000000142492354,26.34758758544922,0.01900745928287506,0.9147664904594421,16.89048194885254
1015808,146.5399932861328,-107.35828399658203,2955.0,86.88935089111328,1374.9300537109375,108.32584381103516,1293.9371337890625,0.049938008189201355,0.4575907289981842,0.20000000298023224,-5.315165042877197,0.932636022567749,0.0003000000142492354,0.46310967206954956,0.020888281986117363,0.9147666692733765,17.837404251098633
1048576,164.85000610351562,-106.63408660888672,2942.0,68.97142028808594,1434.8900146484375,99.6249771118164,1105.719482421875,0.051118120551109314,0.4572041928768158,0.20000000298023224,-5.308673858642578,0.9345393180847168,0.0003000000142492354,6.524631500244141,0.018717972561717033,0.9185168743133545,16.388078689575195
1081344,213.5800018310547,-106.32817840576172,2923.0,69.6816177368164,1596.1300048828125,101.33184051513672,1256.430419921875,0.05289800465106964,0.4602457582950592,0.20000000298023224,-5.309857368469238,0.9144847989082336,0.0003000000142492354,1.8535785675048828,0.021074479445815086,0.9137608408927917,19.834522247314453
1114112,227.02000427246094,-106.69953155517578,2912.0,70.21571350097656,1319.239990234375,81.80243682861328,1400.0330810546875,0.045936860144138336,0.4411214292049408,0.20000000298023224,-5.29948091506958,0.9153014421463013,0.0003000000142492354,30.47877311706543,0.018954241648316383,0.9118154644966125,20.350635528564453
1146880,226.9499969482422,-107.24335479736328,2903.0,48.56190872192383,1553.6099853515625,110.47044372558594,1097.354248046875,0.05311392620205879,0.459991455078125,0.20000000298023224,-5.280552864074707,0.9293387532234192,0.0003000000142492354,8.857382774353027,0.019080881029367447,0.9049916863441467,18.216732025146484
1179648,237.69000244140625,-106.78079986572266,2892.0,92.54993438720703,1587.1300048828125,104.63280487060547,1418.453857421875,0.046898003667593,0.4473876953125,0.20000000298023224,-5.2766900062561035,0.922370195388794,0.0003000000142492354,2.279834508895874,0.019787155091762543,0.9070035219192505,9.503931999206543
1212416,260.3699951171875,-106.78502655029297,2885.0,70.1545181274414,1590.719970703125,111.34014892578125,1365.8507080078125,0.051320355385541916,0.4509989321231842,0.20000000298023224,-5.267985820770264,0.9259117245674133,0.0003000000142492354,15.362345695495605,0.020636487752199173,0.9027347564697266,17.467853546142578
1245184,237.33999633789062,-105.82063293457031,2872.0,80.88333892822266,1534.3499755859375,134.89517211914062,1389.219970703125,0.050136156380176544,0.447174072265625,0.20000000298023224,-5.2640700340271,0.9109562039375305,0.0003000000142492354,18.263212203979492,0.018125878646969795,0.9075505137443542,19.63838005065918
1277952,216.72000122070312,-105.21260070800781,2864.0,111.19257354736328,1590.77001953125,133.7630157470703,1393.22607421875,0.048190049827098846,0.4614156186580658,0.20000000298023224,-5.276708602905273,0.9083834290504456,0.0003000000142492354,0.9781943559646606,0.021791044622659683,0.9126608967781067,15.595961570739746
1310720,225.60000610351562,-105.45960998535156,2853.0,118.3832778930664,1534.6099853515625,134.61717224121094,1512.325927734375,0.05224820598959923,0.46331787109375,0.20000000298023224,-5.308438301086426,0.9419971704483032,0.0003000000142492354,0.14017702639102936,0.025277283042669296,0.9136241674423218,4.858687877655029
1343488,227.8699951171875,-104.69286346435547,2848.0,113.72113037109375,1586.8900146484375,113.37496948242188,1410.6783447265625,0.0503142774105072,0.4544576108455658,0.20000000298023224,-5.299129486083984,0.926813542842865,0.0003000000142492354,1.6927489042282104,0.019735321402549744,0.9072269201278687,10.600852966308594
1376256,248.22000122070312,-104.81375885009766,2842.0,90.04659271240234,1600.0,104.6728286743164,1442.375,0.047889672219753265,0.4463399350643158,0.20000000298023224,-5.277965545654297,0.9065976142883301,0.0003000000142492354,1.5207104682922363,0.02038002945482731,0.9017341136932373,10.747072219848633
1409024,224.8800048828125,-105.09691619873047,2835.0,74.38663482666016,1595.0999755859375,124.3428955078125,1396.617431640625,0.05068863183259964,0.4489034116268158,0.20000000298023224,-5.2490434646606445,0.9333353638648987,0.0003000000142492354,0.3637521266937256,0.020240584388375282,0.9021963477134705,13.885577201843262
1441792,239.86000061035156,-104.98916625976562,2829.0,100.65060424804688,1593.8299560546875,106.28877258300781,1454.034912109375,0.05193639546632767,0.46368408203125,0.20000000298023224,-5.260426998138428,0.9212449193000793,0.0003000000142492354,0.7220567464828491,0.024469491094350815,0.9026658535003662,10.862675666809082
1474560,248.3000030517578,-105.96414947509766,2828.0,78.80492401123047,1498.4100341796875,94.8380355834961,1424.2313232421875,0.049632735550403595,0.459136962890625,0.20000000298023224,-5.2630133628845215,0.9270377159118652,0.0003000000142492354,9.26240062713623,0.021070459857583046,0.9030323028564453,12.197798728942871
1507328,246.13999938964844,-106.56451416015625,2825.0,69.98173522949219,1576.5699462890625,-32.61294174194336,1354.9649658203125,0.051846809685230255,0.4606119692325592,0.20000000298023224,-5.265218734741211,0.9351298809051514,0.0003000000142492354,19.271150588989258,0.022332696244120598,0.899948000907898,8.80127239227295
1540096,257.30999755859375,-106.96984100341797,2832.0,-41.86927032470703,477.0400085449219,-90.98604583740234,1413.04052734375,0.056035373359918594,0.4761861264705658,0.20000000298023224,-5.2424116134643555,0.91490638256073,0.0003000000142492354,11.57823371887207,0.022745894268155098,0.8976196646690369,15.94583511352539
1572864,239.66000366210938,-107.91839599609375,2825.0,-106.18970489501953,1527.550048828125,32.53261184692383,327.0857849121094,0.049396369606256485,0.442474365234375,0.20000000298023224,-5.2390828132629395,0.9068315029144287,0.0003000000142492354,26.442140579223633,0.02141878381371498,0.8940428495407104,14.775801658630371
1605632,237.91000366210938,-108.94793701171875,2828.0,15.504190444946289,698.4600219726562,-70.72502899169922,1391.4964599609375,0.047589175403118134,0.4429931640625,0.20000000298023224,-5.213504791259766,0.9448123574256897,0.0003000000142492354,1.3401284217834473,0.021263372153043747,0.8958357572555542,8.938508987426758
1638400,228.0500030517578,-108.63701629638672,2820.0,-80.1314468383789,1581.2900390625,52.08378982543945,559.30908203125,0.051715072244405746,0.4662577211856842,0.20000000298023224,-5.2255048751831055,0.9111500382423401,0.0003000000142492354,0.15362559258937836,0.02087961509823799,0.8975035548210144,14.456416130065918
1671168,206.35000610351562,-108.8699722290039,2817.0,33.64326095581055,1529.43994140625,38.93804168701172,1404.095947265625,0.04889310151338577,0.4500223696231842,0.20000000298023224,-5.239393711090088,0.9217556118965149,0.0003000000142492354,9.509115219116211,0.02277304045855999,0.897987425327301,11.748887062072754
1703936,192.97999572753906,-108.54863739013672,2818.0,10.086549758911133,842.969970703125,-42.62773513793945,1293.9617919921875,0.05252736434340477,0.4536946713924408,0.20000000298023224,-5.236354827880859,0.9352745413780212,0.0003000000142492354,1.6373612880706787,0.020922839641571045,0.890447735786438,17.496854782104492
1736704,232.05999755859375,-108.39801788330078,2816.0,-67.69963836669922,1087.6500244140625,6.244207859039307,593.2033081054688,0.04992379993200302,0.463958740234375,0.20000000298023224,-5.214655876159668,0.9139658808708191,0.0003000000142492354,7.134344577789307,0.019777894020080566,0.8917273283004761,23.726728439331055
1769472,270.3599853515625,-105.95264434814453,2813.0,-12.519856452941895,1549.06005859375,77.21627807617188,927.0516967773438,0.05528825521469116,0.4740091860294342,0.20000000298023224,-5.217125415802002,0.9240912795066833,0.0003000000142492354,9.313040733337402,0.024519123136997223,0.8913229703903198,16.032367706298828
1802240,267.5899963378906,-106.39981079101562,2812.0,52.81147003173828,1237.0699462890625,42.2763557434082,1376.1103515625,0.04976252093911171,0.4571940004825592,0.20000000298023224,-5.2062907218933105,0.9188647270202637,0.0003000000142492354,0.5067262053489685,0.020165299996733665,0.8904617428779602,13.428715705871582
