step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,83.62712097167969,-109.95756530761719,13856.0,-109.95756530761719,115.91999816894531,-91.45484924316406,83.62712097167969,0.02099241502583027,0.2705179750919342,0.20000000298023224,-5.673429012298584,0.0025333166122436523,0.0003000000142492354,4.356639385223389,0.008436865173280239,0.9933856725692749,110.87689208984375
65536,83.55999755859375,-110.58097076416016,6964.0,-99.33976745605469,121.56999969482422,-92.32694244384766,103.07176971435547,0.017763841897249222,0.2353617399930954,0.20000000298023224,-5.641584873199463,0.4844246506690979,0.0003000000142492354,16.61127471923828,0.007142145652323961,0.991211473941803,75.12757110595703
98304,84.76000213623047,-110.93440246582031,6233.0,-98.33901977539062,158.63999938964844,-101.04785919189453,106.10694885253906,0.02217796817421913,0.2801412045955658,0.20000000298023224,-5.634969234466553,0.7937078475952148,0.0003000000142492354,8.826605796813965,0.009320618584752083,0.9877302050590515,37.582027435302734
131072,81.19000244140625,-111.7243881225586,6011.0,-105.04186248779297,118.13999938964844,-100.91087341308594,131.05348205566406,0.021559156477451324,0.2627359926700592,0.20000000298023224,-5.631747722625732,0.8776910901069641,0.0003000000142492354,11.962570190429688,0.008921049535274506,0.9886584877967834,32.449222564697266
163840,87.94999694824219,-112.8711929321289,5781.0,-105.4031982421875,157.02999877929688,-101.70308685302734,106.58375549316406,0.020382456481456757,0.2562255859375,0.20000000298023224,-5.633248805999756,0.9182289838790894,0.0003000000142492354,27.57713508605957,0.007468972355127335,0.9918863773345947,33.26799774169922
196608,87.30000305175781,-111.37792205810547,5048.0,-104.6428451538086,763.52001953125,-75.25297546386719,132.15957641601562,0.02461778186261654,0.3061930239200592,0.20000000298023224,-5.642659664154053,0.9343786835670471,0.0003000000142492354,11.927695274353027,0.007718251086771488,0.9898245334625244,22.998220443725586
229376,84.43000030517578,-111.35344696044922,5118.0,-92.13262939453125,103.4800033569336,-100.34821319580078,508.67059326171875,0.027382932603359222,0.3384602963924408,0.20000000298023224,-5.612602233886719,0.9310728311538696,0.0003000000142492354,14.997306823730469,0.010918417945504189,0.9824455976486206,18.614803314208984
262144,79.3499984741211,-110.99744415283203,4634.0,-101.75643920898438,1585.4200439453125,-38.3364372253418,98.97142791748047,0.02692917361855507,0.3289388120174408,0.20000000298023224,-5.559823989868164,0.9076074361801147,0.0003000000142492354,0.592215359210968,0.008419613353908062,0.9661661386489868,14.260909080505371
294912,79.80000305175781,-110.86862182617188,4559.0,-51.398555755615234,177.0800018310547,-103.42443084716797,1309.630615234375,0.026681985706090927,0.3274027407169342,0.20000000298023224,-5.509466171264648,0.9235542416572571,0.0003000000142492354,0.2575799226760864,0.009366768412292004,0.9526735544204712,14.823080062866211
327680,76.87000274658203,-110.6107177734375,4217.0,-104.46524810791016,1600.0,-50.48179244995117,163.34986877441406,0.027707882225513458,0.3344217836856842,0.20000000298023224,-5.435764789581299,0.8882624506950378,0.0003000000142492354,0.8006460666656494,0.009949821047484875,0.9368817806243896,12.137298583984375
