step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,74.75555419921875,-110.0368881225586,15921.0,-110.0368881225586,120.68000030517578,-91.99567413330078,74.75555419921875,0.015703875571489334,0.217529296875,0.20000000298023224,-5.657807350158691,-0.000746607780456543,0.0003000000142492354,70.10845184326172,0.004234606865793467,0.9953159093856812,87.78271484375
65536,83.77999877929688,-109.50941467285156,7788.0,-97.29070281982422,115.61000061035156,-112.15394592285156,110.15084075927734,0.01467832364141941,0.1976725310087204,0.20000000298023224,-5.655667304992676,0.4858729839324951,0.0003000000142492354,1.3682786226272583,0.005701025016605854,0.9929816722869873,61.10223388671875
98304,84.5199966430664,-108.98076629638672,4782.0,-111.68228912353516,1360.9300537109375,-26.32572364807129,108.032470703125,0.018766973167657852,0.2525634765625,0.20000000298023224,-5.643002986907959,0.7291167974472046,0.0003000000142492354,6.655629634857178,0.004706434905529022,0.9869452118873596,25.58797836303711
131072,82.70999908447266,-109.39260864257812,4950.0,-43.52261734008789,75.9800033569336,-95.23472595214844,1098.2662353515625,0.01987898349761963,0.258697509765625,0.20000000298023224,-5.607680797576904,0.8429654836654663,0.0003000000142492354,28.386430740356445,0.005879655014723539,0.9807047843933105,21.977855682373047
163840,77.36000061035156,-109.07405853271484,5041.0,-98.881591796875,83.9000015258789,-95.764404296875,75.33525848388672,0.018015669658780098,0.2365519255399704,0.20000000298023224,-5.57832670211792,0.8636148571968079,0.0003000000142492354,8.020709037780762,0.006174157373607159,0.971447229385376,25.128299713134766
196608,75.02999877929688,-108.58466339111328,4417.0,-97.88490295410156,1311.8199462890625,-56.998661041259766,82.13375854492188,0.020124761387705803,0.273193359375,0.20000000298023224,-5.516209125518799,0.896734893321991,0.0003000000142492354,3.6809980869293213,0.005429463926702738,0.9574535489082336,18.02056312561035
229376,74.91999816894531,-108.99960327148438,4154.0,-67.92823028564453,752.5900268554688,-75.62400817871094,1105.83740234375,0.019886139780282974,0.2540486752986908,0.20000000298023224,-5.465522289276123,0.8699618577957153,0.0003000000142492354,9.171931266784668,0.006698125042021275,0.9416120052337646,19.20170783996582
262144,77.43000030517578,-109.06129455566406,4259.0,-84.43545532226562,119.44000244140625,-104.47221374511719,584.3179931640625,0.018464379012584686,0.2530008852481842,0.20000000298023224,-5.400828838348389,0.9034686088562012,0.0003000000142492354,4.524938583374023,0.005525515880435705,0.9347752332687378,13.838229179382324
294912,78.51000213623047,-109.5556411743164,4353.0,-106.01802062988281,135.6999969482422,-104.5688247680664,110.15950775146484,0.02212975174188614,0.2659912109375,0.20000000298023224,-5.38287878036499,0.9101428389549255,0.0003000000142492354,42.2630615234375,0.0043714107014238834,0.9261013269424438,20.433656692504883
327680,76.97000122070312,-109.53651428222656,4433.0,-105.85713958740234,105.11000061035156,-104.96222686767578,121.40828704833984,0.021924858912825584,0.2667134702205658,0.20000000298023224,-5.332254409790039,0.9169641733169556,0.0003000000142492354,18.1541690826416,0.005004527047276497,0.9106876850128174,23.969261169433594
360448,77.9000015258789,-109.27794647216797,4196.0,-105.31128692626953,1600.0,-39.392967224121094,102.41790771484375,0.021252019330859184,0.2898661196231842,0.20000000298023224,-5.241914749145508,0.913938581943512,0.0003000000142492354,2.7179832458496094,0.007511243224143982,0.889816164970398,7.316503524780273
393216,76.7699966430664,-109.25535583496094,4180.0,-45.00278854370117,180.13999938964844,-102.9170150756836,1479.4820556640625,0.02608477883040905,0.318267822265625,0.20000000298023224,-5.142335414886475,0.9051411747932434,0.0003000000142492354,0.0333741195499897,0.006945962086319923,0.8716551065444946,6.401589393615723
425984,78.5199966430664,-109.37347412109375,4036.0,-103.94528198242188,1511.0899658203125,-57.112586975097656,154.58729553222656,0.022360926494002342,0.2980245053768158,0.20000000298023224,-5.074815273284912,0.8499101996421814,0.0003000000142492354,0.03294623643159866,0.004586301743984222,0.854458212852478,5.972848892211914
458752,77.68000030517578,-109.17444610595703,3925.0,-63.01053237915039,1600.0,-55.234012603759766,1370.78173828125,0.02448447048664093,0.2995707094669342,0.20000000298023224,-5.012855052947998,0.9192069172859192,0.0003000000142492354,26.974853515625,0.006121251732110977,0.8419729471206665,6.25374174118042
491520,76.62000274658203,-109.07722473144531,3821.0,-58.90716552734375,1177.719970703125,-63.481929779052734,1499.70068359375,0.019553229212760925,0.2707010805606842,0.20000000298023224,-4.94913911819458,0.8962126970291138,0.0003000000142492354,2.2202136516571045,0.007248691748827696,0.8315958380699158,5.350667953491211
524288,78.26000213623047,-109.19216918945312,3745.0,-74.98072052001953,1526.0999755859375,-50.68727493286133,921.5625,0.02362823113799095,0.292449951171875,0.20000000298023224,-4.909994125366211,0.9037893414497375,0.0003000000142492354,0.3855048716068268,0.006525364704430103,0.8224849700927734,8.214852333068848
557056,77.43000030517578,-109.28673553466797,3668.0,-56.77439880371094,1556.050048828125,-53.85125732421875,1380.7379150390625,0.022282378748059273,0.295257568359375,0.20000000298023224,-4.861613750457764,0.9264906048774719,0.0003000000142492354,22.090042114257812,0.006701704580336809,0.8151845932006836,8.24458122253418
589824,76.81999969482422,-109.99776458740234,3613.0,-59.0511589050293,1600.0,-43.353675842285156,1428.546142578125,0.02325720153748989,0.2904256284236908,0.20000000298023224,-4.831251621246338,0.9382253289222717,0.0003000000142492354,31.530500411987305,0.009068034589290619,0.8059346675872803,6.4935994148254395
622592,75.9000015258789,-109.7500228881836,3564.0,-47.96214294433594,1600.0,-32.56814193725586,1489.753662109375,0.023426443338394165,0.2896830141544342,0.20000000298023224,-4.780361652374268,0.9191374182701111,0.0003000000142492354,6.1235527992248535,0.008210371248424053,0.7961663603782654,5.646953582763672
655360,74.80000305175781,-109.96598815917969,3521.0,-35.6961555480957,1600.0,-36.01716613769531,1542.0902099609375,0.02685529738664627,0.3277587890625,0.20000000298023224,-4.721899509429932,0.8688057661056519,0.0003000000142492354,0.3971349895000458,0.009471641853451729,0.7893930673599243,4.559698581695557
688128,78.30999755859375,-110.60955810546875,3484.0,-42.30437469482422,1600.0,-31.6603946685791,1481.827392578125,0.02553015574812889,0.3133646547794342,0.20000000298023224,-4.697237491607666,0.906687319278717,0.0003000000142492354,0.09214746952056885,0.00813909713178873,0.7814140915870667,5.060652256011963
720896,85.72000122070312,-110.93852233886719,3448.0,-38.805240631103516,1600.0,-32.882503509521484,1474.978515625,0.027024533599615097,0.3186849057674408,0.20000000298023224,-4.651649475097656,0.8966057896614075,0.0003000000142492354,2.891176700592041,0.010196149349212646,0.7744300961494446,7.171625137329102
753664,86.33999633789062,-111.15631866455078,3416.0,-36.39927291870117,1592.3699951171875,-34.324703216552734,1531.537353515625,0.02723105251789093,0.32427978515625,0.20000000298023224,-4.603599548339844,0.9042744636535645,0.0003000000142492354,0.0639023631811142,0.009140551090240479,0.7639554738998413,4.043372631072998
