step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,80.60493469238281,-109.3438949584961,15133.0,-109.3438949584961,111.0199966430664,-91.9616928100586,80.60493469238281,0.07200556993484497,0.5269978642463684,0.20000000298023224,-5.697038650512695,-0.002379179000854492,0.0003000000142492354,38.39251708984375,0.03497471660375595,1.0074418783187866,143.81082153320312
65536,110.2300033569336,-113.08272552490234,7631.0,-99.85052490234375,83.80000305175781,-111.6338119506836,113.78060913085938,0.06588031351566315,0.5103759765625,0.20000000298023224,-5.73524808883667,0.5630831718444824,0.0003000000142492354,29.130220413208008,0.030977528542280197,1.0184457302093506,64.79060363769531
98304,125.37000274658203,-114.67745208740234,6139.0,-113.31177520751953,165.4199981689453,-103.44414520263672,101.47555541992188,0.0658407136797905,0.5128377079963684,0.20000000298023224,-5.766462802886963,0.7670292258262634,0.0003000000142492354,38.17556381225586,0.03558216243982315,1.0233967304229736,65.59465789794922
131072,111.04000091552734,-112.24945831298828,5857.0,-105.78839874267578,103.80000305175781,-92.71339416503906,137.09756469726562,0.0661051943898201,0.516845703125,0.20000000298023224,-5.776870250701904,0.8783196210861206,0.0003000000142492354,12.796124458312988,0.03589596599340439,1.0303971767425537,32.8598747253418
163840,90.06999969482422,-111.31745147705078,5006.0,-98.66519165039062,437.54998779296875,-90.47186279296875,98.094970703125,0.07672303169965744,0.536102294921875,0.20000000298023224,-5.812813758850098,0.8927718997001648,0.0003000000142492354,32.53611755371094,0.031014742329716682,1.03471839427948,29.81158447265625
196608,86.41000366210938,-112.08102416992188,4987.0,-101.59346771240234,172.11000061035156,-118.9796142578125,250.22596740722656,0.06987572461366653,0.524871826171875,0.20000000298023224,-5.796286582946777,0.9088919758796692,0.0003000000142492354,0.48242923617362976,0.027821118012070656,1.0316276550292969,23.944860458374023
229376,88.37000274658203,-112.61463928222656,4971.0,-118.4898681640625,89.69000244140625,-102.91612243652344,158.5928497314453,0.07391373813152313,0.5328572392463684,0.20000000298023224,-5.784292221069336,0.8955483436584473,0.0003000000142492354,5.622458457946777,0.024591006338596344,1.0275657176971436,13.272299766540527
262144,87.08999633789062,-112.48219299316406,4389.0,-104.16277313232422,1600.0,-41.392086029052734,87.3382339477539,0.0677834078669548,0.5176594853401184,0.20000000298023224,-5.750998497009277,0.8888065814971924,0.0003000000142492354,0.16195297241210938,0.024960920214653015,1.019317865371704,9.621145248413086
294912,81.16999816894531,-112.62588500976562,4052.0,-51.49134826660156,1600.0,-50.412139892578125,1384.4564208984375,0.07997459918260574,0.535736083984375,0.20000000298023224,-5.749268531799316,0.9035977125167847,0.0003000000142492354,0.09925630688667297,0.02657053805887699,1.0201895236968994,10.93077564239502
327680,82.80999755859375,-112.03719329833984,3809.0,-55.4868049621582,1600.0,-62.750343322753906,1469.3785400390625,0.07752884179353714,0.535888671875,0.20000000298023224,-5.735415935516357,0.8791002631187439,0.0003000000142492354,0.15166033804416656,0.03173838555812836,1.0096992254257202,8.817474365234375
360448,84.7699966430664,-112.4535140991211,3674.0,-68.1810531616211,1600.0,-75.39820098876953,1441.97900390625,0.07262280583381653,0.5330708622932434,0.20000000298023224,-5.705531597137451,0.8998335599899292,0.0003000000142492354,0.30705979466438293,0.028761783614754677,1.0085258483886719,9.532748222351074
393216,77.38999938964844,-112.51223754882812,3553.0,-80.64702606201172,1600.0,-79.28536987304688,1375.7332763671875,0.06969720125198364,0.5243021845817566,0.20000000298023224,-5.716601848602295,0.9031075239181519,0.0003000000142492354,2.4813854694366455,0.029097367078065872,1.0127347707748413,10.459515571594238
425984,84.75,-112.26707458496094,3542.0,-83.18514251708984,452.20001220703125,-99.3576431274414,1417.5548095703125,0.07911263406276703,0.5517578125,0.20000000298023224,-5.712353706359863,0.9253819584846497,0.0003000000142492354,0.8954365849494934,0.0290620569139719,1.0129364728927612,10.073448181152344
458752,86.19000244140625,-111.22647094726562,3555.0,-104.0028305053711,135.6699981689453,-106.7651596069336,338.3157958984375,0.0757751390337944,0.5340779423713684,0.20000000298023224,-5.7190632820129395,0.929460883140564,0.0003000000142492354,0.25427308678627014,0.028548380360007286,1.0069513320922852,14.208721160888672
491520,85.55000305175781,-110.69937133789062,3467.0,-107.74542999267578,1555.5,-82.68612670898438,117.05917358398438,0.07458450645208359,0.5402730107307434,0.20000000298023224,-5.712528228759766,0.932134211063385,0.0003000000142492354,3.4120302200317383,0.02830892987549305,1.0096819400787354,11.731255531311035
524288,89.56999969482422,-110.45392608642578,3401.0,-87.88639068603516,1600.0,-59.12880325317383,1301.167724609375,0.07370659708976746,0.53369140625,0.20000000298023224,-5.704887390136719,0.9160310626029968,0.0003000000142492354,7.495431900024414,0.030638044700026512,1.0086545944213867,12.05164623260498
557056,90.37000274658203,-110.62716674804688,3330.0,-62.318443298339844,1600.0,-62.92402267456055,1499.642333984375,0.07490219175815582,0.5339558720588684,0.20000000298023224,-5.709995269775391,0.8898228406906128,0.0003000000142492354,4.142920970916748,0.030565477907657623,1.008273720741272,6.706216335296631
589824,89.9000015258789,-110.2332763671875,3283.0,-69.11111450195312,1600.0,-69.96417236328125,1407.8367919921875,0.08265577256679535,0.5484415888786316,0.20000000298023224,-5.706401824951172,0.926712155342102,0.0003000000142492354,13.533356666564941,0.032662127166986465,1.0114104747772217,12.089889526367188
622592,101.58999633789062,-110.62741088867188,3240.0,-76.57990264892578,1456.1800537109375,-71.39990234375,1392.55029296875,0.07336646318435669,0.5326945185661316,0.20000000298023224,-5.723013877868652,0.8997637033462524,0.0003000000142492354,1.3025569915771484,0.032514795660972595,1.0138286352157593,11.165899276733398
655360,110.16000366210938,-111.99340057373047,3198.0,-79.1668930053711,1341.469970703125,-85.696533203125,1245.2784423828125,0.07951465249061584,0.54107666015625,0.20000000298023224,-5.744729042053223,0.9274035096168518,0.0003000000142492354,10.896666526794434,0.03108523041009903,1.0166831016540527,12.235308647155762
688128,107.01000213623047,-111.7659683227539,3165.0,-91.6655502319336,1407.2900390625,-14.242968559265137,1160.59375,0.07915846258401871,0.5440775752067566,0.20000000298023224,-5.7642927169799805,0.9409375786781311,0.0003000000142492354,0.16091322898864746,0.03425614535808563,1.0234606266021729,9.520980834960938
720896,112.16999816894531,-112.0206069946289,3124.0,-25.867847442626953,1348.8599853515625,13.518415451049805,1260.0738525390625,0.07288861274719238,0.5337422490119934,0.20000000298023224,-5.769235610961914,0.9139886498451233,0.0003000000142492354,0.5628548264503479,0.02974230796098709,1.0251407623291016,12.69744873046875
753664,113.63999938964844,-112.03234100341797,3124.0,5.30548095703125,192.39999389648438,-98.29476928710938,1222.7562255859375,0.07525110244750977,0.53277587890625,0.20000000298023224,-5.770042896270752,0.9315184354782104,0.0003000000142492354,12.273582458496094,0.027533311396837234,1.024298906326294,11.483773231506348
786432,118.30999755859375,-112.31001281738281,3100.0,-101.88208770751953,1580.6800537109375,92.36788940429688,166.3778076171875,0.06848964095115662,0.5209248661994934,0.20000000298023224,-5.767741680145264,0.9088416695594788,0.0003000000142492354,0.21152646839618683,0.02994457073509693,1.0240672826766968,3.8780503273010254
819200,116.12000274658203,-112.17790222167969,3076.0,83.86062622070312,1600.0,95.37161254882812,1506.103759765625,0.07035195082426071,0.5218709111213684,0.20000000298023224,-5.758456707000732,0.9020768404006958,0.0003000000142492354,0.18520241975784302,0.030645187944173813,1.0237681865692139,5.52169942855835
851968,137.38999938964844,-112.81718444824219,3058.0,65.85987091064453,1589.22998046875,102.48089599609375,1405.536865234375,0.08048836886882782,0.5430704951286316,0.20000000298023224,-5.763420104980469,0.901814341545105,0.0003000000142492354,20.509851455688477,0.02870143949985504,1.0246003866195679,14.072138786315918
884736,140.47999572753906,-112.1644515991211,3031.0,79.65458679199219,1582.739990234375,102.7390365600586,1441.468505859375,0.06786639988422394,0.5277913212776184,0.20000000298023224,-5.774817943572998,0.8960632681846619,0.0003000000142492354,0.46454519033432007,0.03070560283958912,1.0205085277557373,9.822824478149414
917504,167.92999267578125,-112.2042007446289,3013.0,70.7234115600586,1585.739990234375,-70.08504486083984,1375.61328125,0.07723172008991241,0.5263569951057434,0.20000000298023224,-5.758492946624756,0.917130172252655,0.0003000000142492354,0.6471676230430603,0.027401674538850784,1.0213963985443115,12.345596313476562
950272,173.00999450683594,-112.15352630615234,2997.0,-73.02497100830078,1600.0,-60.802513122558594,1402.6190185546875,0.07464871555566788,0.5299174189567566,0.20000000298023224,-5.76039457321167,0.9110696315765381,0.0003000000142492354,20.465482711791992,0.030963772907853127,1.0244542360305786,15.172696113586426
983040,164.9499969482422,-112.21063232421875,2976.0,-64.93318939208984,508.4800109863281,-50.31236267089844,1481.1583251953125,0.07866467535495758,0.5454609990119934,0.20000000298023224,-5.764304161071777,0.8907393217086792,0.0003000000142492354,0.23169845342636108,0.03325875476002693,1.0223448276519775,12.018841743469238
1015808,171.0500030517578,-111.57575988769531,2964.0,-70.90347290039062,1600.0,74.97915649414062,340.174560546875,0.06798247992992401,0.5211079716682434,0.20000000298023224,-5.745166301727295,0.9401415586471558,0.0003000000142492354,0.7589831352233887,0.03407014161348343,1.0242855548858643,6.1016950607299805
1048576,194.7899932861328,-110.91907501220703,2951.0,40.92718505859375,1600.0,70.77565002441406,1352.5924072265625,0.07255248725414276,0.5235493779182434,0.20000000298023224,-5.7562255859375,0.9207565188407898,0.0003000000142492354,26.966617584228516,0.03241985663771629,1.0208449363708496,16.79532814025879
1081344,221.02000427246094,-110.89924621582031,2939.0,42.979183197021484,1233.989990234375,25.296165466308594,1397.112548828125,0.07317593693733215,0.525634765625,0.20000000298023224,-5.751392364501953,0.9144505858421326,0.0003000000142492354,3.5257413387298584,0.027887796983122826,1.0149832963943481,19.78190803527832
1114112,265.4100036621094,-110.71145629882812,2924.0,4.764858245849609,1600.0,67.09586334228516,1068.0404052734375,0.07683474570512772,0.536224365234375,0.20000000298023224,-5.743167877197266,0.9185827970504761,0.0003000000142492354,36.97905349731445,0.02737647481262684,1.0135979652404785,22.61357879638672
1146880,318.8500061035156,-112.15068054199219,2919.0,40.114593505859375,1600.0,-70.49018096923828,1419.4866943359375,0.08410800993442535,0.5545552372932434,0.20000000298023224,-5.752206325531006,0.9133793711662292,0.0003000000142492354,34.76240158081055,0.03209209069609642,1.0233601331710815,19.50527000427246
1179648,320.04998779296875,-113.19889068603516,2912.0,-75.64313507080078,1600.0,-70.42909240722656,1439.6551513671875,0.0699041411280632,0.525360107421875,0.20000000298023224,-5.764654159545898,0.9155724048614502,0.0003000000142492354,1.009753704071045,0.02838115766644478,1.023324966430664,14.249056816101074
1212416,343.6400146484375,-113.74909210205078,2905.0,-75.98658752441406,1600.0,-78.02177429199219,1451.5479736328125,0.06916825473308563,0.5150248408317566,0.20000000298023224,-5.7752909660339355,0.8916975259780884,0.0003000000142492354,0.5582616329193115,0.029097048565745354,1.0252914428710938,17.72555923461914
