step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,82.59210205078125,-111.87981414794922,15271.0,-111.87981414794922,115.2300033569336,-91.98087310791016,82.59210205078125,0.05947542563080788,0.4941507875919342,0.20000000298023224,-5.713358402252197,-0.0011544227600097656,0.0003000000142492354,109.2752456665039,0.028188172727823257,1.0083990097045898,144.7727813720703
65536,90.94999694824219,-111.28016662597656,4464.0,-97.56475067138672,1600.0,-12.116641998291016,106.63186645507812,0.05718574672937393,0.4930013120174408,0.20000000298023224,-5.732544898986816,0.5155171155929565,0.0003000000142492354,8.466185569763184,0.028851795941591263,1.016592025756836,56.86343002319336
98304,81.30000305175781,-111.00703430175781,3573.0,-45.03790283203125,1600.0,-18.81314468383789,1090.34375,0.05964674428105354,0.4775797426700592,0.20000000298023224,-5.7524542808532715,0.7661058902740479,0.0003000000142492354,40.78553009033203,0.027560891583561897,1.0263001918792725,43.5518684387207
131072,86.80000305175781,-112.15323638916016,3280.0,-48.568912506103516,1600.0,-9.156478881835938,1125.32080078125,0.056552521884441376,0.478668212890625,0.20000000298023224,-5.779072284698486,0.8348677158355713,0.0003000000142492354,8.71285629272461,0.02772352285683155,1.0311368703842163,39.70403289794922
163840,85.80000305175781,-110.95879364013672,3083.0,-34.39619827270508,1600.0,-13.545406341552734,1208.656982421875,0.0610540509223938,0.514556884765625,0.20000000298023224,-5.819290637969971,0.911104679107666,0.0003000000142492354,18.159961700439453,0.02469940483570099,1.037804365158081,18.78949737548828
196608,88.58000183105469,-111.12782287597656,2977.0,-31.12717056274414,1600.0,-23.159809112548828,1327.9935302734375,0.0584721639752388,0.478485107421875,0.20000000298023224,-5.832877159118652,0.8708198070526123,0.0003000000142492354,37.80454635620117,0.02411019429564476,1.0393133163452148,19.737457275390625
229376,73.54000091552734,-109.10618591308594,2881.0,-38.67938232421875,1600.0,-30.817821502685547,1324.9871826171875,0.055248454213142395,0.4847208559513092,0.20000000298023224,-5.827895641326904,0.8772342205047607,0.0003000000142492354,2.776198148727417,0.020860537886619568,1.0380417108535767,18.909282684326172
262144,74.63999938964844,-111.13948822021484,3042.0,-52.54630661010742,112.31999969482422,-103.8509521484375,1196.0689697265625,0.05723516643047333,0.4806009829044342,0.20000000298023224,-5.809441089630127,0.8892223834991455,0.0003000000142492354,18.659006118774414,0.01962539367377758,1.035011887550354,26.172941207885742
294912,74.94000244140625,-112.41880798339844,3181.0,-106.8770980834961,133.5,-101.29659271240234,101.47770690917969,0.05331675708293915,0.4661153256893158,0.20000000298023224,-5.816836833953857,0.9127083420753479,0.0003000000142492354,16.27945327758789,0.021911628544330597,1.0411806106567383,22.998727798461914
327680,78.37000274658203,-112.63508605957031,3304.0,-103.93936157226562,118.77999877929688,-103.74825286865234,119.66433715820312,0.06136888265609741,0.5080363154411316,0.20000000298023224,-5.8172430992126465,0.9138405919075012,0.0003000000142492354,1.9503841400146484,0.025530731305480003,1.0347299575805664,22.5399227142334
360448,77.33000183105469,-112.11482238769531,3204.0,-105.5229721069336,1336.3900146484375,-64.94180297851562,109.27586364746094,0.05927078053355217,0.4967244565486908,0.20000000298023224,-5.784805774688721,0.9346346259117126,0.0003000000142492354,0.9247937202453613,0.023127395659685135,1.0209200382232666,14.257674217224121
393216,77.1500015258789,-111.69486999511719,3251.0,-75.28462982177734,169.13999938964844,-118.68940734863281,1097.69189453125,0.059841327369213104,0.4957071840763092,0.20000000298023224,-5.758869171142578,0.9105185866355896,0.0003000000142492354,0.12693974375724792,0.02312525361776352,1.015910267829895,15.230096817016602
425984,78.2300033569336,-111.57695007324219,3168.0,-120.25421905517578,306.7799987792969,-116.62871551513672,127.44337463378906,0.06882497668266296,0.5100606083869934,0.20000000298023224,-5.731552600860596,0.9399040937423706,0.0003000000142492354,2.799408197402954,0.02908404916524887,1.0166518688201904,19.22903823852539
458752,79.52999877929688,-111.24130249023438,3142.0,-115.49406433105469,961.6799926757812,-94.73967742919922,335.0597839355469,0.0675039291381836,0.5238749384880066,0.20000000298023224,-5.745162487030029,0.9451563358306885,0.0003000000142492354,6.617642402648926,0.02924526110291481,1.010443925857544,15.093070030212402
491520,78.25,-110.93011474609375,3106.0,-105.05245208740234,1600.0,-82.41426086425781,712.2033081054688,0.062301456928253174,0.5116679072380066,0.20000000298023224,-5.7078094482421875,0.9396616816520691,0.0003000000142492354,2.6057851314544678,0.022860519587993622,1.0072647333145142,10.656241416931152
524288,82.45999908447266,-110.75924682617188,3062.0,-85.45661926269531,1600.0,-85.13388061523438,1442.447509765625,0.06437814235687256,0.497650146484375,0.20000000298023224,-5.695981025695801,0.9309939742088318,0.0003000000142492354,1.551861047744751,0.023075029253959656,1.0021048784255981,7.702797889709473
557056,87.08000183105469,-110.20555877685547,3050.0,-89.06196594238281,270.989990234375,-119.97210693359375,1364.4013671875,0.0636800229549408,0.503814697265625,0.20000000298023224,-5.678189754486084,0.9353575110435486,0.0003000000142492354,0.5757713913917542,0.02475585788488388,0.9974167346954346,10.938685417175293
589824,90.5,-110.25716400146484,3045.0,-117.17596435546875,277.1400146484375,-116.97492980957031,372.5887145996094,0.06070645526051521,0.4994303286075592,0.20000000298023224,-5.668032646179199,0.9424232244491577,0.0003000000142492354,6.061338901519775,0.02866389974951744,0.9964496493339539,7.344783782958984
622592,88.05999755859375,-110.32679748535156,3019.0,-121.44827270507812,1513.3699951171875,-83.24260711669922,118.07286834716797,0.0647260844707489,0.50048828125,0.20000000298023224,-5.669632434844971,0.8969660997390747,0.0003000000142492354,0.12247001379728317,0.026932867243885994,0.999182939529419,10.22615909576416
655360,87.9000015258789,-110.85343933105469,3086.0,-87.45669555664062,50.029998779296875,-111.84552001953125,1328.0469970703125,0.05420182645320892,0.474609375,0.20000000298023224,-5.651177883148193,0.9296553134918213,0.0003000000142492354,0.1212402880191803,0.023192794993519783,0.9926741123199463,10.272278785705566
688128,96.94999694824219,-110.82122039794922,3063.0,-112.12080383300781,1600.0,-51.66313552856445,56.60256576538086,0.06416063010692596,0.5019633173942566,0.20000000298023224,-5.641668796539307,0.9073821306228638,0.0003000000142492354,2.372278928756714,0.02674984745681286,0.9903486967086792,5.399468421936035
720896,96.4000015258789,-110.75897216796875,3040.0,-57.49143600463867,1600.0,-60.4033203125,1450.0775146484375,0.0667903870344162,0.5093180537223816,0.20000000298023224,-5.629363059997559,0.9393929839134216,0.0003000000142492354,0.10049079358577728,0.027521071955561638,0.989529013633728,6.9194560050964355
753664,95.05000305175781,-110.65090942382812,3027.0,-63.86210250854492,1600.0,-43.62733459472656,1500.1751708984375,0.06648977845907211,0.5152180790901184,0.20000000298023224,-5.643714904785156,0.9407027363777161,0.0003000000142492354,1.0956488847732544,0.02875576913356781,0.9922122955322266,4.8538713455200195
786432,99.0999984741211,-111.25130462646484,2996.0,-50.39742660522461,1600.0,23.492740631103516,1462.2198486328125,0.06488353759050369,0.5084228515625,0.20000000298023224,-5.662779808044434,0.9361077547073364,0.0003000000142492354,16.24951171875,0.030742861330509186,1.0018502473831177,6.226812839508057
819200,100.66000366210938,-111.34099578857422,2980.0,8.563549995422363,1600.0,33.560585021972656,1456.3873291015625,0.06665739417076111,0.5106303095817566,0.20000000298023224,-5.668124675750732,0.9367178082466125,0.0003000000142492354,1.3080027103424072,0.02989361435174942,0.9981991052627563,7.592386245727539
851968,98.91999816894531,-111.47187805175781,2958.0,25.773582458496094,1600.0,8.714734077453613,1510.933837890625,0.06108150631189346,0.4991048276424408,0.20000000298023224,-5.672190189361572,0.9373468160629272,0.0003000000142492354,0.41210246086120605,0.030554600059986115,0.9991018772125244,4.763942241668701
884736,99.55999755859375,-111.0210952758789,2944.0,-3.7410004138946533,1600.0,6.900543689727783,1440.510498046875,0.06325310468673706,0.5032246708869934,0.20000000298023224,-5.669746398925781,0.9503112435340881,0.0003000000142492354,0.7747830152511597,0.024857565760612488,0.9954156875610352,6.596552848815918
917504,99.72000122070312,-110.66654205322266,2932.0,-10.51875114440918,1570.1400146484375,-2.6852800846099854,1367.3841552734375,0.06545025110244751,0.498870849609375,0.20000000298023224,-5.653039455413818,0.931900680065155,0.0003000000142492354,0.2007182538509369,0.025372279807925224,0.9963018298149109,13.164580345153809
