step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,86.15190124511719,-110.76702117919922,14849.0,-110.76702117919922,124.68000030517578,-92.02030944824219,86.15190124511719,0.09271766245365143,0.5748392939567566,0.20000000298023224,-5.720455646514893,-0.008564949035644531,0.0003000000142492354,80.96207427978516,0.044304557144641876,1.0173530578613281,140.21351623535156
65536,122.05000305175781,-112.67308044433594,6895.0,-100.58897399902344,124.76000213623047,-92.000732421875,124.589111328125,0.08932327479124069,0.5703226923942566,0.20000000298023224,-5.775687217712402,0.5591286420822144,0.0003000000142492354,95.71449279785156,0.04429013654589653,1.032158613204956,77.67516326904297
98304,128.5399932861328,-114.92308807373047,4443.0,-98.51465606689453,1187.4300537109375,-42.94654846191406,113.29570007324219,0.09417006373405457,0.5791218876838684,0.20000000298023224,-5.832721710205078,0.7681922316551208,0.0003000000142492354,6.545868873596191,0.040794093161821365,1.048105001449585,36.510704040527344
131072,98.51000213623047,-112.09886932373047,3748.0,-66.83250427246094,1600.0,-25.081905364990234,823.5450439453125,0.08717262744903564,0.5665079951286316,0.20000000298023224,-5.886729717254639,0.8617162108421326,0.0003000000142492354,20.49139404296875,0.0416727252304554,1.058660626411438,39.105037689208984
163840,106.58000183105469,-112.24287414550781,3665.0,-47.87043762207031,697.219970703125,-80.50811004638672,1212.2427978515625,0.09409689903259277,0.5784810185432434,0.20000000298023224,-5.9048309326171875,0.8735232353210449,0.0003000000142492354,1.288834810256958,0.038491398096084595,1.0587986707687378,30.854928970336914
196608,116.75,-112.70365905761719,3428.0,-92.05146789550781,1600.0,-50.27226638793945,492.3028564453125,0.09998749941587448,0.593109130859375,0.20000000298023224,-5.9097514152526855,0.889991044998169,0.0003000000142492354,24.93623161315918,0.03563288226723671,1.0579113960266113,25.478761672973633
229376,101.5,-111.93739318847656,3427.0,-58.100616455078125,391.8800048828125,-92.43669128417969,1403.70751953125,0.09128083288669586,0.5808919072151184,0.20000000298023224,-5.899133205413818,0.9024333357810974,0.0003000000142492354,0.6507307291030884,0.03653543442487717,1.0576415061950684,12.638463973999023
262144,101.52999877929688,-111.70001983642578,3300.0,-95.66801452636719,1600.0,-60.21609878540039,335.47369384765625,0.09633014351129532,0.5834452509880066,0.20000000298023224,-5.903221607208252,0.8674873113632202,0.0003000000142492354,1.5792227983474731,0.03607938066124916,1.0623352527618408,13.049241065979004
294912,100.45999908447266,-111.75261688232422,3223.0,-66.36577606201172,1600.0,-63.99488067626953,1422.44140625,0.09953907132148743,0.59375,0.20000000298023224,-5.920274257659912,0.877659261226654,0.0003000000142492354,0.3259778618812561,0.03618958592414856,1.0669589042663574,11.489664077758789
327680,93.75,-112.07649230957031,3146.0,-71.7988510131836,1600.0,-50.57718276977539,1354.3333740234375,0.09768548607826233,0.5783182978630066,0.20000000298023224,-5.931076526641846,0.8932421207427979,0.0003000000142492354,9.495872497558594,0.035314854234457016,1.0715317726135254,14.081940650939941
