step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,78.06578826904297,-109.72054290771484,13948.0,-109.72054290771484,116.87999725341797,-91.57441711425781,78.06578826904297,0.01897267811000347,0.2495320588350296,0.20000000298023224,-5.669990062713623,-0.00457155704498291,0.0003000000142492354,44.21413040161133,0.00750098517164588,0.9972260594367981,139.57127380371094
65536,80.36000061035156,-109.97784423828125,7414.0,-99.19793701171875,131.47000122070312,-112.4306411743164,102.46788787841797,0.01748601719737053,0.2313029021024704,0.20000000298023224,-5.6709675788879395,0.5169438123703003,0.0003000000142492354,39.9496955871582,0.00679741520434618,0.998705267906189,78.0263900756836
98304,82.19000244140625,-111.29158020019531,6431.0,-112.57402801513672,163.75999450683594,-105.52970123291016,115.5268783569336,0.021993858739733696,0.2712911069393158,0.20000000298023224,-5.647608757019043,0.7801945805549622,0.0003000000142492354,4.3248209953308105,0.00738885160535574,0.9931715130805969,39.10160446166992
131072,79.19999694824219,-109.98564910888672,6037.0,-106.9959945678711,161.4499969482422,-102.16084289550781,129.90243530273438,0.021409187465906143,0.2729898989200592,0.20000000298023224,-5.631896018981934,0.868593156337738,0.0003000000142492354,31.953001022338867,0.008004636503756046,0.9887700080871582,37.1993293762207
163840,76.66000366210938,-109.46296691894531,5897.0,-104.77306365966797,125.0,-102.36125946044922,135.53416442871094,0.02347089909017086,0.3079935610294342,0.20000000298023224,-5.652281761169434,0.891794741153717,0.0003000000142492354,18.00408935546875,0.00889579113572836,0.9931398630142212,25.28362464904785
196608,74.54000091552734,-109.54691314697266,5749.0,-104.78681945800781,128.86000061035156,-103.26838684082031,107.6358413696289,0.023922257125377655,0.2772725522518158,0.20000000298023224,-5.633236408233643,0.9258270263671875,0.0003000000142492354,28.0670166015625,0.006600194610655308,0.9910390377044678,26.07114028930664
229376,76.55000305175781,-108.60287475585938,5696.0,-104.01002502441406,83.83000183105469,-103.98917388916016,119.54248046875,0.022614741697907448,0.3076273500919342,0.20000000298023224,-5.632693290710449,0.9200814962387085,0.0003000000142492354,4.611394882202148,0.009658105671405792,0.9865686297416687,15.64003849029541
262144,74.88999938964844,-107.95960998535156,5667.0,-105.60133361816406,74.76000213623047,-96.56653594970703,79.76543426513672,0.022223930805921555,0.2829793393611908,0.20000000298023224,-5.611364841461182,0.9273781776428223,0.0003000000142492354,8.28852367401123,0.007612044923007488,0.9869247674942017,18.265661239624023
294912,77.30000305175781,-108.34178924560547,5658.0,-98.88735961914062,89.70999908447266,-94.94671630859375,73.93258666992188,0.02456335723400116,0.3014322817325592,0.20000000298023224,-5.593476295471191,0.9018140435218811,0.0003000000142492354,3.0533974170684814,0.008207902312278748,0.9835323691368103,16.8830509185791
327680,77.19000244140625,-108.70747375488281,5643.0,-98.36835479736328,99.12000274658203,-94.63693237304688,86.2899398803711,0.02369549497961998,0.294342041015625,0.20000000298023224,-5.5919013023376465,0.9413530826568604,0.0003000000142492354,8.164008140563965,0.008453067392110825,0.9742958545684814,15.115290641784668
360448,79.01000213623047,-108.8780288696289,5620.0,-97.04833221435547,62.11000061035156,-97.4852523803711,95.58451080322266,0.028183691203594208,0.3276265561580658,0.20000000298023224,-5.555749893188477,0.9386669397354126,0.0003000000142492354,5.781336784362793,0.00946883112192154,0.9736409187316895,14.094806671142578
393216,78.88999938964844,-109.75611877441406,5608.0,-101.06495666503906,72.7300033569336,-115.46076202392578,65.89595031738281,0.026483479887247086,0.3078511655330658,0.20000000298023224,-5.535249710083008,0.9362764358520508,0.0003000000142492354,16.166385650634766,0.00812755711376667,0.9598339796066284,20.012372970581055
425984,73.20999908447266,-110.87420654296875,5611.0,-114.48416900634766,70.19000244140625,-113.81796264648438,72.18539428710938,0.02652159333229065,0.31304931640625,0.20000000298023224,-5.485092639923096,0.9342465996742249,0.0003000000142492354,1.109891414642334,0.010242153890430927,0.9534933567047119,19.415416717529297
458752,73.5199966430664,-110.85086059570312,5593.0,-112.99065399169922,104.08999633789062,-102.71179962158203,71.25444030761719,0.023201122879981995,0.2900492250919342,0.20000000298023224,-5.455278396606445,0.9399829506874084,0.0003000000142492354,24.129688262939453,0.008114459924399853,0.9454502463340759,20.9107666015625
491520,75.56999969482422,-110.6328353881836,5588.0,-104.86478424072266,91.23999786376953,-104.65918731689453,100.2929916381836,0.02861546352505684,0.3305765688419342,0.20000000298023224,-5.418768405914307,0.9276783466339111,0.0003000000142492354,0.9307911396026611,0.009108111262321472,0.9405600428581238,17.151166915893555
524288,77.08000183105469,-110.50455474853516,5567.0,-105.54419708251953,115.9000015258789,-105.26519775390625,88.591552734375,0.030108600854873657,0.3439432680606842,0.20000000298023224,-5.380871295928955,0.9286484718322754,0.0003000000142492354,0.30797943472862244,0.00684654014185071,0.9239984750747681,12.07409954071045
557056,80.0199966430664,-110.50617980957031,5392.0,-105.93427276611328,321.760009765625,-101.7187728881836,111.6287841796875,0.02916562743484974,0.344207763671875,0.20000000298023224,-5.308663845062256,0.9349318742752075,0.0003000000142492354,0.012101484462618828,0.00897020474076271,0.9085877537727356,8.368223190307617
589824,79.70999908447266,-110.57514953613281,5113.0,-104.7356948852539,1543.550048828125,-58.77569580078125,269.841796875,0.02764187939465046,0.330108642578125,0.20000000298023224,-5.265808582305908,0.9273041486740112,0.0003000000142492354,3.3980040550231934,0.009373750537633896,0.9007084965705872,13.3250732421875
622592,81.33999633789062,-110.78271484375,5111.0,-68.921142578125,112.81999969482422,-107.01313018798828,1265.0379638671875,0.032660260796546936,0.3682657778263092,0.20000000298023224,-5.239389896392822,0.9300000667572021,0.0003000000142492354,0.7904554605484009,0.00942070223391056,0.8975574970245361,7.848264217376709
655360,78.94000244140625,-110.42262268066406,4954.0,-108.20977020263672,998.3499755859375,-78.75987243652344,106.16666412353516,0.026306286454200745,0.307769775390625,0.20000000298023224,-5.228362083435059,0.9477639198303223,0.0003000000142492354,1.1179348230361938,0.007710660807788372,0.8939574956893921,11.041337013244629
688128,77.62999725341797,-110.07556915283203,4975.0,-87.14240264892578,76.80000305175781,-106.02561950683594,828.7777709960938,0.03172452747821808,0.3505757749080658,0.20000000298023224,-5.189481258392334,0.9383893609046936,0.0003000000142492354,11.787943840026855,0.010669909417629242,0.8866402506828308,14.177953720092773
720896,80.05999755859375,-110.08695220947266,4815.0,-107.15949249267578,1600.0,-73.0496826171875,78.05844116210938,0.02959490567445755,0.3373311460018158,0.20000000298023224,-5.184518814086914,0.9307377934455872,0.0003000000142492354,1.7332006692886353,0.011166485957801342,0.8872296810150146,14.453250885009766
753664,84.80000305175781,-110.73318481445312,4678.0,-81.43357849121094,1600.0,-70.58550262451172,1282.39501953125,0.029926083981990814,0.3566690981388092,0.20000000298023224,-5.174178600311279,0.9461374282836914,0.0003000000142492354,3.3762266635894775,0.009847931563854218,0.8842552900314331,14.468111038208008
786432,83.87000274658203,-111.66926574707031,4556.0,-79.12237548828125,1600.0,-68.36802673339844,1280.3642578125,0.031085891649127007,0.344512939453125,0.20000000298023224,-5.13736629486084,0.9478710889816284,0.0003000000142492354,1.5698468685150146,0.011281192302703857,0.8791519999504089,14.965985298156738
819200,83.23999786376953,-111.55409240722656,4445.0,-74.83557891845703,346.0199890136719,-101.67965698242188,1359.4539794921875,0.028682149946689606,0.33233642578125,0.20000000298023224,-5.124460220336914,0.9248654246330261,0.0003000000142492354,13.819459915161133,0.01241091638803482,0.8722751140594482,12.892623901367188
851968,78.04000091552734,-111.04585266113281,4351.0,-105.79747772216797,1275.3399658203125,-79.69633483886719,205.78924560546875,0.031552497297525406,0.3629252016544342,0.20000000298023224,-5.1226725578308105,0.946556806564331,0.0003000000142492354,0.09178198873996735,0.011009423062205315,0.8724912405014038,8.579285621643066
884736,74.63999938964844,-110.31087493896484,4273.0,-82.4151840209961,1600.0,-67.4714126586914,1211.5350341796875,0.027433594688773155,0.3278605043888092,0.20000000298023224,-5.105623245239258,0.9406335949897766,0.0003000000142492354,0.3853869140148163,0.009742350317537785,0.8669494986534119,8.118494987487793
917504,78.05000305175781,-110.38953399658203,4198.0,-73.60594940185547,1569.8399658203125,-67.99751281738281,1387.34228515625,0.03173227980732918,0.3600565493106842,0.20000000298023224,-5.083339214324951,0.9241346716880798,0.0003000000142492354,1.8981096744537354,0.011849303729832172,0.862513542175293,12.072412490844727
950272,75.4000015258789,-109.68988037109375,4173.0,-73.02234649658203,354.6099853515625,-100.12854766845703,1390.22607421875,0.03143756836652756,0.3483988344669342,0.20000000298023224,-5.035199165344238,0.9236240983009338,0.0003000000142492354,23.706735610961914,0.011168958619236946,0.8538053035736084,10.553662300109863
983040,87.86000061035156,-110.87554931640625,4113.0,-105.28347778320312,1600.0,-59.41066360473633,278.7965393066406,0.02888098917901516,0.3448486328125,0.20000000298023224,-5.0207366943359375,0.9355732202529907,0.0003000000142492354,43.09896469116211,0.012574024498462677,0.8462851047515869,15.292501449584961
1015808,89.04000091552734,-111.27214813232422,4057.0,-69.04843139648438,1600.0,-57.285240173339844,1310.911376953125,0.033106036484241486,0.36810302734375,0.20000000298023224,-4.96077299118042,0.9424293637275696,0.0003000000142492354,0.366189181804657,0.009587728418409824,0.8402178883552551,14.00008487701416
1048576,95.4000015258789,-111.81099700927734,4004.0,-65.82369232177734,1600.0,-54.0933723449707,1373.9404296875,0.035317905247211456,0.3631083071231842,0.20000000298023224,-4.958780288696289,0.9288031458854675,0.0003000000142492354,0.22390446066856384,0.011610073037445545,0.8393585085868835,14.512587547302246
1081344,96.72000122070312,-112.02389526367188,3953.0,-57.05998611450195,1600.0,-54.07254409790039,1521.6666259765625,0.027757588773965836,0.3417561948299408,0.20000000298023224,-4.947999954223633,0.9267897605895996,0.0003000000142492354,0.4435652494430542,0.013327731750905514,0.8370633125305176,4.608254909515381
1114112,99.73999786376953,-112.59095764160156,3909.0,-58.766212463378906,1600.0,-52.74949645996094,1480.6043701171875,0.03170202672481537,0.35467529296875,0.20000000298023224,-4.944642066955566,0.932294487953186,0.0003000000142492354,0.6128074526786804,0.012791017070412636,0.8363640904426575,5.022522449493408
