step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,97.64044952392578,-110.73473358154297,15248.0,-110.73473358154297,118.69000244140625,-91.93787384033203,97.64044952392578,0.035530976951122284,0.3934427797794342,0.20000000298023224,-5.689772605895996,-0.0011453628540039062,0.0003000000142492354,8.432826042175293,0.018120741471648216,1.0053892135620117,152.71237182617188
65536,102.26000213623047,-111.79480743408203,5497.0,-98.06793975830078,409.8399963378906,-86.33174133300781,107.25133514404297,0.03760683536529541,0.3790283203125,0.20000000298023224,-5.698781490325928,0.5476280450820923,0.0003000000142492354,17.585115432739258,0.0169906634837389,1.0067397356033325,57.7371826171875
98304,86.8499984741211,-109.84422302246094,4205.0,-93.80838012695312,1600.0,-13.8683500289917,297.0794982910156,0.04002245515584946,0.3962911069393158,0.20000000298023224,-5.7158684730529785,0.8017913699150085,0.0003000000142492354,12.180837631225586,0.016747483983635902,1.0107194185256958,28.517499923706055
131072,78.98999786376953,-109.89303588867188,4426.0,-43.90338134765625,113.12000274658203,-118.78331756591797,1124.4354248046875,0.04222419112920761,0.398101806640625,0.20000000298023224,-5.721654891967773,0.8757674098014832,0.0003000000142492354,0.19348415732383728,0.01869485341012478,1.0139144659042358,27.478679656982422
163840,74.98999786376953,-110.26821899414062,3930.0,-117.8842544555664,1600.0,-8.773261070251465,103.50349426269531,0.04153919219970703,0.432769775390625,0.20000000298023224,-5.714491367340088,0.9034245014190674,0.0003000000142492354,37.71650314331055,0.015677863731980324,1.0102828741073608,17.842330932617188
196608,75.30000305175781,-110.59320831298828,3623.0,-27.079347610473633,1600.0,-17.195375442504883,1326.2628173828125,0.042866550385951996,0.4282124936580658,0.20000000298023224,-5.712875843048096,0.8949940800666809,0.0003000000142492354,3.544829845428467,0.016657372936606407,1.0110219717025757,18.37222671508789
229376,74.05000305175781,-110.0345458984375,3444.0,-29.614030838012695,1355.47998046875,-50.23994827270508,1392.5782470703125,0.04058830440044403,0.4059549868106842,0.20000000298023224,-5.6945271492004395,0.8838184475898743,0.0003000000142492354,17.854385375976562,0.0137008186429739,1.0035690069198608,13.95948600769043
262144,76.12000274658203,-109.84622955322266,3355.0,-66.1348876953125,1600.0,-48.277137756347656,1057.9490966796875,0.04116835072636604,0.4123331606388092,0.20000000298023224,-5.682827949523926,0.9000779390335083,0.0003000000142492354,5.355179786682129,0.016586758196353912,0.999207615852356,22.035213470458984
294912,74.69000244140625,-110.17668914794922,3251.0,-59.147212982177734,1072.1800537109375,-67.53949737548828,1332.5419921875,0.04602961242198944,0.436676025390625,0.20000000298023224,-5.648819923400879,0.9006325602531433,0.0003000000142492354,11.308429718017578,0.0174020417034626,0.9894372224807739,18.39095115661621
327680,72.27999877929688,-109.79267120361328,3231.0,-77.4416732788086,741.1500244140625,-91.8727035522461,883.1887817382812,0.04535941779613495,0.4306844174861908,0.20000000298023224,-5.622822284698486,0.9263548851013184,0.0003000000142492354,1.2201595306396484,0.014944782480597496,0.9853814840316772,16.81964874267578
360448,71.47000122070312,-110.34370422363281,3192.0,-102.39260864257812,1600.0,-57.07746124267578,517.8509521484375,0.04523778706789017,0.4310506284236908,0.20000000298023224,-5.6173858642578125,0.9172965884208679,0.0003000000142492354,12.237256050109863,0.019372696056962013,0.9796357154846191,17.81787872314453
393216,73.80000305175781,-109.84760284423828,3156.0,-66.8485336303711,1600.0,-44.63968276977539,1311.84814453125,0.04630671814084053,0.4382832944393158,0.20000000298023224,-5.602949142456055,0.943065345287323,0.0003000000142492354,0.23862069845199585,0.016111323609948158,0.9750862121582031,12.962159156799316
425984,92.36000061035156,-110.24495697021484,3132.0,-57.576271057128906,1600.0,-58.8721809387207,1305.012451171875,0.042542632669210434,0.412689208984375,0.20000000298023224,-5.566588878631592,0.9229570627212524,0.0003000000142492354,2.876495838165283,0.016975639387965202,0.9762415885925293,19.893497467041016
458752,93.76000213623047,-110.47425079345703,3104.0,-64.21697235107422,1600.0,-90.2798080444336,1430.326416015625,0.04053425416350365,0.4151814877986908,0.20000000298023224,-5.575830459594727,0.9200777411460876,0.0003000000142492354,0.07412116974592209,0.01954791322350502,0.9731062650680542,9.428515434265137
491520,95.44000244140625,-110.19902038574219,3086.0,-94.07386779785156,1600.0,-72.14256286621094,1335.48388671875,0.040033336728811264,0.405120849609375,0.20000000298023224,-5.539421558380127,0.9162184000015259,0.0003000000142492354,3.4442310333251953,0.011769064702093601,0.9651632905006409,13.190272331237793
