step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,101.9000015258789,-110.87744903564453,12883.0,-110.87744903564453,122.37000274658203,-92.02117156982422,101.9000015258789,0.04411923140287399,0.438385009765625,0.20000000298023224,-5.68344259262085,-0.007423043251037598,0.0003000000142492354,30.207794189453125,0.02217094600200653,1.0022079944610596,153.7915496826172
65536,96.55000305175781,-113.04476165771484,6761.0,-99.5928955078125,136.08999633789062,-99.77889251708984,105.5643539428711,0.04043278470635414,0.4088541567325592,0.20000000298023224,-5.692164421081543,0.5504663586616516,0.0003000000142492354,34.62586212158203,0.01890120655298233,1.001894235610962,63.93765640258789
98304,86.0,-112.09480285644531,6044.0,-104.11701965332031,106.0999984741211,-92.9030990600586,119.65816497802734,0.045602649450302124,0.4391072690486908,0.20000000298023224,-5.699082851409912,0.8101620078086853,0.0003000000142492354,19.289560317993164,0.02359839901328087,1.0041944980621338,40.10667037963867
131072,85.81999969482422,-112.69344329833984,4512.0,-98.33872985839844,906.989990234375,-60.185245513916016,97.9085693359375,0.043039679527282715,0.42449951171875,0.20000000298023224,-5.6950812339782715,0.868560791015625,0.0003000000142492354,7.132915496826172,0.019436869770288467,1.003290057182312,28.632766723632812
163840,78.31999969482422,-111.33403015136719,4551.0,-81.78337097167969,109.6500015258789,-95.72029876708984,584.21533203125,0.050004370510578156,0.4582417905330658,0.20000000298023224,-5.686280727386475,0.9025335311889648,0.0003000000142492354,0.18780748546123505,0.02165154367685318,1.0053514242172241,26.178220748901367
196608,76.13999938964844,-110.78075408935547,4534.0,-98.9515380859375,112.87000274658203,-120.16404724121094,102.19744873046875,0.054462723433971405,0.4808553159236908,0.20000000298023224,-5.719583511352539,0.9014655351638794,0.0003000000142492354,16.36402702331543,0.02078716643154621,1.0105772018432617,18.592151641845703
229376,77.19999694824219,-110.73346710205078,3948.0,-118.47283172607422,1600.0,-39.08568572998047,106.62820434570312,0.047745294868946075,0.4434712827205658,0.20000000298023224,-5.719177722930908,0.9255248308181763,0.0003000000142492354,3.8349251747131348,0.01795477792620659,1.0117661952972412,14.999547958374023
262144,80.47000122070312,-111.87430572509766,3783.0,-54.716163635253906,369.8599853515625,-85.7500228881836,1282.024658203125,0.05509311705827713,0.4620462954044342,0.20000000298023224,-5.707590103149414,0.8956348896026611,0.0003000000142492354,8.719430923461914,0.02039681002497673,1.0077821016311646,20.691856384277344
294912,86.91000366210938,-112.45071411132812,3865.0,-93.346435546875,130.58999633789062,-102.74642181396484,248.3040008544922,0.05130274221301079,0.4656575620174408,0.20000000298023224,-5.701420307159424,0.9052315354347229,0.0003000000142492354,0.16830646991729736,0.02170063927769661,1.0047297477722168,14.286112785339355
327680,83.7699966430664,-112.1884765625,3929.0,-105.17414093017578,64.94000244140625,-108.05510711669922,114.0,0.050823427736759186,0.4619038999080658,0.20000000298023224,-5.691317558288574,0.936106264591217,0.0003000000142492354,14.129430770874023,0.019231930375099182,1.0024336576461792,17.30738067626953
