step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,75.96610260009766,-110.31600952148438,13772.0,-110.31600952148438,153.7899932861328,-91.54246520996094,75.96610260009766,0.005369056947529316,0.0540771484375,0.20000000298023224,-5.6625752449035645,-0.009021639823913574,0.0003000000142492354,1.4286953210830688,-0.0004602364788297564,0.9973352551460266,107.36050415039062
65536,79.0,-111.36651611328125,7091.0,-99.30516815185547,194.92999267578125,-112.30579376220703,124.26441955566406,0.004781215451657772,0.0366414375603199,0.20000000298023224,-5.663579940795898,0.4526832103729248,0.0003000000142492354,39.93424987792969,-0.0008815619512461126,0.9946587085723877,73.85515594482422
98304,79.37999725341797,-110.29492950439453,4437.0,-111.62739562988281,1600.0,-1.9681501388549805,161.63583374023438,0.0086970254778862,0.1004130020737648,0.20000000298023224,-5.623553276062012,0.796411395072937,0.0003000000142492354,11.690203666687012,0.0004219886614009738,0.9881353378295898,29.96322250366211
131072,77.0199966430664,-110.2225341796875,3791.0,-24.123960494995117,1600.0,-8.47766399383545,1286.18017578125,0.009196911938488483,0.123291015625,0.20000000298023224,-5.611291408538818,0.8544185161590576,0.0003000000142492354,0.49660488963127136,0.0004617688828147948,0.9747622013092041,19.63594627380371
163840,76.70999908447266,-110.26878356933594,3477.0,-23.206127166748047,1600.0,-8.612648963928223,1386.18115234375,0.009776756167411804,0.1297200471162796,0.20000000298023224,-5.523950576782227,0.8719365000724792,0.0003000000142492354,10.298189163208008,-0.00024142935581039637,0.9617840051651001,15.441408157348633
196608,76.79000091552734,-110.4393539428711,3292.0,-18.61433982849121,1600.0,-15.676778793334961,1449.2957763671875,0.007697390858083963,0.094635009765625,0.20000000298023224,-5.478981018066406,0.8896257877349854,0.0003000000142492354,5.170093536376953,-0.0007909959531389177,0.9444185495376587,9.711909294128418
229376,75.58000183105469,-110.5396728515625,3152.0,-21.84819793701172,1600.0,-23.463254928588867,1499.3138427734375,0.010913895443081856,0.1488850861787796,0.20000000298023224,-5.3822760581970215,0.8993180394172668,0.0003000000142492354,0.03324250131845474,-0.0016863549826666713,0.9238706231117249,6.093051910400391
262144,73.5999984741211,-111.3187026977539,3052.0,-34.36433029174805,1600.0,-37.13621520996094,1412.013671875,0.012136206030845642,0.1625162810087204,0.20000000298023224,-5.312299728393555,0.9019339084625244,0.0003000000142492354,0.08765263855457306,-0.0028943296056240797,0.9047858715057373,9.17494010925293
294912,74.05999755859375,-111.2581558227539,3001.0,-41.05171203613281,1600.0,-34.02326965332031,1520.8740234375,0.012645590119063854,0.1732991486787796,0.20000000298023224,-5.206030368804932,0.906041145324707,0.0003000000142492354,0.5514589548110962,-0.003512867959216237,0.8845937252044678,6.0147504806518555
327680,74.72000122070312,-111.31172180175781,2982.0,-39.62464141845703,1600.0,-33.674041748046875,1489.1666259765625,0.010993021540343761,0.1367085725069046,0.20000000298023224,-5.134322166442871,0.9028772115707397,0.0003000000142492354,19.914012908935547,-0.003926240373402834,0.8693607449531555,6.0057549476623535
