step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,86.5952377319336,-109.9923324584961,15095.0,-109.9923324584961,115.22000122070312,-92.00894927978516,86.5952377319336,0.08735956251621246,0.5650634765625,0.20000000298023224,-5.715557098388672,-0.0060465335845947266,0.0003000000142492354,38.85679626464844,0.04120743274688721,1.014552116394043,148.9613494873047
65536,88.91000366210938,-110.38053894042969,7551.0,-97.25031280517578,101.2300033569336,-93.19999694824219,107.9065933227539,0.08502468466758728,0.5542094111442566,0.20000000298023224,-5.739722728729248,0.579135537147522,0.0003000000142492354,22.87958526611328,0.03648154437541962,1.019111156463623,48.621253967285156
98304,90.7300033569336,-110.54725646972656,4816.0,-98.17188262939453,1600.0,-16.97109031677246,97.83908081054688,0.08305511623620987,0.559173583984375,0.20000000298023224,-5.776596546173096,0.7269757986068726,0.0003000000142492354,10.03438949584961,0.03764105588197708,1.033522129058838,33.65949249267578
131072,98.47000122070312,-111.70950317382812,4049.0,-31.556516647338867,1600.0,-24.0146541595459,1373.19873046875,0.0755373165011406,0.5347697138786316,0.20000000298023224,-5.815495491027832,0.86664879322052,0.0003000000142492354,11.407057762145996,0.0290256068110466,1.0380558967590332,13.535140991210938
163840,95.19999694824219,-112.07950592041016,3697.0,-37.68426513671875,1600.0,-21.536794662475586,1359.6907958984375,0.10001292824745178,0.5892537236213684,0.20000000298023224,-5.8307600021362305,0.8531709909439087,0.0003000000142492354,7.927615642547607,0.03674163296818733,1.0393290519714355,15.23149585723877
196608,91.36000061035156,-110.468994140625,3493.0,-43.674034118652344,1600.0,-42.54340362548828,1209.401123046875,0.08332641422748566,0.550933837890625,0.20000000298023224,-5.840744972229004,0.9034408330917358,0.0003000000142492354,4.367213726043701,0.02985560894012451,1.042226791381836,20.166057586669922
229376,84.31999969482422,-110.01819610595703,3321.0,-49.769126892089844,1340.550048828125,-60.857139587402344,1431.0625,0.08290591835975647,0.55322265625,0.20000000298023224,-5.841704368591309,0.8967208862304688,0.0003000000142492354,0.6825554370880127,0.02891956828534603,1.043851613998413,9.325621604919434
262144,83.23999786376953,-109.85901641845703,3221.0,-70.58251953125,1600.0,-55.51097869873047,1151.1307373046875,0.08735501766204834,0.5643717646598816,0.20000000298023224,-5.829359531402588,0.8924732804298401,0.0003000000142492354,0.10885436087846756,0.0296749509871006,1.0378673076629639,8.537544250488281
294912,74.4000015258789,-109.13046264648438,3162.0,-59.94585037231445,1308.219970703125,-74.8922348022461,1478.6474609375,0.0812520906329155,0.5595499873161316,0.20000000298023224,-5.812297344207764,0.9367197155952454,0.0003000000142492354,4.646329879760742,0.03097030147910118,1.0387184619903564,4.187697410583496
327680,73.51000213623047,-108.77748107910156,3295.0,-76.19702911376953,60.45000076293945,-119.63449096679688,1268.96484375,0.07734924554824829,0.5488383173942566,0.20000000298023224,-5.819948196411133,0.9058988690376282,0.0003000000142492354,21.66057014465332,0.03552214801311493,1.0362701416015625,3.090656280517578
360448,102.30999755859375,-111.0552749633789,3242.0,-120.87025451660156,1461.4000244140625,-79.19351196289062,72.15450286865234,0.07738064974546432,0.5413818359375,0.20000000298023224,-5.807485580444336,0.8848812580108643,0.0003000000142492354,3.231889009475708,0.030004514381289482,1.0348827838897705,8.756604194641113
393216,103.41000366210938,-111.47344207763672,3184.0,-81.3514175415039,828.0800170898438,-98.91942596435547,1388.927490234375,0.08263742923736572,0.5582072138786316,0.20000000298023224,-5.811649322509766,0.9146153330802917,0.0003000000142492354,0.07789889723062515,0.03772322088479996,1.032666563987732,4.660847187042236
