step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,72.74468231201172,-110.4364242553711,15540.0,-110.4364242553711,113.44000244140625,-91.86393737792969,72.74468231201172,0.06891053915023804,0.5102742314338684,0.20000000298023224,-5.7045369148254395,-0.0010012388229370117,0.0003000000142492354,222.71466064453125,0.029167326167225838,1.0077288150787354,100.15436553955078
65536,93.31999969482422,-111.55829620361328,6976.0,-99.95293426513672,166.8300018310547,-100.41779327392578,106.98591613769531,0.06632132083177567,0.5101216435432434,0.20000000298023224,-5.71269416809082,0.36713534593582153,0.0003000000142492354,34.231929779052734,0.03213459998369217,1.0124752521514893,99.95466613769531
98304,97.06999969482422,-112.98944854736328,4294.0,-104.0350112915039,1570.449951171875,-8.526768684387207,136.09677124023438,0.06752393394708633,0.5141398310661316,0.20000000298023224,-5.7324981689453125,0.7480984926223755,0.0003000000142492354,28.503807067871094,0.03277665749192238,1.0176656246185303,46.21661376953125
131072,80.16999816894531,-110.129638671875,4462.0,-44.78416061401367,103.16999816894531,-112.69026947021484,1030.4581298828125,0.07112777978181839,0.5181172490119934,0.20000000298023224,-5.7577996253967285,0.871871829032898,0.0003000000142492354,9.338974952697754,0.03438175842165947,1.0248050689697266,32.107032775878906
163840,77.56999969482422,-108.75636291503906,4601.0,-111.8229751586914,77.86000061035156,-111.0178451538086,94.6625747680664,0.07249525189399719,0.5353596806526184,0.20000000298023224,-5.772956371307373,0.9077708721160889,0.0003000000142492354,7.765774250030518,0.03153125196695328,1.0271737575531006,19.88549041748047
196608,74.77999877929688,-109.23558044433594,4140.0,-110.86046600341797,666.9400024414062,-82.7679443359375,75.66666412353516,0.06783507764339447,0.5079243779182434,0.20000000298023224,-5.771181583404541,0.9231184124946594,0.0003000000142492354,12.857572555541992,0.02648051641881466,1.0250284671783447,24.565961837768555
229376,70.52999877929688,-109.57861328125,4259.0,-91.24698638916016,90.55999755859375,-114.87699890136719,520.2000122070312,0.07327380776405334,0.5364481806755066,0.20000000298023224,-5.777811050415039,0.9070851802825928,0.0003000000142492354,9.52347183227539,0.028654830530285835,1.0321216583251953,23.425281524658203
262144,70.83000183105469,-109.97440338134766,4193.0,-114.03939056396484,135.91000366210938,-93.9644775390625,86.58333587646484,0.0714966282248497,0.522705078125,0.20000000298023224,-5.795967102050781,0.9042901396751404,0.0003000000142492354,23.270132064819336,0.02542712911963463,1.0260426998138428,19.896011352539062
294912,73.08999633789062,-110.14604949951172,3861.0,-96.63136291503906,1390.7099609375,-81.84524536132812,110.49797058105469,0.0740702748298645,0.539703369140625,0.20000000298023224,-5.802722930908203,0.9243242740631104,0.0003000000142492354,1.064148187637329,0.028013765811920166,1.0364642143249512,20.668304443359375
327680,82.06999969482422,-110.27050018310547,3699.0,-92.14137268066406,1600.0,-60.79705810546875,1046.1676025390625,0.06900883466005325,0.5093180537223816,0.20000000298023224,-5.816347122192383,0.9255948066711426,0.0003000000142492354,5.118215084075928,0.02917715720832348,1.030651330947876,25.694246292114258
360448,84.37000274658203,-110.44744110107422,3562.0,-74.32069396972656,1600.0,-60.069236755371094,1185.2840576171875,0.07533715665340424,0.5324910283088684,0.20000000298023224,-5.794918537139893,0.9404668807983398,0.0003000000142492354,14.03046989440918,0.0295539740473032,1.0314714908599854,21.21326446533203
393216,88.25,-110.31311798095703,3497.0,-68.70964813232422,1096.72998046875,-72.2190933227539,1338.6451416015625,0.07504765689373016,0.53387451171875,0.20000000298023224,-5.807501316070557,0.9317578077316284,0.0003000000142492354,2.0141990184783936,0.025704849511384964,1.0295311212539673,14.53123950958252
425984,90.05999755859375,-111.00457000732422,3403.0,-86.59532165527344,1403.5699462890625,-58.03286361694336,762.8202514648438,0.07391689717769623,0.53546142578125,0.20000000298023224,-5.791004180908203,0.9265461564064026,0.0003000000142492354,4.179391860961914,0.028138523921370506,1.0279347896575928,20.073123931884766
458752,88.30999755859375,-111.48319244384766,3482.0,-69.82868194580078,118.37000274658203,-105.20006561279297,1132.931396484375,0.07682383060455322,0.5511372685432434,0.20000000298023224,-5.787601470947266,0.9241639971733093,0.0003000000142492354,0.3109082877635956,0.028698379173874855,1.0319690704345703,14.672057151794434
491520,88.66000366210938,-111.84935760498047,3556.0,-106.06493377685547,72.04000091552734,-109.44778442382812,113.6131362915039,0.07882456481456757,0.5497029423713684,0.20000000298023224,-5.768584251403809,0.9131403565406799,0.0003000000142492354,0.17358063161373138,0.029763702303171158,1.0228028297424316,10.999698638916016
524288,82.6500015258789,-112.6253433227539,3491.0,-110.3067626953125,1600.0,-66.96709442138672,72.74829864501953,0.07839328050613403,0.542633056640625,0.20000000298023224,-5.766703128814697,0.9223389625549316,0.0003000000142492354,0.990308940410614,0.03021601401269436,1.0233895778656006,14.673855781555176
557056,90.72000122070312,-112.38047790527344,3428.0,-73.60493469238281,1600.0,-73.63189697265625,1383.63330078125,0.07280009984970093,0.5354817509651184,0.20000000298023224,-5.768445014953613,0.927902102470398,0.0003000000142492354,0.8321865200996399,0.02742987871170044,1.0206348896026611,12.424571990966797
589824,109.9000015258789,-112.47661590576172,3372.0,-83.37811279296875,1600.0,-74.614501953125,1229.5087890625,0.07616281509399414,0.534637451171875,0.20000000298023224,-5.741300582885742,0.9182812571525574,0.0003000000142492354,37.39243698120117,0.03154250979423523,1.015859842300415,23.130399703979492
622592,111.91000366210938,-112.81867218017578,3354.0,-80.0704345703125,744.6900024414062,-93.63643646240234,1386.6912841796875,0.06897816807031631,0.521728515625,0.20000000298023224,-5.740618705749512,0.9247955083847046,0.0003000000142492354,12.462485313415527,0.026371736079454422,1.014134407043457,13.34915828704834
655360,150.22000122070312,-114.00473022460938,3302.0,-102.38902282714844,1600.0,-95.93062591552734,580.3333129882812,0.0738983005285263,0.528594970703125,0.20000000298023224,-5.726659774780273,0.9307162761688232,0.0003000000142492354,2.369112730026245,0.02986627258360386,1.0135419368743896,14.176342010498047
688128,139.30999755859375,-113.38800811767578,3271.0,-97.29502868652344,1600.0,-102.786865234375,1439.9090576171875,0.07880543172359467,0.5531514286994934,0.20000000298023224,-5.714413166046143,0.9306870698928833,0.0003000000142492354,0.38694509863853455,0.02992219477891922,1.0114772319793701,8.068671226501465
720896,146.24000549316406,-113.8160171508789,3240.0,-104.25102233886719,1600.0,-109.35147857666016,1407.4149169921875,0.06879574805498123,0.5199992060661316,0.20000000298023224,-5.742181301116943,0.9305013418197632,0.0003000000142492354,6.2764482498168945,0.027138004079461098,1.020470142364502,11.080375671386719
753664,135.55999755859375,-113.89683532714844,3211.0,-109.93297576904297,1600.0,-98.43963623046875,1489.434814453125,0.06990030407905579,0.5280253291130066,0.20000000298023224,-5.756185531616211,0.9266655445098877,0.0003000000142492354,36.22514724731445,0.029397528618574142,1.0167365074157715,7.519898414611816
786432,129.27000427246094,-114.34920501708984,3188.0,-100.92827606201172,1600.0,-97.18859100341797,1380.0999755859375,0.07362799346446991,0.5306599736213684,0.20000000298023224,-5.759419918060303,0.9087903499603271,0.0003000000142492354,9.43549633026123,0.028381472453475,1.0269430875778198,14.115907669067383
819200,125.93000030517578,-114.78692626953125,3153.0,-100.07124328613281,1600.0,-95.89246368408203,1367.84765625,0.0767422467470169,0.5459187626838684,0.20000000298023224,-5.765457630157471,0.9255620241165161,0.0003000000142492354,4.943065643310547,0.029851572588086128,1.0270850658416748,12.419452667236328
851968,86.61000061035156,-113.27054595947266,3135.0,-96.86543273925781,1600.0,-90.34036254882812,1468.5999755859375,0.07255653291940689,0.53485107421875,0.20000000298023224,-5.78844690322876,0.9041420221328735,0.0003000000142492354,7.079401969909668,0.031341552734375,1.026804804801941,8.455582618713379
884736,86.19999694824219,-113.37174987792969,3175.0,-92.28193664550781,74.6500015258789,-110.74237823486328,1459.3475341796875,0.07754417508840561,0.5463663935661316,0.20000000298023224,-5.77856969833374,0.9004511833190918,0.0003000000142492354,21.608373641967773,0.03092152811586857,1.027226448059082,9.083200454711914
917504,108.33000183105469,-114.62501525878906,3158.0,-111.85423278808594,995.4099731445312,-76.59556579589844,82.73519134521484,0.06890400499105453,0.5207722783088684,0.20000000298023224,-5.779791831970215,0.913516640663147,0.0003000000142492354,35.10056686401367,0.025751523673534393,1.0286201238632202,20.726377487182617
950272,153.25,-115.32140350341797,3151.0,-91.0510482788086,965.3099975585938,-78.63277435302734,764.5685424804688,0.07335139065980911,0.5167439579963684,0.20000000298023224,-5.770936489105225,0.9301925897598267,0.0003000000142492354,6.69120979309082,0.03090748004615307,1.024932622909546,20.772809982299805
983040,177.4499969482422,-116.21365356445312,3149.0,-91.32689666748047,124.83999633789062,-96.66886138916016,734.5855102539062,0.07914867997169495,0.5441386103630066,0.20000000298023224,-5.805759906768799,0.9185346961021423,0.0003000000142492354,6.381346225738525,0.02956484444439411,1.0348562002182007,17.591156005859375
