step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,128.6081085205078,-116.23784637451172,14081.0,-116.23784637451172,122.5999984741211,-92.01101684570312,128.6081085205078,0.05985422432422638,0.4917093813419342,0.20000000298023224,-5.682375907897949,-0.00038421154022216797,0.0003000000142492354,59.42127227783203,0.028451692312955856,0.9998298287391663,133.5878143310547
65536,121.08000183105469,-114.3281021118164,4717.0,-97.6312026977539,623.4199829101562,-68.98893737792969,111.91666412353516,0.05882176011800766,0.4853515625,0.20000000298023224,-5.690442085266113,0.5317422151565552,0.0003000000142492354,12.387182235717773,0.029115943238139153,1.0037943124771118,59.2178955078125
98304,94.87000274658203,-111.34576416015625,3745.0,-86.0280990600586,1600.0,-21.358043670654297,383.0826110839844,0.05869651585817337,0.48565673828125,0.20000000298023224,-5.69939661026001,0.7446153163909912,0.0003000000142492354,34.327632904052734,0.025073496624827385,1.0100071430206299,44.87094497680664
131072,85.12999725341797,-110.6807861328125,3359.0,-46.16323471069336,1600.0,-12.25124454498291,1169.80224609375,0.05565446987748146,0.4808349609375,0.20000000298023224,-5.712470531463623,0.8433129191398621,0.0003000000142492354,51.228485107421875,0.02485666796565056,1.0055311918258667,32.52045822143555
163840,94.36000061035156,-111.02767944335938,3606.0,-36.22913360595703,84.5199966430664,-111.91401672363281,1236.2425537109375,0.062078073620796204,0.4981791079044342,0.20000000298023224,-5.690318584442139,0.8700150847434998,0.0003000000142492354,37.16773223876953,0.02711767517030239,1.0033800601959229,26.725584030151367
196608,85.12999725341797,-111.08995819091797,3784.0,-111.97970581054688,114.61000061035156,-116.20087432861328,81.19642639160156,0.06510202586650848,0.502532958984375,0.20000000298023224,-5.687140941619873,0.8938941955566406,0.0003000000142492354,11.591226577758789,0.02605462074279785,1.0022834539413452,26.378515243530273
229376,105.62999725341797,-113.6287841796875,3938.0,-116.48165893554688,79.20999908447266,-112.44520568847656,114.99386596679688,0.0593285858631134,0.4792073667049408,0.20000000298023224,-5.691973686218262,0.89347243309021,0.0003000000142492354,29.06147575378418,0.022826816886663437,1.0067336559295654,23.95880889892578
262144,90.9000015258789,-112.2236557006836,3933.0,-112.02163696289062,221.36000061035156,-103.47052764892578,76.85294342041016,0.06369917094707489,0.5074055790901184,0.20000000298023224,-5.694357395172119,0.914178729057312,0.0003000000142492354,1.0339534282684326,0.026236142963171005,1.0054271221160889,19.69877815246582
294912,94.66000366210938,-112.66532135009766,3681.0,-106.15145111083984,1600.0,-59.42161178588867,166.14999389648438,0.06175905838608742,0.4978128969669342,0.20000000298023224,-5.677964210510254,0.9237479567527771,0.0003000000142492354,0.8847650289535522,0.02577945403754711,0.9963635802268982,9.95544147491455
327680,94.81999969482422,-112.9763412475586,3509.0,-64.73270416259766,1600.0,-67.50875091552734,1449.6478271484375,0.06383401155471802,0.5015055537223816,0.20000000298023224,-5.667782783508301,0.9162235260009766,0.0003000000142492354,2.2569591999053955,0.026588037610054016,1.0030479431152344,8.409178733825684
