step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,88.87096405029297,-110.4593505859375,14872.0,-110.4593505859375,116.05999755859375,-91.57110595703125,88.87096405029297,0.01257092971354723,0.1827290803194046,0.20000000298023224,-5.654292583465576,0.007786691188812256,0.0003000000142492354,35.82011795043945,0.004543982911854982,0.993709921836853,161.60305786132812
65536,80.44000244140625,-109.07460021972656,5215.0,-97.6994857788086,561.1699829101562,-83.31304931640625,101.4784927368164,0.015102561563253403,0.1977132111787796,0.20000000298023224,-5.639108180999756,0.5819727182388306,0.0003000000142492354,15.991243362426758,0.003522643819451332,0.9905006885528564,57.209312438964844
98304,82.87999725341797,-110.37932586669922,5221.0,-94.30939483642578,111.69000244140625,-92.60588836669922,399.5604248046875,0.016500411555171013,0.231109619140625,0.20000000298023224,-5.644245147705078,0.8068718910217285,0.0003000000142492354,18.915382385253906,0.005321450065821409,0.9943263530731201,24.546720504760742
131072,83.06999969482422,-110.50369262695312,5115.0,-96.7104263305664,123.87999725341797,-99.29830169677734,102.60478973388672,0.020469246432185173,0.251953125,0.20000000298023224,-5.6434526443481445,0.8507736325263977,0.0003000000142492354,2.835735321044922,0.006243708077818155,0.994315505027771,27.3949031829834
163840,78.55999755859375,-110.99305725097656,5144.0,-102.05874633789062,85.05999755859375,-96.9918441772461,110.643310546875,0.018909305334091187,0.248321533203125,0.20000000298023224,-5.62498664855957,0.8657731413841248,0.0003000000142492354,5.882905960083008,0.004269306547939777,0.9909121990203857,26.136062622070312
196608,73.27999877929688,-109.70234680175781,4490.0,-99.30133819580078,1600.0,-14.850387573242188,82.47272491455078,0.020187508314847946,0.2550760805606842,0.20000000298023224,-5.605308532714844,0.8776568174362183,0.0003000000142492354,14.009721755981445,0.005124993156641722,0.9794253706932068,27.41920280456543
229376,71.43000030517578,-109.86348724365234,4020.0,-33.35230255126953,1600.0,-33.2006950378418,1301.7296142578125,0.02004525437951088,0.2505899965763092,0.20000000298023224,-5.5469489097595215,0.8918145895004272,0.0003000000142492354,0.18784227967262268,0.004730306100100279,0.9638892412185669,21.111705780029297
262144,69.58000183105469,-109.79924011230469,3772.0,-48.22530746459961,1600.0,-21.950437545776367,1309.0570068359375,0.01793510466814041,0.235321044921875,0.20000000298023224,-5.506948471069336,0.8783117532730103,0.0003000000142492354,7.453660488128662,0.004983934573829174,0.9572709798812866,19.60590362548828
294912,71.58000183105469,-110.70101928710938,3545.0,-31.545433044433594,1600.0,-28.346755981445312,1440.3006591796875,0.019639989361166954,0.26263427734375,0.20000000298023224,-5.444692134857178,0.8805867433547974,0.0003000000142492354,7.85634183883667,0.006037827115505934,0.9454463720321655,12.698080062866211
327680,70.94999694824219,-111.24627685546875,3515.0,-42.53255844116211,717.77001953125,-82.14567565917969,1341.6558837890625,0.019435402005910873,0.256195068359375,0.20000000298023224,-5.411607265472412,0.8699935674667358,0.0003000000142492354,1.6662453413009644,0.004607447423040867,0.934278666973114,14.069377899169922
360448,72.02999877929688,-111.82215881347656,3396.0,-90.26583862304688,1600.0,-49.14375686645508,599.8378295898438,0.019293162971735,0.2642720639705658,0.20000000298023224,-5.373559951782227,0.8995060920715332,0.0003000000142492354,0.09126831591129303,0.005207973066717386,0.9234216809272766,13.078177452087402
393216,73.05000305175781,-112.30156707763672,3281.0,-59.529335021972656,1600.0,-54.01166915893555,1350.2745361328125,0.018227163702249527,0.2577107846736908,0.20000000298023224,-5.324060916900635,0.9121087789535522,0.0003000000142492354,0.1524823009967804,0.006981096230447292,0.911095917224884,14.366079330444336
425984,73.02999877929688,-112.2904281616211,3214.0,-63.15214157104492,1600.0,-61.8036003112793,1359.006591796875,0.024639884009957314,0.296234130859375,0.20000000298023224,-5.268371105194092,0.9291293621063232,0.0003000000142492354,38.403324127197266,0.005417367909103632,0.8974319100379944,12.077207565307617
458752,72.62000274658203,-112.43989562988281,3154.0,-65.78270721435547,1600.0,-49.653961181640625,1478.6978759765625,0.02300160937011242,0.300628662109375,0.20000000298023224,-5.1797590255737305,0.9266994595527649,0.0003000000142492354,0.06560225784778595,0.003962778486311436,0.8822691440582275,7.322212219238281
491520,74.5199966430664,-112.48700714111328,3123.0,-55.08934020996094,1600.0,-63.72321701049805,1470.6571044921875,0.02056388556957245,0.266876220703125,0.20000000298023224,-5.149965286254883,0.9415664076805115,0.0003000000142492354,0.05403267592191696,0.0052672578021883965,0.8739922046661377,5.795045375823975
524288,77.3499984741211,-112.33657836914062,3098.0,-68.32357788085938,1600.0,-52.37527084350586,1450.4013671875,0.022672131657600403,0.2818807065486908,0.20000000298023224,-5.127561569213867,0.9376232624053955,0.0003000000142492354,2.2333106994628906,0.007317091803997755,0.8697758316993713,6.218176364898682
557056,76.18000030517578,-112.30194091796875,3069.0,-54.88328552246094,1600.0,-53.73640060424805,1542.2706298828125,0.02097242884337902,0.272247314453125,0.20000000298023224,-5.078241348266602,0.8621368408203125,0.0003000000142492354,0.08209279179573059,0.005527281668037176,0.8566796779632568,4.583230972290039
589824,77.05000305175781,-112.57461547851562,3053.0,-57.26643371582031,1600.0,-56.45720672607422,1511.5440673828125,0.022522909566760063,0.2915242612361908,0.20000000298023224,-5.037270545959473,0.9276837706565857,0.0003000000142492354,0.12562339007854462,0.005817687604576349,0.8501732349395752,4.037108898162842
622592,80.31999969482422,-112.89227294921875,3022.0,-62.49053955078125,1600.0,-43.3338737487793,1441.4615478515625,0.02247215248644352,0.27685546875,0.20000000298023224,-5.00324821472168,0.9284535646438599,0.0003000000142492354,1.6267738342285156,0.007149097975343466,0.8429851531982422,6.469783306121826
655360,80.8499984741211,-113.01346588134766,3007.0,-46.400848388671875,1600.0,-43.80716323852539,1532.3731689453125,0.02232423424720764,0.2898763120174408,0.20000000298023224,-4.958721160888672,0.9151039123535156,0.0003000000142492354,0.8994155526161194,0.008322288282215595,0.8330340385437012,3.2477457523345947
688128,81.06999969482422,-112.99185180664062,2992.0,-45.64383316040039,1600.0,-47.78457260131836,1565.1527099609375,0.02293633669614792,0.2968343198299408,0.20000000298023224,-4.909605503082275,0.9350208044052124,0.0003000000142492354,0.7451039552688599,0.008217288181185722,0.8246135711669922,1.364876389503479
720896,82.20999908447266,-112.90918731689453,2975.0,-50.294246673583984,1600.0,-46.95845031738281,1542.9097900390625,0.024617895483970642,0.3046366274356842,0.20000000298023224,-4.8658246994018555,0.9319124817848206,0.0003000000142492354,0.03597500920295715,0.0071970010176301,0.8128883838653564,2.7939274311065674
753664,82.79000091552734,-112.90696716308594,2965.0,-50.24666213989258,1600.0,-20.950315475463867,1520.896240234375,0.02588941529393196,0.3090921938419342,0.20000000298023224,-4.804466724395752,0.912895679473877,0.0003000000142492354,0.06575621664524078,0.006807263940572739,0.8049864172935486,4.5302581787109375
786432,82.91000366210938,-112.8309326171875,2944.0,-22.502826690673828,1600.0,-17.090389251708984,1588.3023681640625,0.027388911694288254,0.3328857421875,0.20000000298023224,-4.762762546539307,0.8361417055130005,0.0003000000142492354,0.12033268064260483,0.006608978845179081,0.7943949103355408,1.0097209215164185
819200,82.69000244140625,-112.86155700683594,2931.0,-17.259567260742188,1600.0,68.36280822753906,1588.0853271484375,0.024994540959596634,0.3144938051700592,0.20000000298023224,-4.7021307945251465,0.9015730619430542,0.0003000000142492354,0.17430533468723297,0.005108626093715429,0.7824719548225403,0.5187246203422546
851968,82.29000091552734,-112.7641830444336,2913.0,64.93054962158203,1600.0,102.8698959350586,1576.28466796875,0.03126619756221771,0.3489481508731842,0.20000000298023224,-4.637468338012695,0.9138131141662598,0.0003000000142492354,0.0973011925816536,0.005533419083803892,0.7679206132888794,1.274911880493164
