step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,107.37000274658203,-112.91464233398438,14970.0,-112.2531967163086,115.79000091552734,-91.98342895507812,101.00819396972656,0.15924809873104095,0.6717732548713684,0.20000000298023224,-5.723708152770996,0.0020528435707092285,0.0003000000142492354,15.635272026062012,0.0740651935338974,1.0158897638320923,202.038330078125
65536,121.51000213623047,-114.14099884033203,7210.0,-102.08049774169922,151.14999389648438,-100.94925689697266,115.88935852050781,0.16875500977039337,0.678314208984375,0.20000000298023224,-5.7703046798706055,0.6020462512969971,0.0003000000142492354,24.310901641845703,0.07836697995662689,1.0298683643341064,86.02948760986328
98304,152.1999969482422,-117.85076141357422,6624.0,-106.45514678955078,77.80000305175781,-111.1180419921875,148.62841796875,0.15493091940879822,0.6685587763786316,0.20000000298023224,-5.865106582641602,0.7977398037910461,0.0003000000142492354,6.640464782714844,0.06058066338300705,1.0539376735687256,43.0046501159668
131072,126.08999633789062,-115.6472396850586,5712.0,-111.24738311767578,130.1699981689453,-101.28500366210938,79.32919311523438,0.15123702585697174,0.6676432490348816,0.20000000298023224,-5.9283246994018555,0.8769041299819946,0.0003000000142492354,5.59955358505249,0.06261245906352997,1.0643565654754639,19.597551345825195
163840,101.2699966430664,-113.53121185302734,5080.0,-103.96989440917969,421.4700012207031,-95.64806365966797,104.86767578125,0.16511499881744385,0.6777241826057434,0.20000000298023224,-5.923587799072266,0.9126977920532227,0.0003000000142492354,7.599925994873047,0.0643259584903717,1.071510910987854,24.524829864501953
196608,81.47000122070312,-112.22113800048828,5086.0,-102.45713806152344,128.5,-106.26571655273438,306.28570556640625,0.16137103736400604,0.66107177734375,0.20000000298023224,-5.954476356506348,0.8973633646965027,0.0003000000142492354,12.134872436523438,0.06265617161989212,1.072972059249878,25.729557037353516
229376,85.94000244140625,-113.30240631103516,4906.0,-108.98217010498047,140.8699951171875,-105.29584503173828,114.62068939208984,0.16970135271549225,0.6683858036994934,0.20000000298023224,-5.971872329711914,0.9121241569519043,0.0003000000142492354,6.889758586883545,0.054067209362983704,1.0786386728286743,28.955387115478516
262144,82.55000305175781,-113.2503662109375,4417.0,-106.27626037597656,992.0999755859375,-75.2833480834961,127.33480834960938,0.1536964625120163,0.6666768193244934,0.20000000298023224,-6.000998497009277,0.8874853253364563,0.0003000000142492354,0.9510045647621155,0.048153623938560486,1.0939829349517822,17.05149269104004
294912,81.83000183105469,-113.30361938476562,4103.0,-82.64198303222656,1600.0,-83.04863739013672,833.0189819335938,0.1531413197517395,0.6625162959098816,0.20000000298023224,-6.063747882843018,0.9346749782562256,0.0003000000142492354,4.151592254638672,0.04930582642555237,1.105051040649414,8.48760986328125
327680,82.30000305175781,-113.53070831298828,3924.0,-85.94770050048828,1600.0,-105.23695373535156,1470.728515625,0.14110848307609558,0.6490376591682434,0.20000000298023224,-6.092809677124023,0.8864420056343079,0.0003000000142492354,6.468611717224121,0.048293326050043106,1.1190435886383057,9.969093322753906
360448,83.4800033569336,-114.49826049804688,3773.0,-106.9232177734375,1600.0,-104.60303497314453,1288.701904296875,0.14541174471378326,0.64697265625,0.20000000298023224,-6.14404821395874,0.9110323190689087,0.0003000000142492354,3.66374135017395,0.04997929930686951,1.1347424983978271,16.6908016204834
