step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,117.12000274658203,-114.0046615600586,15056.0,-113.87161254882812,115.29000091552734,-92.02252197265625,113.26415252685547,0.11049069464206696,0.6083577275276184,0.20000000298023224,-5.7144927978515625,-0.008016705513000488,0.0003000000142492354,135.7786407470703,0.0525323785841465,1.0136070251464844,185.73814392089844
65536,145.32000732421875,-115.93147277832031,7466.0,-99.84617614746094,103.2699966430664,-112.72821044921875,117.94845581054688,0.1163942813873291,0.608642578125,0.20000000298023224,-5.746453285217285,0.5390965938568115,0.0003000000142492354,22.312057495117188,0.051599279046058655,1.0184822082519531,67.58941650390625
98304,118.54000091552734,-113.92013549804688,6381.0,-112.5643310546875,151.6199951171875,-100.32577514648438,101.2603530883789,0.11911571025848389,0.6187947392463684,0.20000000298023224,-5.76359224319458,0.7970951199531555,0.0003000000142492354,5.3637871742248535,0.049305785447359085,1.0215768814086914,30.034515380859375
131072,125.72000122070312,-114.02415466308594,4671.0,-102.95020294189453,1600.0,-33.277496337890625,140.5370330810547,0.12473759055137634,0.6319987177848816,0.20000000298023224,-5.780988693237305,0.8373594880104065,0.0003000000142492354,22.596818923950195,0.047633517533540726,1.0313448905944824,24.32187271118164
163840,114.55000305175781,-113.24345397949219,4087.0,-50.97890090942383,1453.9300537109375,-23.169952392578125,1284.0859375,0.12149538844823837,0.6264750361442566,0.20000000298023224,-5.839996337890625,0.8473274111747742,0.0003000000142492354,16.95541763305664,0.0462036170065403,1.0482757091522217,25.873950958251953
196608,122.36000061035156,-114.42237854003906,3772.0,-45.035579681396484,1383.050048828125,-64.43377685546875,1139.0230712890625,0.10935799777507782,0.6001994013786316,0.20000000298023224,-5.876307487487793,0.8720676898956299,0.0003000000142492354,5.33361291885376,0.04553985595703125,1.0596721172332764,24.079538345336914
229376,150.72000122070312,-115.50414276123047,3917.0,-82.68535614013672,132.80999755859375,-101.5512466430664,990.6767578125,0.105110302567482,0.6033732295036316,0.20000000298023224,-5.913443565368652,0.9032831788063049,0.0003000000142492354,8.224993705749512,0.041250281035900116,1.0654125213623047,29.527612686157227
262144,163.67999267578125,-115.31787872314453,3701.0,-104.14954376220703,1600.0,-64.00450897216797,134.16128540039062,0.10536165535449982,0.6118876338005066,0.20000000298023224,-5.948766231536865,0.8905991315841675,0.0003000000142492354,1.4506784677505493,0.04250195622444153,1.0708800554275513,18.88896942138672
294912,150.83999633789062,-114.76531219482422,3552.0,-73.30581665039062,1470.3800048828125,-76.39334869384766,1294.9124755859375,0.11232880502939224,0.59759521484375,0.20000000298023224,-5.945794105529785,0.9180443286895752,0.0003000000142492354,12.41943645477295,0.04302680864930153,1.0770859718322754,16.339492797851562
327680,145.33999633789062,-114.78826904296875,3426.0,-82.29033660888672,1068.6700439453125,-78.43968200683594,1305.6993408203125,0.10576388239860535,0.5959065556526184,0.20000000298023224,-5.9947991371154785,0.905310332775116,0.0003000000142492354,58.066558837890625,0.04148754104971886,1.084388256072998,12.837398529052734
360448,116.19999694824219,-112.5547103881836,3348.0,-89.34412384033203,1600.0,-73.34944915771484,865.1755981445312,0.11265130341053009,0.604949951171875,0.20000000298023224,-6.008200168609619,0.9419789910316467,0.0003000000142492354,3.030492067337036,0.03823259845376015,1.0939586162567139,14.399664878845215
393216,128.74000549316406,-112.80593872070312,3283.0,-81.96160888671875,1600.0,-61.73479080200195,1315.481201171875,0.1074826717376709,0.5980631709098816,0.20000000298023224,-6.054532527923584,0.9222300052642822,0.0003000000142492354,10.353780746459961,0.03990674391388893,1.1013553142547607,16.811248779296875
425984,129.55999755859375,-112.98511505126953,3319.0,-74.46341705322266,149.89999389648438,-100.826904296875,1196.47705078125,0.10951625555753708,0.6055399775505066,0.20000000298023224,-6.052162170410156,0.9368498921394348,0.0003000000142492354,0.4544414281845093,0.03962107375264168,1.1011149883270264,19.07476043701172
458752,106.5999984741211,-111.80986022949219,3250.0,-101.41256713867188,711.52001953125,-93.5721435546875,129.46170043945312,0.09952674806118011,0.598114013671875,0.20000000298023224,-6.096404552459717,0.9338074326515198,0.0003000000142492354,0.5881040096282959,0.0373707078397274,1.1088848114013672,16.06914710998535
491520,80.4000015258789,-110.08382415771484,3227.0,-98.65852355957031,818.969970703125,-85.79157257080078,585.2792358398438,0.10201224684715271,0.5941975712776184,0.20000000298023224,-6.08720588684082,0.9413028359413147,0.0003000000142492354,1.5263628959655762,0.036352235823869705,1.1080660820007324,8.087364196777344
524288,74.70999908447266,-109.93229675292969,3171.0,-90.73329162597656,1600.0,-78.3296127319336,666.65283203125,0.12237771600484848,0.6203715205192566,0.20000000298023224,-6.083151340484619,0.8931213021278381,0.0003000000142492354,0.14379659295082092,0.048067741096019745,1.1061731576919556,6.382330894470215
557056,75.79000091552734,-110.29737854003906,3141.0,-82.3858642578125,1600.0,-79.00072479248047,1430.84033203125,0.10747635364532471,0.600372314453125,0.20000000298023224,-6.087870121002197,0.9386951923370361,0.0003000000142492354,0.12189013510942459,0.04180476814508438,1.1096396446228027,6.888916969299316
589824,79.87999725341797,-110.91159057617188,3110.0,-83.19747161865234,1216.010009765625,-78.26081848144531,1423.9862060546875,0.09362725168466568,0.5829060673713684,0.20000000298023224,-6.094184875488281,0.922264039516449,0.0003000000142492354,0.16338355839252472,0.03420279920101166,1.1146323680877686,10.397478103637695
622592,84.58000183105469,-111.18305969238281,3072.0,-84.18080139160156,851.47998046875,-92.37960052490234,1053.4674072265625,0.1005992516875267,0.598724365234375,0.20000000298023224,-6.123448848724365,0.9276753067970276,0.0003000000142492354,1.319446325302124,0.041751403361558914,1.1228952407836914,7.195805072784424
