step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,94.4000015258789,-112.17841339111328,14298.0,-112.05933380126953,122.55999755859375,-91.9290771484375,93.99009704589844,0.1875855177640915,0.69110107421875,0.20000000298023224,-5.749545097351074,0.0021596550941467285,0.0003000000142492354,80.8126449584961,0.0764622613787651,1.0239228010177612,174.29209899902344
65536,134.77000427246094,-114.3515396118164,7020.0,-101.47189331054688,149.47999572753906,-105.0671615600586,125.3227310180664,0.1679501086473465,0.6768696904182434,0.20000000298023224,-5.792385101318359,0.5416147708892822,0.0003000000142492354,38.403385162353516,0.0782884806394577,1.030202031135559,84.84125518798828
98304,141.97999572753906,-116.49737548828125,4806.0,-108.6395034790039,1140.0699462890625,-49.70037078857422,130.52777099609375,0.16864272952079773,0.6822001338005066,0.20000000298023224,-5.834249496459961,0.7959696650505066,0.0003000000142492354,7.919561862945557,0.07228738814592361,1.0431005954742432,48.99324035644531
131072,119.18000030517578,-114.84680938720703,4040.0,-75.31905364990234,1600.0,-44.980186462402344,741.9625854492188,0.14072152972221375,0.6461995244026184,0.20000000298023224,-5.874991416931152,0.8694226741790771,0.0003000000142492354,15.223990440368652,0.06025686115026474,1.055280327796936,35.04521942138672
163840,113.0999984741211,-113.95545959472656,3685.0,-61.61405944824219,1600.0,-45.97691345214844,1240.970458984375,0.1672188937664032,0.6734415888786316,0.20000000298023224,-5.904359817504883,0.8927193284034729,0.0003000000142492354,5.018190383911133,0.06070774793624878,1.0563156604766846,25.552967071533203
196608,129.86000061035156,-114.49014282226562,3710.0,-62.92223358154297,142.72000122070312,-103.39540100097656,1228.0584716796875,0.15892334282398224,0.667755126953125,0.20000000298023224,-5.905420780181885,0.893970251083374,0.0003000000142492354,17.396190643310547,0.05902247875928879,1.0613378286361694,27.244760513305664
229376,118.52999877929688,-114.14685821533203,3507.0,-105.2813720703125,1600.0,-52.3143196105957,92.78753662109375,0.16172343492507935,0.6754048466682434,0.20000000298023224,-5.9615631103515625,0.8928027749061584,0.0003000000142492354,0.9882096648216248,0.05837651342153549,1.076244592666626,20.911405563354492
262144,101.83999633789062,-113.45313262939453,3377.0,-61.36214065551758,1571.280029296875,-71.85974884033203,1376.21337890625,0.14996075630187988,0.6591898798942566,0.20000000298023224,-5.996767997741699,0.8920871615409851,0.0003000000142492354,0.7134809494018555,0.05468326061964035,1.093875765800476,15.941099166870117
294912,102.66000366210938,-114.5704574584961,3293.0,-79.64653778076172,1600.0,-76.5494613647461,1307.4285888671875,0.145614892244339,0.659912109375,0.20000000298023224,-6.025297164916992,0.8887562155723572,0.0003000000142492354,3.6005423069000244,0.05478927865624428,1.093361258506775,16.77280616760254
327680,77.4800033569336,-112.46162414550781,3425.0,-85.67269897460938,69.44000244140625,-97.6080093383789,1187.9256591796875,0.15687093138694763,0.67822265625,0.20000000298023224,-6.0429205894470215,0.9197215437889099,0.0003000000142492354,4.558976173400879,0.0575978085398674,1.1045091152191162,19.892505645751953
