step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,86.32257843017578,-112.2779312133789,15576.0,-112.2779312133789,110.52999877929688,-92.01708984375,86.32257843017578,0.16609036922454834,0.6842753291130066,0.20000000298023224,-5.733459949493408,-0.00592958927154541,0.0003000000142492354,40.4945068359375,0.06423117220401764,1.0153648853302002,119.84442901611328
65536,108.36000061035156,-113.6812973022461,7121.0,-101.15292358398438,80.58000183105469,-101.5556411743164,110.29244995117188,0.16397154331207275,0.6768696904182434,0.20000000298023224,-5.760557174682617,0.42934930324554443,0.0003000000142492354,16.014225006103516,0.07603728771209717,1.0252408981323242,94.26089477539062
98304,118.2300033569336,-115.02261352539062,4560.0,-106.0549545288086,1600.0,-28.42888641357422,88.28571319580078,0.16796748340129852,0.6799723505973816,0.20000000298023224,-5.810501575469971,0.7418397665023804,0.0003000000142492354,8.409062385559082,0.07518356293439865,1.041032075881958,52.07383346557617
131072,120.93000030517578,-115.80598449707031,4694.0,-55.964683532714844,97.41000366210938,-101.34939575195312,1139.1290283203125,0.17254522442817688,0.680084228515625,0.20000000298023224,-5.871943473815918,0.8224270343780518,0.0003000000142492354,14.526124000549316,0.0716220811009407,1.0586702823638916,40.51631164550781
163840,131.17999267578125,-116.62248992919922,4812.0,-106.00831604003906,82.5,-102.4686279296875,105.07142639160156,0.1639251708984375,0.68109130859375,0.20000000298023224,-5.94555139541626,0.8713123798370361,0.0003000000142492354,69.01539611816406,0.06229082867503166,1.078645944595337,39.451236724853516
196608,109.33000183105469,-114.46490478515625,4156.0,-105.5102767944336,1600.0,-70.92144012451172,83.20930480957031,0.1420922577381134,0.6537882685661316,0.20000000298023224,-6.001712322235107,0.8778728246688843,0.0003000000142492354,2.9202675819396973,0.05546564608812332,1.0837498903274536,31.306058883666992
229376,98.66999816894531,-115.00059509277344,3938.0,-84.88199615478516,1211.4599609375,-91.57301330566406,1128.2406005859375,0.17013457417488098,0.6785786747932434,0.20000000298023224,-6.013044834136963,0.8906500339508057,0.0003000000142492354,10.287585258483887,0.060102999210357666,1.0883114337921143,34.248374938964844
262144,117.05000305175781,-116.40611267089844,3652.0,-100.10877990722656,1600.0,-89.3538589477539,984.9801025390625,0.16968148946762085,0.6785176396369934,0.20000000298023224,-6.043781280517578,0.9153403043746948,0.0003000000142492354,4.229658126831055,0.05954054370522499,1.1004745960235596,15.096318244934082
294912,116.48999786376953,-116.2563247680664,3529.0,-93.00956726074219,1600.0,-120.84208679199219,1353.771240234375,0.16051046550273895,0.6738993525505066,0.20000000298023224,-6.0944504737854,0.9052120447158813,0.0003000000142492354,19.403409957885742,0.05910002812743187,1.114854097366333,13.609176635742188
327680,125.30999755859375,-116.91072082519531,3428.0,-120.17657470703125,1153.1600341796875,-130.72171020507812,1427.641357421875,0.12698215246200562,0.6389363408088684,0.20000000298023224,-6.14775276184082,0.903440535068512,0.0003000000142492354,17.136112213134766,0.04753504693508148,1.1379196643829346,11.408834457397461
360448,126.36000061035156,-116.87225341796875,3347.0,-133.97677612304688,1600.0,-132.955810546875,1092.779052734375,0.12043678760528564,0.6220499873161316,0.20000000298023224,-6.211676120758057,0.8843989372253418,0.0003000000142492354,21.616466522216797,0.04659239947795868,1.1494094133377075,13.736820220947266
393216,117.86000061035156,-115.537841796875,3315.0,-129.40391540527344,781.9299926757812,-126.44266510009766,1347.597412109375,0.13428840041160583,0.6406046748161316,0.20000000298023224,-6.261576175689697,0.9323609471321106,0.0003000000142492354,2.7872190475463867,0.048640742897987366,1.1682708263397217,10.445564270019531
425984,100.55000305175781,-113.4008560180664,3239.0,-129.6905517578125,1382.780029296875,-122.7458724975586,515.2538452148438,0.1228567585349083,0.6187031865119934,0.20000000298023224,-6.311785697937012,0.9407859444618225,0.0003000000142492354,0.6073942184448242,0.045023318380117416,1.1753175258636475,9.311767578125
458752,95.06999969482422,-113.11194610595703,3198.0,-126.96485900878906,1497.0,-123.14737701416016,1142.88818359375,0.1411128044128418,0.6433003544807434,0.20000000298023224,-6.345617294311523,0.9113385081291199,0.0003000000142492354,21.753141403198242,0.04886413365602493,1.189070224761963,13.971672058105469
491520,83.12999725341797,-111.72003936767578,3166.0,-123.40528106689453,1600.0,-131.14395141601562,1250.237548828125,0.1330583095550537,0.6479594111442566,0.20000000298023224,-6.375573635101318,0.9299917221069336,0.0003000000142492354,1.6886417865753174,0.04678742215037346,1.1910154819488525,13.9893159866333
524288,74.37999725341797,-111.9407958984375,3236.0,-127.61766052246094,81.33000183105469,-109.67828369140625,1325.4422607421875,0.1271989345550537,0.6337992548942566,0.20000000298023224,-6.40015172958374,0.9295797348022461,0.0003000000142492354,13.196617126464844,0.04862527921795845,1.20646333694458,14.130541801452637
557056,75.31999969482422,-112.66350555419922,3307.0,-110.65099334716797,125.7300033569336,-108.88896179199219,77.5700912475586,0.13267025351524353,0.635040283203125,0.20000000298023224,-6.471051216125488,0.913716733455658,0.0003000000142492354,2.775813102722168,0.04719851538538933,1.228440523147583,14.503105163574219
589824,73.69999694824219,-112.53526306152344,3376.0,-110.25040435791016,91.7300033569336,-109.44319915771484,115.53164672851562,0.1320478618144989,0.642974853515625,0.20000000298023224,-6.521551132202148,0.9234586954116821,0.0003000000142492354,2.9144840240478516,0.05030826851725578,1.2435338497161865,16.971145629882812
622592,78.63999938964844,-112.74563598632812,3442.0,-110.71871948242188,69.37999725341797,-111.75755310058594,89.45509338378906,0.11548958718776703,0.616363525390625,0.20000000298023224,-6.561557292938232,0.9340001344680786,0.0003000000142492354,1.365382432937622,0.03801031783223152,1.2583754062652588,15.902327537536621
655360,77.55000305175781,-112.78763580322266,3404.0,-112.21586608886719,411.8500061035156,-109.30396270751953,68.92257690429688,0.117841437458992,0.61962890625,0.20000000298023224,-6.6163201332092285,0.9391916394233704,0.0003000000142492354,0.20724241435527802,0.04451804980635643,1.2744598388671875,12.271320343017578
688128,91.0999984741211,-113.79727935791016,3429.0,-112.49758911132812,133.97000122070312,-109.02719116210938,330.9950256347656,0.11655239760875702,0.6142781376838684,0.20000000298023224,-6.652245044708252,0.9338171482086182,0.0003000000142492354,3.310969352722168,0.03912677243351936,1.2816776037216187,19.15360450744629
720896,89.66000366210938,-114.17879486083984,3480.0,-109.8856430053711,113.11000061035156,-114.3329086303711,119.1636734008789,0.11102397739887238,0.6083577275276184,0.20000000298023224,-6.698233604431152,0.946865975856781,0.0003000000142492354,4.777742862701416,0.04229764640331268,1.293891191482544,11.079720497131348
753664,85.47000122070312,-114.24125671386719,3429.0,-114.47991943359375,1600.0,-139.3360137939453,99.89830780029297,0.10026828944683075,0.5875040888786316,0.20000000298023224,-6.749696254730225,0.9285936951637268,0.0003000000142492354,0.725848376750946,0.03864144906401634,1.3155238628387451,13.269388198852539
786432,84.77999877929688,-114.6592788696289,3413.0,-135.20396423339844,782.8300170898438,-114.83077239990234,1358.0789794921875,0.10416051745414734,0.5997416377067566,0.20000000298023224,-6.778058052062988,0.9300780296325684,0.0003000000142492354,7.9922051429748535,0.03786776214838028,1.3243992328643799,12.53056526184082
819200,80.4800033569336,-114.54288482666016,3377.0,-117.57028198242188,1070.4100341796875,-115.28913879394531,647.2601928710938,0.11369872093200684,0.6036275029182434,0.20000000298023224,-6.807889461517334,0.9168034791946411,0.0003000000142492354,4.615826606750488,0.042904287576675415,1.3242559432983398,11.086055755615234
851968,69.81999969482422,-113.74205017089844,3335.0,-118.89217376708984,845.6900024414062,-107.08612060546875,879.8522338867188,0.10123802721500397,0.5923258662223816,0.20000000298023224,-6.797224044799805,0.9418743252754211,0.0003000000142492354,1.8330259323120117,0.03916589915752411,1.3354957103729248,8.86703109741211
884736,75.38999938964844,-113.9932632446289,3310.0,-110.41813659667969,451.7900085449219,-118.02590942382812,740.6497802734375,0.10307010263204575,0.595550537109375,0.20000000298023224,-6.854811191558838,0.8885856866836548,0.0003000000142492354,0.1415978968143463,0.039649758487939835,1.3551946878433228,10.21628189086914
