step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,102.58333587646484,-112.3938217163086,15557.0,-112.3938217163086,115.72000122070312,-92.01793670654297,102.58333587646484,0.13184544444084167,0.6406758427619934,0.20000000298023224,-5.727056503295898,-0.0008820295333862305,0.0003000000142492354,8.36922550201416,0.052855219691991806,1.0189297199249268,112.77782440185547
65536,105.36000061035156,-113.60128784179688,7446.0,-101.91580963134766,89.08000183105469,-94.91570281982422,108.02222442626953,0.12991049885749817,0.6349385380744934,0.20000000298023224,-5.775881767272949,0.48905444145202637,0.0003000000142492354,46.40159606933594,0.06329721957445145,1.0299389362335205,100.69759368896484
98304,94.55999755859375,-112.62572479248047,5740.0,-102.59556579589844,283.3800048828125,-89.2571792602539,91.36725616455078,0.1304580569267273,0.63043212890625,0.20000000298023224,-5.82366418838501,0.8011243939399719,0.0003000000142492354,17.9365291595459,0.0662975013256073,1.0405950546264648,53.63505172729492
131072,103.88999938964844,-113.58952331542969,5616.0,-96.154052734375,75.2300033569336,-98.70503997802734,194.8340606689453,0.1585729718208313,0.6661478877067566,0.20000000298023224,-5.859732151031494,0.8531011343002319,0.0003000000142492354,10.412266731262207,0.05737219750881195,1.0481873750686646,19.954227447509766
163840,103.27999877929688,-113.53160858154297,4620.0,-100.07860565185547,1600.0,-39.24338912963867,74.36428833007812,0.13179710507392883,0.6406351923942566,0.20000000298023224,-5.886645793914795,0.8534740805625916,0.0003000000142492354,5.883427619934082,0.04963888227939606,1.0613682270050049,12.175732612609863
196608,97.08000183105469,-111.8615951538086,4067.0,-49.414527893066406,1102.0799560546875,-71.01420593261719,1374.953369140625,0.14858150482177734,0.6585184931755066,0.20000000298023224,-5.925895690917969,0.9193282127380371,0.0003000000142492354,0.3930066227912903,0.05057087168097496,1.0603141784667969,9.185271263122559
229376,90.87000274658203,-111.87781524658203,3780.0,-79.9057388305664,1600.0,-59.66941833496094,934.2608642578125,0.13940416276454926,0.657867431640625,0.20000000298023224,-5.93442440032959,0.8752099275588989,0.0003000000142492354,1.1020227670669556,0.05143323913216591,1.0812240839004517,12.132073402404785
262144,81.9000015258789,-110.91702270507812,3574.0,-68.74715423583984,1600.0,-55.41874313354492,1325.5064697265625,0.11710381507873535,0.6160990595817566,0.20000000298023224,-6.006710052490234,0.8917133808135986,0.0003000000142492354,1.859320044517517,0.040365174412727356,1.0926322937011719,14.529123306274414
294912,79.7699966430664,-110.90060424804688,3462.0,-64.50061798095703,1600.0,-56.39897537231445,1363.13818359375,0.13412019610404968,0.6411336064338684,0.20000000298023224,-6.043696403503418,0.9120781421661377,0.0003000000142492354,0.37002134323120117,0.04999285191297531,1.0948486328125,11.96575927734375
327680,100.06999969482422,-112.09523010253906,3370.0,-71.91824340820312,1600.0,-56.692596435546875,1189.152587890625,0.1279345452785492,0.6348775029182434,0.20000000298023224,-6.0485310554504395,0.9074233770370483,0.0003000000142492354,14.542466163635254,0.04523861035704613,1.1032252311706543,24.6584529876709
360448,101.5999984741211,-112.73088836669922,3334.0,-67.79194641113281,749.4500122070312,-78.2020034790039,1294.981201171875,0.14200586080551147,0.6483357548713684,0.20000000298023224,-6.081670761108398,0.9359927773475647,0.0003000000142492354,1.283692717552185,0.048761989921331406,1.1112420558929443,13.164642333984375
393216,103.9000015258789,-112.26179504394531,3271.0,-86.30094146728516,1600.0,-73.65287017822266,591.3013916015625,0.12318887561559677,0.6305440068244934,0.20000000298023224,-6.1133832931518555,0.946387529373169,0.0003000000142492354,2.7625389099121094,0.04767876863479614,1.1127350330352783,8.654085159301758
425984,94.30999755859375,-111.42306518554688,3217.0,-84.29100036621094,1448.31005859375,-44.19507598876953,1164.800048828125,0.1244787722826004,0.6245829463005066,0.20000000298023224,-6.122987270355225,0.9495753645896912,0.0003000000142492354,5.443536281585693,0.04194359481334686,1.1221719980239868,18.857234954833984
458752,99.80999755859375,-110.14934539794922,3178.0,-56.55835723876953,1476.4599609375,-53.63825607299805,1185.886962890625,0.12546519935131073,0.6297505497932434,0.20000000298023224,-6.159554958343506,0.9546932578086853,0.0003000000142492354,0.24259111285209656,0.044208746403455734,1.1345257759094238,11.38172435760498
491520,106.98999786376953,-110.65230560302734,3146.0,-63.56610870361328,1600.0,-63.455230712890625,1240.2469482421875,0.1211230680346489,0.6275532841682434,0.20000000298023224,-6.184757709503174,0.9215272068977356,0.0003000000142492354,1.5468279123306274,0.048482757061719894,1.1339728832244873,11.350979804992676
524288,121.01000213623047,-112.86331939697266,3118.0,-70.46105194091797,1600.0,-73.20242309570312,1411.70068359375,0.1288444995880127,0.6343180537223816,0.20000000298023224,-6.207724094390869,0.9309080839157104,0.0003000000142492354,0.313198983669281,0.05822122469544411,1.1404633522033691,12.561046600341797
557056,112.2300033569336,-112.42566680908203,3092.0,-81.4835433959961,1600.0,-72.06678771972656,1258.9151611328125,0.12190909683704376,0.6281636357307434,0.20000000298023224,-6.215892791748047,0.9493058919906616,0.0003000000142492354,0.206316277384758,0.05236141011118889,1.1517540216445923,13.524239540100098
589824,116.9000015258789,-114.1428451538086,3067.0,-78.97492218017578,1600.0,-76.56426239013672,1367.0328369140625,0.13539648056030273,0.6537882685661316,0.20000000298023224,-6.286632061004639,0.9331387877464294,0.0003000000142492354,0.278927206993103,0.05098525807261467,1.1718428134918213,13.697115898132324
622592,159.3800048828125,-117.1786117553711,3045.0,-88.41954803466797,1600.0,-91.60045623779297,1230.0343017578125,0.11430400609970093,0.616119384765625,0.20000000298023224,-6.3343305587768555,0.9372826814651489,0.0003000000142492354,5.366641521453857,0.052519023418426514,1.190247893333435,21.046972274780273
655360,201.0,-119.57717895507812,3019.0,-98.35347747802734,1600.0,-100.97222900390625,1222.9482421875,0.10935768485069275,0.604248046875,0.20000000298023224,-6.390102386474609,0.9167158603668213,0.0003000000142492354,0.89415442943573,0.04857880622148514,1.1956744194030762,21.385454177856445
688128,202.35000610351562,-120.52427673339844,2996.0,-105.0990982055664,1600.0,-96.35942840576172,1297.56787109375,0.11756541579961777,0.624481201171875,0.20000000298023224,-6.425530910491943,0.9269376993179321,0.0003000000142492354,3.633836507797241,0.050937119871377945,1.2165454626083374,19.71902847290039
720896,167.52000427246094,-118.51732635498047,2974.0,-99.7067642211914,1600.0,-90.3173828125,1370.86181640625,0.11274649202823639,0.622467041015625,0.20000000298023224,-6.487056255340576,0.9105503559112549,0.0003000000142492354,11.072772979736328,0.04888828098773956,1.228624701499939,17.09809684753418
753664,167.80999755859375,-118.48394012451172,2955.0,-94.21985626220703,1600.0,-86.72181701660156,1350.0584716796875,0.12030686438083649,0.6216023564338684,0.20000000298023224,-6.5232930183410645,0.9169623255729675,0.0003000000142492354,1.8638285398483276,0.047635454684495926,1.2473829984664917,12.801224708557129
786432,140.77999877929688,-116.64743041992188,2941.0,-89.90599822998047,1600.0,-87.9744644165039,1426.49658203125,0.09840869158506393,0.5908305048942566,0.20000000298023224,-6.568835258483887,0.9125283360481262,0.0003000000142492354,0.6957724094390869,0.04062182456254959,1.2543201446533203,10.302608489990234
819200,120.9000015258789,-114.51827239990234,2953.0,-93.56053161621094,579.97998046875,-107.96534729003906,1277.6380615234375,0.1059805378317833,0.5951741337776184,0.20000000298023224,-6.5821309089660645,0.9315423369407654,0.0003000000142492354,26.066526412963867,0.039612483233213425,1.258537769317627,16.22565269470215
851968,119.33000183105469,-113.74299621582031,3003.0,-111.11310577392578,99.7300033569336,-124.52881622314453,461.17535400390625,0.1011272594332695,0.5915629267692566,0.20000000298023224,-6.6243157386779785,0.9338405728340149,0.0003000000142492354,51.6424674987793,0.04054196551442146,1.269728422164917,12.180900573730469
884736,111.38999938964844,-113.53517150878906,3023.0,-121.58028411865234,92.61000061035156,-108.8634262084961,95.77987670898438,0.10137081146240234,0.5972798466682434,0.20000000298023224,-6.651858329772949,0.9261692762374878,0.0003000000142492354,2.917978286743164,0.04119250923395157,1.2827171087265015,16.29257583618164
917504,106.88999938964844,-112.95531463623047,3006.0,-109.67451477050781,1215.5699462890625,-114.64247131347656,69.25740051269531,0.10355106741189957,0.599853515625,0.20000000298023224,-6.676159858703613,0.9403385519981384,0.0003000000142492354,18.39719581604004,0.040248554199934006,1.2905316352844238,14.504122734069824
950272,102.44999694824219,-112.72259521484375,3018.0,-116.74102783203125,357.010009765625,-119.69558715820312,1141.2530517578125,0.10002472996711731,0.5881856083869934,0.20000000298023224,-6.703454494476318,0.8979758024215698,0.0003000000142492354,2.472898483276367,0.04453228786587715,1.2941714525222778,10.340072631835938
983040,106.66999816894531,-113.50065612792969,3040.0,-122.01985168457031,304.8299865722656,-115.96687316894531,257.9934997558594,0.09227090328931808,0.5743001103401184,0.20000000298023224,-6.697021961212158,0.9024572968482971,0.0003000000142492354,1.6820365190505981,0.032779812812805176,1.2957037687301636,18.82053565979004
1015808,106.25,-114.00426483154297,3059.0,-114.32353973388672,89.20999908447266,-108.87561798095703,169.133544921875,0.09349918365478516,0.5875447392463684,0.20000000298023224,-6.746861457824707,0.9364721775054932,0.0003000000142492354,3.28877592086792,0.0407017357647419,1.3160245418548584,10.349594116210938
1048576,103.51000213623047,-113.82139587402344,3061.0,-109.47126770019531,209.72000122070312,-113.31005096435547,75.16944122314453,0.08793017268180847,0.563262939453125,0.20000000298023224,-6.785822868347168,0.9489471912384033,0.0003000000142492354,0.10220465064048767,0.03780122101306915,1.3262431621551514,8.432027816772461
1081344,103.13999938964844,-113.85380554199219,3066.0,-113.1777572631836,355.2799987792969,-119.94580841064453,142.6947784423828,0.092593714594841,0.575286865234375,0.20000000298023224,-6.823073387145996,0.952519416809082,0.0003000000142492354,4.2137770652771,0.03698881343007088,1.3374079465866089,5.1886677742004395
1114112,99.06999969482422,-113.92066955566406,3049.0,-125.86437225341797,839.489990234375,-134.83677673339844,377.835693359375,0.085776187479496,0.559478759765625,0.20000000298023224,-6.845191478729248,0.8939948678016663,0.0003000000142492354,0.10107822716236115,0.03341430425643921,1.3409483432769775,6.5873236656188965
1146880,95.98999786376953,-113.77521514892578,3026.0,-138.35479736328125,1539.0799560546875,-140.43040466308594,711.4000244140625,0.09178175777196884,0.57958984375,0.20000000298023224,-6.858592510223389,0.9203577041625977,0.0003000000142492354,4.852173805236816,0.03638417273759842,1.3420708179473877,10.629733085632324
1179648,78.26000213623047,-113.15370178222656,3040.0,-137.29788208007812,112.91999816894531,-112.1558609008789,1368.93994140625,0.09299419820308685,0.5785319209098816,0.20000000298023224,-6.866063594818115,0.9335454702377319,0.0003000000142492354,0.5707351565361023,0.03655048459768295,1.358492374420166,9.291112899780273
1212416,94.9800033569336,-113.99783325195312,3023.0,-111.2413330078125,1431.56005859375,-139.2200927734375,87.91413879394531,0.08318737894296646,0.5570170283317566,0.20000000298023224,-6.89752197265625,0.9215689301490784,0.0003000000142492354,4.261719703674316,0.03551722690463066,1.36012864112854,6.526584625244141
1245184,104.77999877929688,-114.07240295410156,3008.0,-133.3366241455078,1554.5,-147.38272094726562,1178.81982421875,0.08863122016191483,0.5658772587776184,0.20000000298023224,-6.926676273345947,0.9309389591217041,0.0003000000142492354,7.887033939361572,0.03733047470450401,1.368159294128418,6.518688678741455
1277952,152.1999969482422,-116.59835052490234,2998.0,-141.68798828125,1569.5400390625,-134.95240783691406,1277.0181884765625,0.08490930497646332,0.5524495244026184,0.20000000298023224,-6.928096771240234,0.9093677401542664,0.0003000000142492354,0.5343599319458008,0.03863098472356796,1.3788951635360718,13.834458351135254
1310720,165.75999450683594,-117.07849884033203,2990.0,-134.12803649902344,1600.0,-135.85035705566406,1375.1800537109375,0.08770150691270828,0.568206787109375,0.20000000298023224,-6.966713905334473,0.9230613112449646,0.0003000000142492354,10.106342315673828,0.038093019276857376,1.3746957778930664,11.295814514160156
1343488,188.97999572753906,-117.65384674072266,2981.0,-134.17068481445312,1579.27001953125,-121.52674865722656,1366.941162109375,0.09438042342662811,0.5742695927619934,0.20000000298023224,-6.960681438446045,0.9357487559318542,0.0003000000142492354,5.60196590423584,0.03546321019530296,1.3875994682312012,15.214153289794922
1376256,171.39999389648438,-116.94476318359375,2975.0,-119.8889389038086,1600.0,-125.34760284423828,1364.6533203125,0.08830569684505463,0.567962646484375,0.20000000298023224,-7.028039455413818,0.9356766939163208,0.0003000000142492354,0.1599522978067398,0.039025645703077316,1.4071718454360962,10.059184074401855
