step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,73.37096405029297,-108.59042358398438,15370.0,-108.59042358398438,117.9800033569336,-91.968017578125,73.37096405029297,-0.0036977529525756836,1.0,0.004304858855903149,0.0010000000474974513,0.009711814112961292,0.9978440999984741,22.28409767150879
65536,78.02999877929688,-110.45333862304688,4616.0,-98.10828399658203,1600.0,-11.185861587524414,106.07608795166016,0.7908906936645508,1.0,0.005638888105750084,0.0010000000474974513,0.012520235031843185,0.9880388975143433,11.209192276000977
98304,77.88999938964844,-111.07329559326172,3636.0,-23.072368621826172,1600.0,-20.292837142944336,1420.8482666015625,0.8965546488761902,1.0,0.0056458571925759315,0.0010000000474974513,0.015858119353652,0.9893190860748291,5.432712554931641
131072,78.04000091552734,-110.62416076660156,3897.0,-27.55194664001465,92.4800033569336,-119.3360824584961,1469.199951171875,0.9236990809440613,1.0,0.00436113215982914,0.0010000000474974513,0.019649438560009003,0.9802325367927551,2.329075813293457
163840,78.33000183105469,-110.63726043701172,3532.0,-119.27362060546875,1600.0,-13.037652969360352,92.62015533447266,0.9083513617515564,1.0,0.005130738019943237,0.0010000000474974513,0.016361668705940247,0.9625812768936157,0.7016922831535339
196608,77.62999725341797,-110.67379760742188,3316.0,-15.2057466506958,1600.0,-22.820144653320312,1564.8472900390625,0.8695195317268372,1.0,0.003824216080829501,0.0010000000474974513,0.016276836395263672,0.9510467052459717,0.8634504675865173
229376,77.62999725341797,-110.67379760742188,3189.0,-22.534835815429688,1600.0,-38.658042907714844,1600.0,0.17149114608764648,1.0,0.006809321232140064,0.0010000000474974513,0.017107147723436356,0.9268825054168701,0.1885043829679489
262144,77.62999725341797,-110.67379760742188,3125.0,-38.15825271606445,1600.0,-47.13961410522461,1600.0,0.5508416891098022,1.0,0.00840003788471222,0.0010000000474974513,0.027383696287870407,0.9107314944267273,0.1187281385064125
294912,83.4800033569336,-111.3336181640625,3074.0,-48.663307189941406,1600.0,-53.672176361083984,1580.892333984375,0.32195156812667847,1.0,0.003922479227185249,0.0010000000474974513,0.012953687459230423,0.9120305776596069,0.5760059952735901
327680,84.5,-111.27944946289062,3032.0,-54.124916076660156,1600.0,-57.82768630981445,1589.1085205078125,0.6878418326377869,1.0,0.004134299233555794,0.0010000000474974513,0.009828404523432255,0.9151063561439514,0.18223854899406433
360448,84.5,-111.27944946289062,3000.0,-57.79013442993164,1600.0,-55.290626525878906,1600.0,0.7882362604141235,1.0,0.0067300740629434586,0.0010000000474974513,0.02249329909682274,0.9017747044563293,0.1525997817516327
