step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,94.36842346191406,-109.50717163085938,15384.0,-109.50717163085938,116.94000244140625,-91.96589660644531,94.36842346191406,0.0009174942970275879,1.0,0.0040870411321520805,0.0010000000474974513,0.011778309941291809,0.9967879056930542,26.346609115600586
65536,91.2300033569336,-108.84336853027344,7383.0,-95.40656280517578,119.0999984741211,-93.10698699951172,107.32257843017578,0.8023532629013062,1.0,0.004663403611630201,0.0010000000474974513,0.011871729046106339,1.0041236877441406,5.203534126281738
98304,90.88999938964844,-109.39991760253906,4458.0,-95.65714263916016,1600.0,-9.872031211853027,113.48275756835938,0.8919073939323425,1.0,0.0051170517690479755,0.0010000000474974513,0.018496081233024597,0.9965616464614868,6.66208553314209
131072,90.98999786376953,-109.39632415771484,3777.0,-10.401086807250977,1600.0,-13.521913528442383,1588.2713623046875,0.8822974562644958,1.0,0.006463003810495138,0.0010000000474974513,0.019476428627967834,0.9746381044387817,0.2769620418548584
163840,90.98999786376953,-109.39632415771484,3459.0,-13.521961212158203,1600.0,-25.125900268554688,1600.0,0.6530410051345825,1.0,0.007789779454469681,0.0010000000474974513,0.03008289635181427,0.9558608531951904,0.12652824819087982
196608,91.30999755859375,-109.41645050048828,3317.0,-25.867197036743164,1600.0,-53.34403991699219,1588.31787109375,0.9543078541755676,1.0,0.007282841484993696,0.0010000000474974513,0.02009250409901142,0.9359798431396484,0.14360320568084717
229376,91.30999755859375,-109.41645050048828,3225.0,-53.340538024902344,1600.0,-64.05156707763672,1600.0,0.8009029030799866,1.0,0.006775526329874992,0.0010000000474974513,0.022367054596543312,0.9196838140487671,0.10460027307271957
262144,91.30999755859375,-109.41645050048828,3153.0,-64.03336334228516,1600.0,-71.92488098144531,1600.0,0.9240442514419556,1.0,0.006714309565722942,0.0010000000474974513,0.017653759568929672,0.9021002650260925,0.2198593020439148
294912,91.30999755859375,-109.41645050048828,3101.0,-72.09844970703125,1600.0,-38.15742111206055,1600.0,0.7160971760749817,1.0,0.0057314541190862656,0.0010000000474974513,0.0307344701141119,0.8767129182815552,0.16827498376369476
327680,91.16999816894531,-109.50418853759766,3058.0,-38.606712341308594,1600.0,77.64401245117188,1588.0078125,0.1879788041114807,1.0,0.003925804980099201,0.0010000000474974513,0.01296224631369114,0.8749970197677612,0.24029438197612762
360448,91.16999816894531,-109.50418853759766,3026.0,76.69685363769531,1600.0,84.43508911132812,1600.0,0.8223918080329895,1.0,0.007548011839389801,0.0010000000474974513,0.028408773243427277,0.8336014747619629,0.13081559538841248
393216,91.16999816894531,-109.50418853759766,2995.0,84.41411590576172,1600.0,84.15328979492188,1600.0,0.8412289023399353,1.0,0.007735562510788441,0.0010000000474974513,0.027890581637620926,0.8061622381210327,0.15963174402713776
425984,91.16999816894531,-109.50418853759766,2970.0,84.08751678466797,1600.0,90.03024291992188,1600.0,0.8321238160133362,1.0,0.007705028634518385,0.0010000000474974513,0.023303162306547165,0.7720947265625,0.18401938676834106
458752,91.16999816894531,-109.50418853759766,2952.0,89.67339324951172,1600.0,91.10017395019531,1600.0,0.8762394785881042,1.0,0.0072640785947442055,0.0010000000474974513,0.021950289607048035,0.7409886717796326,0.1942877322435379
491520,90.76000213623047,-109.64125061035156,2933.0,87.67607116699219,1600.0,97.48878479003906,1576.515380859375,0.568272590637207,1.0,0.004042056389153004,0.0010000000474974513,0.01312071830034256,0.7313152551651001,0.4042525291442871
524288,95.22000122070312,-109.73233032226562,2918.0,89.54850006103516,1600.0,97.07129669189453,1545.7669677734375,0.8484258651733398,1.0,0.004220377188175917,0.0010000000474974513,0.011411372572183609,0.7162409424781799,1.1732348203659058
557056,106.12999725341797,-109.03599548339844,2904.0,94.33839416503906,1600.0,101.42241668701172,1585.0999755859375,0.905191957950592,1.0,0.005887526087462902,0.0010000000474974513,0.012991001829504967,0.7053008675575256,0.989935576915741
589824,116.2699966430664,-108.54167175292969,2890.0,96.77591705322266,1600.0,120.60404968261719,1572.6488037109375,0.818283200263977,1.0,0.004172523971647024,0.0010000000474974513,0.015739839524030685,0.6974086761474609,2.46968674659729
622592,127.18000030517578,-107.9266128540039,2877.0,115.7844467163086,1600.0,125.2458724975586,1573.8092041015625,0.9131766557693481,1.0,0.005262674763798714,0.0010000000474974513,0.010782541707158089,0.6948546767234802,1.6151520013809204
655360,146.63999938964844,-106.85501098632812,2868.0,118.96521759033203,1596.9200439453125,142.6690216064453,1568.492431640625,0.9181436896324158,1.0,0.005939556285738945,0.0010000000474974513,0.014369092881679535,0.6902317404747009,3.4999845027923584
688128,154.49000549316406,-106.13204193115234,2857.0,141.0785369873047,1468.1500244140625,120.36780548095703,1592.5736083984375,0.7811935544013977,1.0,0.005749102681875229,0.0010000000474974513,0.013898597098886967,0.6676005125045776,1.6459015607833862
720896,166.02999877929688,-105.3983383178711,2849.0,113.80397033691406,1574.6199951171875,147.74215698242188,1438.1641845703125,0.9112930297851562,1.0,0.004276786465197802,0.0010000000474974513,0.014894061721861362,0.668635368347168,1.4619561433792114
753664,166.02999877929688,-105.3983383178711,2841.0,146.4341583251953,1577.81005859375,137.8795166015625,1572.06201171875,0.7934025526046753,1.0,0.0061879544518888,0.0010000000474974513,0.014705656096339226,0.658720076084137,0.47105395793914795
786432,175.82000732421875,-104.82869720458984,2833.0,135.81765747070312,1547.4599609375,138.35348510742188,1566.923095703125,0.921812891960144,1.0,0.005537576042115688,0.0010000000474974513,0.012019091285765171,0.6520649194717407,0.5810954570770264
819200,186.44000244140625,-104.15973663330078,2827.0,135.02247619628906,1486.18994140625,134.20550537109375,1530.7557373046875,0.9333962202072144,1.0,0.005294991657137871,0.0010000000474974513,0.012958725914359093,0.6490650773048401,0.8697476387023926
851968,198.9600067138672,-103.18112182617188,2822.0,126.8446273803711,1421.77001953125,122.3297119140625,1454.816162109375,0.9309498071670532,1.0,0.006232835352420807,0.0010000000474974513,0.013509690761566162,0.6501317024230957,2.1263701915740967
884736,222.8699951171875,-98.53508758544922,2817.0,105.11400604248047,1094.0799560546875,64.69683074951172,1313.6788330078125,0.9287248849868774,1.0,0.006510317791253328,0.0010000000474974513,0.014767879620194435,0.6483259201049805,3.9758663177490234
917504,223.52999877929688,-98.51992797851562,2811.0,39.78185272216797,1384.489990234375,138.77976989746094,945.6256713867188,0.9041679501533508,1.0,0.005438599735498428,0.0010000000474974513,0.013448632322251797,0.6314152479171753,1.373365044593811
950272,248.72999572753906,-96.29154968261719,2811.0,132.1189422607422,624.8499755859375,-5.950791835784912,1341.5755615234375,0.9060654640197754,1.0,0.006312508136034012,0.0010000000474974513,0.01503402553498745,0.6299304962158203,4.4535908699035645
983040,255.5399932861328,-95.61064147949219,2806.0,-72.39324188232422,1425.550048828125,145.9523468017578,231.79010009765625,0.8632530570030212,1.0,0.0062998393550515175,0.0010000000474974513,0.012444858439266682,0.6098132133483887,1.1750653982162476
1015808,270.6099853515625,-94.38157653808594,2800.0,134.7707977294922,1436.989990234375,162.87265014648438,1373.6666259765625,0.919459879398346,1.0,0.005240033380687237,0.0010000000474974513,0.01573324203491211,0.6073027849197388,2.074223518371582
1048576,292.67999267578125,-92.00528717041016,2803.0,147.2105255126953,1407.5999755859375,160.52676391601562,1368.5035400390625,0.888774037361145,1.0,0.005225304514169693,0.0010000000474974513,0.017050573602318764,0.6075024008750916,5.215114116668701
1081344,304.30999755859375,-90.8685531616211,2798.0,151.3443603515625,1288.0699462890625,142.91954040527344,1363.5765380859375,0.8554360866546631,1.0,0.005557253956794739,0.0010000000474974513,0.014630300924181938,0.600933849811554,1.9834449291229248
1114112,312.1000061035156,-90.06932830810547,2796.0,139.66236877441406,1600.0,210.25868225097656,1276.1875,0.8918211460113525,1.0,0.005953725893050432,0.0010000000474974513,0.015648894011974335,0.5843091011047363,0.9722775816917419
1146880,312.1000061035156,-90.06932830810547,2792.0,209.83993530273438,1595.75,202.00271606445312,1600.0,0.8205835819244385,1.0,0.006300348322838545,0.0010000000474974513,0.018774908035993576,0.5669386386871338,0.4183446764945984
1179648,318.04998779296875,-89.51043701171875,2790.0,200.46954345703125,1589.699951171875,203.3328857421875,1589.4573974609375,0.9134048223495483,1.0,0.006447283085435629,0.0010000000474974513,0.015292426571249962,0.5575546026229858,0.8122807145118713
1212416,319.79998779296875,-89.20280456542969,2786.0,198.5411376953125,1523.760009765625,185.64627075195312,1570.2230224609375,0.926738440990448,1.0,0.005760226398706436,0.0010000000474974513,0.017526302486658096,0.5469145178794861,1.377429485321045
1245184,342.20001220703125,-86.71817779541016,2783.0,176.580078125,1507.1700439453125,190.46246337890625,1484.44775390625,0.904695987701416,1.0,0.005834987387061119,0.0010000000474974513,0.01417610514909029,0.5404598116874695,3.271677255630493
1277952,350.82000732421875,-85.59317779541016,2780.0,185.42234802246094,1585.300048828125,204.8540802001953,1486.5802001953125,0.8354154825210571,1.0,0.006617511622607708,0.0010000000474974513,0.016667228192090988,0.5336068868637085,1.2608565092086792
1310720,364.0,-84.10717010498047,2776.0,196.9962158203125,1358.1500244140625,128.45591735839844,1552.6259765625,0.9150902032852173,1.0,0.005281765945255756,0.0010000000474974513,0.017275765538215637,0.5301224589347839,1.4824594259262085
1343488,373.20001220703125,-83.06438446044922,2773.0,117.41460418701172,1596.9300537109375,215.6002197265625,1300.923095703125,0.8804625868797302,1.0,0.0048386892303824425,0.0010000000474974513,0.01920986734330654,0.5267990231513977,1.1730824708938599
1376256,378.0199890136719,-82.52554321289062,2770.0,214.53802490234375,1528.300048828125,182.49954223632812,1589.4805908203125,0.9551478028297424,1.0,0.005917101167142391,0.0010000000474974513,0.014514620415866375,0.5177414417266846,0.48093825578689575
1409024,410.9200134277344,-78.60039520263672,2768.0,170.3523712158203,1545.97998046875,190.4566650390625,1471.3406982421875,0.9308866858482361,1.0,0.0052239010110497475,0.0010000000474974513,0.015498796477913857,0.5117635726928711,3.092066526412964
1441792,410.9200134277344,-78.60039520263672,2766.0,187.8321075439453,1600.0,212.72885131835938,1534.0078125,0.7765356302261353,1.0,0.005458480678498745,0.0010000000474974513,0.01431588176637888,0.5065426826477051,1.0593658685684204
1474560,410.9200134277344,-78.60039520263672,2765.0,212.78819274902344,1591.75,212.7976837158203,1600.0,0.8560331463813782,1.0,0.006519760470837355,0.0010000000474974513,0.012860225513577461,0.4901536703109741,0.42456719279289246
1507328,410.9200134277344,-78.60039520263672,2764.0,213.4996795654297,1589.3499755859375,216.03965759277344,1593.5546875,0.9316930770874023,1.0,0.007211494259536266,0.0010000000474974513,0.022402767091989517,0.476807177066803,0.2882702350616455
1540096,438.0899963378906,-73.36494445800781,2762.0,201.6387176513672,1578.8199462890625,243.65304565429688,1523.99267578125,0.8582705855369568,1.0,0.005899827927350998,0.0010000000474974513,0.018110189586877823,0.47572213411331177,1.5173416137695312
