step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,81.92472839355469,-111.2934341430664,15919.0,-111.2934341430664,114.0999984741211,-92.01747131347656,81.92472839355469,0.003303706645965576,1.0,0.004639039281755686,0.0010000000474974513,0.011571811512112617,0.9805485010147095,31.983945846557617
65536,88.04000091552734,-111.6442642211914,4475.0,-96.75045776367188,1600.0,-10.812068939208984,108.14814758300781,0.8129703998565674,1.0,0.0045220497995615005,0.0010000000474974513,0.013228774070739746,0.9787832498550415,7.256915092468262
98304,87.79000091552734,-111.06796264648438,4600.0,-36.1949348449707,115.18000030517578,-96.9088363647461,1212.25,0.9144515991210938,1.0,0.005465243943035603,0.0010000000474974513,0.013128576800227165,0.9673019647598267,7.970369338989258
131072,86.1500015258789,-110.51441955566406,4004.0,-99.95328521728516,1253.9599609375,-47.05940628051758,106.1212158203125,0.9311771392822266,1.0,0.006168356165289879,0.0010000000474974513,0.016279658302664757,0.9691956043243408,8.848024368286133
163840,85.70999908447266,-110.49923706054688,3597.0,-48.97321319580078,1600.0,-42.15447998046875,1222.75634765625,0.8392202258110046,1.0,0.004532105289399624,0.0010000000474974513,0.027100667357444763,0.9599199295043945,0.7574499249458313
196608,85.48999786376953,-110.59691619873047,3365.0,-44.394866943359375,1600.0,-31.80901336669922,1553.4697265625,0.8639476895332336,1.0,0.003276251023635268,0.0010000000474974513,0.013330916874110699,0.9506199955940247,0.6694598197937012
229376,85.08000183105469,-110.35333251953125,3207.0,-33.15884780883789,1600.0,-43.5648193359375,1576.5538330078125,0.8896551132202148,1.0,0.004616858437657356,0.0010000000474974513,0.013923697173595428,0.9303455352783203,0.3713344633579254
262144,85.06999969482422,-110.45269775390625,3116.0,-44.14337921142578,1600.0,-35.76575469970703,1588.18603515625,0.8698281645774841,1.0,0.005490466486662626,0.0010000000474974513,0.010567332617938519,0.9008387923240662,0.2217528223991394
294912,86.2300033569336,-110.68661499023438,3063.0,-38.578880310058594,1600.0,-56.298927307128906,1543.142822265625,0.8163057565689087,1.0,0.0032829581759870052,0.0010000000474974513,0.018686465919017792,0.8892398476600647,0.522567868232727
327680,86.2300033569336,-110.68661499023438,3028.0,-56.21810531616211,1600.0,-59.754798889160156,1600.0,0.6168308258056641,1.0,0.006792531348764896,0.0010000000474974513,0.02557830512523651,0.8673727512359619,0.09335457533597946
360448,86.2300033569336,-110.68661499023438,3001.0,-59.714324951171875,1600.0,-53.33431625366211,1600.0,0.7067675590515137,1.0,0.006635906174778938,0.0010000000474974513,0.022453106939792633,0.8373901844024658,0.0957573801279068
393216,86.2300033569336,-110.68661499023438,2979.0,-53.30366134643555,1600.0,-39.4615478515625,1600.0,0.6868550777435303,1.0,0.006573462393134832,0.0010000000474974513,0.023598888888955116,0.811527669429779,0.11415785551071167
425984,99.80000305175781,-110.37657928466797,2957.0,-42.19831085205078,1600.0,-9.106689453125,1557.082763671875,0.8240852952003479,1.0,0.0057051051408052444,0.0010000000474974513,0.01648796536028385,0.7981351613998413,0.5168061256408691
458752,99.80000305175781,-110.37657928466797,2938.0,-9.553605079650879,1600.0,12.675893783569336,1600.0,0.7392435073852539,1.0,0.007141387090086937,0.0010000000474974513,0.029176343232393265,0.7769787311553955,0.1839456707239151
491520,100.11000061035156,-110.57731628417969,2917.0,7.677445888519287,1479.31005859375,154.63694763183594,1588.341064453125,0.8597580194473267,1.0,0.005632719490677118,0.0010000000474974513,0.017714781686663628,0.7604127526283264,0.2776115834712982
524288,108.6500015258789,-110.6957015991211,2914.0,139.1265106201172,1098.2099609375,63.49646759033203,1413.5611572265625,0.755150318145752,1.0,0.0054992022924125195,0.0010000000474974513,0.015631919726729393,0.7500777840614319,0.9602968096733093
557056,110.72000122070312,-110.24124908447266,2900.0,41.01646423339844,1413.800048828125,142.4581756591797,988.0784301757812,0.8997209072113037,1.0,0.00718041742220521,0.0010000000474974513,0.019353311508893967,0.7345457077026367,0.4884553849697113
589824,130.83999633789062,-109.0139389038086,2917.0,130.15272521972656,318.6400146484375,-67.06558227539062,1357.800048828125,0.9312242269515991,1.0,0.0060679614543914795,0.0010000000474974513,0.01751723513007164,0.7164952754974365,2.2013466358184814
622592,144.9600067138672,-108.28994750976562,2904.0,-76.80030059814453,1431.699951171875,160.18064880371094,268.0028076171875,0.9379367828369141,1.0,0.0075080506503582,0.0010000000474974513,0.017554890364408493,0.6963430643081665,1.5917255878448486
655360,168.85000610351562,-106.49560546875,2912.0,149.79502868652344,794.4000244140625,14.040657043457031,1380.6524658203125,0.9416395425796509,1.0,0.004866054747253656,0.0010000000474974513,0.017549749463796616,0.6814497709274292,2.2636215686798096
688128,182.42999267578125,-105.52582550048828,2914.0,-0.7844481468200684,1240.6600341796875,114.31016540527344,726.2841186523438,0.9308887720108032,1.0,0.006267397664487362,0.0010000000474974513,0.012223165482282639,0.6650192737579346,1.6249773502349854
720896,195.97000122070312,-103.48078918457031,2912.0,96.14148712158203,708.010009765625,14.860727310180664,1148.6400146484375,0.9303701519966125,1.0,0.005346832796931267,0.0010000000474974513,0.014842778444290161,0.6590012311935425,3.6938412189483643
753664,222.42999267578125,-101.39366149902344,2904.0,26.82048797607422,1098.6600341796875,87.62351989746094,780.3152465820312,0.8979606628417969,1.0,0.005776352249085903,0.0010000000474974513,0.017907002940773964,0.6501176953315735,4.108556270599365
