step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,110.74193572998047,-112.45904541015625,15069.0,-112.45904541015625,113.4800033569336,-91.99420928955078,110.74193572998047,0.0032492876052856445,1.0,0.0061964173801243305,0.0010000000474974513,0.010340625420212746,1.0245736837387085,31.13477897644043
65536,103.80999755859375,-112.21940612792969,7116.0,-100.1260986328125,101.94000244140625,-112.15911865234375,108.67289733886719,0.813342809677124,1.0,0.005282676313072443,0.0010000000474974513,0.01180181186646223,1.0120536088943481,15.423532485961914
98304,97.58999633789062,-112.39403533935547,4518.0,-111.71138763427734,1600.0,-33.63728332519531,94.57714080810547,0.9124370813369751,1.0,0.005184298846870661,0.0010000000474974513,0.012599611654877663,1.0061147212982178,10.590957641601562
131072,94.72000122070312,-112.01828002929688,4627.0,-44.018043518066406,85.12999725341797,-96.02972412109375,1384.5704345703125,0.9315897226333618,1.0,0.005842261947691441,0.0010000000474974513,0.01131942868232727,0.990648627281189,6.9670538902282715
163840,75.19999694824219,-110.42947387695312,4005.0,-97.89321899414062,1600.0,-38.81430435180664,82.44029998779297,0.9216363430023193,1.0,0.005245291627943516,0.0010000000474974513,0.01666438579559326,0.9737813472747803,6.291927337646484
196608,71.87000274658203,-110.15983581542969,3664.0,-45.36614227294922,1600.0,-39.622474670410156,1469.107177734375,0.9242358803749084,1.0,0.005196933168917894,0.0010000000474974513,0.01627381145954132,0.9610147476196289,4.6662163734436035
229376,74.36000061035156,-110.38369750976562,3451.0,-42.426151275634766,1600.0,-51.22414779663086,1543.4962158203125,0.9363427758216858,1.0,0.0041763619519770145,0.0010000000474974513,0.015136552043259144,0.9446263909339905,1.5412620306015015
262144,74.36000061035156,-110.38369750976562,3339.0,-51.222145080566406,1600.0,-55.46439743041992,1600.0,0.4814286231994629,1.0,0.006077854428440332,0.0010000000474974513,0.016863714903593063,0.916414201259613,0.2065199315547943
294912,75.58000183105469,-110.29732513427734,3259.0,-55.85892105102539,1600.0,-53.24187088012695,1588.9844970703125,0.8911154270172119,1.0,0.005504667293280363,0.0010000000474974513,0.013567364774644375,0.8858206272125244,0.34906792640686035
327680,75.83000183105469,-110.29521179199219,3196.0,-53.65253448486328,1600.0,-44.38004684448242,1588.2635498046875,0.9598817229270935,1.0,0.005119746550917625,0.0010000000474974513,0.014574170112609863,0.8694416880607605,0.1644030660390854
360448,75.83000183105469,-110.29521179199219,3148.0,-44.37926483154297,1600.0,-59.07773971557617,1600.0,0.8244224190711975,1.0,0.005916536320000887,0.0010000000474974513,0.01977560669183731,0.8609172105789185,0.14942008256912231
393216,76.75,-110.43093872070312,3108.0,-59.46476745605469,1600.0,-43.26139450073242,1565.633544921875,0.9363139867782593,1.0,0.005399168934673071,0.0010000000474974513,0.012432833202183247,0.8395310640335083,0.2872512936592102
425984,102.4000015258789,-111.15899658203125,3092.0,-45.60763931274414,1365.050048828125,-40.64277267456055,1573.3712158203125,0.911882221698761,1.0,0.005403777118772268,0.0010000000474974513,0.015241657383739948,0.8254619836807251,1.3081753253936768
458752,102.4000015258789,-111.15899658203125,3060.0,-42.216312408447266,1600.0,64.9770278930664,1333.15966796875,0.6771697402000427,1.0,0.005987855605781078,0.0010000000474974513,0.056984856724739075,0.8092114925384521,0.21044306457042694
491520,102.4000015258789,-111.15899658203125,3033.0,64.64875793457031,1600.0,77.97483825683594,1600.0,0.815457284450531,1.0,0.007712012622505426,0.0010000000474974513,0.033269137144088745,0.7760964632034302,0.13554435968399048
524288,102.4000015258789,-111.15899658203125,3010.0,78.67913818359375,1600.0,85.83758544921875,1600.0,0.8396118879318237,1.0,0.008007209748029709,0.0010000000474974513,0.029579930007457733,0.749496579170227,0.14763469994068146
557056,102.11000061035156,-111.01859283447266,2990.0,84.24173736572266,1600.0,90.18253326416016,1588.06201171875,0.861862301826477,1.0,0.005331569351255894,0.0010000000474974513,0.014455951750278473,0.7300065159797668,0.27373072504997253
589824,102.11000061035156,-111.01859283447266,2972.0,90.42060089111328,1600.0,88.13613891601562,1600.0,0.8485077023506165,1.0,0.007725226692855358,0.0010000000474974513,0.025547688826918602,0.7001665830612183,0.20687836408615112
622592,102.62999725341797,-110.79705810546875,2957.0,86.86074829101562,1600.0,93.98926544189453,1588.713134765625,0.8927742838859558,1.0,0.00582987442612648,0.0010000000474974513,0.015246281400322914,0.6752643585205078,0.3811021149158478
655360,111.38999938964844,-110.55201721191406,2941.0,91.0979995727539,1594.8499755859375,95.90248107910156,1583.8154296875,0.8102754354476929,1.0,0.003419016022235155,0.0010000000474974513,0.008852408267557621,0.6542737483978271,0.6212639808654785
688128,118.68000030517578,-109.88461303710938,2929.0,91.95281982421875,1600.0,105.07817077636719,1567.0,0.9093338251113892,1.0,0.004143785685300827,0.0010000000474974513,0.016533823683857918,0.6560521125793457,0.8184813857078552
720896,131.3699951171875,-109.8883056640625,2918.0,92.44414520263672,1594.5699462890625,119.32771301269531,1519.5809326171875,0.928796112537384,1.0,0.005720540881156921,0.0010000000474974513,0.022908229380846024,0.6476777791976929,2.169365167617798
753664,145.5500030517578,-109.19058227539062,2906.0,111.73517608642578,1574.1800537109375,95.02568054199219,1549.3082275390625,0.9406037926673889,1.0,0.004478347487747669,0.0010000000474974513,0.01616009511053562,0.6380178928375244,1.4178624153137207
786432,161.25,-108.22947692871094,2895.0,93.8626937866211,1514.800048828125,123.63567352294922,1568.9615478515625,0.9427341222763062,1.0,0.006167065352201462,0.0010000000474974513,0.016185952350497246,0.633228063583374,0.941353976726532
819200,171.64999389648438,-107.3966064453125,2884.0,123.26380920410156,1426.739990234375,146.61871337890625,1504.22900390625,0.9350824952125549,1.0,0.0051080575212836266,0.0010000000474974513,0.017704593017697334,0.6209127902984619,1.4167636632919312
851968,208.11000061035156,-104.31362915039062,2874.0,137.30067443847656,1391.5999755859375,147.50064086914062,1361.7572021484375,0.9310716390609741,1.0,0.004694585222750902,0.0010000000474974513,0.014268259517848492,0.6174096465110779,2.839529275894165
884736,233.9499969482422,-101.99608612060547,2865.0,140.3435821533203,1313.550048828125,112.28719329833984,1360.021484375,0.9433194398880005,1.0,0.005711876321583986,0.0010000000474974513,0.013423684984445572,0.6095277070999146,1.966967225074768
917504,294.55999755859375,-94.67871856689453,2855.0,99.45177459716797,1512.6400146484375,171.6127166748047,1211.236083984375,0.9305596351623535,1.0,0.005927574820816517,0.0010000000474974513,0.02127634361386299,0.5980499982833862,6.793551921844482
950272,310.8299865722656,-93.130126953125,2853.0,162.5199432373047,1446.489990234375,142.82208251953125,1467.54541015625,0.9162293672561646,1.0,0.006296232342720032,0.0010000000474974513,0.021221211180090904,0.5847817659378052,1.7743782997131348
983040,319.82000732421875,-92.33573913574219,2846.0,133.21519470214844,1506.47998046875,176.28614807128906,1404.1607666015625,0.9460015296936035,1.0,0.006420795805752277,0.0010000000474974513,0.014844264835119247,0.570846676826477,1.0889451503753662
1015808,361.29998779296875,-87.44048309326172,2839.0,163.23509216308594,1580.780029296875,200.93606567382812,1437.633056640625,0.9364573955535889,1.0,0.005718459375202656,0.0010000000474974513,0.020584631711244583,0.5713167190551758,5.581886291503906
