step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,75.91304016113281,-108.80147552490234,16582.0,-108.80147552490234,114.1500015258789,-91.95301055908203,75.91304016113281,0.007932484149932861,1.0,0.004463439341634512,0.0010000000474974513,0.01214633695781231,0.9945493936538696,23.775930404663086
65536,88.68000030517578,-110.41603088378906,7495.0,-99.44477081298828,107.27999877929688,-92.63990783691406,104.7038803100586,0.8158365488052368,1.0,0.0052650622092187405,0.0010000000474974513,0.010795078240334988,1.0041251182556152,14.23412036895752
98304,94.68000030517578,-110.82494354248047,4603.0,-96.45341491699219,1600.0,-3.3918840885162354,102.9936294555664,0.9132624864578247,1.0,0.004938615020364523,0.0010000000474974513,0.010524973273277283,0.991713285446167,9.882712364196777
131072,93.79000091552734,-111.31480407714844,4710.0,-10.421876907348633,80.26000213623047,-112.77253723144531,1500.14599609375,0.9026038646697998,1.0,0.0050865956582129,0.0010000000474974513,0.016393421217799187,0.993322491645813,4.251747131347656
163840,93.75,-111.18653106689453,4073.0,-112.83232116699219,1600.0,-69.32099151611328,79.60294342041016,0.9108971953392029,1.0,0.005008375272154808,0.0010000000474974513,0.01527189277112484,0.9741653203964233,3.5649845600128174
196608,95.19000244140625,-111.75807189941406,3733.0,-72.96417999267578,1600.0,-28.807533264160156,1521.1044921875,0.9160427451133728,1.0,0.0048699285835027695,0.0010000000474974513,0.01234094426035881,0.9657340049743652,1.4080705642700195
229376,95.19000244140625,-111.75807189941406,3532.0,-28.80829429626465,1600.0,-46.760459899902344,1600.0,0.33278584480285645,1.0,0.005733788013458252,0.0010000000474974513,0.020002949982881546,0.9438050985336304,0.1755996197462082
262144,95.58000183105469,-111.70166015625,3406.0,-48.143070220947266,1600.0,-67.36689758300781,1565.51904296875,0.9255357980728149,1.0,0.0040967222303152084,0.0010000000474974513,0.011662529781460762,0.9200212359428406,0.3966141939163208
294912,95.91999816894531,-111.81643676757812,3361.0,-68.50489807128906,902.469970703125,-85.85513305664062,1576.90771484375,0.941541850566864,1.0,0.005022055469453335,0.0010000000474974513,0.014301365241408348,0.903761625289917,0.24998146295547485
327680,95.91999816894531,-111.81643676757812,3288.0,-90.82231140136719,1600.0,-61.893653869628906,776.774169921875,0.653339147567749,1.0,0.005535578820854425,0.0010000000474974513,0.019385315477848053,0.8871152997016907,0.15530017018318176
360448,95.91999816894531,-111.81643676757812,3231.0,-61.91383361816406,1600.0,-60.33891677856445,1600.0,0.7620977759361267,1.0,0.006752770394086838,0.0010000000474974513,0.022415120154619217,0.8747867345809937,0.09900008887052536
393216,95.91999816894531,-111.81643676757812,3176.0,-60.32501220703125,1600.0,52.09450149536133,1600.0,0.8084391355514526,1.0,0.007608033716678619,0.0010000000474974513,0.027840912342071533,0.8589856028556824,0.11226443201303482
425984,95.91999816894531,-111.81643676757812,3129.0,50.57502365112305,1600.0,86.4836654663086,1600.0,0.8012220859527588,1.0,0.007236067205667496,0.0010000000474974513,0.029423847794532776,0.8269646167755127,0.17092271149158478
458752,95.91999816894531,-111.81643676757812,3093.0,86.5523681640625,1600.0,71.03657531738281,1600.0,0.8437402248382568,1.0,0.008105759508907795,0.0010000000474974513,0.027969487011432648,0.7959572076797485,0.16628895699977875
491520,95.91999816894531,-111.81643676757812,3063.0,71.18476104736328,1600.0,88.16757202148438,1600.0,0.8496698141098022,1.0,0.007683045230805874,0.0010000000474974513,0.022414306178689003,0.7616469264030457,0.1761295646429062
524288,95.91999816894531,-111.81643676757812,3038.0,87.67918395996094,1600.0,90.95758056640625,1600.0,0.8673036098480225,1.0,0.0080802571028471,0.0010000000474974513,0.024121981114149094,0.73819899559021,0.1987093687057495
557056,103.4800033569336,-111.42574310302734,3013.0,89.49820709228516,1600.0,95.00836181640625,1594.0233154296875,0.8602128028869629,1.0,0.00545559823513031,0.0010000000474974513,0.016025453805923462,0.7255880236625671,0.22573396563529968
589824,118.01000213623047,-110.6716537475586,2992.0,90.83834075927734,1599.4200439453125,106.42932891845703,1576.885498046875,0.9083130359649658,1.0,0.005687517113983631,0.0010000000474974513,0.012062065303325653,0.7076512575149536,0.6175447702407837
622592,125.7300033569336,-110.24432373046875,2975.0,105.69844055175781,1600.0,115.05319213867188,1593.775146484375,0.9180318713188171,1.0,0.006829910911619663,0.0010000000474974513,0.016969941556453705,0.6879090070724487,0.6301453113555908
655360,151.14999389648438,-108.07950592041016,2960.0,102.3202896118164,1472.780029296875,145.43150329589844,1522.7794189453125,0.9369493722915649,1.0,0.005983502138406038,0.0010000000474974513,0.012867337092757225,0.6659268736839294,2.2109360694885254
688128,166.55999755859375,-105.8785400390625,2941.0,121.08354187011719,1436.75,144.720458984375,1331.046875,0.9331682324409485,1.0,0.005473509896546602,0.0010000000474974513,0.012283331714570522,0.659616231918335,2.1830525398254395
720896,171.72000122070312,-105.34982299804688,2927.0,149.76254272460938,1516.010009765625,146.80897521972656,1459.8397216796875,0.8983892798423767,1.0,0.005010087508708239,0.0010000000474974513,0.01745746284723282,0.6516644954681396,0.9598933458328247
753664,179.85000610351562,-104.42152404785156,2916.0,139.74984741210938,1499.8800048828125,155.68321228027344,1481.9312744140625,0.9386755228042603,1.0,0.0059678759425878525,0.0010000000474974513,0.015210019424557686,0.6382929086685181,0.9405262470245361
786432,196.8300018310547,-102.85899353027344,2907.0,146.44432067871094,1501.8800048828125,168.9088592529297,1465.3533935546875,0.9218986630439758,1.0,0.005298779346048832,0.0010000000474974513,0.013605637475848198,0.6247304677963257,1.2888635396957397
819200,204.07000732421875,-102.21859741210938,2897.0,158.65281677246094,1550.8199462890625,174.84547424316406,1462.105224609375,0.8942075967788696,1.0,0.006390127819031477,0.0010000000474974513,0.023477179929614067,0.6175582408905029,1.4898682832717896
851968,204.75,-102.18035888671875,2888.0,172.3317413330078,1492.7099609375,170.3305206298828,1539.348876953125,0.9374344944953918,1.0,0.005588162690401077,0.0010000000474974513,0.01523421797901392,0.6008135080337524,0.7274076342582703
884736,212.0800018310547,-101.75177001953125,2880.0,165.47146606445312,1471.969970703125,180.831298828125,1471.11279296875,0.7253811359405518,1.0,0.0031378630083054304,0.0010000000474974513,0.01749640516936779,0.5956975221633911,0.6078864336013794
917504,219.11000061035156,-101.30821990966797,2870.0,176.7083740234375,1448.3800048828125,167.1407012939453,1457.8358154296875,0.899362325668335,1.0,0.0044167535379529,0.0010000000474974513,0.01344263181090355,0.5885618329048157,0.6087244153022766
950272,259.5400085449219,-95.4338607788086,2864.0,154.4321746826172,1311.0999755859375,134.656494140625,1370.1258544921875,0.9340930581092834,1.0,0.0057304720394313335,0.0010000000474974513,0.01813623309135437,0.5872390270233154,3.2811646461486816
983040,259.5400085449219,-95.4338607788086,2858.0,121.40196228027344,1469.8800048828125,185.67330932617188,1264.7259521484375,0.74505615234375,1.0,0.0056042857468128204,0.0010000000474974513,0.013041147962212563,0.5789169669151306,0.7553710341453552
1015808,280.8399963378906,-93.30018615722656,2853.0,180.5666961669922,1354.1600341796875,150.66966247558594,1451.2984619140625,0.8565507531166077,1.0,0.004373173229396343,0.0010000000474974513,0.02068166807293892,0.5743489265441895,1.1902480125427246
1048576,323.6199951171875,-88.25409698486328,2858.0,138.74295043945312,1236.1700439453125,121.7861328125,1285.4925537109375,0.9191589951515198,1.0,0.006043108180165291,0.0010000000474974513,0.022335000336170197,0.5720667839050293,3.2290866374969482
