step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,100.11666870117188,-111.0809097290039,16077.0,-111.0809097290039,117.5999984741211,-91.76118469238281,100.11666870117188,0.003908514976501465,1.0,0.004782753996551037,0.0010000000474974513,0.011171083897352219,1.008377194404602,22.972257614135742
65536,91.81999969482422,-112.0816421508789,4458.0,-101.09224700927734,1504.1500244140625,-17.439668655395508,104.75663757324219,0.8056310415267944,1.0,0.0057831741869449615,0.0010000000474974513,0.010901731438934803,1.0075395107269287,17.15030860900879
98304,88.93000030517578,-111.39474487304688,4593.0,-37.30803680419922,104.0999984741211,-95.28157806396484,1195.33740234375,0.9021852612495422,1.0,0.0048203966580331326,0.0010000000474974513,0.010922426357865334,1.0051535367965698,8.991860389709473
131072,88.37999725341797,-111.47834777832031,4686.0,-98.2354965209961,92.0999984741211,-98.41841125488281,98.3594741821289,0.9209056496620178,1.0,0.005284686107188463,0.0010000000474974513,0.017471827566623688,0.9989727139472961,9.223564147949219
163840,91.05000305175781,-111.73343658447266,4039.0,-99.92879486083984,1600.0,-30.203731536865234,92.74637603759766,0.9131186008453369,1.0,0.004450168460607529,0.0010000000474974513,0.012711619026958942,0.971697986125946,5.132501602172852
196608,89.98999786376953,-111.40974426269531,3687.0,-36.17577362060547,1600.0,-36.19325637817383,1478.6834716796875,0.9347845315933228,1.0,0.0050244880840182304,0.0010000000474974513,0.017664315178990364,0.9465980529785156,2.5490102767944336
229376,87.5999984741211,-111.24209594726562,3484.0,-37.525794982910156,1600.0,-28.52984619140625,1565.02294921875,0.897195041179657,1.0,0.005381065420806408,0.0010000000474974513,0.011560169979929924,0.9275492429733276,0.7820824384689331
262144,88.0,-111.19884490966797,3330.0,-29.188249588012695,1600.0,-40.263614654541016,1588.2945556640625,0.9152286052703857,1.0,0.005619484931230545,0.0010000000474974513,0.018038254231214523,0.9135868549346924,0.29471656680107117
294912,86.80000305175781,-111.40714263916016,3235.0,-41.979976654052734,1600.0,-64.375732421875,1564.969482421875,0.8550882935523987,1.0,0.003946061246097088,0.0010000000474974513,0.010977968573570251,0.9023672342300415,0.5056126117706299
327680,82.5,-111.11882019042969,3178.0,-65.11226654052734,1600.0,-42.86543273925781,1576.5384521484375,0.9110296964645386,1.0,0.0060441214591264725,0.0010000000474974513,0.014484191313385963,0.87142014503479,0.42958980798721313
