step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,87.03921508789062,-112.79032897949219,15597.0,-112.79032897949219,131.4499969482422,-92.21166229248047,87.03921508789062,0.0005959868431091309,1.0,0.0040010493248701096,0.0010000000474974513,0.011016499251127243,0.9815621376037598,21.728788375854492
65536,94.16999816894531,-110.78323364257812,7313.0,-97.20166778564453,111.44000244140625,-93.27665710449219,120.25,0.821811854839325,1.0,0.005024612415581942,0.0010000000474974513,0.01220922265201807,0.991767168045044,8.124536514282227
98304,86.5,-109.2092056274414,4600.0,-98.14904022216797,1600.0,-15.843966484069824,98.86559295654297,0.8923824429512024,1.0,0.005174487829208374,0.0010000000474974513,0.012314928695559502,0.965574324131012,11.197013854980469
131072,82.5199966430664,-108.9521255493164,3878.0,-33.22890090942383,1600.0,-23.207727432250977,1310.7847900390625,0.9443139433860779,1.0,0.004016714636236429,0.0010000000474974513,0.012061057612299919,0.9520455002784729,6.181201934814453
163840,81.62999725341797,-108.98993682861328,3536.0,-27.647737503051758,1600.0,-7.790195941925049,1521.451904296875,0.9269137382507324,1.0,0.004738083109259605,0.0010000000474974513,0.01504458673298359,0.930472195148468,2.2240631580352783
196608,75.72000122070312,-109.11836242675781,3321.0,-15.792694091796875,1600.0,-26.71790313720703,1489.753662109375,0.9377948045730591,1.0,0.003562944009900093,0.0010000000474974513,0.012085359543561935,0.9155601263046265,2.510370969772339
229376,76.0999984741211,-109.0909194946289,3189.0,-29.192546844482422,1600.0,-21.867475509643555,1564.9847412109375,0.9382327198982239,1.0,0.004947266541421413,0.0010000000474974513,0.015091435052454472,0.9091919660568237,0.7238082885742188
262144,76.81999969482422,-109.31221771240234,3109.0,-24.757884979248047,1600.0,-37.77671432495117,1554.1287841796875,0.9402400255203247,1.0,0.0050421422347426414,0.0010000000474974513,0.01754803955554962,0.8994729518890381,0.9388647079467773
294912,76.81999969482422,-109.31221771240234,3249.0,-37.815032958984375,78.68000030517578,-119.59072875976562,1600.0,0.3530600666999817,1.0,0.007096563931554556,0.0010000000474974513,0.0230586938560009,0.8828660249710083,0.191555917263031
327680,76.81999969482422,-109.31221771240234,3191.0,-119.60550689697266,1600.0,-75.7087173461914,78.7109375,0.7045285701751709,1.0,0.007429451681673527,0.0010000000474974513,0.02243134379386902,0.8604236841201782,0.1400735080242157
360448,77.33000183105469,-109.6186752319336,3167.0,-76.55952453613281,503.95001220703125,-91.6655044555664,1576.9000244140625,0.7529588341712952,1.0,0.004614701494574547,0.0010000000474974513,0.012532425113022327,0.8633506894111633,0.3765494227409363
393216,76.69000244140625,-109.70124053955078,3149.0,-92.36128997802734,710.7899780273438,-73.08231353759766,471.54315185546875,0.7696657776832581,1.0,0.004529766738414764,0.0010000000474974513,0.014055459760129452,0.8465414047241211,1.114004373550415
425984,76.69000244140625,-109.70124053955078,3109.0,-76.04568481445312,1600.0,-14.886399269104004,661.6834106445312,0.6101779937744141,1.0,0.006589542143046856,0.0010000000474974513,0.019129861146211624,0.8237602114677429,0.17496584355831146
458752,76.69000244140625,-109.70124053955078,3074.0,-16.36395835876465,1600.0,29.17658805847168,1600.0,0.8382983803749084,1.0,0.007889863103628159,0.0010000000474974513,0.025728102773427963,0.7898530960083008,0.16798830032348633
491520,76.69000244140625,-109.70124053955078,3037.0,29.00105857849121,1595.8299560546875,8.852818489074707,1600.0,0.81810063123703,1.0,0.007437880150973797,0.0010000000474974513,0.019650457426905632,0.7706832885742188,0.1929817944765091
524288,76.69000244140625,-109.70124053955078,3009.0,8.963667869567871,1588.469970703125,29.126855850219727,1596.7421875,0.8273545503616333,1.0,0.007241107523441315,0.0010000000474974513,0.01904134638607502,0.7447108030319214,0.21448197960853577
557056,76.69000244140625,-109.70124053955078,2985.0,28.445064544677734,1579.010009765625,38.716102600097656,1586.0,0.8477864265441895,1.0,0.007464534603059292,0.0010000000474974513,0.01713535748422146,0.7167371511459351,0.2550466060638428
589824,83.86000061035156,-109.5890884399414,2966.0,38.076568603515625,1600.0,75.62715148925781,1572.3798828125,0.6778038740158081,1.0,0.002970812376588583,0.0010000000474974513,0.018215585500001907,0.7108021974563599,0.3090342581272125
622592,83.86000061035156,-109.5890884399414,2950.0,75.38487243652344,1589.969970703125,83.64230346679688,1600.0,0.8651899099349976,1.0,0.007714883890002966,0.0010000000474974513,0.019632812589406967,0.6930120587348938,0.26224032044410706
655360,91.11000061035156,-109.15711212158203,2935.0,81.42735290527344,1594.93994140625,94.34833526611328,1574.65380859375,0.8707516193389893,1.0,0.005396045278757811,0.0010000000474974513,0.012108515948057175,0.6805282235145569,0.4413039982318878
688128,101.08000183105469,-108.88999938964844,2921.0,90.25515747070312,1600.0,106.39723205566406,1568.633544921875,0.9469088912010193,1.0,0.006381926126778126,0.0010000000474974513,0.015730949118733406,0.6705002784729004,0.8905867338180542
720896,105.30000305175781,-108.58659362792969,2910.0,103.10541534423828,1600.0,106.93225860595703,1580.0076904296875,0.9562981128692627,1.0,0.006853038910776377,0.0010000000474974513,0.01767617277801037,0.6610373258590698,0.7445867657661438
