step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,72.07546997070312,-108.67547607421875,16359.0,-108.67547607421875,123.01000213623047,-92.0193099975586,72.07546997070312,-0.0019643306732177734,1.0,0.004181094467639923,0.0010000000474974513,0.009224144741892815,0.9950225353240967,19.93300437927246
65536,87.79000091552734,-111.09422302246094,7462.0,-98.02796173095703,130.72999572753906,-93.57300567626953,117.5,0.8264322280883789,1.0,0.0057454281486570835,0.0010000000474974513,0.011721652001142502,0.9974306225776672,8.422465324401855
98304,88.83000183105469,-111.53224182128906,4563.0,-98.486083984375,1600.0,-17.684326171875,111.81594848632812,0.9060983657836914,1.0,0.005737842991948128,0.0010000000474974513,0.014101563952863216,0.9942390322685242,10.885607719421387
131072,90.2699966430664,-111.80465698242188,3840.0,-22.148197174072266,1600.0,-22.226852416992188,1532.5745849609375,0.9167131185531616,1.0,0.00475170137360692,0.0010000000474974513,0.020154187455773354,0.9798395037651062,1.9942463636398315
163840,89.9800033569336,-111.81405639648438,3495.0,-23.01137351989746,1600.0,-25.829904556274414,1588.0233154296875,0.7199490666389465,1.0,0.005430670455098152,0.0010000000474974513,0.013398290611803532,0.9542202949523926,0.2934727072715759
196608,89.69000244140625,-111.69287109375,3333.0,-27.057130813598633,1600.0,-30.983728408813477,1576.5615234375,0.9471387267112732,1.0,0.006721421144902706,0.0010000000474974513,0.015487685799598694,0.9340436458587646,0.44544610381126404
229376,89.69000244140625,-111.69287109375,3234.0,-31.03412437438965,1600.0,-41.948097229003906,1600.0,0.25715041160583496,1.0,0.005314611364156008,0.0010000000474974513,0.018796369433403015,0.9195478558540344,0.18309804797172546
262144,89.80000305175781,-112.02743530273438,3165.0,-43.6492919921875,1600.0,-43.32644271850586,1565.2900390625,0.44945192337036133,1.0,0.0031964778900146484,0.0010000000474974513,0.017246341332793236,0.9090069532394409,0.2714843451976776
294912,89.80000305175781,-112.02743530273438,3112.0,-43.40599060058594,1600.0,-47.96147537231445,1600.0,0.7912781834602356,1.0,0.007886918261647224,0.0010000000474974513,0.02855089120566845,0.8931176066398621,0.10310767590999603
327680,89.80000305175781,-112.02743530273438,3075.0,-47.979610443115234,1600.0,-45.01691436767578,1600.0,0.8463653326034546,1.0,0.00769752636551857,0.0010000000474974513,0.029169991612434387,0.8584263324737549,0.12120196223258972
