step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,94.61701965332031,-111.36194610595703,15435.0,-111.36194610595703,138.14999389648438,-91.9922103881836,94.61701965332031,0.0036577582359313965,1.0,0.00435223150998354,0.0010000000474974513,0.010079247877001762,0.9906604290008545,22.474159240722656
65536,85.44000244140625,-110.62287139892578,4482.0,-95.06653594970703,1600.0,-18.754594802856445,125.72077941894531,0.7802090644836426,1.0,0.004215942230075598,0.0010000000474974513,0.01429772563278675,0.9900528788566589,6.52035665512085
98304,77.87000274658203,-107.3349838256836,4653.0,-51.82914733886719,56.18000030517578,-98.9737548828125,1028.5902099609375,0.8967319130897522,1.0,0.00545477494597435,0.0010000000474974513,0.011632813140749931,0.9863394498825073,14.961527824401855
131072,78.70999908447266,-107.77628326416016,3878.0,-101.59024047851562,1600.0,-13.66930866241455,60.943180084228516,0.9308674931526184,1.0,0.005922643002122641,0.0010000000474974513,0.018007779493927956,0.9661564826965332,10.901037216186523
163840,77.44999694824219,-107.54794311523438,3492.0,-16.836214065551758,1600.0,-26.089092254638672,1553.3258056640625,0.9183424115180969,1.0,0.004596496466547251,0.0010000000474974513,0.021814046427607536,0.9486935138702393,1.2181954383850098
196608,77.44999694824219,-107.54794311523438,3447.0,-26.150699615478516,337.6499938964844,-102.05364227294922,1600.0,-1.868368148803711,1.0,0.005042473319917917,0.0010000000474974513,0.014909686520695686,0.9308879375457764,0.2071324586868286
229376,77.5999984741211,-107.62307739257812,3311.0,-113.16849517822266,1600.0,-32.17197036743164,133.22727966308594,0.8016510605812073,1.0,0.005460314452648163,0.0010000000474974513,0.011350711807608604,0.9247102737426758,0.18273204565048218
262144,77.68000030517578,-107.78999328613281,3229.0,-32.81571960449219,1600.0,-55.08163833618164,1588.31787109375,0.959191083908081,1.0,0.006251358427107334,0.0010000000474974513,0.01775454171001911,0.9099326133728027,0.19622069597244263
294912,77.30000305175781,-107.90352630615234,3161.0,-55.99460220336914,1600.0,-52.67963790893555,1576.2076416015625,0.6530742049217224,1.0,0.0028127888217568398,0.0010000000474974513,0.015499014407396317,0.8998389840126038,0.9340290427207947
327680,77.37000274658203,-108.1187744140625,3115.0,-53.569061279296875,1600.0,-52.70158767700195,1576.65380859375,0.8643389940261841,1.0,0.004039769992232323,0.0010000000474974513,0.009695079177618027,0.8718261122703552,0.5003615617752075
360448,77.37000274658203,-108.1187744140625,3080.0,-52.69243240356445,1600.0,-49.34514236450195,1600.0,0.42784714698791504,1.0,0.006026729941368103,0.0010000000474974513,0.020538341253995895,0.8584868907928467,0.08887440711259842
393216,77.37000274658203,-108.1187744140625,3051.0,-49.353981018066406,1600.0,-49.94346618652344,1600.0,0.7830085754394531,1.0,0.006457404233515263,0.0010000000474974513,0.02681751176714897,0.8306713104248047,0.09716562181711197
