step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,79.86363983154297,-110.08831024169922,16020.0,-110.08831024169922,113.76000213623047,-91.51345825195312,79.86363983154297,9.274482727050781e-05,1.0,0.004876104183495045,0.0010000000474974513,0.011277499608695507,0.9892823696136475,28.83816146850586
65536,84.16999816894531,-109.78168487548828,7684.0,-95.51477813720703,65.9000015258789,-96.80335235595703,105.61490631103516,0.7972193956375122,1.0,0.00522963423281908,0.0010000000474974513,0.010919119231402874,0.9875923991203308,6.835207462310791
98304,84.0999984741211,-109.49089813232422,6504.0,-99.68653106689453,73.62999725341797,-96.61581420898438,68.69879150390625,0.8942343592643738,1.0,0.004733263049274683,0.0010000000474974513,0.011512141674757004,0.9674686193466187,9.558993339538574
131072,78.93000030517578,-108.22547149658203,4629.0,-98.75662231445312,1600.0,-9.571198463439941,73.1582260131836,0.9300380945205688,1.0,0.005596287548542023,0.0010000000474974513,0.009514129720628262,0.947506844997406,7.008532524108887
163840,73.73999786376953,-108.97396087646484,3956.0,-27.86028480529785,1600.0,-16.868741989135742,1325.6666259765625,0.9267554879188538,1.0,0.005329470615833998,0.0010000000474974513,0.0162975937128067,0.9398501515388489,8.194730758666992
196608,73.94000244140625,-108.95311737060547,3610.0,-23.99243927001953,1600.0,-18.534648895263672,1478.740966796875,0.943992018699646,1.0,0.005199681501835585,0.0010000000474974513,0.013851956464350224,0.9159002304077148,2.4941065311431885
229376,73.76000213623047,-109.05325317382812,3406.0,-22.52203369140625,1600.0,-25.50119972229004,1532.3358154296875,0.9086014032363892,1.0,0.003944105003029108,0.0010000000474974513,0.016426950693130493,0.9048052430152893,2.218467950820923
262144,73.33999633789062,-109.15470123291016,3273.0,-25.957712173461914,1600.0,-28.538410186767578,1588.0775146484375,0.8828125,1.0,0.0056209443137049675,0.0010000000474974513,0.015322964638471603,0.8737479448318481,0.4920344352722168
294912,73.69999694824219,-109.6697998046875,3177.0,-31.293832778930664,1600.0,-32.72210693359375,1554.060546875,0.8218104243278503,1.0,0.004225683398544788,0.0010000000474974513,0.011972768232226372,0.8623548746109009,0.7934877276420593
327680,73.69999694824219,-109.6697998046875,3116.0,-32.764163970947266,1600.0,-40.586082458496094,1600.0,0.7571753859519958,1.0,0.00766019569709897,0.0010000000474974513,0.02925308234989643,0.8479214906692505,0.12929652631282806
360448,73.62999725341797,-109.74871063232422,3073.0,-41.169002532958984,1600.0,-46.9317741394043,1587.9844970703125,0.7648622989654541,1.0,0.006404486484825611,0.0010000000474974513,0.012348182499408722,0.8248133659362793,0.4792438745498657
393216,85.69000244140625,-109.74939727783203,3170.0,-49.69329833984375,102.37999725341797,-97.79328918457031,1551.3233642578125,0.8141509294509888,1.0,0.004103256389498711,0.0010000000474974513,0.01354500837624073,0.8113009929656982,1.2958730459213257
425984,85.69000244140625,-109.74939727783203,3133.0,-98.06535339355469,1600.0,-50.78632736206055,99.24817657470703,0.7935542464256287,1.0,0.007398206740617752,0.0010000000474974513,0.02562790922820568,0.789264440536499,0.16019125282764435
458752,85.69000244140625,-109.74939727783203,3098.0,-50.889949798583984,1600.0,44.081600189208984,1600.0,0.8403275012969971,1.0,0.007673312909901142,0.0010000000474974513,0.022013681009411812,0.7709709405899048,0.20594331622123718
