step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,81.17742156982422,-109.44487762451172,15469.0,-109.44487762451172,133.08999633789062,-99.76870727539062,81.17742156982422,-0.0032656192779541016,1.0,0.004011332057416439,0.0010000000474974513,0.009013215079903603,0.998616099357605,23.055179595947266
65536,83.44999694824219,-110.54527282714844,4576.0,-103.7300033569336,1600.0,1.8799059391021729,112.9885025024414,0.8106766939163208,1.0,0.005733839236199856,0.0010000000474974513,0.011789066717028618,1.015242576599121,9.797036170959473
98304,79.52999877929688,-110.40477752685547,3650.0,-25.766765594482422,1600.0,-5.131945610046387,1223.88818359375,0.9092942476272583,1.0,0.004330783616751432,0.0010000000474974513,0.014196152798831463,1.0180437564849854,7.672625541687012
131072,80.12999725341797,-110.20116424560547,3952.0,-16.888551712036133,54.689998626708984,-113.25430297851562,1431.3333740234375,0.9177519679069519,1.0,0.004372029565274715,0.0010000000474974513,0.016387948766350746,1.0104117393493652,4.522955417633057
163840,80.5199966430664,-110.3290023803711,4134.0,-113.28620147705078,68.25,-116.24163055419922,57.49253845214844,0.9248319268226624,1.0,0.0046544745564460754,0.0010000000474974513,0.017111245542764664,0.9888922572135925,3.407135248184204
196608,80.22000122070312,-110.49122619628906,3745.0,-116.24434661865234,1600.0,-26.92998504638672,68.18254089355469,0.8097387552261353,1.0,0.004995130002498627,0.0010000000474974513,0.012921002693474293,0.9668329358100891,0.98469078540802
229376,80.13999938964844,-110.6095962524414,3883.0,-29.957672119140625,79.41999816894531,-119.24160766601562,1553.9241943359375,0.8658086061477661,1.0,0.005365914199501276,0.0010000000474974513,0.010008985176682472,0.9322229623794556,1.6049381494522095
262144,81.58000183105469,-110.7790298461914,3683.0,-118.7651596069336,1600.0,-96.40912628173828,81.87770080566406,0.9174023866653442,1.0,0.0050986409187316895,0.0010000000474974513,0.010860433802008629,0.9135808348655701,3.9033892154693604
294912,81.58000183105469,-110.7790298461914,3523.0,-96.4820556640625,1600.0,-33.05048370361328,1600.0,0.48766273260116577,1.0,0.007823681458830833,0.0010000000474974513,0.021605487912893295,0.8854292631149292,0.19521985948085785
327680,88.94000244140625,-110.82172393798828,3427.0,-34.481021881103516,1600.0,-58.69426727294922,1581.8231201171875,0.8825478553771973,1.0,0.005555829498916864,0.0010000000474974513,0.0176377110183239,0.8717111945152283,0.5763499736785889
360448,88.62999725341797,-111.03932189941406,3518.0,-59.507415771484375,133.86000061035156,-122.20162963867188,1576.1845703125,0.6534864902496338,1.0,0.004863820970058441,0.0010000000474974513,0.01306233461946249,0.8549501895904541,0.4439595937728882
