step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,78.223876953125,-110.29776000976562,15479.0,-110.29776000976562,120.44999694824219,-92.00123596191406,78.223876953125,0.0007609128952026367,1.0,0.004273297265172005,0.0010000000474974513,0.011570367030799389,1.015164852142334,23.681751251220703
65536,85.06999969482422,-108.86962127685547,7374.0,-98.80667877197266,107.58000183105469,-92.59798431396484,104.67961120605469,0.8263238668441772,1.0,0.005996214225888252,0.0010000000474974513,0.008783004246652126,1.000016689300537,13.373779296875
98304,94.79000091552734,-110.29376220703125,4486.0,-98.7203598022461,1600.0,-11.28840160369873,103.07909393310547,0.911501944065094,1.0,0.005154753103852272,0.0010000000474974513,0.013760747388005257,1.0100226402282715,12.89633846282959
131072,91.23999786376953,-110.88908386230469,3785.0,-28.5384464263916,1600.0,-29.648759841918945,1334.0645751953125,0.9291820526123047,1.0,0.006071597803384066,0.0010000000474974513,0.014473382383584976,0.9975963830947876,8.03504467010498
163840,97.62000274658203,-111.94764709472656,3447.0,-41.7513313293457,1600.0,-49.804542541503906,1390.369140625,0.9180049896240234,1.0,0.005549985449761152,0.0010000000474974513,0.012695984914898872,0.9696073532104492,9.214381217956543
196608,98.55999755859375,-112.35545349121094,3364.0,-53.58672332763672,1023.510009765625,-84.22712707519531,1511.9559326171875,0.9000630378723145,1.0,0.005776214879006147,0.0010000000474974513,0.015116317197680473,0.9407757520675659,4.416325569152832
229376,99.33999633789062,-112.6566162109375,3241.0,-91.41400146484375,1600.0,-56.108272552490234,894.5704956054688,0.8862359523773193,1.0,0.004082351922988892,0.0010000000474974513,0.018186429515480995,0.9402901530265808,3.6525990962982178
262144,101.02999877929688,-112.98916625976562,3165.0,-56.95524215698242,1600.0,-55.4365119934082,1577.7384033203125,0.9256874322891235,1.0,0.005159812048077583,0.0010000000474974513,0.014123369008302689,0.9230747222900391,0.5611762404441833
294912,100.66000366210938,-112.93519592285156,3113.0,-55.791748046875,1600.0,-95.18316650390625,1588.2713623046875,0.7918072938919067,1.0,0.005310549400746822,0.0010000000474974513,0.013506904244422913,0.9265538454055786,0.41960376501083374
327680,105.04000091552734,-113.17350769042969,3232.0,-96.55848693847656,128.42999267578125,-126.71038055419922,1502.4744873046875,0.909525990486145,1.0,0.004524761810898781,0.0010000000474974513,0.015653055161237717,0.9228404760360718,2.609442710876465
360448,105.19999694824219,-113.55436706542969,3180.0,-126.64520263671875,1600.0,-74.7236328125,127.828125,0.9374642968177795,1.0,0.005080677103251219,0.0010000000474974513,0.011888045817613602,0.9238116145133972,0.9536635875701904
393216,105.66999816894531,-113.62969970703125,3176.0,-75.39065551757812,243.5500030517578,-126.826416015625,1576.9384765625,0.9596966505050659,1.0,0.0052712345495820045,0.0010000000474974513,0.016116328537464142,0.9143067002296448,0.6365010142326355
425984,106.0,-113.80221557617188,3136.0,-128.88778686523438,1069.93994140625,-76.74795532226562,170.21035766601562,0.8970747590065002,1.0,0.0058370064944028854,0.0010000000474974513,0.013167258352041245,0.885387122631073,1.3805769681930542
458752,106.91999816894531,-113.87096405029297,3103.0,-81.30162048339844,1600.0,-49.56112289428711,931.480224609375,0.9084326028823853,1.0,0.005019163712859154,0.0010000000474974513,0.019097328186035156,0.8667612075805664,0.7477053999900818
491520,129.36000061035156,-114.01934051513672,3078.0,-51.87186050415039,1600.0,-16.53416633605957,1571.0909423828125,0.9275181293487549,1.0,0.004590504802763462,0.0010000000474974513,0.0208093523979187,0.855190098285675,1.1115412712097168
524288,129.36000061035156,-114.01934051513672,3055.0,-13.647176742553711,1600.0,-2.838170289993286,1600.0,0.6715734004974365,1.0,0.007841097190976143,0.0010000000474974513,0.02507462166249752,0.8409638404846191,0.20232130587100983
557056,129.44000244140625,-114.13550567626953,3034.0,-3.0997395515441895,1600.0,91.89154052734375,1588.1395263671875,0.8320952653884888,1.0,0.006327392067760229,0.0010000000474974513,0.015811877325177193,0.8241260647773743,0.3405722975730896
