step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,98.24705505371094,-112.91545104980469,15722.0,-112.91545104980469,115.87999725341797,-91.97298431396484,98.24705505371094,-0.003074049949645996,1.0,0.005548485554754734,0.0010000000474974513,0.010684069246053696,0.9953330159187317,30.197797775268555
65536,98.62999725341797,-111.2319564819336,7528.0,-97.17159271240234,97.19000244140625,-93.96475982666016,105.61289978027344,0.8410373330116272,1.0,0.005389486905187368,0.0010000000474974513,0.013003037311136723,0.9938384294509888,9.214608192443848
98304,82.6500015258789,-109.41902160644531,6435.0,-98.4646987915039,78.0,-101.46125793457031,91.40113067626953,0.9144423007965088,1.0,0.0055025070905685425,0.0010000000474974513,0.014867492020130157,0.979891836643219,11.830379486083984
131072,82.86000061035156,-109.37637329101562,4628.0,-102.29144287109375,1555.300048828125,-26.8123779296875,78.36805725097656,0.9394606351852417,1.0,0.00586023461073637,0.0010000000474974513,0.01630948856472969,0.9790487885475159,5.004612445831299
163840,82.62999725341797,-109.51676177978516,4001.0,-29.83205795288086,1600.0,-29.346094131469727,1499.17041015625,0.9098901152610779,1.0,0.005247180815786123,0.0010000000474974513,0.010870703496038914,0.9442986249923706,1.314103603363037
196608,81.94000244140625,-109.5810775756836,3657.0,-30.95588493347168,1600.0,-34.29853057861328,1565.137451171875,0.8822477459907532,1.0,0.005346905440092087,0.0010000000474974513,0.016153786331415176,0.9332563877105713,1.4816184043884277
229376,87.0199966430664,-109.73616790771484,3480.0,-40.69095230102539,1585.6099853515625,-61.038299560546875,1496.9710693359375,0.9155943989753723,1.0,0.00506103690713644,0.0010000000474974513,0.016301516443490982,0.9297177791595459,3.3030171394348145
262144,87.31999969482422,-109.7454833984375,3601.0,-61.7093505859375,141.17999267578125,-120.20507049560547,1565.4000244140625,0.9211936593055725,1.0,0.006578774191439152,0.0010000000474974513,0.013961889781057835,0.919330894947052,0.5862177610397339
294912,87.16999816894531,-109.75689697265625,3617.0,-120.1429443359375,133.6199951171875,-113.72531127929688,139.40834045410156,0.9365814924240112,1.0,0.005552460439503193,0.0010000000474974513,0.016738787293434143,0.8996883630752563,0.46308425068855286
327680,88.43000030517578,-109.79241943359375,3499.0,-114.37432861328125,1390.81005859375,-64.99530029296875,114.6445083618164,0.8687517642974854,1.0,0.004068758804351091,0.0010000000474974513,0.01496383547782898,0.8983515501022339,1.2525643110275269
