step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,91.25757598876953,-110.61708068847656,16156.0,-110.61708068847656,115.0999984741211,-91.95174407958984,91.25757598876953,0.0015433430671691895,1.0,0.004073350690305233,0.0010000000474974513,0.011123474687337875,1.0070322751998901,25.07448387145996
65536,92.77999877929688,-111.01708984375,7559.0,-96.51216888427734,86.06999969482422,-98.25765228271484,108.47770690917969,0.7936125993728638,1.0,0.0049889362417161465,0.0010000000474974513,0.013408473692834377,0.9838702082633972,7.608277320861816
98304,84.44000244140625,-110.1385269165039,6417.0,-100.79554748535156,98.48999786376953,-93.98749542236328,82.64024353027344,0.8925155401229858,1.0,0.006022694520652294,0.0010000000474974513,0.01430827472358942,0.9826802015304565,9.446824073791504
131072,94.0199966430664,-110.86531066894531,4654.0,-97.85450744628906,1600.0,-15.77367115020752,101.85987091064453,0.9222441911697388,1.0,0.005265848245471716,0.0010000000474974513,0.012263206765055656,0.9641321301460266,9.299412727355957
163840,89.88999938964844,-109.76478576660156,4683.0,-35.174137115478516,127.23999786376953,-100.17264556884766,1280.0185546875,0.9415440559387207,1.0,0.005545546766370535,0.0010000000474974513,0.01232206542044878,0.935778796672821,9.298468589782715
196608,90.80000305175781,-110.8161392211914,4112.0,-102.35240936279297,1600.0,-29.548221588134766,118.6369400024414,0.9291257262229919,1.0,0.00618044612929225,0.0010000000474974513,0.014122849330306053,0.9203872680664062,10.774197578430176
229376,91.12000274658203,-110.8475570678711,3786.0,-31.088932037353516,1600.0,-25.832761764526367,1576.5615234375,0.845720112323761,1.0,0.0037652901373803616,0.0010000000474974513,0.018377747386693954,0.9053235054016113,0.9451200366020203
262144,91.47000122070312,-111.22028350830078,3570.0,-27.91874885559082,1600.0,-22.351642608642578,1565.030517578125,0.8735581636428833,1.0,0.003518355078995228,0.0010000000474974513,0.01872185803949833,0.8977647423744202,0.8487404584884644
294912,91.7699966430664,-111.25992584228516,3420.0,-22.952821731567383,1600.0,-27.623655319213867,1588.3643798828125,0.9443537592887878,1.0,0.0058487290516495705,0.0010000000474974513,0.018200449645519257,0.8805280327796936,0.19993871450424194
327680,91.7699966430664,-111.25992584228516,3302.0,-27.589168548583984,1600.0,-31.96140480041504,1600.0,0.7308706045150757,1.0,0.008124563843011856,0.0010000000474974513,0.02886362001299858,0.8524789810180664,0.08765113353729248
