step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,92.26000213623047,-112.028564453125,15732.0,-111.99995422363281,115.68000030517578,-91.92288970947266,91.72277069091797,-0.0021659135818481445,1.0,0.004452230874449015,0.0010000000474974513,0.009599050506949425,0.9920989274978638,33.40093994140625
65536,95.66999816894531,-112.86058044433594,7474.0,-98.376953125,94.66999816894531,-98.01995086669922,102.86772155761719,0.8180162906646729,1.0,0.0048803542740643024,0.0010000000474974513,0.012984547764062881,0.997620701789856,9.930133819580078
98304,81.70999908447266,-110.46818542480469,4561.0,-100.9469223022461,1189.3399658203125,-41.2193717956543,91.44186401367188,0.9085643291473389,1.0,0.004653315059840679,0.0010000000474974513,0.012530433014035225,0.9745882749557495,11.111220359802246
131072,79.94000244140625,-110.03595733642578,3824.0,-56.048770904541016,1600.0,-20.328018188476562,971.1318969726562,0.9122604727745056,1.0,0.0054254597052931786,0.0010000000474974513,0.010542698204517365,0.9549225568771362,6.645486831665039
163840,81.04000091552734,-110.40162658691406,3481.0,-27.030128479003906,1600.0,-27.22298812866211,1489.8477783203125,0.9025091528892517,1.0,0.004728580359369516,0.0010000000474974513,0.01487741805613041,0.9478721022605896,4.047704696655273
196608,82.68000030517578,-110.88961791992188,3283.0,-34.37223815917969,1600.0,-39.112003326416016,1480.38134765625,0.9264492988586426,1.0,0.004945920780301094,0.0010000000474974513,0.013121841475367546,0.9234703779220581,2.7092511653900146
229376,83.54000091552734,-110.80602264404297,3173.0,-39.925174713134766,1600.0,-42.188743591308594,1588.7286376953125,0.8869785070419312,1.0,0.005088379606604576,0.0010000000474974513,0.015470178797841072,0.9114218354225159,0.46942079067230225
262144,83.54000091552734,-110.80602264404297,3087.0,-42.197509765625,1600.0,-57.6866455078125,1600.0,0.28176814317703247,1.0,0.008412670344114304,0.0010000000474974513,0.021140258759260178,0.89100182056427,0.11083265393972397
294912,83.54000091552734,-110.80602264404297,3042.0,-57.70981216430664,1600.0,-86.6567153930664,1600.0,0.7319917678833008,1.0,0.006452652625739574,0.0010000000474974513,0.023686397820711136,0.8761729598045349,0.0815192386507988
327680,83.54000091552734,-110.80602264404297,3008.0,-86.65108489990234,1600.0,-72.80722045898438,1600.0,0.8087143898010254,1.0,0.007277404889464378,0.0010000000474974513,0.025064658373594284,0.8541593551635742,0.07390008866786957
360448,83.54000091552734,-110.80602264404297,2981.0,-72.55842590332031,1600.0,-59.24007034301758,1600.0,0.8399126529693604,1.0,0.007256797049194574,0.0010000000474974513,0.030816055834293365,0.8292703628540039,0.09255164861679077
393216,90.4000015258789,-110.7962417602539,2953.0,-60.063289642333984,1600.0,70.3218002319336,1593.596923828125,0.6102601885795593,1.0,0.00449991412460804,0.0010000000474974513,0.01422144379466772,0.8143762350082397,0.18131305277347565
425984,90.4000015258789,-110.7962417602539,2933.0,70.89739990234375,1600.0,67.58859252929688,1600.0,0.8358666896820068,1.0,0.007882727310061455,0.0010000000474974513,0.024375637993216515,0.7849676609039307,0.17874614894390106
458752,90.4800033569336,-110.80712127685547,2916.0,66.23003387451172,1600.0,68.8353271484375,1588.217041015625,0.8769909739494324,1.0,0.005805368535220623,0.0010000000474974513,0.017493106424808502,0.7624247074127197,0.25891244411468506
491520,90.4800033569336,-110.80712127685547,2901.0,68.90697479248047,1600.0,78.5699462890625,1600.0,0.7725807428359985,1.0,0.007837414741516113,0.0010000000474974513,0.022820888087153435,0.7359097599983215,0.2643767297267914
524288,90.4800033569336,-110.80712127685547,2887.0,78.7319107055664,1600.0,77.94395446777344,1600.0,0.8743748664855957,1.0,0.008129352703690529,0.0010000000474974513,0.022570598870515823,0.7099529504776001,0.19888374209403992
557056,103.02999877929688,-109.68839263916016,2875.0,70.11936950683594,1597.1099853515625,76.28325653076172,1541.3955078125,0.900626003742218,1.0,0.004790551960468292,0.0010000000474974513,0.016555503010749817,0.7040955424308777,0.81602543592453
589824,132.2100067138672,-107.8702392578125,2864.0,72.64056396484375,1600.0,77.49578857421875,1573.772705078125,0.9276687502861023,1.0,0.0055402470752596855,0.0010000000474974513,0.014034107327461243,0.6938818693161011,1.7208017110824585
622592,175.0,-103.8791732788086,2852.0,60.54707717895508,1600.0,81.0991439819336,1470.9580078125,0.9414082169532776,1.0,0.006285464391112328,0.0010000000474974513,0.01625353842973709,0.6848240494728088,5.594946384429932
655360,190.74000549316406,-102.65316772460938,2843.0,76.6473388671875,1600.0,76.1252212524414,1577.43505859375,0.9258624315261841,1.0,0.005495605990290642,0.0010000000474974513,0.01591714285314083,0.6718590259552002,1.265467882156372
688128,212.1199951171875,-101.24398040771484,2834.0,69.03962707519531,1600.0,85.15274047851562,1547.0970458984375,0.9429458975791931,1.0,0.005603375844657421,0.0010000000474974513,0.012607507407665253,0.6752805113792419,1.3747912645339966
