step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,93.51515197753906,-111.98265838623047,15636.0,-111.98265838623047,119.73999786376953,-91.64337921142578,93.51515197753906,-0.010123014450073242,1.0,0.004775471985340118,0.0010000000474974513,0.010345186106860638,1.009081482887268,27.055973052978516
65536,92.4800033569336,-111.55211639404297,4606.0,-96.10955810546875,1600.0,-10.919073104858398,111.45569610595703,0.7733867168426514,1.0,0.006034066900610924,0.0010000000474974513,0.01224234327673912,0.990975022315979,8.109313011169434
98304,114.27999877929688,-113.01773071289062,3678.0,-37.157936096191406,1600.0,-15.19888687133789,1223.5174560546875,0.9050997495651245,1.0,0.0046410150825977325,0.0010000000474974513,0.013459586538374424,0.9872488975524902,7.122671604156494
131072,114.30999755859375,-112.77732849121094,3378.0,-21.944011688232422,1415.0,-38.72477340698242,1490.5289306640625,0.9410598874092102,1.0,0.005353881046175957,0.0010000000474974513,0.020373672246932983,0.9782723784446716,2.1958250999450684
163840,114.0199966430664,-112.72744750976562,3351.0,-39.31342315673828,103.72000122070312,-110.5857925415039,1401.4166259765625,0.5612685680389404,1.0,0.0042371610179543495,0.0010000000474974513,0.014627765864133835,0.9600142240524292,0.9116989970207214
196608,112.2699966430664,-112.59571838378906,3184.0,-99.4162826538086,1600.0,-25.151443481445312,262.256591796875,0.7617740631103516,1.0,0.003714820370078087,0.0010000000474974513,0.02128709852695465,0.9390065670013428,0.24342849850654602
229376,112.2699966430664,-112.59571838378906,3079.0,-25.142131805419922,1600.0,-43.02376174926758,1600.0,0.6375617980957031,1.0,0.007377114146947861,0.0010000000474974513,0.023361671715974808,0.9227080941200256,0.17078092694282532
262144,112.2699966430664,-112.59571838378906,3033.0,-43.05029296875,1600.0,-51.79067611694336,1600.0,0.7246507406234741,1.0,0.008578527718782425,0.0010000000474974513,0.030201705172657967,0.8907532691955566,0.06910207867622375
294912,112.75,-112.66294860839844,2998.0,-52.289241790771484,1600.0,-65.05552673339844,1588.527099609375,0.852685272693634,1.0,0.0035068169236183167,0.0010000000474974513,0.018044456839561462,0.876652717590332,0.12665404379367828
327680,112.75,-112.66294860839844,2970.0,-65.04791259765625,1600.0,-75.87775421142578,1600.0,0.8299763202667236,1.0,0.007393841166049242,0.0010000000474974513,0.023666132241487503,0.847003698348999,0.09592099487781525
