step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,110.5625,-111.02313232421875,16061.0,-111.02313232421875,117.5999984741211,-91.97710418701172,110.5625,0.004350125789642334,1.0,0.0050144800916314125,0.0010000000474974513,0.010971227660775185,0.998741626739502,24.34084701538086
65536,101.38999938964844,-110.80672454833984,7510.0,-96.45391082763672,100.56999969482422,-112.49494934082031,108.91566467285156,0.8149011731147766,1.0,0.004858124535530806,0.0010000000474974513,0.012874264270067215,0.9962109327316284,7.499908924102783
98304,105.02999877929688,-112.38835144042969,6195.0,-112.56971740722656,178.97999572753906,-107.8562240600586,97.16666412353516,0.8949049711227417,1.0,0.0060389223508536816,0.0010000000474974513,0.012543017975986004,0.9892135858535767,9.234475135803223
131072,81.9800033569336,-110.85670471191406,4564.0,-109.14015197753906,1600.0,-18.873828887939453,156.56875610351562,0.9174121618270874,1.0,0.005992899648845196,0.0010000000474974513,0.02366902306675911,0.9963920712471008,8.072356224060059
163840,81.76000213623047,-110.8762435913086,3983.0,-19.546886444091797,1600.0,-22.09183120727539,1588.1395263671875,0.8585482835769653,1.0,0.004881634376943111,0.0010000000474974513,0.02860296331346035,0.9863958358764648,0.5079730153083801
196608,80.8499984741211,-111.37969207763672,3650.0,-25.023788452148438,1600.0,-31.049100875854492,1553.6439208984375,0.8758429288864136,1.0,0.0034353197552263737,0.0010000000474974513,0.011097410693764687,0.964539647102356,1.0311697721481323
229376,79.69000244140625,-111.24848175048828,3478.0,-32.206260681152344,1600.0,-42.6126823425293,1576.484619140625,0.9185124635696411,1.0,0.005483381450176239,0.0010000000474974513,0.015771761536598206,0.9420323967933655,0.4936172068119049
262144,79.69000244140625,-111.24848175048828,3370.0,-42.6001091003418,1600.0,-44.80458068847656,1600.0,0.46312761306762695,1.0,0.005869364365935326,0.0010000000474974513,0.01824171282351017,0.9222638010978699,0.13488489389419556
294912,79.69000244140625,-111.24848175048828,3287.0,-44.72886657714844,1600.0,-53.746360778808594,1600.0,0.7683392763137817,1.0,0.006765726022422314,0.0010000000474974513,0.024437185376882553,0.9027478694915771,0.1176876649260521
327680,82.16000366210938,-111.22928619384766,3222.0,-54.20146560668945,1600.0,-49.19324493408203,1589.9921875,0.8586496114730835,1.0,0.0044321054592728615,0.0010000000474974513,0.014940607361495495,0.8848152756690979,0.18886798620224
360448,92.9800033569336,-111.4868392944336,3172.0,-50.367469787597656,1600.0,-38.0660400390625,1585.3077392578125,0.8578603863716125,1.0,0.005375112872570753,0.0010000000474974513,0.011915937066078186,0.8784871101379395,0.5899131298065186
393216,143.02000427246094,-111.86975860595703,3121.0,-43.02141189575195,1270.3800048828125,-37.398311614990234,1536.3138427734375,0.8921661972999573,1.0,0.005988992750644684,0.0010000000474974513,0.013788544572889805,0.8742064237594604,3.0180318355560303
425984,143.02000427246094,-111.86975860595703,3085.0,-40.13399887084961,1600.0,40.331382751464844,1256.6959228515625,0.598796010017395,1.0,0.006893340963870287,0.0010000000474974513,0.02170092985033989,0.843532919883728,0.16937315464019775
458752,143.02000427246094,-111.86975860595703,3056.0,40.10089874267578,1600.0,97.00914764404297,1600.0,0.8516690731048584,1.0,0.007848710753023624,0.0010000000474974513,0.030296361073851585,0.819045901298523,0.20435677468776703
491520,142.3800048828125,-111.6939697265625,3032.0,95.97518157958984,1600.0,138.5067901611328,1588.06982421875,0.8807913064956665,1.0,0.005646415986120701,0.0010000000474974513,0.01721644587814808,0.799203634262085,0.29274576902389526
524288,155.83999633789062,-111.38081359863281,3011.0,134.96417236328125,1600.0,131.01535034179688,1586.71533203125,0.897231936454773,1.0,0.006260760128498077,0.0010000000474974513,0.013222690671682358,0.7674699425697327,0.7408090829849243
557056,165.16000366210938,-111.1422119140625,2992.0,127.5923843383789,1600.0,121.02919006347656,1583.923095703125,0.9508094787597656,1.0,0.007459193002432585,0.0010000000474974513,0.01749938726425171,0.7529099583625793,0.5508838295936584
589824,182.44000244140625,-110.28646087646484,2972.0,113.07266235351562,1541.2099609375,145.69705200195312,1556.2481689453125,0.9354598522186279,1.0,0.006401095539331436,0.0010000000474974513,0.01161561906337738,0.7358076572418213,2.6549108028411865
622592,194.6699981689453,-109.80206298828125,2967.0,140.7166748046875,1161.1500244140625,89.01288604736328,1513.8646240234375,0.859769880771637,1.0,0.0048478636890649796,0.0010000000474974513,0.013077378273010254,0.723868727684021,2.547616958618164
655360,245.1999969482422,-106.28618621826172,2959.0,83.52971649169922,322.3699951171875,-66.49134063720703,1113.3714599609375,0.8888423442840576,1.0,0.005835503339767456,0.0010000000474974513,0.014401464723050594,0.7193764448165894,7.390754222869873
688128,271.2900085449219,-104.08084106445312,2944.0,-71.92557525634766,1287.97998046875,120.4185791015625,284.9592590332031,0.8947741985321045,1.0,0.0058515374548733234,0.0010000000474974513,0.019191831350326538,0.7175087928771973,5.810891151428223
720896,284.20001220703125,-102.99309539794922,2932.0,102.89109802246094,1587.219970703125,196.2949676513672,1201.5771484375,0.8883755207061768,1.0,0.006829545833170414,0.0010000000474974513,0.017711613327264786,0.7038036584854126,2.3373754024505615
753664,310.8699951171875,-101.01821899414062,2933.0,182.59283447265625,436.010009765625,-38.739280700683594,1538.067138671875,0.9056556224822998,1.0,0.005690045189112425,0.0010000000474974513,0.017846789211034775,0.7146715521812439,4.434098243713379
786432,315.5899963378906,-100.50739288330078,2936.0,-48.356449127197266,641.6500244140625,-1.0838614702224731,384.81976318359375,0.8664697408676147,1.0,0.006874104030430317,0.0010000000474974513,0.01939491368830204,0.6937651038169861,2.3584723472595215
819200,315.5899963378906,-100.50739288330078,2924.0,-20.255332946777344,1335.06005859375,146.012939453125,537.9915771484375,0.8569808602333069,1.0,0.007823093794286251,0.0010000000474974513,0.02460896410048008,0.6728662252426147,0.4417055547237396
851968,316.3599853515625,-100.48907470703125,2938.0,136.56268310546875,438.6000061035156,-42.346988677978516,1286.4166259765625,0.8744521141052246,1.0,0.005739916581660509,0.0010000000474974513,0.020415350794792175,0.6553983092308044,0.7693852782249451
884736,318.30999755859375,-99.6435317993164,2927.0,-56.393184661865234,1319.31005859375,138.51019287109375,364.57470703125,0.8922814130783081,1.0,0.00542544387280941,0.0010000000474974513,0.01645074412226677,0.6301497220993042,1.394966959953308
917504,319.5,-99.50960540771484,2930.0,129.70533752441406,1084.6199951171875,91.93175506591797,1281.0,0.9183111786842346,1.0,0.005614589434117079,0.0010000000474974513,0.017162054777145386,0.6151149272918701,0.6746405363082886
950272,347.82000732421875,-96.39969635009766,2918.0,45.69148254394531,962.75,55.93556594848633,842.9749755859375,0.9403780102729797,1.0,0.005957076791673899,0.0010000000474974513,0.010768914595246315,0.615025520324707,2.6413729190826416
983040,363.3299865722656,-94.67938232421875,2919.0,31.371864318847656,604.989990234375,-1.1176728010177612,815.9260864257812,0.9526551365852356,1.0,0.005548165179789066,0.0010000000474974513,0.012652339413762093,0.6171468496322632,2.2538604736328125
1015808,392.5400085449219,-91.42195129394531,2909.0,-9.43423843383789,1135.030029296875,109.15540313720703,557.8193359375,0.913002610206604,1.0,0.006032820325344801,0.0010000000474974513,0.013067631050944328,0.6123050451278687,6.00723123550415
1048576,392.5400085449219,-91.42195129394531,2911.0,95.21160125732422,1181.489990234375,127.29930114746094,1075.7952880859375,0.5969665050506592,1.0,0.006456970237195492,0.0010000000474974513,0.01486967783421278,0.5980582237243652,1.1604843139648438
1081344,400.2099914550781,-90.5006332397461,2904.0,112.92716979980469,1485.8900146484375,208.0767822265625,1126.992431640625,0.8264609575271606,1.0,0.0051270462572574615,0.0010000000474974513,0.014034788124263287,0.5911349058151245,1.5242729187011719
1114112,400.2099914550781,-90.5006332397461,2898.0,206.317138671875,1533.3399658203125,213.17306518554688,1478.7633056640625,0.8733147382736206,1.0,0.007460438646376133,0.0010000000474974513,0.020735731348395348,0.5694614052772522,0.4635281264781952
1146880,403.20001220703125,-90.47036743164062,2891.0,217.18316650390625,1464.93994140625,193.79342651367188,1538.658935546875,0.8199146389961243,1.0,0.005426664836704731,0.0010000000474974513,0.020680204033851624,0.5647661685943604,1.2671178579330444
1179648,424.9100036621094,-87.61360931396484,2883.0,189.31289672851562,1229.9300537109375,130.86355590820312,1435.698486328125,0.9478747248649597,1.0,0.0065266164019703865,0.0010000000474974513,0.016640357673168182,0.5534043312072754,1.144126296043396
1212416,462.5,-82.64472961425781,2892.0,115.21007537841797,689.469970703125,12.4212064743042,1159.5853271484375,0.9390873908996582,1.0,0.006049741990864277,0.0010000000474974513,0.015038253739476204,0.5467901229858398,3.8748865127563477
1245184,506.9700012207031,-75.08763885498047,2884.0,-2.200509548187256,1234.72998046875,148.06727600097656,627.9491577148438,0.9414100050926208,1.0,0.006348216440528631,0.0010000000474974513,0.017196618020534515,0.5442453622817993,5.040555477142334
1277952,506.9599914550781,-72.35762023925781,2880.0,136.72491455078125,1546.699951171875,237.1486358642578,1194.910888671875,0.9042125940322876,1.0,0.0057142348960042,0.0010000000474974513,0.014430497772991657,0.5348708033561707,4.164193630218506
1310720,505.1700134277344,-70.97180938720703,2875.0,233.8113555908203,1565.219970703125,249.3359375,1530.5999755859375,0.8687859177589417,1.0,0.006107907742261887,0.0010000000474974513,0.02813287451863289,0.5326015949249268,3.295149326324463
1343488,505.1700134277344,-70.97180938720703,2871.0,249.33609008789062,1566.7099609375,245.15219116210938,1568.0234375,0.8419182300567627,1.0,0.005177490413188934,0.0010000000474974513,0.03304342180490494,0.5194329023361206,0.539803683757782
1376256,505.1700134277344,-70.97180938720703,2866.0,245.7896728515625,1548.9200439453125,244.3653106689453,1568.078125,0.894930362701416,1.0,0.007349202409386635,0.0010000000474974513,0.02538708783686161,0.5019586086273193,0.4620562195777893
1409024,503.75,-69.43688201904297,2862.0,237.3340301513672,1429.77001953125,219.1526336669922,1525.34619140625,0.8934345841407776,1.0,0.005149619188159704,0.0010000000474974513,0.023288380354642868,0.49713271856307983,1.412997841835022
1441792,498.7699890136719,-65.29948425292969,2858.0,208.05010986328125,1378.4599609375,208.02792358398438,1363.416015625,0.9312398433685303,1.0,0.005795150529593229,0.0010000000474974513,0.018159465864300728,0.4870726764202118,1.9561820030212402
1474560,497.010009765625,-64.3417739868164,2853.0,199.74850463867188,1273.719970703125,184.5609893798828,1356.0687255859375,0.9122380614280701,1.0,0.0066331662237644196,0.0010000000474974513,0.023709647357463837,0.4830482602119446,1.499206781387329
1507328,506.4200134277344,-60.39792251586914,2851.0,176.9235382080078,1393.1500244140625,254.1717529296875,1224.63330078125,0.9276734590530396,1.0,0.006539362017065287,0.0010000000474974513,0.01782504841685295,0.4737924039363861,3.628920555114746
1540096,529.530029296875,-54.57133865356445,2849.0,234.18777465820312,1385.3499755859375,261.695556640625,1320.484619140625,0.9119799137115479,1.0,0.00678279809653759,0.0010000000474974513,0.021752996370196342,0.4723196029663086,3.4268102645874023
1572864,528.25,-53.382747650146484,2847.0,255.58766174316406,1394.9100341796875,263.2792053222656,1361.107666015625,0.8765044808387756,1.0,0.005643199663609266,0.0010000000474974513,0.013545846566557884,0.46654072403907776,3.640964984893799
1605632,500.55999755859375,-54.307865142822266,2846.0,254.44134521484375,1406.72998046875,276.2290954589844,1355.091552734375,0.9028136134147644,1.0,0.006160766817629337,0.0010000000474974513,0.022093117237091064,0.4660463333129883,3.7499189376831055
1638400,503.1499938964844,-53.648399353027344,2845.0,273.1757507324219,1409.1199951171875,275.5503845214844,1401.8387451171875,0.8511754274368286,1.0,0.006796087138354778,0.0010000000474974513,0.026734426617622375,0.4595252275466919,2.19706130027771
1671168,515.6500244140625,-49.72328567504883,2843.0,265.1590576171875,1384.449951171875,276.7724914550781,1379.74609375,0.9042315483093262,1.0,0.005967664532363415,0.0010000000474974513,0.018882039934396744,0.45758554339408875,3.3125832080841064
1703936,504.5,-50.57138442993164,2843.0,269.0824279785156,1371.3699951171875,282.5337219238281,1354.748046875,0.8676448464393616,1.0,0.00558418408036232,0.0010000000474974513,0.0323491171002388,0.45595207810401917,1.292980670928955
1736704,504.5,-50.57138442993164,2843.0,282.61248779296875,1347.06005859375,280.2170104980469,1370.807373046875,0.8259532451629639,1.0,0.00648169219493866,0.0010000000474974513,0.0512324720621109,0.4535682797431946,0.7851037979125977
1769472,504.5899963378906,-50.43116760253906,2843.0,277.7215881347656,1303.8599853515625,280.20233154296875,1336.057373046875,0.9035630822181702,1.0,0.006027440540492535,0.0010000000474974513,0.020665910094976425,0.44896337389945984,0.9274839758872986
1802240,502.510009765625,-50.39128875732422,2844.0,278.7071228027344,1260.8399658203125,280.3507385253906,1295.3968505859375,0.8934606313705444,1.0,0.006719493307173252,0.0010000000474974513,0.026341263204813004,0.43869549036026,1.5713095664978027
1835008,506.04998779296875,-48.78791046142578,2845.0,272.4729919433594,1233.4000244140625,278.8041687011719,1246.255859375,0.9049414992332458,1.0,0.006831012666225433,0.0010000000474974513,0.024208974093198776,0.43488264083862305,2.483114004135132
1867776,510.989990234375,-42.855384826660156,2847.0,254.7640380859375,1222.25,288.6786804199219,1160.33837890625,0.9140157699584961,1.0,0.007111147977411747,0.0010000000474974513,0.025920085608959198,0.4403233230113983,7.662215232849121
1900544,518.989990234375,-40.70215606689453,2848.0,284.115234375,1239.3399658203125,290.1588134765625,1206.1102294921875,0.9119132161140442,1.0,0.005722781643271446,0.0010000000474974513,0.017349625006318092,0.43700307607650757,2.228198766708374
1933312,512.22998046875,-41.22749328613281,2851.0,282.8074645996094,1189.81005859375,277.2818908691406,1221.3360595703125,0.8166559934616089,1.0,0.00646050414070487,0.0010000000474974513,0.026083625853061676,0.4346751272678375,2.322796583175659
1966080,513.3400268554688,-39.709617614746094,2852.0,272.52081298828125,1199.5899658203125,288.804931640625,1169.7626953125,0.8866592049598694,1.0,0.006348267663270235,0.0010000000474974513,0.018769847229123116,0.4345666170120239,3.0047237873077393
1998848,518.5399780273438,-38.51263427734375,2855.0,281.3630065917969,1192.1700439453125,292.92340087890625,1175.887939453125,0.8961571455001831,1.0,0.006618892773985863,0.0010000000474974513,0.017597075551748276,0.4272766709327698,3.8580474853515625
2031616,520.8300170898438,-36.846473693847656,2857.0,289.1294250488281,1170.5400390625,293.6453857421875,1176.105712890625,0.8897585868835449,1.0,0.0067505924962460995,0.0010000000474974513,0.015713097527623177,0.42256683111190796,2.118013381958008
2064384,514.5999755859375,-37.666481018066406,2859.0,290.88140869140625,1171.1099853515625,290.7989807128906,1158.4365234375,0.9053601622581482,1.0,0.006476740352809429,0.0010000000474974513,0.019551105797290802,0.4165247678756714,0.7690626382827759
2097152,526.1900024414062,-34.26124572753906,2861.0,282.93341064453125,1169.4100341796875,290.3481750488281,1147.6717529296875,0.8650215268135071,1.0,0.005896439775824547,0.0010000000474974513,0.024976853281259537,0.4110376238822937,3.9505131244659424
2129920,526.1900024414062,-34.26124572753906,2863.0,290.80706787109375,1159.280029296875,285.9364013671875,1169.615966796875,0.8363708257675171,1.0,0.007056345231831074,0.0010000000474974513,0.033540934324264526,0.3965968191623688,0.8559459447860718
2162688,526.1900024414062,-34.26124572753906,2866.0,284.8292236328125,1147.760009765625,290.2977294921875,1157.4488525390625,0.8216485977172852,1.0,0.00732860341668129,0.0010000000474974513,0.03368132561445236,0.39246416091918945,0.6970871686935425
2195456,524.1099853515625,-26.957244873046875,2869.0,279.3839416503906,1125.9300537109375,293.39019775390625,1103.5118408203125,0.8643575310707092,1.0,0.00794493593275547,0.0010000000474974513,0.02170053869485855,0.38979244232177734,3.3267104625701904
2228224,524.1099853515625,-26.957244873046875,2872.0,293.8824462890625,1138.510009765625,291.8982849121094,1124.57763671875,0.8055634498596191,1.0,0.007199034094810486,0.0010000000474974513,0.033385396003723145,0.3743034899234772,0.7674671411514282
2260992,532.1599731445312,-24.806533813476562,2875.0,293.70794677734375,1105.530029296875,291.6840515136719,1135.5245361328125,0.923434853553772,1.0,0.006788353435695171,0.0010000000474974513,0.022158369421958923,0.372381329536438,0.7470828294754028
2293760,527.6900024414062,-17.496904373168945,2878.0,275.8493347167969,1066.8499755859375,275.6773986816406,1067.40576171875,0.889703631401062,1.0,0.006411266513168812,0.0010000000474974513,0.021940909326076508,0.37332406640052795,7.11729621887207
2326528,510.4200134277344,-16.099803924560547,2881.0,261.5348815917969,1071.199951171875,280.4132080078125,1024.0970458984375,0.9218633770942688,1.0,0.006499899085611105,0.0010000000474974513,0.030880477279424667,0.3742242157459259,5.00955867767334
2359296,510.3299865722656,-13.687407493591309,2884.0,261.23638916015625,1098.530029296875,289.5945129394531,1025.089599609375,0.8695364594459534,1.0,0.006663819774985313,0.0010000000474974513,0.05765851214528084,0.37412434816360474,6.856513977050781
2392064,538.77001953125,-2.6884498596191406,2886.0,274.2597351074219,1108.800048828125,290.7955017089844,1075.8101806640625,0.9274898767471313,1.0,0.00673746969550848,0.0010000000474974513,0.02424027770757675,0.3669431805610657,7.115767955780029
2424832,542.3599853515625,-0.44984546303749084,2888.0,287.0649719238281,1096.239990234375,290.91314697265625,1100.359375,0.7520294189453125,1.0,0.006723148748278618,0.0010000000474974513,0.04617036506533623,0.36728549003601074,5.325845718383789
2457600,520.7899780273438,-3.684044361114502,2891.0,276.7710876464844,1079.81005859375,286.3363342285156,1059.7313232421875,0.869396984577179,1.0,0.007056110538542271,0.0010000000474974513,0.030555889010429382,0.3661961257457733,5.680476188659668
2490368,524.010009765625,-2.7723610401153564,2893.0,285.87445068359375,1097.9300537109375,293.2528381347656,1079.157470703125,0.795994758605957,1.0,0.006913810968399048,0.0010000000474974513,0.03291723132133484,0.3622678816318512,2.2483956813812256
2523136,524.010009765625,-2.7723610401153564,2896.0,293.7348937988281,1100.1500244140625,293.3936767578125,1097.558349609375,0.8534935712814331,1.0,0.007379812188446522,0.0010000000474974513,0.022476963698863983,0.36242401599884033,0.7067356109619141
2555904,524.6400146484375,-3.107771158218384,2898.0,290.48895263671875,1067.239990234375,284.8936767578125,1094.11376953125,0.8810802102088928,1.0,0.0070557976141572,0.0010000000474974513,0.018171753734350204,0.3612462282180786,0.8284657597541809
2588672,530.8900146484375,-1.2202787399291992,2900.0,282.2103271484375,1074.800048828125,293.05169677734375,1059.691650390625,0.8182081580162048,1.0,0.007238298654556274,0.0010000000474974513,0.020888440310955048,0.3557038903236389,2.3459556102752686
2621440,537.3200073242188,1.0132659673690796,2902.0,290.8623352050781,1085.8599853515625,295.7940368652344,1071.6719970703125,0.9055377840995789,1.0,0.0070505812764167786,0.0010000000474974513,0.0767454206943512,0.3519896864891052,1.4130429029464722
2654208,543.739990234375,3.258524179458618,2905.0,294.0942077636719,1078.47998046875,295.5129699707031,1083.7674560546875,0.8965030908584595,1.0,0.007175817154347897,0.0010000000474974513,0.028871620073914528,0.3586353063583374,1.5688834190368652
2686976,538.6400146484375,2.838406562805176,2907.0,295.7610168457031,1082.5999755859375,298.669677734375,1071.0909423828125,0.898603081703186,1.0,0.007130781654268503,0.0010000000474974513,0.019563909620046616,0.3561896085739136,1.5540002584457397
2719744,538.6400146484375,2.838406562805176,2909.0,298.6552734375,1066.3599853515625,299.05548095703125,1083.1475830078125,0.6537642478942871,1.0,0.007251262664794922,0.0010000000474974513,0.017242707312107086,0.3547919988632202,0.7610587477684021
2752512,538.6400146484375,2.838406562805176,2912.0,299.1481018066406,1046.9599609375,299.8442687988281,1065.28125,0.8761799335479736,1.0,0.00730493851006031,0.0010000000474974513,0.026978058740496635,0.34783294796943665,0.5659283995628357
2785280,531.1400146484375,1.2601308822631836,2915.0,296.2431335449219,1034.6300048828125,301.2157287597656,1037.94873046875,0.8800514936447144,1.0,0.007288389373570681,0.0010000000474974513,0.03090251237154007,0.34461575746536255,0.6562885642051697
2818048,531.1400146484375,1.2601308822631836,2917.0,301.24664306640625,1031.300048828125,300.0038757324219,1034.6348876953125,0.8297537565231323,1.0,0.006836592685431242,0.0010000000474974513,0.028326168656349182,0.33663833141326904,0.7733492255210876
2850816,531.6799926757812,1.0719554424285889,2919.0,296.84320068359375,1034.8399658203125,302.1485900878906,1026.8660888671875,0.9004420042037964,1.0,0.007278978358954191,0.0010000000474974513,0.038612108677625656,0.33747953176498413,0.8388299345970154
