step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,109.79310607910156,-113.205810546875,13925.0,-113.205810546875,138.13999938964844,-92.02377319335938,109.79310607910156,-0.002526521682739258,1.0,0.004221901763230562,0.0010000000474974513,0.01399501133710146,0.9844377636909485,30.78376579284668
65536,111.63999938964844,-113.58455657958984,7169.0,-98.72042083740234,116.80999755859375,-95.20874786376953,119.30889892578125,0.827820897102356,1.0,0.005408411845564842,0.0010000000474974513,0.011744042858481407,0.9920669794082642,11.531058311462402
98304,87.23999786376953,-112.23426818847656,6185.0,-99.93392944335938,117.8499984741211,-101.11375427246094,107.76162719726562,0.9206478595733643,1.0,0.005714599974453449,0.0010000000474974513,0.013195756822824478,0.995989203453064,9.646026611328125
131072,87.33999633789062,-112.63116455078125,4559.0,-102.3156967163086,1353.97998046875,-45.424991607666016,111.73332977294922,0.9207236766815186,1.0,0.005143672693520784,0.0010000000474974513,0.011298956349492073,0.9847409129142761,6.652937412261963
163840,87.33999633789062,-112.96080780029297,4610.0,-55.57392120361328,122.13999938964844,-107.03034210205078,1180.7225341796875,0.9156832695007324,1.0,0.005687159486114979,0.0010000000474974513,0.01664281077682972,0.9736549854278564,6.767027378082275
196608,84.06999969482422,-112.79995727539062,4063.0,-108.04403686523438,1600.0,-38.83238220214844,118.80619812011719,0.9224042892456055,1.0,0.004964994732290506,0.0010000000474974513,0.017000297084450722,0.9548678994178772,4.306553363800049
229376,82.2300033569336,-112.36905670166016,3742.0,-41.5762825012207,1600.0,-59.92549514770508,1543.33837890625,0.9427957534790039,1.0,0.00446275994181633,0.0010000000474974513,0.013146275654435158,0.9522345066070557,1.6971435546875
262144,84.23999786376953,-112.52397918701172,3570.0,-61.602962493896484,1600.0,-49.01503372192383,1566.2366943359375,0.9348624348640442,1.0,0.0046880366280674934,0.0010000000474974513,0.01586335152387619,0.9292839765548706,1.3362040519714355
294912,84.38999938964844,-112.6783218383789,3454.0,-49.57122802734375,1600.0,-65.34837341308594,1588.217041015625,0.8507775068283081,1.0,0.004848485812544823,0.0010000000474974513,0.013329990208148956,0.9177971482276917,0.6648135781288147
327680,84.38999938964844,-112.6783218383789,3368.0,-64.84725189208984,1600.0,-71.75020599365234,1600.0,0.6038792729377747,1.0,0.00807778537273407,0.0010000000474974513,0.025186505168676376,0.893094539642334,0.14567576348781586
360448,84.38999938964844,-112.6783218383789,3302.0,-71.17127990722656,1600.0,-72.20576477050781,1600.0,0.6886352896690369,1.0,0.00761954253539443,0.0010000000474974513,0.020550142973661423,0.8833234310150146,0.12952503561973572
