step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,88.57691955566406,-109.39044952392578,15520.0,-109.39044952392578,125.48999786376953,-92.03759002685547,88.57691955566406,0.0021505355834960938,1.0,0.00484426598995924,0.0010000000474974513,0.014077739790081978,1.0051805973052979,27.050079345703125
65536,98.12999725341797,-111.58158111572266,4610.0,-98.89028930664062,1600.0,1.1041738986968994,114.36871337890625,0.8058575391769409,1.0,0.005125328898429871,0.0010000000474974513,0.013193229213356972,0.979526698589325,9.613553047180176
98304,94.44000244140625,-112.41661071777344,4648.0,-23.873332977294922,137.69000244140625,-96.98331451416016,1258.521240234375,0.911759078502655,1.0,0.00544741889461875,0.0010000000474974513,0.011134816333651543,0.9856100678443909,6.356813430786133
131072,93.58999633789062,-110.38057708740234,4725.0,-99.9018325805664,99.54000091552734,-96.00933074951172,125.89697265625,0.9363100528717041,1.0,0.005705284420400858,0.0010000000474974513,0.01657908223569393,0.9781871438026428,8.479296684265137
163840,93.22000122070312,-110.3030014038086,4468.0,-96.12353515625,111.68000030517578,-108.66816711425781,99.21666717529297,0.9005329012870789,1.0,0.004276190418750048,0.0010000000474974513,0.03855888545513153,0.9760316610336304,0.881460428237915
196608,92.9800033569336,-110.38720703125,3990.0,-109.95467376708984,1600.0,-25.20920753479004,96.1796875,0.9020129442214966,1.0,0.006420033052563667,0.0010000000474974513,0.018682271242141724,0.9602116346359253,0.375600129365921
229376,92.9800033569336,-110.38720703125,3748.0,-25.248327255249023,1600.0,-35.002281188964844,1600.0,0.6931670308113098,1.0,0.007180486805737019,0.0010000000474974513,0.027909722179174423,0.9279390573501587,0.12206271290779114
262144,92.9800033569336,-110.38720703125,3573.0,-34.89751434326172,1600.0,-43.9390983581543,1600.0,0.6957446336746216,1.0,0.007326382212340832,0.0010000000474974513,0.03011675737798214,0.908483624458313,0.10549979656934738
294912,119.44000244140625,-111.29134368896484,3460.0,-48.60667419433594,1600.0,-52.58220291137695,1530.88232421875,0.8110853433609009,1.0,0.004885514732450247,0.0010000000474974513,0.01172406505793333,0.9007659554481506,1.0114187002182007
327680,119.44000244140625,-111.29134368896484,3374.0,-52.73813247680664,1600.0,-50.747398376464844,1600.0,0.6274599432945251,1.0,0.004777451511472464,0.0010000000474974513,0.022627990692853928,0.8834702968597412,0.14893494546413422
360448,119.79000091552734,-111.33125305175781,3303.0,-51.34463882446289,1600.0,-45.57442092895508,1588.3333740234375,0.9284703731536865,1.0,0.006414654664695263,0.0010000000474974513,0.017054446041584015,0.8744379281997681,0.18795239925384521
393216,119.79000091552734,-111.33125305175781,3397.0,-45.580230712890625,88.5,-120.51585388183594,1600.0,0.8224045634269714,1.0,0.007331956643611193,0.0010000000474974513,0.03026561066508293,0.8434743881225586,0.13122734427452087
425984,119.79000091552734,-111.33125305175781,3332.0,-120.23939514160156,1600.0,92.150634765625,87.19380187988281,0.8128497004508972,1.0,0.007775464095175266,0.0010000000474974513,0.02734588459134102,0.8094652891159058,0.16086527705192566
458752,118.4800033569336,-111.11009979248047,3275.0,90.78087615966797,1600.0,93.45198822021484,1588.0853271484375,0.8895341157913208,1.0,0.006171504966914654,0.0010000000474974513,0.014997920021414757,0.7845368981361389,0.24931855499744415
491520,118.45999908447266,-111.2125244140625,3227.0,91.74014282226562,1600.0,93.37744140625,1588.0775146484375,0.3504307270050049,1.0,0.0035773804411292076,0.0010000000474974513,0.01739254593849182,0.7703986763954163,0.3142543137073517
524288,118.45999908447266,-111.2125244140625,3186.0,93.32440948486328,1600.0,98.38383483886719,1600.0,0.8512849807739258,1.0,0.007854999974370003,0.0010000000474974513,0.02233138307929039,0.7343122959136963,0.2124149352312088
557056,117.62000274658203,-111.19991302490234,3149.0,89.19296264648438,1600.0,101.68338775634766,1531.9254150390625,0.7632402777671814,1.0,0.005226166918873787,0.0010000000474974513,0.022731449455022812,0.7316068410873413,0.9094714522361755
589824,117.62000274658203,-111.19991302490234,3116.0,101.69700622558594,1600.0,93.32150268554688,1600.0,0.7272641658782959,1.0,0.007391287013888359,0.0010000000474974513,0.022434787824749947,0.7042673826217651,0.495792955160141
622592,117.62000274658203,-111.19991302490234,3090.0,93.30988311767578,1600.0,98.43985748291016,1600.0,0.8869048953056335,1.0,0.00807997863739729,0.0010000000474974513,0.022788353264331818,0.6873776316642761,0.2713712751865387
655360,168.75999450683594,-104.2986831665039,3067.0,79.55585479736328,1600.0,139.35923767089844,1469.888916015625,0.8092862963676453,1.0,0.0053548612631857395,0.0010000000474974513,0.014567578211426735,0.6800554990768433,2.185288190841675
688128,183.80999755859375,-102.97210693359375,3047.0,132.64712524414062,1600.0,137.33277893066406,1565.272705078125,0.8624759316444397,1.0,0.005773038603365421,0.0010000000474974513,0.010402267798781395,0.669854998588562,1.8517444133758545
720896,274.7900085449219,-93.6272201538086,3026.0,110.13320922851562,1588.93994140625,154.0126495361328,1457.91162109375,0.9157639741897583,1.0,0.005463346838951111,0.0010000000474974513,0.017752964049577713,0.6588101983070374,7.561344146728516
753664,288.94000244140625,-92.65064239501953,3010.0,142.02833557128906,1600.0,147.85028076171875,1525.0074462890625,0.9439599514007568,1.0,0.005923074204474688,0.0010000000474974513,0.01988651230931282,0.6450597047805786,2.813826084136963
786432,290.3500061035156,-92.5415267944336,2993.0,145.98452758789062,1600.0,150.10499572753906,1589.2015380859375,0.9116747379302979,1.0,0.005281238816678524,0.0010000000474974513,0.01843959651887417,0.6304001808166504,0.996692955493927
819200,316.8999938964844,-90.27474212646484,2978.0,137.7652130126953,1600.0,159.61041259765625,1540.6221923828125,0.9318937063217163,1.0,0.006057937629520893,0.0010000000474974513,0.013147750869393349,0.619683027267456,3.8201749324798584
851968,325.8900146484375,-89.78836059570312,2965.0,157.63575744628906,1600.0,155.4388427734375,1595.2093505859375,0.9073057174682617,1.0,0.005360045470297337,0.0010000000474974513,0.02908242493867874,0.604202389717102,0.9914880394935608
884736,339.4100036621094,-88.53826141357422,2953.0,140.8474578857422,1592.6199951171875,149.77972412109375,1520.2353515625,0.9558810591697693,1.0,0.007121576927602291,0.0010000000474974513,0.01830301061272621,0.594608724117279,2.2686452865600586
