step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,88.75,-110.82278442382812,15809.0,-110.82278442382812,122.69999694824219,-91.97550964355469,88.75,-0.004575610160827637,1.0,0.0036394530907273293,0.0010000000474974513,0.012232726439833641,0.9935435056686401,23.268905639648438
65536,86.88999938964844,-110.38875579833984,7330.0,-98.65667724609375,127.1500015258789,-100.6998291015625,104.83574676513672,0.8092015981674194,1.0,0.004442804958671331,0.0010000000474974513,0.010645627975463867,0.9822731018066406,11.428803443908691
98304,78.41000366210938,-109.86540222167969,5543.0,-103.29570007324219,145.7100067138672,-109.28758239746094,113.75438690185547,0.9136443138122559,1.0,0.0042234971188008785,0.0010000000474974513,0.009402110241353512,0.9712259769439697,8.623520851135254
131072,75.6500015258789,-109.43643951416016,4585.0,-111.00743103027344,841.7000122070312,-60.9472770690918,130.38766479492188,0.9153071641921997,1.0,0.005407880991697311,0.0010000000474974513,0.014856483787298203,0.9533095955848694,5.662502288818359
163840,75.52999877929688,-109.38224792480469,3991.0,-69.14696502685547,1600.0,-20.951147079467773,724.9580688476562,0.8995636701583862,1.0,0.005024818703532219,0.0010000000474974513,0.026951730251312256,0.9476449489593506,4.2822442054748535
196608,75.52999877929688,-109.38224792480469,3671.0,-21.042083740234375,1600.0,-30.4727725982666,1600.0,0.14026546478271484,1.0,0.007266025058925152,0.0010000000474974513,0.01761823706328869,0.9137630462646484,0.1572360396385193
229376,75.43000030517578,-109.2861557006836,3472.0,-31.045015335083008,1600.0,-30.519927978515625,1588.093017578125,0.8637465238571167,1.0,0.004089377820491791,0.0010000000474974513,0.022009752690792084,0.9070807099342346,0.1532120257616043
262144,76.01000213623047,-109.35437774658203,3357.0,-31.24500846862793,1600.0,-65.1627426147461,1588.6279296875,0.9499018788337708,1.0,0.004823603201657534,0.0010000000474974513,0.02168244868516922,0.8973242044448853,0.2308046966791153
294912,76.01000213623047,-109.35437774658203,3271.0,-65.4600830078125,1600.0,-60.557804107666016,1600.0,0.7576409578323364,1.0,0.008619281463325024,0.0010000000474974513,0.029628008604049683,0.8801544904708862,0.07538433372974396
327680,75.58000183105469,-109.48173522949219,3211.0,-60.97993850708008,1600.0,-56.165855407714844,1587.968994140625,0.07630962133407593,1.0,0.003322071861475706,0.0010000000474974513,0.012303736992180347,0.8739877343177795,0.2213485836982727
360448,76.23999786376953,-109.45410919189453,3163.0,-56.631935119628906,1600.0,-57.24929428100586,1588.55810546875,0.8442775011062622,1.0,0.005757041275501251,0.0010000000474974513,0.013378392904996872,0.8552279472351074,0.14068856835365295
393216,104.45999908447266,-111.45809173583984,3150.0,-63.99163818359375,1057.0400390625,-82.59546661376953,1459.881103515625,0.8679394721984863,1.0,0.0044885799288749695,0.0010000000474974513,0.01351509615778923,0.8459113836288452,1.8968051671981812
425984,142.3300018310547,-114.60359191894531,3192.0,-89.61669921875,158.42999267578125,-105.07615661621094,957.1799926757812,0.9009328484535217,1.0,0.0050376527942717075,0.0010000000474974513,0.009888901375234127,0.8644106388092041,3.6710729598999023
458752,161.77000427246094,-115.33589935302734,3173.0,-105.80555725097656,641.02001953125,-87.16336059570312,153.06451416015625,0.944546103477478,1.0,0.005699666682630777,0.0010000000474974513,0.01035179104655981,0.8515195250511169,2.4268686771392822
491520,161.6300048828125,-115.37471008300781,3139.0,-92.93263244628906,1600.0,-36.60618591308594,486.9734802246094,0.8065758347511292,1.0,0.005149003118276596,0.0010000000474974513,0.018030520528554916,0.829906702041626,0.38031139969825745
524288,161.6300048828125,-115.37471008300781,3110.0,-35.80515670776367,1600.0,-31.319589614868164,1600.0,0.7743833065032959,1.0,0.007538103498518467,0.0010000000474974513,0.024367688223719597,0.8086885809898376,0.1837696135044098
557056,162.5500030517578,-115.74939727783203,3085.0,-31.51616096496582,1600.0,66.21900939941406,1577.123046875,0.92127525806427,1.0,0.005121977534145117,0.0010000000474974513,0.014851132407784462,0.7992938756942749,0.7764288187026978
589824,163.47000122070312,-115.72959899902344,3063.0,64.68041229248047,1600.0,89.77022552490234,1576.9923095703125,0.7255195379257202,1.0,0.0046020932495594025,0.0010000000474974513,0.017014775425195694,0.7873667478561401,0.35311582684516907
622592,169.57000732421875,-115.55376434326172,3042.0,88.42486572265625,1600.0,88.95700073242188,1592.899169921875,0.8777062296867371,1.0,0.0055072614923119545,0.0010000000474974513,0.018322762101888657,0.763899564743042,0.2820369005203247
655360,169.57000732421875,-115.55376434326172,3022.0,89.23570251464844,1600.0,80.94122314453125,1600.0,0.8662042617797852,1.0,0.008093174546957016,0.0010000000474974513,0.026102323085069656,0.737828254699707,0.19839903712272644
688128,169.57000732421875,-115.55376434326172,3005.0,81.15909576416016,1600.0,99.79437255859375,1600.0,0.8953050971031189,1.0,0.007952312938869,0.0010000000474974513,0.023533228784799576,0.7108697891235352,0.20370064675807953
720896,169.33999633789062,-115.4053726196289,2990.0,94.61673736572266,1600.0,114.37616729736328,1565.717529296875,0.7316900491714478,1.0,0.0039535220712423325,0.0010000000474974513,0.014622090384364128,0.71442049741745,0.4406953752040863
753664,184.8699951171875,-114.35121154785156,2975.0,110.52479553222656,1600.0,117.19082641601562,1577.404541015625,0.9587496519088745,1.0,0.005584437400102615,0.0010000000474974513,0.013302022591233253,0.7126398086547852,0.5242106318473816
786432,190.52999877929688,-114.01931762695312,2962.0,112.10717010498047,1600.0,120.85062408447266,1569.7252197265625,0.89241623878479,1.0,0.004042775835841894,0.0010000000474974513,0.011499794200062752,0.7113407850265503,1.031019926071167
819200,207.8699951171875,-113.56332397460938,2950.0,106.09843444824219,1600.0,123.770751953125,1512.6861572265625,0.8516346216201782,1.0,0.005094025284051895,0.0010000000474974513,0.015026397071778774,0.7101649045944214,3.132786273956299
851968,217.63999938964844,-113.14339447021484,2939.0,119.23905944824219,1600.0,124.12694549560547,1572.51904296875,0.9069246053695679,1.0,0.0047204699367284775,0.0010000000474974513,0.01535896398127079,0.7042070627212524,1.6837961673736572
884736,217.63999938964844,-113.14339447021484,2941.0,124.34944152832031,1215.7900390625,63.191593170166016,1600.0,0.7267915606498718,1.0,0.005404478870332241,0.0010000000474974513,0.015622265636920929,0.6898152828216553,0.5550493597984314
917504,223.8800048828125,-112.9092788696289,2932.0,51.0289421081543,1600.0,130.72447204589844,1136.7049560546875,0.9630348682403564,1.0,0.006635766476392746,0.0010000000474974513,0.015252996236085892,0.6713746786117554,0.35825425386428833
950272,232.17999267578125,-112.33544158935547,2922.0,127.24514770507812,1598.8599853515625,146.8949432373047,1582.4923095703125,0.9584758281707764,1.0,0.004935246892273426,0.0010000000474974513,0.013260274194180965,0.6596395969390869,0.5082735419273376
983040,254.83999633789062,-110.4574203491211,2913.0,137.9771270751953,1585.5,161.290283203125,1556.6390380859375,0.9156179428100586,1.0,0.005443992093205452,0.0010000000474974513,0.015266761183738708,0.6522486209869385,2.575442314147949
1015808,254.83999633789062,-110.4574203491211,2905.0,162.0883026123047,1600.0,163.2580108642578,1588.671875,0.7489604353904724,1.0,0.006344442255795002,0.0010000000474974513,0.020302701741456985,0.6410247087478638,0.6303637623786926
