step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,80.04615020751953,-109.2021713256836,16301.0,-109.2021713256836,117.87000274658203,-91.91703796386719,80.04615020751953,-0.0013191699981689453,1.0,0.0045167203061282635,0.0010000000474974513,0.009120935574173927,1.0063108205795288,22.90834617614746
65536,76.79000091552734,-108.27626037597656,5364.0,-97.95128631591797,274.3999938964844,-97.17990112304688,101.15422821044922,0.8220331072807312,1.0,0.004751918837428093,0.0010000000474974513,0.010608580894768238,1.011372685432434,11.840056419372559
98304,75.27999877929688,-108.10093688964844,3951.0,-99.84854888916016,1600.0,-17.383663177490234,225.05311584472656,0.919137716293335,1.0,0.005245863925665617,0.0010000000474974513,0.013754265382885933,1.0085060596466064,6.474875450134277
131072,76.6500015258789,-108.47318267822266,3486.0,-23.684459686279297,1600.0,-21.400310516357422,1500.0948486328125,0.927653431892395,1.0,0.004354022443294525,0.0010000000474974513,0.016626909375190735,1.002176284790039,3.1782758235931396
163840,77.02999877929688,-108.77497100830078,3245.0,-23.023624420166016,1600.0,-28.039419174194336,1576.7769775390625,0.668899655342102,1.0,0.0039494759403169155,0.0010000000474974513,0.012314070016145706,0.9723907709121704,0.7838054299354553
196608,77.02999877929688,-108.77497100830078,3101.0,-27.964130401611328,1600.0,-25.46776580810547,1600.0,0.4403465986251831,1.0,0.007697806693613529,0.0010000000474974513,0.02094694972038269,0.9359586834907532,0.14233174920082092
229376,76.9000015258789,-109.07839965820312,3039.0,-27.157533645629883,1600.0,-48.22029495239258,1576.4307861328125,0.5635964870452881,1.0,0.003918659407645464,0.0010000000474974513,0.009814348071813583,0.9184123873710632,0.2853843867778778
262144,77.08999633789062,-109.4266128540039,2991.0,-50.03849792480469,1600.0,-50.092193603515625,1565.3740234375,0.9093419909477234,1.0,0.0038448625709861517,0.0010000000474974513,0.01893950253725052,0.9075030088424683,0.7317415475845337
294912,121.52999877929688,-111.97367095947266,2961.0,-56.44236373901367,1600.0,-50.25394821166992,1511.906494140625,0.9293181896209717,1.0,0.00589605700224638,0.0010000000474974513,0.013725346885621548,0.9032464027404785,3.5409650802612305
327680,121.52999877929688,-111.97367095947266,2940.0,-50.27207565307617,1600.0,-53.386558532714844,1600.0,-0.22803747653961182,1.0,0.005342662800103426,0.0010000000474974513,0.021471766754984856,0.870601236820221,0.20459291338920593
360448,152.5,-112.97274017333984,2924.0,-57.38818359375,1587.0,-63.79330062866211,1532.9632568359375,0.5748635530471802,1.0,0.0037502250634133816,0.0010000000474974513,0.014744047075510025,0.8588974475860596,0.6024209260940552
393216,160.5800018310547,-113.46690368652344,2905.0,-64.78333282470703,1231.7900390625,-78.70008087158203,1572.7615966796875,0.9129189252853394,1.0,0.0053882962092757225,0.0010000000474974513,0.013328183442354202,0.8358703851699829,0.3098982870578766
425984,168.97000122070312,-113.76361846923828,2892.0,-79.8497314453125,1600.0,-60.753177642822266,1182.781494140625,0.9267647862434387,1.0,0.005466001108288765,0.0010000000474974513,0.018007347360253334,0.8193681240081787,0.3049943745136261
458752,169.41000366210938,-113.80488586425781,2878.0,-61.175418853759766,1600.0,2.782829523086548,1588.3023681640625,0.9553887844085693,1.0,0.005957326851785183,0.0010000000474974513,0.022402439266443253,0.807222843170166,0.23449112474918365
491520,169.41000366210938,-113.80488586425781,2865.0,2.1089799404144287,1600.0,79.96495819091797,1600.0,0.6141903400421143,1.0,0.006670102011412382,0.0010000000474974513,0.020967774093151093,0.7811617851257324,0.1820577085018158
524288,169.41000366210938,-113.80488586425781,2852.0,80.37598419189453,1600.0,94.71504211425781,1600.0,0.8394470810890198,1.0,0.007586373016238213,0.0010000000474974513,0.028419796377420425,0.7526941895484924,0.18634091317653656
557056,169.41000366210938,-113.80488586425781,2841.0,94.50708770751953,1600.0,102.75173950195312,1600.0,0.8783882856369019,1.0,0.00788148120045662,0.0010000000474974513,0.025729950517416,0.7207976579666138,0.18642111122608185
589824,169.41000366210938,-113.80488586425781,2834.0,102.943359375,1600.0,101.74471282958984,1600.0,0.8968219757080078,1.0,0.008174543268978596,0.0010000000474974513,0.02649133838713169,0.699124813079834,0.22607935965061188
622592,169.41000366210938,-113.80488586425781,2825.0,101.78134155273438,1597.22998046875,104.88251495361328,1600.0,0.9092101454734802,1.0,0.008473558351397514,0.0010000000474974513,0.02687009796500206,0.6867968440055847,0.28233131766319275
655360,185.8800048828125,-112.94466400146484,2813.0,90.58844757080078,1341.0799560546875,133.0079803466797,1498.8985595703125,0.7464696764945984,1.0,0.004454974550753832,0.0010000000474974513,0.01831061765551567,0.6780393123626709,1.5107978582382202
688128,195.8800048828125,-111.72132873535156,2807.0,120.84678649902344,1492.27001953125,143.63929748535156,1259.7755126953125,0.9137469530105591,1.0,0.005724478513002396,0.0010000000474974513,0.013026035390794277,0.6640322208404541,1.7120035886764526
720896,224.0,-108.07793426513672,2799.0,131.4728546142578,1492.4599609375,169.0634765625,1394.4959716796875,0.905896782875061,1.0,0.004925161600112915,0.0010000000474974513,0.014181421138346195,0.6550378203392029,4.159427642822266
