step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,89.45282745361328,-110.49471282958984,16156.0,-110.49471282958984,118.95999908447266,-91.98200225830078,89.45282745361328,-0.0048569440841674805,1.0,0.005047556944191456,0.0010000000474974513,0.014172561466693878,1.0173470973968506,21.866397857666016
65536,84.33999633789062,-109.8871841430664,7161.0,-96.6254653930664,176.33999633789062,-108.74110412597656,107.97714233398438,0.814167320728302,1.0,0.005160204134881496,0.0010000000474974513,0.010516208596527576,0.987297534942627,6.140726089477539
98304,90.83000183105469,-111.70240020751953,6252.0,-110.4628677368164,95.88999938964844,-105.79326629638672,153.625,0.9090994596481323,1.0,0.00577564025297761,0.0010000000474974513,0.015286714769899845,0.9785124063491821,9.56969165802002
131072,85.18000030517578,-110.44080352783203,5837.0,-106.47210693359375,102.26000213623047,-100.58187866210938,91.68292999267578,0.9363543391227722,1.0,0.005602426826953888,0.0010000000474974513,0.01390761323273182,0.9645473957061768,8.457247734069824
163840,86.63999938964844,-111.65138244628906,4837.0,-102.79147338867188,1122.81005859375,-45.74192428588867,99.7272720336914,0.9341121315956116,1.0,0.005342638120055199,0.0010000000474974513,0.015867557376623154,0.9495835900306702,7.535552024841309
196608,85.77999877929688,-111.96998596191406,4214.0,-55.545570373535156,1140.6099853515625,-52.88678741455078,981.7007446289062,0.9234648942947388,1.0,0.004537296947091818,0.0010000000474974513,0.012050451710820198,0.9441484808921814,4.880537509918213
229376,83.98999786376953,-112.004638671875,3858.0,-62.717655181884766,1600.0,-35.27686309814453,987.1502685546875,0.9140681028366089,1.0,0.005164109170436859,0.0010000000474974513,0.013388963416218758,0.9396454691886902,2.189558744430542
262144,84.41999816894531,-112.42494201660156,3846.0,-39.45530700683594,180.1199951171875,-113.2874526977539,1521.4666748046875,0.8903171420097351,1.0,0.0038648750633001328,0.0010000000474974513,0.013449778780341148,0.9346832036972046,2.6049890518188477
294912,82.62999725341797,-112.46298217773438,3647.0,-115.046630859375,1493.0699462890625,-71.74506378173828,145.38616943359375,0.9259751439094543,1.0,0.004630289040505886,0.0010000000474974513,0.013788125477731228,0.9298753142356873,2.764127492904663
327680,85.88999938964844,-113.29988861083984,3493.0,-75.37577056884766,1418.050048828125,-79.26449584960938,1406.411376953125,0.9031915068626404,1.0,0.0049680136144161224,0.0010000000474974513,0.009691874496638775,0.9096171855926514,1.3080565929412842
