step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,84.33333587646484,-110.35917663574219,15513.0,-110.35917663574219,122.1500015258789,-91.99597930908203,84.33333587646484,0.00029349327087402344,1.0,0.0038092422764748335,0.0010000000474974513,0.010888596996665001,0.9849917888641357,22.86739730834961
65536,92.27999877929688,-111.49749755859375,4578.0,-98.77328491210938,1600.0,-20.54826545715332,109.54237365722656,0.8128691911697388,1.0,0.005347554571926594,0.0010000000474974513,0.01099891122430563,0.9917120933532715,8.676154136657715
98304,85.30000305175781,-110.96068572998047,3699.0,-41.846649169921875,1376.4200439453125,-34.844642639160156,1237.2857666015625,0.9191467761993408,1.0,0.005880152340978384,0.0010000000474974513,0.013740301132202148,0.9719209671020508,8.284712791442871
131072,83.04000091552734,-110.97199249267578,3964.0,-48.660831451416016,75.4800033569336,-109.43556213378906,1155.4166259765625,0.9257281422615051,1.0,0.005808927584439516,0.0010000000474974513,0.013934994116425514,0.9709415435791016,5.681658744812012
163840,83.04000091552734,-110.97199249267578,4144.0,-109.43458557128906,60.779998779296875,-109.88190460205078,75.45082092285156,0.0023159384727478027,1.0,0.004140590783208609,0.0010000000474974513,0.017876042053103447,0.9554429054260254,0.5227161645889282
196608,83.18000030517578,-111.63792419433594,3995.0,-110.44075012207031,427.0,-93.55130767822266,61.11627960205078,0.7787439823150635,1.0,0.0036528008058667183,0.0010000000474974513,0.016553083434700966,0.9363294839859009,1.5439393520355225
229376,82.13999938964844,-111.46849822998047,4131.0,-105.02198028564453,44.0,-115.5125503540039,170.98851013183594,0.8187656402587891,1.0,0.004579236730933189,0.0010000000474974513,0.014056617394089699,0.9264980554580688,2.9043216705322266
262144,81.47000122070312,-111.3662338256836,4241.0,-115.43904876708984,50.86000061035156,-114.5308837890625,44.29999923706055,0.8149031400680542,1.0,0.0043501099571585655,0.0010000000474974513,0.01550024002790451,0.9267804622650146,0.913023829460144
294912,80.44000244140625,-111.64696502685547,3998.0,-114.57866668701172,1600.0,-50.24858856201172,51.08461380004883,0.8622162938117981,1.0,0.00381693197414279,0.0010000000474974513,0.013228069990873337,0.9143539071083069,0.5650057196617126
327680,80.44000244140625,-111.64696502685547,3820.0,-50.309303283691406,1600.0,-66.32086944580078,1600.0,0.719271719455719,1.0,0.007436421699821949,0.0010000000474974513,0.020525963976979256,0.8925034403800964,0.19506175816059113
360448,80.44000244140625,-111.64696502685547,3680.0,-66.04438018798828,1358.239990234375,-76.8584213256836,1600.0,0.851284384727478,1.0,0.0065121762454509735,0.0010000000474974513,0.023325396701693535,0.8737221956253052,0.21498383581638336
393216,79.94000244140625,-111.76116180419922,3574.0,-79.78020477294922,1600.0,-51.29047775268555,1234.9862060546875,0.7557779550552368,1.0,0.002880833111703396,0.0010000000474974513,0.018055088818073273,0.8672260046005249,0.2904130816459656
425984,80.63999938964844,-111.79454803466797,3488.0,-51.308258056640625,1600.0,13.17235279083252,1588.6666259765625,0.8410825133323669,1.0,0.005969899706542492,0.0010000000474974513,0.013942958787083626,0.8404366374015808,0.21987633407115936
458752,80.63999938964844,-111.79454803466797,3415.0,13.68816089630127,1600.0,71.97237396240234,1600.0,0.7977523803710938,1.0,0.008267728611826897,0.0010000000474974513,0.025844469666481018,0.8107513189315796,0.17174871265888214
491520,80.63999938964844,-111.79454803466797,3355.0,72.41706848144531,1600.0,91.85205078125,1600.0,0.8404127359390259,1.0,0.008080879226326942,0.0010000000474974513,0.02370399609208107,0.7866591811180115,0.20332765579223633
524288,80.63999938964844,-111.79454803466797,3307.0,91.8562240600586,1600.0,92.0219955444336,1600.0,0.8608331680297852,1.0,0.00754869170486927,0.0010000000474974513,0.021974975243210793,0.7618606090545654,0.22089919447898865
557056,80.63999938964844,-111.79454803466797,3263.0,91.83502197265625,1600.0,67.48804473876953,1600.0,0.8753591179847717,1.0,0.008145783096551895,0.0010000000474974513,0.022076448425650597,0.7380446195602417,0.243372842669487
589824,82.16000366210938,-111.35759735107422,3224.0,61.88475799560547,1600.0,76.32245635986328,1555.3863525390625,0.8351427912712097,1.0,0.004304411355406046,0.0010000000474974513,0.011781035922467709,0.728638768196106,0.5057194232940674
622592,82.16000366210938,-111.35759735107422,3189.0,76.64389038085938,1600.0,75.57789611816406,1600.0,0.8913881778717041,1.0,0.007560260593891144,0.0010000000474974513,0.017126576974987984,0.7061269283294678,0.252672404050827
655360,83.62000274658203,-111.28915405273438,3159.0,72.44874572753906,1600.0,101.26736450195312,1577.4307861328125,0.9159307479858398,1.0,0.0045227729715406895,0.0010000000474974513,0.010225377976894379,0.6927940249443054,0.3263811469078064
688128,92.45999908447266,-110.89366149902344,3133.0,100.0281982421875,1600.0,106.72696685791016,1595.1085205078125,0.930834174156189,1.0,0.005814601667225361,0.0010000000474974513,0.016390111297369003,0.6825356483459473,0.4384734630584717
720896,100.2699966430664,-110.63604736328125,3108.0,105.00292205810547,1600.0,115.5942611694336,1594.1085205078125,0.9464567303657532,1.0,0.005679870489984751,0.0010000000474974513,0.013902482576668262,0.666114091873169,0.909096896648407
753664,100.72000122070312,-110.605224609375,3086.0,112.06148529052734,1600.0,120.95001220703125,1579.8681640625,0.9275949001312256,1.0,0.00402559619396925,0.0010000000474974513,0.015223648399114609,0.6560277938842773,0.7875803112983704
786432,100.72000122070312,-110.605224609375,3065.0,121.3495864868164,1600.0,124.01599884033203,1600.0,0.8357936143875122,1.0,0.005751379299908876,0.0010000000474974513,0.023630674928426743,0.6518576741218567,0.42266979813575745
819200,122.94000244140625,-108.9721450805664,3046.0,118.1626968383789,1600.0,136.32945251464844,1571.5,0.9486940503120422,1.0,0.005683392286300659,0.0010000000474974513,0.010821463540196419,0.6455416679382324,1.0107905864715576
851968,139.1199951171875,-106.72307586669922,3030.0,126.49050903320312,1591.8299560546875,148.421630859375,1547.84326171875,0.9444329142570496,1.0,0.005876472219824791,0.0010000000474974513,0.011862729676067829,0.6290813684463501,3.3529839515686035
884736,168.7899932861328,-104.03296661376953,3013.0,141.08035278320312,1542.8800048828125,141.4145050048828,1558.51123046875,0.9102966785430908,1.0,0.004951374139636755,0.0010000000474974513,0.01258126087486744,0.6226291656494141,3.4724459648132324
917504,174.0399932861328,-103.6109390258789,2999.0,142.55577087402344,1580.219970703125,149.50836181640625,1544.015380859375,0.8570899367332458,1.0,0.0054794116877019405,0.0010000000474974513,0.019112518057227135,0.6145790815353394,1.367555022239685
950272,193.02000427246094,-102.07490539550781,2986.0,144.42971801757812,1577.52001953125,159.23365783691406,1552.689453125,0.9453766345977783,1.0,0.005669578909873962,0.0010000000474974513,0.013074938207864761,0.6133634448051453,1.4376803636550903
983040,201.91000366210938,-101.09998321533203,2971.0,157.08326721191406,1366.8800048828125,112.165283203125,1565.90771484375,0.9163914322853088,1.0,0.005811729934066534,0.0010000000474974513,0.016245607286691666,0.6041359901428223,1.0794037580490112
1015808,212.39999389648438,-100.24610900878906,2965.0,103.03997039794922,1350.0899658203125,121.6891860961914,1315.109619140625,0.944072425365448,1.0,0.005400997586548328,0.0010000000474974513,0.014525780454277992,0.5985906720161438,2.3221495151519775
1048576,212.39999389648438,-100.24610900878906,2962.0,125.12823486328125,1339.3800048828125,132.30270385742188,1355.213623046875,0.7632310390472412,1.0,0.005667549092322588,0.0010000000474974513,0.014985522255301476,0.5810189843177795,0.7632255554199219
1081344,212.39999389648438,-100.24610900878906,2952.0,128.60247802734375,1508.72998046875,178.17225646972656,1322.672607421875,0.8821312785148621,1.0,0.00641230121254921,0.0010000000474974513,0.018839042633771896,0.565176784992218,0.4355553686618805
