step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,88.43548583984375,-111.53289031982422,16088.0,-111.53289031982422,116.4800033569336,-91.89397430419922,88.43548583984375,-6.413459777832031e-05,1.0,0.004095467738807201,0.0010000000474974513,0.010176688432693481,0.9933662414550781,28.250383377075195
65536,86.08000183105469,-110.07110595703125,7513.0,-98.1946029663086,104.55999755859375,-93.67405700683594,101.39024353027344,0.8121421933174133,1.0,0.005334464833140373,0.0010000000474974513,0.011781100183725357,0.9871375560760498,11.944765090942383
98304,79.12999725341797,-109.18572998046875,6410.0,-98.04560089111328,96.16000366210938,-96.34807586669922,97.3313980102539,0.8939231634140015,1.0,0.004530651494860649,0.0010000000474974513,0.013135990127921104,0.9645438194274902,11.516833305358887
131072,82.56999969482422,-110.01477813720703,5956.0,-98.24788665771484,103.94999694824219,-98.75059509277344,94.47618865966797,0.9395219683647156,1.0,0.004700193647295237,0.0010000000474974513,0.014727837406098843,0.9649567008018494,6.112914562225342
163840,82.58999633789062,-109.75880432128906,4725.0,-99.60517883300781,1600.0,-17.67270851135254,102.0457992553711,0.8997188210487366,1.0,0.005196793936192989,0.0010000000474974513,0.014872204512357712,0.9522078037261963,3.4220097064971924
196608,83.66000366210938,-109.94918060302734,4162.0,-23.716548919677734,1600.0,-28.321386337280273,1501.0146484375,0.9383828043937683,1.0,0.004787295125424862,0.0010000000474974513,0.013641294091939926,0.9269801378250122,2.4615471363067627
229376,81.51000213623047,-110.27961730957031,4262.0,-31.603370666503906,82.4000015258789,-115.92083740234375,1542.5789794921875,0.8038343787193298,1.0,0.004590227734297514,0.0010000000474974513,0.01207689754664898,0.9065245389938354,0.7209083437919617
262144,80.37000274658203,-110.48387908935547,4111.0,-115.92791748046875,377.9599914550781,-109.01049041748047,82.3622055053711,0.9101125001907349,1.0,0.004748121835291386,0.0010000000474974513,0.01668834313750267,0.9021878242492676,1.8179353475570679
294912,82.06999969482422,-110.74588012695312,3891.0,-111.84528350830078,143.8000030517578,-116.73726654052734,328.08642578125,0.9207092523574829,1.0,0.0045160334557294846,0.0010000000474974513,0.020838862285017967,0.903861403465271,1.640272855758667
327680,82.25,-110.82982635498047,3700.0,-109.93148803710938,881.8099975585938,-78.17548370361328,268.158203125,0.9165523648262024,1.0,0.006679247133433819,0.0010000000474974513,0.014962902292609215,0.8869394063949585,0.8750158548355103
360448,82.83999633789062,-110.84331512451172,3586.0,-92.49012756347656,1600.0,-54.22897720336914,654.7201538085938,0.8265508413314819,1.0,0.005102768540382385,0.0010000000474974513,0.01317207608371973,0.8796793222427368,1.3576455116271973
393216,82.83999633789062,-110.84331512451172,3497.0,-54.03597640991211,1600.0,-51.43511199951172,1600.0,0.07292979955673218,1.0,0.006839623674750328,0.0010000000474974513,0.02081761695444584,0.8706152439117432,0.18891385197639465
