step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,85.5079345703125,-110.73926544189453,15580.0,-110.73926544189453,116.37999725341797,-92.02107238769531,85.5079345703125,-0.005175948143005371,1.0,0.00527267437428236,0.0010000000474974513,0.01005320344120264,0.994350016117096,23.6954345703125
65536,84.87999725341797,-110.77338409423828,7521.0,-97.78863525390625,101.80000305175781,-92.81200408935547,103.88172149658203,0.8058444261550903,1.0,0.005052902270108461,0.0010000000474974513,0.011255573481321335,0.9878458976745605,9.403322219848633
98304,80.68000030517578,-111.045654296875,6246.0,-98.05487060546875,184.3300018310547,-104.72884368896484,95.69832611083984,0.8998033404350281,1.0,0.005464961752295494,0.0010000000474974513,0.014286432415246964,0.9882551431655884,12.726203918457031
131072,80.0,-111.58755493164062,4573.0,-106.95661163330078,1600.0,-23.016151428222656,157.01226806640625,0.9195743799209595,1.0,0.004762152675539255,0.0010000000474974513,0.012717822566628456,0.9866320490837097,11.778312683105469
163840,82.30999755859375,-111.72692108154297,3949.0,-33.76182174682617,1600.0,-35.134986877441406,1422.0482177734375,0.9089368581771851,1.0,0.0055085718631744385,0.0010000000474974513,0.015331716276705265,0.9802618622779846,7.997579574584961
196608,83.2300033569336,-112.07123565673828,3629.0,-41.82548522949219,1600.0,-43.337318420410156,1470.521484375,0.9200897216796875,1.0,0.0049979714676737785,0.0010000000474974513,0.013006394729018211,0.971869707107544,4.337578773498535
229376,83.44999694824219,-112.63859558105469,3424.0,-47.985713958740234,1600.0,-50.479774475097656,1500.372314453125,0.9154298901557922,1.0,0.0052370186895132065,0.0010000000474974513,0.012334555387496948,0.9865028858184814,2.198368787765503
262144,83.08999633789062,-112.9862060546875,3274.0,-52.540260314941406,982.9500122070312,-68.81777954101562,1553.439453125,0.8284845948219299,1.0,0.005329171195626259,0.0010000000474974513,0.011059604585170746,0.992756724357605,1.2244329452514648
294912,82.12999725341797,-113.10462951660156,3234.0,-75.15676879882812,1036.3299560546875,-80.51078033447266,868.5078735351562,0.8889015913009644,1.0,0.004916401579976082,0.0010000000474974513,0.013048730790615082,0.9784607887268066,1.029636263847351
327680,81.66000366210938,-113.27883911132812,3179.0,-84.93113708496094,1600.0,-90.20398712158203,968.8167724609375,0.8467682003974915,1.0,0.004494058899581432,0.0010000000474974513,0.01383308693766594,0.9672889709472656,0.966854989528656
360448,81.38999938964844,-113.24767303466797,3133.0,-90.74303436279297,1600.0,-97.13494873046875,1588.18603515625,0.7770525217056274,1.0,0.0046071140095591545,0.0010000000474974513,0.013546551577746868,0.9553585052490234,0.29822564125061035
393216,81.33000183105469,-113.3187026977539,3091.0,-96.7016372680664,165.88999938964844,-116.3636245727539,1576.5615234375,0.9325719475746155,1.0,0.0037587988190352917,0.0010000000474974513,0.010191382840275764,0.9435092806816101,0.29501187801361084
425984,80.81999969482422,-113.09510040283203,3064.0,-117.50409698486328,1600.0,-73.95661163330078,123.78205108642578,0.8421688079833984,1.0,0.003845768980681896,0.0010000000474974513,0.010757585987448692,0.9344320893287659,0.7112932205200195
458752,80.81999969482422,-113.09510040283203,3040.0,-73.97289276123047,1600.0,-62.96947479248047,1600.0,0.3716309666633606,1.0,0.005012602545320988,0.0010000000474974513,0.020235853269696236,0.9154348373413086,0.16555707156658173
491520,80.81999969482422,-113.09510040283203,3018.0,-62.97220993041992,1600.0,-55.14677429199219,1600.0,0.7490839958190918,1.0,0.006324951536953449,0.0010000000474974513,0.02105226367712021,0.8908549547195435,0.13160012662410736
524288,80.81999969482422,-113.09510040283203,2997.0,-55.1388053894043,1600.0,-15.829742431640625,1600.0,0.8022456169128418,1.0,0.006534763611853123,0.0010000000474974513,0.024731140583753586,0.8593167066574097,0.1486603170633316
557056,80.81999969482422,-113.09510040283203,2979.0,-15.057886123657227,1433.4300537109375,45.64543533325195,1600.0,0.8388481140136719,1.0,0.007330187596380711,0.0010000000474974513,0.026881655678153038,0.832502007484436,0.13505811989307404
589824,81.30000305175781,-113.3221206665039,2962.0,45.2827033996582,1600.0,78.45744323730469,1419.1221923828125,0.7674362659454346,1.0,0.004716883413493633,0.0010000000474974513,0.016636308282613754,0.8108866810798645,0.18733224272727966
622592,85.83999633789062,-113.94161224365234,2949.0,76.79999542236328,1600.0,85.3056640625,1591.782958984375,0.6934674978256226,1.0,0.004282147623598576,0.0010000000474974513,0.0173235684633255,0.7997966408729553,0.5884289741516113
655360,87.55999755859375,-114.09905242919922,2937.0,74.36894226074219,1600.0,70.39765167236328,1521.47412109375,0.8516793251037598,1.0,0.003968202508985996,0.0010000000474974513,0.014773533679544926,0.7893233895301819,0.8270236253738403
688128,87.44999694824219,-114.02961730957031,2927.0,68.82627868652344,1600.0,78.65611267089844,1588.100830078125,0.9093099236488342,1.0,0.004129187203943729,0.0010000000474974513,0.024906471371650696,0.7783118486404419,0.32598093152046204
720896,88.05999755859375,-114.10839080810547,2917.0,74.24725341796875,1600.0,80.8525161743164,1565.6412353515625,0.8898341655731201,1.0,0.004854223690927029,0.0010000000474974513,0.013200439512729645,0.7750058770179749,0.6266518831253052
753664,87.41000366210938,-114.12323760986328,2908.0,78.04391479492188,1600.0,82.88129425048828,1576.423095703125,0.9170224666595459,1.0,0.004012800753116608,0.0010000000474974513,0.016682203859090805,0.765447199344635,0.4569503664970398
786432,87.41000366210938,-114.12323760986328,2900.0,82.55995178222656,1600.0,83.5176773071289,1600.0,0.781893253326416,1.0,0.006608645897358656,0.0010000000474974513,0.020779864862561226,0.7426735162734985,0.24937596917152405
