step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,119.52727508544922,-112.4677505493164,16061.0,-112.4677505493164,118.05999755859375,-91.96199035644531,119.52727508544922,0.005111753940582275,1.0,0.0036878816317766905,0.0010000000474974513,0.011070447973906994,0.9872042536735535,22.230810165405273
65536,101.6500015258789,-111.38543701171875,7356.0,-96.65811157226562,130.0500030517578,-97.13436889648438,107.0481948852539,0.822039008140564,1.0,0.0046832263469696045,0.0010000000474974513,0.011630842462182045,0.988586962223053,8.155555725097656
98304,128.3800048828125,-113.50078582763672,4606.0,-101.02420043945312,1600.0,-21.033132553100586,137.132080078125,0.8937692046165466,1.0,0.005943874828517437,0.0010000000474974513,0.013834863901138306,0.9653862118721008,9.317781448364258
131072,106.68000030517578,-112.01631164550781,3840.0,-31.64180564880371,1600.0,-5.265126705169678,1421.137939453125,0.9090626239776611,1.0,0.005259804427623749,0.0010000000474974513,0.01639420911669731,0.9404598474502563,3.909367084503174
163840,107.30999755859375,-112.39033508300781,3490.0,-7.018540382385254,1600.0,-15.726449012756348,1576.78466796875,0.8346142172813416,1.0,0.005118249915540218,0.0010000000474974513,0.013982590287923813,0.9326661825180054,0.5147151947021484
196608,108.30999755859375,-112.47081756591797,3296.0,-17.30706787109375,1600.0,-23.980470657348633,1577.0692138671875,0.8298755288124084,1.0,0.0037335981614887714,0.0010000000474974513,0.016056017950177193,0.9110121726989746,0.8613449931144714
229376,108.58999633789062,-112.342529296875,3187.0,-25.15839958190918,1600.0,-25.106525421142578,1576.4461669921875,0.8834922909736633,1.0,0.0038354876451194286,0.0010000000474974513,0.017218919470906258,0.8933000564575195,0.22135396301746368
262144,108.69999694824219,-112.25861358642578,3115.0,-25.73442840576172,1600.0,-27.315011978149414,1588.155029296875,0.9164909720420837,1.0,0.005131449084728956,0.0010000000474974513,0.01918831095099449,0.8848599791526794,0.2184005081653595
294912,108.69999694824219,-112.25861358642578,3069.0,-27.45564842224121,1600.0,-26.674480438232422,1600.0,0.6879838705062866,1.0,0.008034300990402699,0.0010000000474974513,0.027178343385457993,0.8635768890380859,0.11728186905384064
327680,108.69999694824219,-112.25861358642578,3031.0,-26.900415420532227,1600.0,-54.78202438354492,1600.0,0.7884054780006409,1.0,0.006370741408318281,0.0010000000474974513,0.023263800889253616,0.8426698446273804,0.12561148405075073
360448,108.69999694824219,-112.25861358642578,2996.0,-54.737754821777344,1600.0,9.222289085388184,1600.0,0.8395371437072754,1.0,0.008076062425971031,0.0010000000474974513,0.0353805348277092,0.8210493326187134,0.10946794599294662
393216,108.69999694824219,-112.25861358642578,2965.0,9.648934364318848,1600.0,79.59744262695312,1600.0,0.8514278531074524,1.0,0.007979894988238811,0.0010000000474974513,0.032551318407058716,0.7926003932952881,0.12716804444789886
425984,108.69999694824219,-112.25861358642578,2940.0,79.67023468017578,1600.0,82.09268951416016,1600.0,0.8442404866218567,1.0,0.007941809482872486,0.0010000000474974513,0.027652081102132797,0.7611864805221558,0.1658080816268921
458752,108.69999694824219,-112.25861358642578,2918.0,82.41011047363281,1600.0,78.59323120117188,1600.0,0.8710625171661377,1.0,0.00794983096420765,0.0010000000474974513,0.024699967354536057,0.7339261174201965,0.17815472185611725
491520,108.69999694824219,-112.25861358642578,2901.0,78.58102416992188,1600.0,80.11005401611328,1600.0,0.8809314370155334,1.0,0.00723318662494421,0.0010000000474974513,0.021632548421621323,0.7089326977729797,0.22171536087989807
524288,110.9800033569336,-112.06670379638672,2884.0,77.6020278930664,1600.0,79.7410659790039,1578.107666015625,0.7377776503562927,1.0,0.004972762428224087,0.0010000000474974513,0.01512134075164795,0.6959357857704163,0.2701277434825897
557056,111.63999938964844,-112.03146362304688,2871.0,76.91175079345703,1600.0,91.14595031738281,1576.9615478515625,0.8165703415870667,1.0,0.005835467483848333,0.0010000000474974513,0.00981518067419529,0.6803380250930786,1.2207605838775635
589824,125.87999725341797,-110.92406463623047,2859.0,84.13272094726562,1600.0,91.68558502197266,1553.406005859375,0.8575378656387329,1.0,0.00494510680437088,0.0010000000474974513,0.019526533782482147,0.683438777923584,1.7358300685882568
622592,152.50999450683594,-109.39773559570312,2849.0,85.11906433105469,1600.0,93.33248901367188,1563.6466064453125,0.9136181473731995,1.0,0.005580694880336523,0.0010000000474974513,0.011688785627484322,0.6747875809669495,1.6664173603057861
655360,156.13999938964844,-109.14591217041016,2840.0,92.05390167236328,1600.0,104.08472442626953,1591.3255615234375,0.8373619318008423,1.0,0.005944595672190189,0.0010000000474974513,0.012557471171021461,0.6660003662109375,1.1176859140396118
688128,173.8000030517578,-107.79593658447266,2830.0,99.98694610595703,1600.0,105.31710052490234,1578.7939453125,0.8968276381492615,1.0,0.0055730342864990234,0.0010000000474974513,0.011867236346006393,0.6499902009963989,1.8266510963439941
720896,195.42999267578125,-106.12174987792969,2821.0,100.13114166259766,1600.0,106.23944854736328,1570.1514892578125,0.9121742844581604,1.0,0.004788025747984648,0.0010000000474974513,0.010443482547998428,0.6328431367874146,2.2595627307891846
753664,195.89999389648438,-105.97896575927734,2812.0,103.03724670410156,1600.0,115.959228515625,1577.123046875,0.8699355721473694,1.0,0.005129124503582716,0.0010000000474974513,0.008895918726921082,0.6185795068740845,1.8169825077056885
786432,206.44000244140625,-105.303955078125,2806.0,111.56045532226562,1600.0,120.41136932373047,1573.14501953125,0.9094104766845703,1.0,0.006153215654194355,0.0010000000474974513,0.016874050721526146,0.6139892339706421,2.1340973377227783
819200,216.3300018310547,-104.69991302490234,2799.0,117.31363677978516,1600.0,126.27100372314453,1583.923095703125,0.9291347861289978,1.0,0.0057897912338376045,0.0010000000474974513,0.015806159004569054,0.6078317165374756,1.0749484300613403
851968,248.5399932861328,-101.5379409790039,2794.0,114.18276977539062,1592.219970703125,128.958984375,1534.4044189453125,0.9086698889732361,1.0,0.006674020551145077,0.0010000000474974513,0.013813628815114498,0.6071979999542236,5.3283305168151855
