step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,75.83333587646484,-107.1059799194336,16287.0,-107.1059799194336,117.08999633789062,-91.96920013427734,75.83333587646484,-0.004857182502746582,1.0,0.004222329240292311,0.0010000000474974513,0.009389566257596016,0.9982954859733582,16.626834869384766
65536,92.9795913696289,-111.50443267822266,4491.0,-98.69207763671875,1436.8199462890625,-31.597291946411133,114.69186401367188,0.7976574897766113,1.0,0.005552211776375771,0.0010000000474974513,0.010689210146665573,0.9954910278320312,8.71375846862793
98304,91.87999725341797,-113.00886535644531,3605.0,-52.349761962890625,1527.27001953125,-16.1781063079834,1086.1468505859375,0.9160733222961426,1.0,0.005425784271210432,0.0010000000474974513,0.01093975268304348,0.9861533641815186,9.18817138671875
131072,93.63999938964844,-113.10938262939453,3312.0,-22.840763092041016,1600.0,-28.8105525970459,1429.0643310546875,0.9292025566101074,1.0,0.005332673899829388,0.0010000000474974513,0.022631525993347168,0.9838519096374512,3.313439130783081
163840,93.55999755859375,-113.1123275756836,3143.0,-30.47942352294922,1281.280029296875,-37.18461608886719,1576.3846435546875,0.8645932674407959,1.0,0.0035041256342083216,0.0010000000474974513,0.023112572729587555,0.9724523425102234,0.9478068947792053
196608,93.68000030517578,-113.20443725585938,3023.0,-45.462711334228516,1600.0,-29.042932510375977,1167.939208984375,0.8638096451759338,1.0,0.005695441737771034,0.0010000000474974513,0.010526646859943867,0.9596940279006958,0.6604979634284973
229376,93.68000030517578,-113.20443725585938,2955.0,-29.040544509887695,1600.0,-37.329833984375,1600.0,0.3694496154785156,1.0,0.007293413393199444,0.0010000000474974513,0.018274782225489616,0.9447323083877563,0.1965019702911377
262144,93.68000030517578,-113.20443725585938,2920.0,-37.337677001953125,1600.0,-62.88780975341797,1600.0,0.7156520485877991,1.0,0.007821195758879185,0.0010000000474974513,0.02559063583612442,0.9212478399276733,0.11989792436361313
294912,93.68000030517578,-113.20443725585938,2898.0,-62.8673210144043,1600.0,-69.75419616699219,1600.0,0.783586323261261,1.0,0.006122111342847347,0.0010000000474974513,0.023521536961197853,0.9000670313835144,0.10384458303451538
327680,93.18000030517578,-113.26084899902344,2885.0,-69.95169830322266,1600.0,-71.47688293457031,1587.968994140625,0.7400751113891602,1.0,0.004351786803454161,0.0010000000474974513,0.014043261297047138,0.9003896713256836,0.20492655038833618
360448,94.25,-113.162841796875,2872.0,-71.78716278076172,1600.0,-49.16958236694336,1589.217041015625,0.9653444290161133,1.0,0.00618333276361227,0.0010000000474974513,0.018032323569059372,0.8876683712005615,0.1910298615694046
393216,94.25,-113.162841796875,2859.0,-49.97920227050781,1600.0,73.93192291259766,1600.0,0.8295975923538208,1.0,0.0073823933489620686,0.0010000000474974513,0.028163880109786987,0.8611582517623901,0.1515190601348877
425984,94.25,-113.162841796875,2846.0,73.5745849609375,1600.0,79.6226577758789,1600.0,0.8370814919471741,1.0,0.007504794280976057,0.0010000000474974513,0.02511664666235447,0.827946662902832,0.15864893794059753
458752,94.18000030517578,-113.48703002929688,2838.0,77.02582550048828,1600.0,79.58810424804688,1576.5845947265625,0.5449045896530151,1.0,0.004780101589858532,0.0010000000474974513,0.01345088705420494,0.8148119449615479,0.37753093242645264
491520,94.18000030517578,-113.48703002929688,2827.0,79.22386169433594,1600.0,89.34525299072266,1600.0,0.8402761220932007,1.0,0.007822041399776936,0.0010000000474974513,0.01813347451388836,0.7887362241744995,0.19654160737991333
524288,94.58000183105469,-113.5787124633789,2817.0,87.43728637695312,1600.0,92.61708068847656,1588.3643798828125,0.8249249458312988,1.0,0.003337038215249777,0.0010000000474974513,0.02133180946111679,0.7779718041419983,0.24578000605106354
557056,97.0,-113.44491577148438,2807.0,90.84837341308594,1600.0,90.803466796875,1590.403076171875,0.7264465689659119,1.0,0.0038747224025428295,0.0010000000474974513,0.012175467796623707,0.767108678817749,0.5748409628868103
