step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,74.89583587646484,-110.834716796875,16166.0,-110.834716796875,119.80000305175781,-92.00723266601562,74.89583587646484,4.118680953979492e-05,1.0,0.00467466888949275,0.0010000000474974513,0.010625778697431087,0.9749341011047363,19.738313674926758
65536,81.54545593261719,-110.51371765136719,4652.0,-97.20114135742188,1600.0,-2.3023018836975098,109.92262268066406,0.8000832796096802,1.0,0.00569433718919754,0.0010000000474974513,0.012032754719257355,0.9634920358657837,8.14494800567627
98304,87.98999786376953,-110.51866912841797,3739.0,-21.050012588500977,1600.0,-15.752175331115723,1337.258056640625,0.9064429998397827,1.0,0.005210989620536566,0.0010000000474974513,0.010387553833425045,0.9381236433982849,8.103821754455566
131072,86.62000274658203,-109.95181274414062,3388.0,-23.301990509033203,1600.0,-20.75509262084961,1479.3453369140625,0.9276265501976013,1.0,0.005317450501024723,0.0010000000474974513,0.013808321207761765,0.9198220372200012,2.4191603660583496
163840,85.08000183105469,-109.91056823730469,3181.0,-24.776470184326172,1600.0,-37.00080871582031,1542.3233642578125,0.8936869502067566,1.0,0.0040875086560845375,0.0010000000474974513,0.01850731670856476,0.91299968957901,1.4833102226257324
196608,85.1500015258789,-109.90108489990234,3040.0,-38.1850700378418,1600.0,-28.336942672729492,1576.3692626953125,0.9135183691978455,1.0,0.004413433372974396,0.0010000000474974513,0.015370907261967659,0.888546347618103,0.45845848321914673
229376,85.1500015258789,-109.90108489990234,2974.0,-28.374208450317383,1600.0,-34.24064636230469,1600.0,0.40960949659347534,1.0,0.007766264025121927,0.0010000000474974513,0.020865555852651596,0.8687757253646851,0.13239142298698425
262144,85.12999725341797,-109.9911117553711,2944.0,-34.95878219604492,1600.0,-36.65735626220703,1588.1783447265625,0.05966395139694214,1.0,0.003360841888934374,0.0010000000474974513,0.014075007289648056,0.8566070795059204,0.16401927173137665
294912,85.12999725341797,-109.9911117553711,2919.0,-36.67375564575195,1600.0,-49.83495330810547,1600.0,0.706311047077179,1.0,0.007716688327491283,0.0010000000474974513,0.026832716539502144,0.8306179046630859,0.08293143659830093
327680,85.41999816894531,-109.94206237792969,2903.0,-50.16987609863281,1600.0,-49.35655975341797,1588.3333740234375,0.8553084135055542,1.0,0.005183312576264143,0.0010000000474974513,0.018900783732533455,0.819845974445343,0.14124758541584015
360448,85.41999816894531,-109.94206237792969,2890.0,-49.54404067993164,1600.0,-45.682369232177734,1600.0,0.8157654404640198,1.0,0.007772995159029961,0.0010000000474974513,0.03133491799235344,0.7950212359428406,0.10889524221420288
393216,85.41999816894531,-109.94206237792969,2873.0,-45.449867248535156,1600.0,70.23406219482422,1600.0,0.8213359117507935,1.0,0.008210600353777409,0.0010000000474974513,0.029453173279762268,0.7755153179168701,0.14540770649909973
425984,85.41999816894531,-109.94206237792969,2855.0,69.89940643310547,1500.6099853515625,114.67900848388672,1600.0,0.8528779149055481,1.0,0.008232541382312775,0.0010000000474974513,0.03012341633439064,0.7411320805549622,0.21032004058361053
458752,117.75,-108.92288970947266,2844.0,111.19208526611328,1197.3399658203125,67.11296844482422,1483.712158203125,0.8429603576660156,1.0,0.004945531953126192,0.0010000000474974513,0.01584043726325035,0.7331739068031311,0.515987753868103
491520,147.27000427246094,-108.77655029296875,2873.0,50.42001724243164,403.9599914550781,-81.90362548828125,1098.044921875,0.749535083770752,1.0,0.00400548055768013,0.0010000000474974513,0.014581025578081608,0.7198303937911987,1.5601178407669067
524288,147.92999267578125,-108.87336730957031,2888.0,-86.97638702392578,681.3800048828125,-39.68427658081055,319.6846008300781,0.8870078921318054,1.0,0.005795260425657034,0.0010000000474974513,0.013842551968991756,0.7064762711524963,0.8882801532745361
557056,171.25999450683594,-108.2060317993164,2892.0,-41.6606330871582,720.1400146484375,-19.4447021484375,649.4000244140625,0.9347500205039978,1.0,0.005774700082838535,0.0010000000474974513,0.01261800155043602,0.6972805857658386,2.717722177505493
589824,185.39999389648438,-107.26994323730469,2881.0,-23.933719635009766,1520.4100341796875,179.6048126220703,697.1741333007812,0.9121677875518799,1.0,0.007207226939499378,0.0010000000474974513,0.014628924429416656,0.6735762357711792,1.2444063425064087
622592,215.35000610351562,-105.46643829345703,2888.0,174.82144165039062,633.0399780273438,-26.828182220458984,1501.548828125,0.8983600735664368,1.0,0.005704047158360481,0.0010000000474974513,0.01359977014362812,0.6696693897247314,2.39644455909729
655360,245.6999969482422,-102.8751449584961,2899.0,-25.341262817382812,812.8699951171875,3.845815658569336,640.9346923828125,0.9478409886360168,1.0,0.006175501272082329,0.0010000000474974513,0.013781074434518814,0.658084511756897,2.479623317718506
688128,274.3299865722656,-100.9174575805664,2912.0,-4.982641696929932,388.1700134277344,-60.807220458984375,768.9359130859375,0.9290440678596497,1.0,0.005548234097659588,0.0010000000474974513,0.015234077349305153,0.6434334516525269,3.4730920791625977
720896,282.6400146484375,-100.16618347167969,2901.0,-55.41107177734375,1541.75,159.85279846191406,426.61993408203125,0.9241938591003418,1.0,0.006648500915616751,0.0010000000474974513,0.017851317301392555,0.6275990605354309,2.4988207817077637
753664,287.7799987792969,-99.9778823852539,2891.0,155.32566833496094,1345.9100341796875,127.506103515625,1518.3892822265625,0.9075834155082703,1.0,0.005071500316262245,0.0010000000474974513,0.014149113558232784,0.6130766272544861,1.458950400352478
786432,312.25,-98.18914794921875,2882.0,125.9296646118164,1242.3399658203125,113.77146911621094,1342.2041015625,0.9297308921813965,1.0,0.005377614870667458,0.0010000000474974513,0.012579723261296749,0.6013701558113098,1.376086711883545
819200,318.3500061035156,-97.44046020507812,2875.0,100.91314697265625,1555.6500244140625,182.8769073486328,1180.130126953125,0.9310056567192078,1.0,0.00659576989710331,0.0010000000474974513,0.01488940604031086,0.5895115733146667,0.7263561487197876
851968,324.8800048828125,-96.67601013183594,2866.0,182.60214233398438,1502.0999755859375,156.9005584716797,1558.6434326171875,0.8710801601409912,1.0,0.00505185779184103,0.0010000000474974513,0.012020205147564411,0.5741091966629028,0.9801682233810425
884736,332.79998779296875,-95.78730773925781,2860.0,155.19815063476562,1440.449951171875,155.68814086914062,1497.14501953125,0.9197509288787842,1.0,0.006963619962334633,0.0010000000474974513,0.01378520205616951,0.5640632510185242,0.9465376138687134
