step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,91.59701538085938,-111.19711303710938,16894.0,-111.19711303710938,110.26000213623047,-92.06800079345703,91.59701538085938,0.00047510862350463867,1.0,0.0034017201978713274,0.0010000000474974513,0.010430856607854366,1.0152854919433594,24.996070861816406
65536,85.52999877929688,-110.49567413330078,4558.0,-97.4743423461914,1386.4599609375,-25.686939239501953,96.69938659667969,0.8067212104797363,1.0,0.005178417079150677,0.0010000000474974513,0.011019501835107803,1.014364242553711,10.906756401062012
98304,83.16000366210938,-110.15922546386719,3651.0,-43.57435989379883,1600.0,-14.493047714233398,1116.1005859375,0.9135710597038269,1.0,0.005184734705835581,0.0010000000474974513,0.013526743277907372,1.0090842247009277,7.9503045082092285
131072,76.7300033569336,-110.02348327636719,3327.0,-29.338218688964844,1600.0,-13.912968635559082,1367.8211669921875,0.907473087310791,1.0,0.005017996300011873,0.0010000000474974513,0.01481762807816267,0.994343638420105,6.519357204437256
163840,77.5,-108.78975677490234,3574.0,-24.51344108581543,73.04000091552734,-97.10708618164062,1422.2344970703125,0.9357286691665649,1.0,0.0049911318346858025,0.0010000000474974513,0.014049895107746124,0.9944188594818115,3.858614683151245
196608,77.55000305175781,-109.49369812011719,3357.0,-98.48164367675781,1600.0,-36.42744445800781,73.07299041748047,0.8563752770423889,1.0,0.004441278986632824,0.0010000000474974513,0.01503758318722248,0.9876572489738464,2.232896089553833
229376,78.16999816894531,-109.88058471679688,3211.0,-40.394405364990234,1600.0,-47.00447082519531,1520.8740234375,0.9228704571723938,1.0,0.004771715495735407,0.0010000000474974513,0.014751825481653214,0.9738404154777527,1.7700164318084717
262144,77.93000030517578,-110.10881042480469,3109.0,-48.926734924316406,1600.0,-61.78398132324219,1553.9697265625,0.8087266683578491,1.0,0.005054089706391096,0.0010000000474974513,0.013561027124524117,0.9584001302719116,1.2374205589294434
294912,77.70999908447266,-110.0655746459961,3066.0,-62.513248443603516,1600.0,-83.0532455444336,1565.1068115234375,0.9144853353500366,1.0,0.005644891411066055,0.0010000000474974513,0.012425943277776241,0.9560178518295288,1.710410475730896
327680,77.97000122070312,-110.35791015625,3033.0,-84.31002044677734,1600.0,-107.17699432373047,1553.3333740234375,0.8556504249572754,1.0,0.005157994106411934,0.0010000000474974513,0.00889558345079422,0.9606389403343201,1.5034308433532715
360448,80.37000274658203,-111.26734161376953,3001.0,-108.19652557373047,1600.0,-104.79126739501953,1500.7518310546875,0.9100796580314636,1.0,0.004140749108046293,0.0010000000474974513,0.012247635051608086,0.9502739906311035,3.248194456100464
393216,80.87999725341797,-111.7579574584961,2980.0,-105.02821350097656,1600.0,-105.41595458984375,1532.4552001953125,0.9174726605415344,1.0,0.004055392928421497,0.0010000000474974513,0.014224598184227943,0.9436414241790771,1.6039280891418457
425984,81.30000305175781,-111.67137908935547,2963.0,-105.16871643066406,1600.0,-85.5047836303711,1588.8216552734375,0.9035279750823975,1.0,0.0042666359804570675,0.0010000000474974513,0.012094024568796158,0.9392102956771851,0.38679152727127075
458752,81.30000305175781,-111.67137908935547,2948.0,-85.4886703491211,1600.0,-72.19646453857422,1600.0,0.4871301054954529,1.0,0.006021519191563129,0.0010000000474974513,0.02035631611943245,0.9300411343574524,0.1358046680688858
491520,81.30000305175781,-111.67137908935547,2934.0,-72.17088317871094,1600.0,-74.59273529052734,1600.0,0.692552387714386,1.0,0.007322922348976135,0.0010000000474974513,0.025260183960199356,0.9117910861968994,0.11491945385932922
524288,81.66999816894531,-111.68649291992188,2921.0,-75.88349914550781,1600.0,5.595292568206787,1577.138427734375,0.8399258852005005,1.0,0.0031864626798778772,0.0010000000474974513,0.01417146809399128,0.8919302821159363,0.23672735691070557
557056,81.43000030517578,-111.8512191772461,2912.0,3.9860870838165283,1600.0,17.594091415405273,1588.1085205078125,0.8679782152175903,1.0,0.0065476493909955025,0.0010000000474974513,0.013963431119918823,0.8945838212966919,0.30122941732406616
589824,81.18000030517578,-111.95394134521484,2902.0,15.889904975891113,1600.0,38.61759948730469,1576.607666015625,0.9288396239280701,1.0,0.00498992158100009,0.0010000000474974513,0.016134046018123627,0.8768593072891235,0.5943323373794556
622592,81.18000030517578,-111.95394134521484,2894.0,38.320289611816406,1600.0,60.45638656616211,1600.0,0.6588943004608154,1.0,0.008048702031373978,0.0010000000474974513,0.023348957300186157,0.843415379524231,0.20683425664901733
655360,82.3499984741211,-111.67569732666016,2886.0,57.577110290527344,1600.0,74.59758758544922,1577.9384765625,0.8731884956359863,1.0,0.007100056856870651,0.0010000000474974513,0.013820516876876354,0.8271284103393555,0.9387983083724976
688128,82.66999816894531,-111.9841079711914,2879.0,71.56706237792969,1557.75,79.36859130859375,1576.78466796875,0.9155519604682922,1.0,0.005635710433125496,0.0010000000474974513,0.014471479691565037,0.8162111043930054,0.6413103342056274
720896,99.48999786376953,-111.24580383300781,2871.0,73.89352416992188,1585.510009765625,98.43994903564453,1523.66162109375,0.9154636859893799,1.0,0.005058781709522009,0.0010000000474974513,0.010104629211127758,0.7929954528808594,2.0466952323913574
753664,115.29000091552734,-110.59716033935547,2866.0,94.31246185302734,1489.5400390625,70.79419708251953,1566.0382080078125,0.9003641605377197,1.0,0.005717820022255182,0.0010000000474974513,0.01443905383348465,0.7771937847137451,2.1462531089782715
786432,115.87999725341797,-110.4792709350586,2858.0,73.80082702636719,1275.27001953125,39.16244125366211,1504.282470703125,0.8921003937721252,1.0,0.006149016320705414,0.0010000000474974513,0.011961599811911583,0.7742196917533875,0.7819885015487671
819200,122.0999984741211,-109.87914276123047,2852.0,30.442302703857422,1600.0,104.48859405517578,1209.6871337890625,0.9076575636863708,1.0,0.005653306841850281,0.0010000000474974513,0.015314143151044846,0.7657831907272339,1.8533785343170166
851968,125.93000030517578,-109.6112289428711,2847.0,97.91352844238281,1600.0,106.90081787109375,1556.492431640625,0.9057939648628235,1.0,0.005495124496519566,0.0010000000474974513,0.012564431875944138,0.7548885345458984,2.1170060634613037
884736,126.25,-109.59701538085938,2842.0,103.36441802978516,1591.199951171875,119.29519653320312,1576.953857421875,0.8976476192474365,1.0,0.004931457806378603,0.0010000000474974513,0.013135964050889015,0.739526093006134,1.0758507251739502
917504,126.75,-109.56103515625,2839.0,116.2923812866211,1600.0,120.82955932617188,1570.269287109375,0.8288867473602295,1.0,0.005283341743052006,0.0010000000474974513,0.01632966659963131,0.7348693013191223,1.5768389701843262
950272,126.75,-109.56103515625,2834.0,121.00920867919922,1598.3699951171875,125.96017456054688,1600.0,0.5532512664794922,1.0,0.0052831158973276615,0.0010000000474974513,0.017811395227909088,0.72795170545578,0.4130324125289917
983040,134.52000427246094,-109.01737213134766,2830.0,124.86792755126953,1483.1700439453125,104.97813415527344,1592.720947265625,0.9030213356018066,1.0,0.0058439127169549465,0.0010000000474974513,0.01452427264302969,0.7116732597351074,0.4227414131164551
