step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,87.37333679199219,-111.39085388183594,14991.0,-111.39085388183594,125.80000305175781,-92.00226593017578,87.37333679199219,-0.0022999048233032227,1.0,0.004780161660164595,0.0010000000474974513,0.012207264080643654,1.0106770992279053,27.377866744995117
65536,79.08999633789062,-110.38208770751953,7049.0,-99.17664337158203,155.64999389648438,-112.72132110595703,104.09302520751953,0.8240258693695068,1.0,0.005511051043868065,0.0010000000474974513,0.011609451845288277,0.9917095899581909,12.32216739654541
98304,90.0199966430664,-110.40543365478516,4470.0,-112.2398452758789,1600.0,-5.1203436851501465,135.77647399902344,0.9350112080574036,1.0,0.005059380549937487,0.0010000000474974513,0.01146624330431223,0.9825723767280579,11.321443557739258
131072,90.41999816894531,-110.68932342529297,3766.0,-15.43006706237793,1600.0,-19.589336395263672,1448.9859619140625,0.9071325659751892,1.0,0.004992708098143339,0.0010000000474974513,0.011158246546983719,0.9576147794723511,5.454040050506592
163840,87.06999969482422,-110.39824676513672,3458.0,-24.8250789642334,1600.0,-34.47380828857422,1509.198486328125,0.8726629614830017,1.0,0.0050582438707351685,0.0010000000474974513,0.020978685468435287,0.9450045824050903,3.5728588104248047
196608,87.7699966430664,-110.26620483398438,3273.0,-35.59952926635742,1600.0,-29.4632568359375,1565.5037841796875,0.8961703181266785,1.0,0.004602397792041302,0.0010000000474974513,0.01258803904056549,0.9306093454360962,1.3982863426208496
229376,87.87999725341797,-110.30200958251953,3157.0,-30.176197052001953,1600.0,-34.231964111328125,1588.1473388671875,0.632595419883728,1.0,0.005087472498416901,0.0010000000474974513,0.01366807334125042,0.9213257431983948,0.25070732831954956
262144,87.58000183105469,-110.56849670410156,3094.0,-35.66477584838867,1600.0,-51.7881965637207,1576.4615478515625,0.9082083106040955,1.0,0.003220988903194666,0.0010000000474974513,0.016631867736577988,0.9093482494354248,0.34829607605934143
294912,87.08000183105469,-110.64230346679688,3054.0,-52.3573112487793,1600.0,-54.616920471191406,1588.06201171875,0.8442191481590271,1.0,0.0038990057073533535,0.0010000000474974513,0.014492515474557877,0.9095085263252258,0.7952054738998413
327680,134.42999267578125,-114.7774429321289,3022.0,-61.279441833496094,1600.0,-96.02876281738281,1534.0146484375,0.7654848098754883,1.0,0.004371004644781351,0.0010000000474974513,0.007590856868773699,0.899367094039917,1.390865445137024
360448,148.19000244140625,-115.90640258789062,2996.0,-97.28463745117188,1600.0,-103.90142822265625,1564.060546875,0.8872666358947754,1.0,0.006188899744302034,0.0010000000474974513,0.0109272301197052,0.8976767659187317,2.0555057525634766
393216,151.6300048828125,-116.11371612548828,2975.0,-104.37799072265625,1600.0,-98.9155502319336,1557.29541015625,0.9091079831123352,1.0,0.005343673750758171,0.0010000000474974513,0.010944006964564323,0.8925924301147461,2.1907713413238525
